代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23888060.140000008046627
最後資金,23648121.790000002831221
真實報酬,-239938.350000005215406


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1963.047340521712840 x^2 + 33398.681274648864928 x + 23888060.140000008046627
二次平均預期報酬,-13714.454897872245056
風險,106343.211890519742155
二次平均趨勢值,-1458439183.167404413223267
一次趨勢線,-1184.365490286817021 x + 23888060.140000008046627
一次預期報酬,-1184.365490286817021
一次風險,162056.506771413143724
一次趨勢值,-191934134.096493601799011
投資組合檔數,9
Stock#,DD[7](24),KO[14](15),MCD[15](25),MMM[16](4),MRK[17](12),PFE[20](5),UTX[24](19),VZ[26](3),XOM[29](2)
FS( 8 ),2688651.680000000633299,2734474.759999999776483,2705078.999999999534339,2649192.160000000149012,2593265.799999999813735,2619094.000000000000000,2627542.500000000000000,2722665.080000000074506,2725789.879999999422580,24065763.000000003725290
FS( 9 ),2643829.180000000633299,2725963.740000000223517,2709299.000000000000000,2643369.470000000204891,2582949.120000000111759,2690959.000000000000000,2571150.500000000000000,2688711.799999999813735,2694596.239999999757856,23950836.190000008791685
FS( 10 ),2624107.280000000726432,2734474.759999999776483,2728922.000000000465661,2630622.500000000000000,2570287.740000000223517,2667004.000000000000000,2534395.000000000000000,2697200.120000000111759,2689397.299999999813735,23876418.840000011026859
FS( 11 ),2596855.200000000186265,2739338.200000000186265,2727867.000000000000000,2640222.070000000298023,2536524.060000000055879,2680578.500000000000000,2524828.500000000000000,2697200.120000000111759,2692455.500000000000000,23835877.290000010281801
FS( 12 ),2612632.720000000204891,2755144.380000000353903,2755297.000000000465661,2657847.509999999776483,2513546.000000000000000,2681377.000000000000000,2545723.750000000000000,2712054.679999999701977,2706829.040000000037253,23940460.220000006258488
FS( 13 ),2596138.040000000502914,2750280.940000000409782,2760572.000000000465661,2652024.820000000298023,2536993.000000000000000,2700541.000000000000000,2519793.500000000000000,2709932.599999999627471,2708663.959999999497086,23934948.000000007450581
FS( 14 ),2631996.040000000502914,2781285.370000000111759,2776819.000000000000000,2679407.199999999720603,2564191.520000000018626,2698944.000000000000000,2571905.750000000000000,2734336.520000000018626,2752090.399999999441206,24190983.940000005066395
FS( 15 ),2616935.680000000633299,2763655.400000000372529,2724912.999999999534339,2671696.070000000298023,2546840.740000000223517,2647839.999999999534339,2557807.750000000000000,2713646.239999999757856,2716003.639999999664724,23959346.660000007599592
FS( 16 ),2631996.040000000502914,2786148.810000000055879,2745591.000000000000000,2677676.130000000353903,2537930.879999999888241,2650235.500000000000000,2554283.250000000000000,2730622.879999999888241,2742304.159999999683350,24056796.790000006556511
FS( 17 ),2581436.260000000242144,2756968.170000000391155,2718372.000000000465661,2648877.419999999925494,2526676.320000000298023,2650235.500000000000000,2524325.000000000000000,2702505.319999999832362,2711416.339999999850988,23820820.470000009983778
FS( 18 ),2634864.680000000633299,2773382.279999999795109,2735462.999999999534339,2668233.930000000167638,2562784.700000000186265,2665407.000000000000000,2563346.250000000000000,2717890.399999999906868,2739245.959999999497086,24060626.340000007301569
FS( 19 ),2630203.140000000130385,2720492.370000000111759,2694318.000000000000000,2640851.550000000279397,2547309.680000000167638,2637459.500000000000000,2519038.250000000000000,2700383.239999999757856,2738022.679999999701977,23828086.550000008195639
FS( 20 ),2594703.720000000204891,2704078.259999999776483,2663090.000000000000000,2625271.919999999925494,2563722.580000000074506,2648638.500000000000000,2499653.500000000000000,2673326.720000000204891,2732517.919999999459833,23705011.260000005364418
FS( 21 ),2592552.240000000223517,2694351.380000000353903,2643678.000000000000000,2598361.650000000372529,2559502.120000000111759,2665407.000000000000000,2480017.000000000000000,2633007.200000000186265,2755760.239999999757856,23622644.970000006258488
FS( 22 ),2622672.960000000428408,2671857.970000000204891,2586075.000000000000000,2596787.949999999720603,2584355.939999999944121,2694153.000000000000000,2494870.250000000000000,2634598.759999999776483,2744444.899999999441206,23629824.870000004768372
FS( 23 ),2668571.200000000186265,2673073.830000000074506,2591350.000000000000000,2614098.650000000372529,2575446.080000000074506,2688563.500000000000000,2489835.250000000000000,2607011.720000000204891,2740163.419999999459833,23648121.790000002831221
