代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14707555.500000007450581
最後資金,16636576.490000007674098
真實報酬,1929020.990000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,226.706148930922467 x^2 + 15456.551557626649810 x + 14707555.500000007450581
二次平均預期報酬,30419.157387067531090
風險,145465.046240132243838
二次平均趨勢值,0.209116610301363
一次趨勢線,26592.842155874644959 x + 14707555.500000007450581
一次預期報酬,26592.842155874644959
一次風險,181852.337695424415870
一次趨勢值,0.146233160886904
投資組合檔數,5
Stock#,GS[8](27),JNJ[12](1),JPM[13](24),NKE[19](7),WBA[27](14)
FS( 21 ),2834288.500000000000000,3023400.239999999757856,2947607.300000000279397,2890813.980000000447035,3237639.250000000000000,14933749.770000008866191
FS( 22 ),2858072.399999999906868,3051334.419999999459833,2973821.390000000130385,3211176.000000000000000,3285698.250000000000000,15380102.960000006482005
FS( 23 ),2848519.850000000093132,3049038.459999999962747,2957971.010000000242144,3212254.660000000149012,3264495.750000000000000,15332280.230000007897615
FS( 24 ),2856902.699999999720603,3093809.679999999236315,2965286.569999999832362,3207940.020000000018626,3362027.250000000000000,15485966.720000006258488
FS( 25 ),2882246.200000000186265,3109881.399999999441206,2912248.760000000242144,3152928.360000000335276,3338704.500000000000000,15396009.720000006258488
FS( 26 ),2868794.649999999906868,3119830.559999999590218,2893350.229999999981374,3183130.840000000316650,3369801.500000000000000,15434908.280000006780028
FS( 27 ),2847155.199999999720603,3135136.959999999962747,2915906.540000000037253,3142141.760000000242144,3319622.250000000000000,15359963.210000006482005
FS( 28 ),2859632.000000000000000,3164219.119999999646097,2943339.890000000130385,3176658.879999999888241,3344358.500000000000000,15488208.890000008046627
FS( 29 ),2795883.349999999627471,3140494.199999999254942,2856162.800000000279397,3177737.540000000037253,3272270.000000000000000,15242548.390000008046627
FS( 30 ),2787695.450000000186265,3153504.639999999664724,2895179.120000000111759,3200389.400000000372529,3292765.750000000465661,15329534.860000008717179
FS( 31 ),2801341.949999999720603,3139346.219999999739230,2920783.579999999608845,3180973.520000000018626,3322449.250000000000000,15364895.020000007003546
FS( 32 ),2803876.299999999813735,3103758.839999999385327,2961628.790000000037253,3233827.860000000335276,3368387.999999999534339,15471480.290000006556511
FS( 33 ),2856512.800000000279397,3119447.899999999441206,2967725.089999999850988,3230591.879999999888241,3414326.750000000000000,15588604.920000005513430
FS( 34 ),2913828.100000000093132,3138580.899999999441206,3002474.000000000000000,3252165.080000000074506,3400191.750000000000000,15707240.330000007525086
FS( 35 ),2906225.049999999813735,3150060.699999999254942,3006131.780000000260770,3300704.780000000260770,3439769.750000000000000,15802892.560000006109476
FS( 36 ),2907199.799999999813735,3166132.419999999459833,2987842.879999999888241,3267266.320000000298023,3446837.250000000000000,15775279.170000005513430
FS( 37 ),2855343.100000000093132,3126718.439999999478459,2922002.839999999850988,3218726.620000000111759,3436236.000000000000000,15559027.500000007450581
FS( 38 ),2809334.899999999906868,3192918.619999999646097,2956142.120000000111759,3262951.680000000167638,3467333.000000000000000,15688680.820000007748604
FS( 39 ),2741102.399999999906868,3210520.979999999981374,2852505.020000000018626,3284524.879999999888241,3431288.750000000000000,15519942.530000008642673
FS( 40 ),2702112.399999999906868,3182969.459999999962747,2843360.569999999832362,3245693.120000000111759,3442596.750000000000000,15416732.800000008195639
FS( 41 ),2704451.799999999813735,3233097.919999999459833,2879328.739999999757856,3285603.540000000037253,3487828.750000000000000,15590311.250000007450581
FS( 42 ),2720047.800000000279397,3246108.359999999403954,2886644.300000000279397,3309334.060000000055879,3513978.500000000000000,15676113.520000008866191
FS( 43 ),2786720.699999999720603,3269833.279999999795109,2936633.959999999962747,3326592.620000000111759,3506911.000000000000000,15826692.060000006109476
FS( 44 ),2806020.750000000000000,3229271.319999999832362,2970163.609999999869615,3319042.000000000000000,3466626.250000000000000,15791124.430000007152557
FS( 45 ),2822201.599999999627471,3261032.099999999627471,2987233.250000000000000,3348165.820000000298023,3512565.000000000000000,15931198.270000007003546
FS( 46 ),2809529.850000000093132,3257205.500000000000000,2979917.689999999944121,3338457.879999999888241,3482174.750000000000000,15867286.170000005513430
FS( 47 ),2829024.850000000093132,3274807.859999999403954,2982356.209999999962747,3378368.300000000279397,3492776.000000000000000,15957333.720000006258488
FS( 48 ),2847740.049999999813735,3261414.759999999776483,2987842.879999999888241,3430143.980000000447035,3499136.750000000000000,16026278.920000007376075
FS( 49 ),2780287.350000000093132,3223148.759999999776483,2926879.879999999888241,3417200.060000000055879,3458852.000000000000000,15806368.550000006332994
FS( 50 ),2800952.049999999813735,3258736.139999999664724,2931147.290000000037253,3415042.740000000223517,3454611.500000000000000,15860490.220000008121133
FS( 51 ),2834093.549999999813735,3281313.079999999608845,2900056.160000000149012,3481919.660000000149012,3393831.000000000000000,15891213.950000006705523
FS( 52 ),2894138.149999999906868,3240368.459999999962747,2937243.589999999850988,3449559.860000000335276,3381109.500000000465661,15902420.060000006109476
FS( 53 ),2911098.799999999813735,3272894.559999999590218,2995768.069999999832362,3447402.540000000037253,3476520.750000000000000,16103685.220000006258488
FS( 54 ),2929424.099999999627471,3270215.939999999478459,3033565.129999999888241,3446323.879999999888241,3471573.500000000000000,16151103.050000004470348
FS( 55 ),2895892.699999999720603,3258353.479999999981374,2989671.770000000018626,3437694.600000000093132,3378989.250000000000000,15960602.300000006332994
FS( 56 ),2906809.899999999906868,3281695.739999999757856,2984794.729999999981374,3492706.260000000242144,3443303.500000000000000,16109310.630000006407499
FS( 57 ),2917142.250000000000000,3285139.679999999236315,3028078.459999999962747,3487312.959999999962747,3468039.750000000000000,16185713.600000008940697
FS( 58 ),3012472.800000000279397,3327997.599999999627471,3062217.739999999757856,3555268.540000000037253,3504790.750000000465661,16462747.930000007152557
FS( 59 ),3033722.350000000093132,3353635.819999999832362,3114645.920000000391155,3550953.900000000372529,3535887.750000000000000,16588846.240000007674098
FS( 60 ),3011498.049999999813735,3346365.279999999795109,3107330.359999999869615,3475447.700000000186265,3470866.750000000000000,16411508.640000008046627
FS( 61 ),3083824.500000000000000,3370855.519999999552965,3188411.149999999906868,3522908.739999999757856,3506204.250000000000000,16672204.660000007599592
FS( 62 ),3097860.899999999906868,3367794.239999999757856,3187801.520000000018626,3523987.400000000372529,3516098.750000000000000,16693543.310000007972121
FS( 63 ),3133536.749999999534339,3389988.519999999552965,3232304.510000000242144,3518594.100000000093132,3541541.750000000000000,16815966.130000006407499
FS( 64 ),3106438.700000000186265,3385013.939999999478459,3269491.939999999944121,3476526.359999999869615,3543662.000000000000000,16781133.440000005066395
FS( 65 ),3068813.349999999627471,3337181.439999999478459,3252422.300000000279397,3416121.400000000372529,3562037.500000000000000,16636576.490000007674098
