代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21430651.980000007897615
最後資金,22539128.570000007748604
真實報酬,1108476.589999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-651.614801741364317 x^2 + 64917.662791779803229 x + 21430651.980000007897615
二次平均預期報酬,21911.085876849763736
風險,419378.389582308358513
二次平均趨勢值,0.052246578319576
一次趨勢線,32908.950965782307321 x + 21430651.980000007897615
一次預期報酬,32908.950965782307321
一次風險,523711.248995522386394
一次趨勢值,0.062837968496765
投資組合檔數,2
Stock#,HD[9](4),NKE[19](18)
FS( 40 ),12255176.220000000670552,11495737.080000000074506,23750915.280000008642673
FS( 41 ),12176955.779999999329448,11319459.789999999105930,23496417.550000004470348
FS( 42 ),12226980.480000000447035,11408454.149999998509884,23635436.610000006854534
FS( 43 ),12170589.000000000000000,11351976.959999999031425,23522567.940000005066395
FS( 44 ),11908641.480000000447035,11049053.849999999627471,22957697.310000009834766
FS( 45 ),12236075.879999998956919,11324594.080000000074506,23560671.940000005066395
FS( 46 ),12181503.480000000447035,11261271.169999999925494,23442776.630000010132790
FS( 47 ),12173317.619999999180436,11269828.319999998435378,23443147.920000005513430
FS( 48 ),11996866.859999999403954,11025093.830000000074506,23021962.670000009238720
FS( 49 ),12055077.419999999925494,11007979.529999997466803,23063058.930000007152557
FS( 50 ),11864074.019999999552965,10807742.219999998807907,22671818.220000006258488
FS( 51 ),12006871.799999998882413,10941233.759999999776483,22948107.540000006556511
FS( 52 ),11941384.919999999925494,11006268.099999999627471,22947655.000000007450581
FS( 53 ),12087820.859999999403954,11204793.979999998584390,23292616.820000007748604
FS( 54 ),11946842.160000000149012,11143182.500000000000000,23090026.640000008046627
FS( 55 ),11850430.919999999925494,10997710.950000001117587,22848143.850000008940697
FS( 56 ),11943204.000000000000000,11107242.470000000670552,23050448.450000010430813
FS( 57 ),11995047.779999999329448,11283519.760000001639128,23278569.520000010728836
FS( 58 ),12106921.200000001117587,11014825.250000000000000,23121748.430000007152557
FS( 59 ),12087820.859999999403954,10812876.509999999776483,22900699.350000008940697
FS( 60 ),12067810.980000000447035,10920696.599999999627471,22988509.560000009834766
FS( 61 ),12160584.059999998658895,10997710.950000001117587,23158296.990000009536743
FS( 62 ),12128750.160000000149012,10824856.519999999552965,22953608.660000007599592
FS( 63 ),12028700.759999999776483,10696499.269999999552965,22725202.010000005364418
FS( 64 ),11921375.039999999105930,10528779.130000000819564,22450156.150000005960464
FS( 65 ),11863164.480000000447035,10675962.109999999403954,22539128.570000007748604
