代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23648121.790000002831221
最後資金,24408104.970000006258488
真實報酬,759983.180000003427267


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-702.458119486970418 x^2 + 61426.204219425933843 x + 23648121.790000002831221
二次平均預期報酬,15063.968333285887638
風險,346567.271550170204137
二次平均趨勢值,0.043466217297167
一次趨勢線,26919.959953024070273 x + 23648121.790000002831221
一次預期報酬,26919.959953024070273
一次風險,484208.693745456577744
一次趨勢值,0.055595779879111
投資組合檔數,4
Stock#,IBM[10](13),JNJ[12](14),PFE[20](24),XOM[29](29)
FS( 49 ),6401136.740000001154840,6549967.919999998994172,6309054.169999999925494,5738634.099999999627471,24998794.720000006258488
FS( 50 ),6404724.319999999366701,6500129.020000000484288,6118343.870000000111759,5768302.599999998696148,24791501.600000001490116
FS( 51 ),6439802.880000000819564,6498030.540000000037253,6094071.650000000372529,5767643.299999999813735,24799550.160000007599592
FS( 52 ),6517533.780000000260770,6517966.099999999627471,6144349.819999999366701,5772917.699999999254942,24952769.190000001341105
FS( 53 ),6459335.259999999776483,6487013.520000000484288,6055929.589999999850988,5840825.599999999627471,24843105.760000005364418
FS( 54 ),6448572.520000000484288,6475471.879999999888241,6081935.540000000037253,5848077.899999999441206,24854059.630000002682209
FS( 55 ),6460929.740000001154840,6471799.540000000037253,6090604.190000000409782,5697098.199999999254942,24720433.460000004619360
FS( 56 ),6518729.640000000596046,6493308.959999999962747,6094071.650000000372529,5717536.499999999068677,24823648.540000006556511
FS( 57 ),6455747.679999999701977,6464454.859999999403954,6064598.239999999292195,5792037.399999999441206,24776839.969999998807907
FS( 58 ),6452957.339999999850988,6416714.439999999478459,6087136.730000000447035,5789400.199999999254942,24746210.500000003725290
FS( 59 ),6405920.179999999701977,6312839.679999999701977,6031657.370000000111759,5796652.500000000000000,24547071.520000003278255
FS( 60 ),6395556.060000000521541,6364252.439999999478459,6092337.919999999925494,5809179.199999999254942,24661327.410000000149012
FS( 61 ),6432229.100000000558794,6333299.859999999403954,6101006.569999999366701,5861923.199999999254942,24728460.520000003278255
FS( 62 ),6379611.259999999776483,6291330.259999999776483,6064598.239999999292195,5788740.899999999441206,24524282.449999999254942
FS( 63 ),6378016.780000000260770,6249885.279999999329448,6040326.020000000484288,5801267.599999998696148,24469497.469999998807907
FS( 64 ),6388380.899999999441206,6266148.500000000000000,6083669.270000000484288,5783466.499999999068677,24521666.960000000894070
FS( 65 ),6340147.880000000819564,6227851.239999999292195,6036858.560000000521541,5803245.499999999068677,24408104.970000006258488
