代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33013767.780000016093254
最後資金,34615542.190000012516975
真實報酬,1601774.409999996423721


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-255.872849237729525 x^2 + 48754.547282592444390 x + 33013767.780000016093254
二次平均預期報酬,31866.939232902292133
風險,478067.121420579613186
二次平均趨勢值,0.066657876697752
一次趨勢線,36185.526024235310615 x + 33013767.780000016093254
一次預期報酬,36185.526024235310615
一次風險,493680.154509704094380
一次趨勢值,0.073297509923551
投資組合檔數,9
Stock#,AAPL[0](15),AXP[1](3),DIS[6](11),MCD[15](1),MRK[17](9),PG[21](4),TRV[22](16),V[25](5),VZ[26](25)
FS( 8 ),3471376.259999999776483,3732912.850000000093132,3669564.300000000279397,3665444.849999999627471,3729652.030000000260770,3680652.720000000204891,3757630.799999999813735,3740091.600000000093132,3835137.040000000037253,33282466.230000015348196
FS( 9 ),3400312.799999999813735,3716191.750000000465661,3662996.459999999962747,3667645.770000000018626,3799083.270000000484288,3692763.419999999925494,3770116.000000000000000,3748764.720000000204891,3819023.040000000037253,33276901.010000012814999
FS( 10 ),3342271.439999999944121,3667267.050000000279397,3632346.540000000037253,3649488.179999999701977,3800959.790000000037253,3694147.500000000000000,3744126.399999999441206,3686455.199999999720603,3794529.759999999776483,33011595.640000015497208
FS( 11 ),3329435.370000000111759,3700709.250000000465661,3633988.500000000000000,3627478.979999999981374,3807996.740000000223517,3691725.359999999869615,3769606.399999999441206,3712246.319999999832362,3823534.959999999962747,33096725.660000018775463
FS( 12 ),3315669.149999999906868,3659216.150000000372529,3629336.280000000260770,3607303.879999999422580,3765305.910000000614673,3614562.899999999906868,3727309.599999999627471,3736668.000000000000000,3785505.919999999925494,32840881.570000015199184
FS( 13 ),3299856.600000000093132,3623296.750000000465661,3600601.979999999981374,3595382.229999999981374,3723084.210000000428408,3605220.359999999869615,3696478.799999999348074,3714300.479999999515712,3750055.120000000111759,32608280.310000017285347
FS( 14 ),3316971.360000000335276,3614936.199999999720603,3617842.560000000055879,3654440.250000000000000,3738096.370000000577420,3644666.640000000130385,3713295.599999999627471,3714985.199999999720603,3663039.520000000018626,32678277.480000019073486
FS( 15 ),3256883.669999999925494,3552077.250000000000000,3613464.000000000000000,3636649.479999999981374,3716047.259999999776483,3560929.799999999813735,3709218.799999999348074,3682346.880000000353903,3503188.640000000130385,32230809.560000017285347
FS( 16 ),3223956.360000000335276,3549290.400000000372529,3625231.380000000353903,3646003.389999999664724,3765305.910000000614673,3591725.580000000074506,3740304.399999999441206,3620037.359999999869615,3634034.320000000298023,32395892.880000017583370
FS( 17 ),3341899.379999999888241,3618342.350000000093132,3689541.479999999981374,3661593.239999999757856,3803774.570000000298023,3622175.340000000316650,3759669.200000000186265,3705170.880000000353903,3623721.359999999869615,32825891.580000016838312
FS( 18 ),3395848.079999999608845,3657667.900000000372529,3720191.400000000372529,3670763.739999999757856,3832391.500000000000000,3693109.439999999944121,3818273.199999999720603,3775012.319999999832362,3675930.720000000204891,33239192.080000016838312
FS( 19 ),3445704.120000000111759,3698232.050000000279397,3754946.220000000670552,3724319.459999999962747,3820663.250000000000000,3715600.739999999757856,3796615.199999999720603,3809933.039999999571592,3708803.279999999795109,33474821.140000015497208
FS( 20 ),3537416.910000000149012,3750253.250000000000000,3777660.000000000000000,3768888.089999999385327,3868514.509999999776483,3763697.520000000018626,3810119.599999999627471,3881372.160000000149012,3689466.479999999981374,33847392.300000011920929
FS( 21 ),3582622.200000000186265,3798249.000000000000000,3751114.979999999981374,3692222.709999999962747,3869452.770000000484288,3761967.419999999925494,3804768.799999999348074,3898946.639999999664724,3619209.439999999944121,33778557.740000016987324
FS( 22 ),3624106.890000000130385,3815899.050000000279397,3696656.640000000596046,3728171.069999999366701,3892909.270000000484288,3784804.739999999757856,3801456.399999999441206,3887306.399999999906868,3663039.520000000018626,33894353.760000012814999
FS( 23 ),3612573.029999999795109,3778741.050000000279397,3714170.880000000353903,3758800.540000000037253,3927155.759999999776483,3795185.340000000316650,3815215.599999999627471,3916521.120000000111759,3697201.200000000186265,34015568.300000011920929
FS( 24 ),3611828.910000000149012,3773477.000000000000000,3878914.200000000651926,3750730.500000000000000,3889156.230000000447035,3837745.799999999813735,3807061.999999999534339,3865395.359999999869615,3713959.759999999776483,34128273.540000021457672
FS( 25 ),3585598.680000000167638,3777812.100000000093132,3876451.260000000707805,3765403.299999999348074,3883526.670000000391155,3847780.379999999888241,3824898.000000000000000,3872470.799999999813735,3756500.720000000204891,34190445.690000019967556
FS( 26 ),3606992.129999999888241,3760781.350000000093132,3857842.380000000353903,3738258.619999999646097,3907921.430000000167638,3840513.959999999962747,3820056.799999999348074,3870188.399999999906868,3714604.320000000298023,34117163.170000016689301
FS( 27 ),3691821.809999999590218,3822092.050000000279397,3810499.200000000651926,3751097.319999999366701,3963747.899999999906868,3792417.179999999701977,3830503.600000000093132,3863797.680000000167638,3695267.520000000018626,34221248.040000014007092
FS( 28 ),3681032.069999999832362,3860798.300000000279397,3856474.080000000074506,3751830.959999999962747,4004562.210000000428408,3820790.819999999832362,3862863.199999999720603,3895979.520000000018626,3714604.320000000298023,34448939.260000020265579
FS( 29 ),3710610.840000000316650,3868229.900000000372529,3886576.680000000633299,3762285.329999999608845,3968908.330000000074506,3866465.459999999962747,3877896.399999999441206,3965592.720000000204891,3695912.080000000074506,34602481.520000018179417
FS( 30 ),3697960.799999999813735,3862346.550000000279397,3837591.540000000037253,3746512.069999999366701,3967500.939999999944121,3847780.379999999888241,3859805.599999999627471,3958745.520000000018626,3723628.160000000149012,34501875.340000018477440
FS( 31 ),3694240.200000000186265,3844077.200000000186265,3809951.880000000353903,3740276.129999999422580,4011599.160000000614673,3886880.640000000130385,3873564.799999999813735,3968103.359999999869615,3755856.160000000149012,34584553.310000017285347
FS( 32 ),3638245.169999999925494,3813731.500000000000000,3829655.400000000372529,3773106.520000000018626,3998932.649999999906868,3865773.419999999925494,3901847.599999999627471,3909445.680000000167638,3738453.040000000037253,34469194.760000012814999
FS( 33 ),3716935.860000000335276,3827046.450000000186265,3842243.760000000707805,3751830.959999999962747,3919180.550000000745058,3796915.439999999944121,3788971.199999999254942,3904424.399999999906868,3673352.479999999981374,34220904.880000017583370
FS( 34 ),3715819.680000000167638,3837884.200000000186265,3812141.160000000614673,3783377.479999999981374,3932785.320000000298023,3798645.540000000037253,3801711.199999999254942,3908304.479999999515712,3690111.040000000037253,34280783.880000017583370
FS( 35 ),3681962.219999999739230,3822401.700000000186265,3821445.600000000093132,3808871.469999999739230,3933723.580000000074506,3794147.280000000260770,3809864.799999999813735,3961256.160000000149012,3682376.320000000298023,34316052.910000018775463
FS( 36 ),3749491.110000000335276,3868229.900000000372529,3876451.260000000707805,3783927.709999999962747,3975945.280000000260770,3823212.959999999962747,3858276.799999999348074,3970157.520000000018626,3652082.000000000000000,34557778.320000022649765
FS( 37 ),3771442.649999999906868,3873803.600000000093132,3900533.340000000316650,3844086.189999999944121,4011599.160000000614673,3857468.939999999944121,3894203.600000000093132,4000741.680000000167638,3746832.320000000298023,34900715.260000020265579
FS( 38 ),3802695.689999999944121,3897337.000000000000000,3912848.040000000037253,3903327.619999999646097,4076808.230000000447035,3947434.140000000130385,3931659.200000000186265,4037031.839999999850988,3746832.320000000298023,35255977.860000014305115
FS( 39 ),3799347.149999999906868,3883093.100000000093132,3898344.060000000055879,3874532.250000000000000,4015821.330000000074506,3915254.280000000260770,3926308.399999999906868,4032238.799999999813735,3758434.400000000372529,35103377.550000019371510
FS( 40 ),3721028.520000000018626,3866062.350000000093132,3859210.680000000633299,3891405.969999999739230,3942637.050000000745058,3946396.080000000074506,3918919.200000000186265,4021511.520000000018626,3731362.879999999888241,34898538.030000016093254
FS( 41 ),3743724.180000000167638,3898575.600000000093132,3875356.620000000577420,3890122.099999999627471,3981105.710000000428408,3906949.799999999813735,3910001.199999999254942,4056660.479999999515712,3635968.000000000000000,34898467.470000013709068
FS( 42 ),3780744.149999999906868,3929230.950000000186265,3928173.000000000000000,3906812.409999999683350,3979229.189999999944121,3936015.479999999981374,3906943.600000000093132,4092722.399999999906868,3673997.040000000037253,35133872.000000014901161
FS( 43 ),3753211.709999999962747,3941307.300000000279397,3928720.320000000298023,3901126.699999999720603,3800021.530000000260770,3957814.739999999757856,3884011.600000000093132,4125360.720000000204891,3668840.560000000055879,34960418.960000015795231
FS( 44 ),3782046.360000000335276,3962363.500000000000000,3964843.440000000409782,3906629.000000000000000,3740442.020000000484288,3978921.959999999962747,3908472.399999999441206,4116002.880000000353903,3686243.679999999701977,35045969.020000010728836
FS( 45 ),3817578.090000000316650,3981252.149999999906868,3969769.320000000298023,3929005.020000000018626,3798145.009999999776483,3995876.939999999944121,3945163.600000000093132,4121480.639999999664724,3711381.520000000018626,35269656.070000022649765
FS( 46 ),3804369.959999999962747,3965460.000000000000000,3948971.160000000614673,3920017.929999999701977,3827700.200000000651926,4010063.759999999776483,3939048.399999999906868,4092722.399999999906868,3700424.000000000000000,35208781.590000011026859
FS( 47 ),3782976.509999999776483,3935114.299999999813735,3901627.979999999981374,3919834.520000000018626,3843181.490000000223517,4011793.859999999869615,3882737.599999999627471,4089070.560000000055879,3688177.359999999869615,35054517.960000015795231
FS( 48 ),3825949.439999999944121,3975988.100000000093132,3875903.940000000409782,3960184.719999999739230,3879304.500000000000000,3994492.859999999869615,3891146.000000000000000,4120567.680000000167638,3687532.800000000279397,35211073.820000015199184
FS( 49 ),3768838.229999999981374,3865133.399999999906868,3827192.459999999962747,3922769.079999999608845,3818317.600000000093132,3979614.000000000000000,3827955.599999999627471,4091124.720000000204891,3647570.080000000074506,34748518.950000010430813
FS( 50 ),3854970.120000000111759,3901672.100000000093132,3854284.800000000279397,3943494.409999999683350,3809873.259999999776483,3989648.580000000074506,3814706.000000000000000,4121480.639999999664724,3577313.040000000037253,34867446.730000019073486
FS( 51 ),3885106.979999999981374,3969795.099999999627471,3865778.520000000018626,3930839.119999999646097,3848341.920000000391155,3939475.679999999701977,3758395.199999999720603,4129012.560000000055879,3576023.919999999925494,34902772.780000016093254
FS( 52 ),3881944.469999999739230,3962053.850000000093132,3866599.500000000000000,3902777.389999999664724,3835206.280000000260770,3896223.179999999701977,3792793.199999999720603,4184474.880000000353903,3607607.359999999869615,34929683.890000015497208
FS( 53 ),3851249.520000000018626,3937281.850000000093132,3919142.220000000670552,3933223.449999999720603,3835206.280000000260770,3902105.520000000018626,3783620.399999999906868,4144761.120000000111759,3632745.200000000186265,34939339.340000018477440
FS( 54 ),3864643.680000000167638,3925824.800000000279397,3958549.260000000707805,3954132.189999999944121,3820194.120000000577420,3969925.439999999944121,3820311.600000000093132,4192691.520000000018626,3679153.520000000018626,35185429.910000018775463
FS( 55 ),3900733.500000000000000,3938520.450000000186265,4006166.100000000093132,3943127.589999999385327,3869921.899999999906868,4013869.979999999981374,3789990.399999999906868,4181736.000000000000000,3697845.759999999776483,35341915.460000015795231
FS( 56 ),3883990.799999999813735,3916225.649999999906868,3966211.740000000689179,3894707.349999999627471,3906514.040000000037253,4166464.799999999813735,3761452.799999999813735,4143391.680000000167638,3650148.320000000298023,35289110.960000015795231
FS( 57 ),3963239.579999999608845,3851199.150000000372529,3913669.020000000018626,3864994.929999999701977,3893378.399999999906868,4084458.060000000055879,3735972.799999999813735,4062822.959999999962747,3562488.160000000149012,34932226.840000018477440
FS( 58 ),3877479.750000000000000,3842528.950000000186265,3881924.459999999962747,3874715.659999999683350,3926217.500000000000000,4039129.439999999944121,3714569.599999999627471,4089527.039999999571592,3561843.600000000093132,34807939.780000016093254
FS( 59 ),3795440.520000000018626,3849341.250000000000000,3878093.220000000670552,3933957.089999999385327,3962809.640000000130385,4029094.859999999869615,3743616.799999999348074,4049585.039999999571592,3583114.080000000074506,34825056.280000016093254
FS( 60 ),3596760.479999999981374,3738176.899999999906868,3784775.160000000614673,3860042.859999999403954,3899477.090000000316650,3912832.140000000130385,3667431.600000000093132,3854211.600000000093132,3559265.359999999869615,33872976.970000021159649
FS( 61 ),3664847.459999999962747,3794842.850000000093132,3882471.780000000260770,3926620.689999999944121,3957180.080000000074506,3954354.540000000037253,3719156.000000000000000,3936834.479999999515712,3548307.839999999850988,34384619.500000014901161
FS( 62 ),3702797.579999999608845,3825498.200000000186265,3690636.120000000577420,3977058.439999999944121,3952488.780000000260770,3997261.020000000018626,3754828.000000000000000,4001654.639999999664724,3550886.080000000074506,34453112.640000015497208
FS( 63 ),3784464.750000000000000,3879686.950000000186265,3773555.100000000093132,3998700.819999999366701,3975007.020000000484288,4063696.859999999869615,3776740.799999999813735,4106188.560000000055879,3597938.959999999962747,34955983.600000016391277
FS( 64 ),3739073.430000000167638,3906936.150000000372529,3790795.680000000633299,4056291.559999999590218,4012068.290000000037253,4040859.540000000037253,3798398.799999999348074,4086788.160000000149012,3595360.720000000204891,35026576.110000014305115
FS( 65 ),3729585.899999999906868,3838193.850000000093132,3714991.860000000335276,3983110.969999999739230,3988611.790000000037253,4014908.040000000037253,3731641.199999999254942,4024935.120000000111759,3589559.679999999701977,34615542.190000012516975
