代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21713063.290000006556511
最後資金,23888060.140000008046627
真實報酬,2174996.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,52.434280967561051 x^2 + 30928.262164642284915 x + 21713063.290000006556511
二次平均預期報酬,34388.924708501304849
風險,320237.530280496866908
二次平均趨勢值,0.107385679243716
一次趨勢線,33503.946119041254860 x + 21713063.290000006556511
一次預期報酬,33503.946119041254860
一次風險,321230.755288258951623
一次趨勢值,0.104298687368762
投資組合檔數,2
Stock#,MCD[15](18),WMT[28](14)
FS( 36 ),11054258.439999999478459,11719009.889999998733401,22773269.620000004768372
FS( 37 ),11085673.080000000074506,11698185.449999999254942,22783859.820000007748604
FS( 38 ),11230734.799999998882413,11656536.570000000298023,22887272.660000003874302
FS( 39 ),11355469.400000000372529,11689508.599999999627471,23044979.290000006556511
FS( 40 ),11404439.280000001192093,11816190.609999999403954,23220631.180000007152557
FS( 41 ),11412754.919999999925494,11798836.909999998286366,23211593.120000004768372
FS( 42 ),11379492.359999999403954,11705126.929999999701977,23084620.580000005662441
FS( 43 ),11464496.679999999701977,11618358.429999999701977,23082856.400000005960464
FS( 44 ),11439549.759999999776483,11795366.169999999925494,23234917.220000006258488
FS( 45 ),11440473.719999998807907,11778012.470000000670552,23218487.480000004172325
FS( 46 ),11474660.240000000223517,11706862.299999998882413,23181523.830000005662441
FS( 47 ),11391503.839999999850988,11800572.279999999329448,23192077.410000003874302
FS( 48 ),11380416.320000000298023,11821396.720000000670552,23201814.330000005662441
FS( 49 ),11454333.119999999180436,11805778.389999998733401,23260112.800000004470348
FS( 50 ),11626189.679999999701977,11939401.879999998956919,23565592.850000005215406
FS( 51 ),11612330.280000001192093,11885605.409999998286366,23497936.980000004172325
FS( 52 ),11736140.919999999925494,11984521.500000000000000,23720663.710000008344650
FS( 53 ),11786958.719999998807907,11991462.979999998584390,23778422.990000002086163
FS( 54 ),11769403.480000000447035,11911635.959999999031425,23681040.730000004172325
FS( 55 ),11782338.919999999925494,11981050.759999999776483,23763390.970000006258488
FS( 56 ),11839624.439999999478459,11838750.419999999925494,23678376.150000005960464
FS( 57 ),11822993.160000000149012,11810984.500000000000000,23633978.950000006705523
FS( 58 ),11786034.759999999776483,11696450.080000000074506,23482486.130000006407499
FS( 59 ),11790654.560000000521541,11939401.879999998956919,23730057.730000004172325
FS( 60 ),11724129.439999999478459,12000139.830000000074506,23724270.560000006109476
FS( 61 ),11781414.960000000894070,11939401.879999998956919,23720818.130000006407499
FS( 62 ),11806361.880000000819564,11984521.500000000000000,23790884.670000009238720
FS( 63 ),11905225.599999999627471,12123351.099999999627471,24028577.990000005811453
FS( 64 ),11906149.560000000521541,12107732.769999999552965,24013883.620000004768372
FS( 65 ),11877506.800000000745058,12010552.049999998882413,23888060.140000008046627
