代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13352393.670000005513430
最後資金,14707555.500000007450581
真實報酬,1355161.830000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-69.935668717353650 x^2 + 27703.173374368841905 x + 13352393.670000005513430
二次平均預期報酬,23087.419239023503906
風險,177763.962422530399635
二次平均趨勢值,0.129876826126021
一次趨勢線,24267.783846153859486 x + 13352393.670000005513430
一次預期報酬,24267.783846153859486
一次風險,180923.860194820066681
一次趨勢值,0.134132578312347
投資組合檔數,3
Stock#,HD[9](19),JNJ[12](5),V[25](15)
FS( 22 ),4600488.959999999962747,4571296.060000000521541,4740733.200000000186265,13912520.890000004321337
FS( 23 ),4577962.500000000000000,4571940.440000001341105,4791599.200000000186265,13941504.810000006109476
FS( 24 ),4488583.320000000298023,4551320.280000000260770,4742004.849999999627471,13781911.120000006631017
FS( 25 ),4503116.519999999552965,4559052.840000000782311,4847551.799999999813735,13909723.830000005662441
FS( 26 ),4455883.620000000111759,4528122.600000000558794,4792870.849999999627471,13776879.740000005811453
FS( 27 ),4474050.120000000111759,4512013.100000000558794,4806859.000000000000000,13792924.890000006183982
FS( 28 ),4442803.740000000223517,4521678.800000000745058,4761079.599999999627471,13725564.810000006109476
FS( 29 ),4437717.120000000111759,4516523.760000000707805,4749634.750000000000000,13703878.300000006332994
FS( 30 ),4407197.399999999441206,4477216.580000001005828,4725473.399999999441206,13609890.050000004470348
FS( 31 ),4494396.600000000558794,4517168.140000000596046,4819575.500000000000000,13831142.910000007599592
FS( 32 ),4612842.179999999701977,4564852.260000000707805,4940382.250000000000000,14118079.360000006854534
FS( 33 ),4599762.299999999813735,4558408.460000000894070,4944197.200000000186265,14102370.630000006407499
FS( 34 ),4591042.379999999888241,4610603.240000000223517,4983618.349999999627471,14185266.640000006183982
FS( 35 ),4566335.940000000409782,4600937.540000000968575,5019224.549999999813735,14186500.700000006705523
FS( 36 ),4593949.019999999552965,4601581.920000000856817,5066275.600000000558794,14261809.210000008344650
FS( 37 ),4590315.719999999739230,4622202.080000001005828,5143846.250000000000000,14356366.720000006258488
FS( 38 ),4623015.419999999925494,4651843.560000000521541,5103153.450000000186265,14378015.100000005215406
FS( 39 ),4628828.700000000186265,4662153.640000000596046,5123499.849999999627471,14414484.860000004991889
FS( 40 ),4612842.179999999701977,4675685.620000001043081,5106968.399999999441206,14395498.870000004768372
FS( 41 ),4646995.200000000186265,4663442.400000001303852,5100610.150000000372529,14411050.420000007376075
FS( 42 ),4640455.259999999776483,4676974.380000000819564,5092980.250000000000000,14410412.560000006109476
FS( 43 ),4726927.799999999813735,4697594.540000000968575,5082807.049999999813735,14507332.060000006109476
FS( 44 ),4757447.519999999552965,4718859.080000001005828,5031941.049999999813735,14508250.320000007748604
FS( 45 ),4777794.000000000000000,4684062.560000000521541,5056102.399999999441206,14517961.630000006407499
FS( 46 ),4829386.859999999403954,4694372.640000000596046,5056102.399999999441206,14579864.570000004023314
FS( 47 ),4894059.599999999627471,4710482.140000000596046,5072633.849999999627471,14677178.260000005364418
FS( 48 ),4928212.619999999180436,4763321.300000000745058,5081535.400000000372529,14773071.990000005811453
FS( 49 ),4910772.780000000260770,4743989.900000001303852,4970901.850000000558794,14625667.200000006705523
FS( 50 ),4883159.700000000186265,4794895.920000000856817,4981075.049999999813735,14659133.340000007301569
FS( 51 ),4886066.339999999850988,4774275.760000000707805,4927665.750000000000000,14588010.520000007003546
FS( 52 ),4862813.219999999739230,4763321.300000000745058,5020496.199999999254942,14646633.390000004321337
FS( 53 ),4890426.299999999813735,4780075.180000001564622,5040842.599999999627471,14711346.750000005587935
FS( 54 ),4822120.259999999776483,4775564.520000000484288,4979803.399999999441206,14577490.850000005215406
FS( 55 ),4824300.240000000223517,4811005.420000000856817,5071362.200000000186265,14706670.530000004917383
FS( 56 ),4844646.719999999739230,4858045.160000001080334,5113326.650000000372529,14816021.200000006705523
FS( 57 ),4818486.959999999962747,4836780.620000001043081,4993791.550000000745058,14649061.800000008195639
FS( 58 ),4869353.160000000149012,4863844.580000001005828,5016681.250000000000000,14749881.660000007599592
FS( 59 ),4823573.580000000074506,4859333.920000000856817,4969630.200000000186265,14652540.370000004768372
FS( 60 ),4891879.619999999180436,4884464.740000000223517,4984890.000000000000000,14761237.030000004917383
FS( 61 ),4901326.200000000186265,4875443.420000000856817,4920035.849999999627471,14696808.140000006183982
FS( 62 ),4893332.940000000409782,4885109.120000001043081,4958185.350000000558794,14736630.080000009387732
FS( 63 ),4906412.819999999366701,4907662.420000000856817,5023039.500000000000000,14837117.410000005736947
FS( 64 ),4908592.799999999813735,4959212.820000000298023,5010323.000000000000000,14878131.290000006556511
FS( 65 ),4827933.540000000037253,4939237.040000000968575,4940382.250000000000000,14707555.500000007450581
