代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9304737.160000000149012
最後資金,10125599.850000001490116
真實報酬,820862.690000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-508.437449521001383 x^2 + 44390.289206132110849 x + 9304737.160000000149012
二次平均預期報酬,10833.417537746019661
風險,90672.986755953941611
二次平均趨勢值,0.119477894413075
一次趨勢線,19414.754949127203872 x + 9304737.160000000149012
一次預期報酬,19414.754949127203872
一次風險,261011.817307931371033
一次趨勢值,0.074382666460739
投資組合檔數,5
Stock#,BA[2](6),HD[9](2),MCD[15](3),UNH[23](29),WMT[28](21)
FS( 39 ),2259332.690000000409782,2133669.500000000000000,2009900.760000000242144,1865573.319999999832362,1937283.260000000009313,10205761.690000001341105
FS( 40 ),2243734.190000000409782,2148428.599999999627471,2005511.159999999916181,1865573.319999999832362,1935524.360000000102445,10198773.789999999105930
FS( 41 ),2220960.379999999888241,2203614.800000000279397,2016924.120000000111759,1859790.419999999925494,1924970.959999999962747,10226262.839999999850988
FS( 42 ),2236870.849999999627471,2244683.599999999627471,2031556.120000000111759,1795600.229999999981374,1922156.719999999972060,10230869.679999999701977
FS( 43 ),2249037.679999999701977,2254950.799999999813735,2023947.479999999981374,1771312.050000000046566,1904215.940000000176951,10203466.109999999403954
FS( 44 ),2208481.580000000074506,2246608.699999999720603,2020143.159999999916181,1777094.949999999953434,1903512.380000000121072,10155842.929999999701977
FS( 45 ),2213785.069999999366701,2256875.899999999906868,2046188.120000000111759,1806009.449999999953434,1913362.219999999972060,10236222.919999999925494
FS( 46 ),2227823.719999999739230,2257517.600000000093132,2058479.000000000000000,1791552.199999999953434,1917935.360000000102445,10253310.040000000968575
FS( 47 ),2313615.469999999739230,2263292.900000000372529,2059064.280000000027940,1749915.320000000065193,1916176.459999999962747,10302066.589999999850988
FS( 48 ),2358227.179999999701977,2292169.399999999906868,2078671.159999999916181,1761481.120000000111759,1916880.020000000018626,10407431.039999999105930
FS( 49 ),2343876.559999999590218,2335163.299999999813735,2082182.840000000083819,1789817.330000000074506,1918287.140000000130385,10469329.330000000074506
FS( 50 ),2319230.929999999701977,2341580.300000000279397,2078378.519999999785796,1726205.430000000167638,1901049.919999999925494,10366447.259999999776483
FS( 51 ),2261204.509999999776483,2264576.299999999813735,2064039.159999999916181,1723313.979999999981374,1901049.919999999925494,10214186.029999999329448
FS( 52 ),2257772.839999999850988,2258159.299999999813735,2058479.000000000000000,1760324.540000000037253,1885923.380000000121072,10220661.220000000670552
FS( 53 ),2302072.580000000074506,2281902.200000000186265,2093010.519999999785796,1810057.479999999981374,1889089.400000000139698,10376134.339999999850988
FS( 54 ),2259644.660000000149012,2260726.099999999627471,2065795.000000000000000,1752806.770000000018626,1886978.719999999972060,10225953.410000000149012
FS( 55 ),2320790.780000000260770,2301794.899999999906868,2090084.120000000111759,1749915.320000000065193,1890496.520000000018626,10353083.799999998882413
FS( 56 ),2270875.580000000074506,2272918.399999999906868,2067258.199999999953434,1705386.989999999990687,1900346.360000000102445,10216787.690000001341105
FS( 57 ),2215032.950000000186265,2261367.800000000279397,2067843.479999999981374,1734879.780000000027940,1926729.860000000102445,10205856.030000001192093
FS( 58 ),2120506.040000000037253,2179230.200000000186265,2031556.120000000111759,1690929.739999999990687,1872555.739999999990687,9894780.000000000000000
FS( 59 ),2081509.789999999804422,2145220.100000000093132,1990293.880000000121072,1678207.360000000102445,1843358.000000000000000,9738591.289999999105930
FS( 60 ),2215032.950000000186265,2264576.299999999813735,2065502.359999999869615,1727940.300000000046566,1849690.040000000037253,10122744.109999999403954
FS( 61 ),2228135.690000000409782,2286394.100000000093132,2062575.960000000195578,1726205.430000000167638,1845468.680000000167638,10148782.020000001415610
FS( 62 ),2273371.339999999850988,2303078.299999999813735,2068136.120000000111759,1753385.060000000055879,1846172.239999999990687,10244145.220000000670552
FS( 63 ),2238742.669999999925494,2263292.900000000372529,2063161.239999999990687,1745289.000000000000000,1843358.000000000000000,10153845.970000000670552
FS( 64 ),2178220.489999999292195,2258801.000000000000000,2036531.000000000000000,1757433.090000000083819,1833508.159999999916181,10064495.899999998509884
FS( 65 ),2173852.910000000149012,2283827.300000000279397,2052626.199999999953434,1760324.540000000037253,1854966.739999999990687,10125599.850000001490116
