代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10482192.300000004470348
最後資金,10873988.660000003874302
真實報酬,391796.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-165.051367137574601 x^2 + 15452.260694540749682 x + 10482192.300000004470348
二次平均預期報酬,4558.870463460825704
風險,102927.544786548809498
二次平均趨勢值,0.044292035459653
一次趨勢線,7344.584759195005972 x + 10482192.300000004470348
一次預期報酬,7344.584759195005972
一次風險,130026.927652692596894
一次趨勢值,0.056485105752961
投資組合檔數,3
Stock#,KO[14](18),MCD[15](26),VZ[26](14)
FS( 49 ),3734558.100000000093132,3400830.299999999813735,3934736.639999999664724,11070125.340000003576279
FS( 50 ),3657829.030000000260770,3299161.170000000391155,4013582.479999999515712,10970572.980000004172325
FS( 51 ),3636070.040000000037253,3314700.120000000111759,4068666.560000000055879,11019437.020000005140901
FS( 52 ),3609730.209999999962747,3294721.469999999739230,3913135.039999999571592,10817587.020000003278255
FS( 53 ),3602858.950000000186265,3301824.990000000223517,3880732.639999999664724,10785416.880000004544854
FS( 54 ),3610875.420000000391155,3265863.420000000391155,3879652.560000000055879,10756391.700000004842877
FS( 55 ),3590261.640000000130385,3280958.400000000372529,3819168.079999999608845,10690388.420000005513430
FS( 56 ),3609730.209999999962747,3267639.299999999813735,3831048.959999999497086,10708418.770000003278255
FS( 57 ),3630343.989999999757856,3226350.090000000316650,3866691.599999999627471,10723385.980000004172325
FS( 58 ),3615456.260000000242144,3288061.920000000391155,3829968.879999999888241,10733487.360000004991889
FS( 59 ),3634924.830000000074506,3315588.060000000521541,3711160.079999999608845,10661673.270000005140901
FS( 60 ),3631489.200000000186265,3345334.049999999813735,3737082.000000000000000,10713905.550000004470348
FS( 61 ),3604004.159999999683350,3336898.620000000111759,3738162.079999999608845,10679065.160000003874302
FS( 62 ),3594842.479999999981374,3330239.070000000298023,3774884.799999999813735,10699966.650000005960464
FS( 63 ),3622327.520000000018626,3346665.959999999962747,3806207.120000000111759,10775200.900000005960464
FS( 64 ),3605149.370000000111759,3351105.660000000149012,3865611.519999999552965,10821866.850000005215406
FS( 65 ),3605149.370000000111759,3337342.590000000316650,3931496.399999999441206,10873988.660000003874302
