代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28316362.050000015646219
最後資金,30214645.160000015050173
真實報酬,1898283.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-747.919737637897128 x^2 + 72377.461015485023381 x + 28316362.050000015646219
二次平均預期報酬,23014.758331383811310
風險,257016.793203562381677
二次平均趨勢值,0.089545737632621
一次趨勢線,35638.044895638733578 x + 28316362.050000015646219
一次預期報酬,35638.044895638733578
一次風險,442364.824406726285815
一次趨勢值,0.080562564944974
投資組合檔數,4
Stock#,AAPL[0](6),BA[2](12),DIS[6](15),PG[21](23)
FS( 33 ),7687453.420000000856817,7642720.280000000260770,7309261.800000000745058,7245947.240000000223517,29885384.790000021457672
FS( 34 ),7704560.300000000745058,7654354.849999999627471,7275641.200000001117587,7233173.479999999515712,29867731.880000017583370
FS( 35 ),7694403.090000000782311,7669436.699999999254942,7317666.950000001117587,7201239.080000000074506,29882747.870000012218952
FS( 36 ),7679969.160000000149012,7621174.780000000260770,7331244.500000000931323,7173296.479999999515712,29805686.970000017434359
FS( 37 ),7682107.520000000484288,7612125.669999999925494,7318960.050000000745058,7159724.360000000335276,29772919.650000017136335
FS( 38 ),7739308.650000001303852,7700462.219999998807907,7308615.250000000931323,7178086.639999999664724,29926474.810000017285347
FS( 39 ),7699214.400000001303852,7630654.799999999813735,7306029.050000000745058,7182876.799999999813735,29818777.100000020116568
FS( 40 ),7679969.160000000149012,7643151.189999999478459,7309261.800000000745058,7137370.280000000260770,29769754.480000019073486
FS( 41 ),7662862.280000001192093,7706925.869999999180436,7278873.950000000186265,7123798.160000000149012,29772462.310000017285347
FS( 42 ),7653774.250000000000000,7651338.479999999515712,7269175.700000001117587,7144555.519999999552965,29718846.000000018626451
FS( 43 ),7571447.390000000596046,7694860.389999999664724,7310554.900000000372529,7169304.679999999701977,29746169.410000018775463
FS( 44 ),7580535.420000000856817,7586271.070000000298023,7308615.250000000931323,7210021.040000000037253,29685444.830000016838312
FS( 45 ),7540441.170000000856817,7567741.939999999478459,7318960.050000000745058,7187666.959999999962747,29614812.170000016689301
FS( 46 ),7582139.190000001341105,7714251.339999999850988,7356459.950000001117587,7216407.919999999925494,29869260.450000017881393
FS( 47 ),7548460.020000000484288,7663834.869999999180436,7382968.500000000931323,7249140.679999999701977,29844406.120000015944242
FS( 48 ),7520661.340000000782311,7687534.919999999925494,7353227.200000001117587,7153337.479999999515712,29714762.990000020712614
FS( 49 ),7614749.180000000633299,7726316.820000000298023,7421761.500000000931323,7131781.759999999776483,29894611.310000017285347
FS( 50 ),7605661.150000001303852,7772855.099999999627471,7399132.250000000931323,7075098.200000000186265,29852748.750000014901161
FS( 51 ),7678899.979999999515712,7845247.979999999515712,7351287.550000000745058,7149345.679999999701977,30024783.240000016987324
FS( 52 ),7726478.490000001154840,7907729.929999998770654,7446976.950000001117587,7185271.879999999888241,30266459.300000015646219
FS( 53 ),7681038.340000000782311,7830166.129999999888241,7472838.950000000186265,7004842.519999999552965,29988887.990000016987324
FS( 54 ),7686918.830000000074506,7895233.539999999105930,7489649.250000000931323,7000850.719999999739230,30072654.390000015497208
FS( 55 ),7679434.570000001229346,7964610.049999999813735,7474132.050000000745058,6972109.759999999776483,30090288.480000019073486
FS( 56 ),7836069.440000001341105,7859468.009999998845160,7417882.200000001117587,6952949.120000000111759,30066370.820000018924475
FS( 57 ),7885786.310000000521541,7904713.559999999590218,7394606.400000001303852,6883491.799999999813735,30068600.120000019669533
FS( 58 ),7861729.760000000707805,7902559.009999998845160,7216805.150000001303852,6900257.360000000335276,29881353.330000016838312
FS( 59 ),7833396.490000001154840,7888769.889999999664724,7187710.400000001303852,6901854.080000000074506,29811732.910000018775463
FS( 60 ),7963301.860000001266599,7972366.429999998770654,7240727.500000000000000,6905845.879999999888241,30082243.720000013709068
FS( 61 ),8179810.810000000521541,8015888.339999999850988,7203874.150000001303852,6909837.679999999701977,30309413.030000016093254
FS( 62 ),8232200.630000000819564,8054239.329999999143183,7245899.900000000372529,6897862.280000000260770,30430204.190000019967556
FS( 63 ),8193175.560000000521541,7893509.899999999441206,7090081.350000000558794,6905047.519999999552965,30081816.380000017583370
FS( 64 ),8230062.270000000484288,7926259.059999999590218,7084908.950000000186265,6879500.000000000000000,30120732.330000016838312
FS( 65 ),8344999.120000000111759,7896526.269999999552965,7092021.000000000931323,6881096.719999999739230,30214645.160000015050173
