代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35523390.250000014901161
最後資金,34755161.750000014901161
真實報酬,-768228.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-3346.623637198356391 x^2 + 107751.166864596874802 x + 35523390.250000014901161
二次平均預期報酬,-29460.402260535738606
風險,829755.246473275357857
二次平均趨勢值,-24444923338.892669677734375
一次趨勢線,6112.967512646826435 x + 35523390.250000014901161
一次預期報酬,6112.967512646826435
一次風險,1034104.738416068837978
一次趨勢值,0.005911362056043
投資組合檔數,12
Stock#,AAPL[0](9),CAT[3](24),CSCO[4](3),CVX[5](27),DIS[6](16),HD[9](25),KO[14](17),MCD[15](18),MSFT[18](4),NKE[19](5),V[25](7),WMT[28](30)
FS( 8 ),3043810.820000000298023,3205331.420000000391155,3088759.500000000000000,3077530.150000000372529,2965291.349999999627471,3076337.419999999925494,3006536.370000000111759,2978816.959999999497086,3071698.500000000000000,3015775.270000000018626,3073928.239999999757856,3002549.719999999739230,36606371.970000013709068
FS( 9 ),3028342.520000000018626,3186698.630000000353903,3063819.750000000000000,3040904.500000000000000,2918361.649999999906868,3074614.600000000558794,3031292.230000000447035,2980704.779999999795109,3028846.000000000000000,2957484.020000000018626,3081607.039999999571592,2997191.839999999850988,36389873.810000017285347
FS( 10 ),3078356.689999999944121,3171453.620000000111759,3113699.250000000000000,3048966.750000000465661,2952108.849999999627471,3129588.220000000204891,3050184.860000000335276,3003015.379999999422580,3090210.780000000260770,2975670.890000000130385,3122304.679999999701977,3057021.500000000000000,36792587.720000013709068
FS( 11 ),3081106.609999999869615,3177664.550000000279397,3121256.750000000000000,3031229.800000000279397,2911243.099999999627471,3106251.840000000782311,3054093.680000000633299,2995978.959999999497086,3088839.500000000000000,2989660.790000000037253,3151228.159999999683350,3104647.099999999627471,36813207.090000018477440
FS( 12 ),3067357.010000000242144,3207401.729999999981374,3120501.000000000000000,3024549.650000000838190,2915725.149999999906868,3153237.840000000782311,3072334.839999999850988,3022580.059999999590218,3085411.300000000279397,3134223.089999999850988,3140733.799999999813735,3113279.239999999757856,37057340.960000015795231
FS( 13 ),3042263.990000000223517,3216435.810000000055879,3148463.749999999534339,3053573.750000000465661,2929171.299999999813735,3202259.900000000372529,3086667.180000000633299,3024124.639999999664724,3140605.320000000298023,3095984.030000000260770,3182455.279999999795109,3138878.000000000000000,37260889.200000017881393
FS( 14 ),3042951.470000000204891,3188957.150000000372529,3181716.750000000000000,3018099.850000000558794,2910979.449999999720603,3209151.180000000633299,3091227.470000000670552,3034421.839999999850988,3150547.100000000558794,3130958.780000000260770,3190646.000000000000000,3152272.700000000186265,37301935.990000024437904
FS( 15 ),2994484.130000000353903,3168442.260000000242144,3187007.000000000000000,3026622.800000000279397,2913352.299999999813735,3229825.020000000484288,3115983.330000000074506,3022580.059999999590218,3147804.540000000037253,3171063.160000000149012,3188086.399999999441206,3148998.439999999944121,37314255.690000012516975
FS( 16 ),2941032.560000000521541,3187827.890000000130385,3166601.750000000000000,3009576.900000000372529,2914670.549999999813735,3216512.320000000298023,3116634.800000000745058,3014685.539999999571592,3165288.360000000335276,3157539.589999999850988,3205235.719999999739230,3173108.899999999441206,37268721.130000017583370
FS( 17 ),2947907.359999999869615,3144351.380000000353903,3216481.250000000000000,3022015.800000000279397,2957909.149999999906868,3245643.640000000130385,3161586.230000000447035,3061022.939999999944121,3224596.220000000204891,3172928.480000000447035,3233391.319999999366701,3226390.040000000037253,37614230.060000017285347
FS( 18 ),2886893.510000000242144,3060033.300000000279397,3238398.000000000000000,2959590.950000000186265,2940771.899999999906868,3209464.419999999925494,3107514.220000000670552,3050897.359999999869615,3219796.740000000223517,3151477.300000000279397,3195509.239999999757856,3260918.599999999627471,37281271.790000021457672
FS( 19 ),2869878.380000000353903,3082242.080000000074506,3193053.000000000000000,2884727.200000000651926,2903069.949999999720603,3160755.600000000558794,3088621.589999999850988,2960110.379999999422580,3179343.979999999981374,3139819.050000000279397,3162490.399999999441206,3206744.479999999981374,36830862.340000011026859
FS( 20 ),2877784.400000000372529,3063797.500000000000000,3139394.750000000000000,2887491.400000000372529,2865104.349999999627471,3146503.180000000633299,3100348.050000000745058,2937113.299999999348074,3257164.120000000577420,3181322.419999999925494,3179895.679999999701977,3173108.899999999441206,36809034.300000019371510
FS( 21 ),2883799.850000000093132,3053634.160000000149012,3151486.750000000000000,2892559.100000000093132,2913088.649999999906868,3130841.180000000633299,3091227.470000000670552,2950156.419999999925494,3231452.620000000577420,3154741.610000000335276,3218033.719999999739230,3140961.619999999646097,36811989.400000020861626
FS( 22 ),2758678.490000000223517,2964234.410000000149012,3093294.000000000000000,2731544.450000000186265,2865895.299999999813735,3037965.520000000484288,3044321.629999999888241,2906908.179999999701977,3146433.260000000242144,3134689.419999999925494,3094916.959999999497086,3110004.979999999981374,35888892.850000016391277
FS( 23 ),2689758.620000000577420,2843591.800000000279397,2930807.750000000000000,2594255.850000000558794,2760435.299999999813735,2867876.200000000651926,2924451.150000000372529,2812002.319999999366701,3016847.300000000279397,3002718.030000000260770,2976151.519999999552965,2979332.239999999757856,34398234.330000020563602
FS( 24 ),2802161.600000000093132,2943907.729999999981374,3035857.000000000000000,2699295.450000000651926,2799191.849999999627471,2992075.860000000335276,2910118.810000000521541,2834827.779999999795109,3131006.360000000335276,3041423.419999999925494,3070856.719999999739230,3003442.700000000186265,35264171.530000023543835
FS( 25 ),2742178.970000000204891,2904948.260000000242144,3048704.750000000465661,2655759.300000000745058,2762017.199999999720603,2995991.360000000335276,2902952.640000000596046,2843923.639999999664724,3072041.320000000298023,3060542.949999999720603,3062666.000000000000000,3061486.399999999441206,35113219.040000014007092
FS( 26 ),2666728.040000000502914,2747792.910000000149012,2930052.000000000465661,2586884.650000000372529,2672112.549999999813735,2838275.020000000484288,2807838.020000000484288,2728251.759999999776483,2914344.120000000577420,2914115.330000000074506,2914465.159999999683350,2977248.619999999646097,33698114.430000022053719
FS( 27 ),2688383.660000000149012,2808396.530000000260770,2987489.000000000000000,2614526.650000000372529,2717987.649999999906868,2883694.820000000298023,2809792.430000000633299,2759658.219999999739230,3023018.060000000521541,3054014.330000000074506,2977431.319999999366701,2957900.719999999739230,34282299.640000015497208
FS( 28 ),2796661.760000000242144,2866365.209999999962747,3068354.250000000000000,2625583.450000000651926,2725897.149999999906868,2882755.100000000558794,2864515.910000000149012,2812860.419999999925494,3055585.959999999962747,3076864.500000000465661,3032462.719999999739230,2963258.599999999627471,34771171.280000016093254
FS( 29 ),2824676.570000000298023,2897984.490000000223517,3115966.499999999534339,2609689.300000000745058,2745143.600000000093132,2877430.020000000484288,2878848.250000000000000,2787117.419999999925494,3079583.360000000335276,3071734.870000000577420,3029391.199999999254942,3005823.979999999981374,34923395.810000009834766
FS( 30 ),2876753.180000000167638,2974962.380000000353903,3180961.000000000465661,2617521.200000000186265,2757798.799999999813735,2892622.160000000149012,2872985.020000000484288,2745757.000000000000000,3113179.720000000204891,3169197.839999999850988,3092869.279999999795109,3027255.500000000000000,35321869.330000013113022
FS( 31 ),2973344.120000000577420,3011098.699999999720603,3331355.250000000000000,2592182.700000000186265,2773090.500000000000000,2901706.120000000577420,2917284.980000000447035,2759314.979999999515712,3176601.420000000391155,3184586.730000000447035,3129983.479999999515712,3072797.479999999981374,35823352.710000015795231
FS( 32 ),2963719.400000000372529,2941649.209999999962747,3350249.000000000000000,2583199.050000000279397,2808683.250000000000000,2928331.520000000484288,2930314.379999999888241,2708000.599999999627471,3153975.300000000279397,3185053.060000000055879,3118977.199999999254942,3118934.779999999795109,35791093.000000007450581
FS( 33 ),2953750.939999999944121,2927909.880000000353903,3329843.750000000000000,2556478.450000000651926,2794182.500000000000000,2924259.400000000372529,2865818.850000000558794,2697188.539999999571592,3178658.340000000316650,3147280.330000000074506,3123072.559999999590218,2801331.559999999590218,35299781.350000016391277
FS( 34 ),2940345.080000000074506,2921698.949999999720603,3273162.500000000000000,2512251.250000000465661,2769663.049999999813735,2867093.100000000558794,2823473.300000000745058,2722588.299999999348074,3136491.479999999981374,3126761.810000000055879,3082630.879999999888241,2724237.619999999646097,34900403.570000015199184
FS( 35 ),2964922.490000000223517,2990019.180000000167638,3245199.750000000000000,2531370.300000000279397,2774672.399999999906868,2904838.520000000484288,2835199.760000000707805,2757255.539999999571592,3144719.160000000614673,3130492.449999999720603,3081351.079999999608845,2761445.119999999646097,35121492.000000014901161
FS( 36 ),3016483.490000000223517,3056833.729999999981374,3325309.250000000000000,2593564.800000000279397,2827666.049999999813735,2949945.080000000074506,2869076.200000000186265,2798444.339999999850988,3224596.220000000204891,3178524.439999999944121,3146620.879999999888241,2765017.040000000037253,35752087.770000010728836
FS( 37 ),3076122.380000000353903,3080924.609999999869615,3428091.250000000000000,2639865.150000000372529,2895160.449999999720603,2951667.900000000372529,2868424.730000000447035,2807368.580000000074506,3271219.740000000223517,3248007.610000000335276,3189110.239999999757856,2771863.219999999739230,36227832.110000021755695
FS( 38 ),3066153.919999999925494,3035189.580000000074506,3403907.250000000000000,2617060.500000000465661,2764917.350000000093132,2897164.140000000130385,2841714.459999999962747,2757255.539999999571592,3229395.700000000186265,3172462.150000000372529,3157883.119999999646097,2724237.619999999646097,35667347.580000013113022
FS( 39 ),3061513.430000000167638,2910406.350000000093132,3384257.750000000000000,2578131.350000000558794,2719833.199999999720603,2854720.120000000577420,2815655.660000000149012,2707142.500000000000000,3214654.439999999944121,3125829.150000000372529,3146876.839999999385327,2679290.959999999962747,35198318.000000014901161
FS( 40 ),3007889.990000000223517,2827593.949999999720603,3310194.250000000000000,2580895.550000000745058,2704277.849999999627471,2813529.060000000055879,2829336.530000000260770,2672132.019999999552965,3183115.000000000000000,3092719.719999999739230,3081863.000000000000000,2651608.579999999608845,34755161.750000014901161
