代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17268729.120000008493662
最後資金,18514882.130000010132790
真實報酬,1246153.010000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-659.571990754766034 x^2 + 60215.174371456181689 x + 17268729.120000008493662
二次平均預期報酬,16683.422981641640945
風險,271217.747359838220291
二次平均趨勢值,0.061513020973170
一次趨勢線,27815.588413388170011 x + 17268729.120000008493662
一次預期報酬,27815.588413388170011
一次風險,417578.834799249540083
一次趨勢值,0.066611585873983
投資組合檔數,3
Stock#,DD[7](18),MRK[17](17),UTX[24](16)
FS( 19 ),6201243.050000000745058,6069280.430000000633299,6160392.260000000707805,18430915.860000010579824
FS( 20 ),6332495.589999999850988,6138127.150000000372529,6204183.890000000596046,18674806.750000007450581
FS( 21 ),6390030.950000000186265,6118764.010000000707805,6194686.910000000149012,18703481.990000009536743
FS( 22 ),6372950.140000000596046,6159641.750000000000000,6213153.260000000707805,18745745.270000010728836
FS( 23 ),6338788.520000000484288,6182232.080000000074506,6242171.810000000521541,18763192.530000008642673
FS( 24 ),6379243.069999999366701,6166096.130000000819564,6213680.870000000111759,18759020.190000008791685
FS( 25 ),6306424.880000000819564,6098325.140000000596046,6101299.940000000409782,18506050.080000009387732
FS( 26 ),6276758.209999999962747,6111233.900000000372529,6110269.310000000521541,18498261.540000006556511
FS( 27 ),6239899.620000000111759,6001509.440000000409782,5956207.190000000409782,18197616.370000008493662
FS( 28 ),6228212.750000000000000,5991827.870000001043081,5940906.500000000000000,18160947.240000009536743
FS( 29 ),6273162.250000000000000,6052068.750000000000000,6036403.910000000149012,18361635.030000008642673
FS( 30 ),6358566.300000000745058,6062826.050000000745058,6050649.380000000819564,18472041.850000008940697
FS( 31 ),6351374.380000000819564,6023024.040000000968575,6015299.510000000707805,18389698.050000011920929
FS( 32 ),6432283.480000000447035,5979994.840000000782311,6002636.870000000111759,18414915.310000009834766
FS( 33 ),6427788.530000000260770,5879951.950000000186265,6044845.669999999925494,18352586.270000010728836
FS( 34 ),6421495.600000000558794,5785287.710000000894070,6001581.650000000372529,18208365.080000013113022
FS( 35 ),6483525.910000001080334,5936965.640000000596046,6078085.100000000558794,18498576.770000010728836
FS( 36 ),6328000.640000000596046,6026251.230000000447035,6045373.280000000260770,18399625.270000010728836
FS( 37 ),6143707.690000000409782,5995055.060000000521541,6004219.700000000186265,18142982.570000007748604
FS( 38 ),6170677.390000000596046,6021948.310000000521541,6057508.310000000521541,18250134.130000010132790
FS( 39 ),6221020.830000000074506,6106930.980000000447035,6164613.140000000596046,18492565.070000007748604
FS( 40 ),6363960.240000001154840,6063901.780000000260770,6221595.020000000484288,18649457.160000011324883
FS( 41 ),6388232.970000000670552,6073583.350000000558794,6324478.970000000670552,18786295.410000011324883
FS( 42 ),6345081.450000000186265,6046690.100000000558794,6319202.870000000111759,18710974.540000010281801
FS( 43 ),6233606.690000000409782,6037008.530000000260770,6235312.880000000819564,18505928.220000009983778
FS( 44 ),6136515.770000000484288,5936965.640000000596046,6129790.880000000819564,18203272.410000011324883
FS( 45 ),6154495.569999999366701,5920829.690000000409782,6108158.870000000111759,18183484.250000007450581
FS( 46 ),6269566.290000000037253,6142430.070000000298023,6175165.340000000782311,18587161.820000007748604
FS( 47 ),6106849.100000000558794,6007963.820000000298023,6044318.060000000521541,18159131.100000008940697
FS( 48 ),6010657.169999999925494,6015493.930000000633299,6011078.630000000819564,18037229.850000008940697
FS( 49 ),6080778.390000000596046,5977843.380000000819564,6064367.240000000223517,18122989.130000010132790
FS( 50 ),6089768.290000000037253,6029478.419999999925494,6111852.140000000596046,18231098.970000009983778
FS( 51 ),6209333.959999999962747,6052068.750000000000000,6229509.169999999925494,18490912.000000007450581
FS( 52 ),6237202.649999999441206,6074659.080000000074506,6255889.669999999925494,18567751.520000010728836
FS( 53 ),6240798.610000000335276,6158566.020000000484288,6241644.200000000186265,18641008.950000010430813
FS( 54 ),6265970.330000000074506,6214503.980000000447035,6288601.490000000223517,18769075.920000009238720
FS( 55 ),6320808.720000000670552,6185459.270000000484288,6312871.550000000745058,18819139.660000011324883
FS( 56 ),6303727.910000001080334,6188686.460000000894070,6277521.680000000633299,18769936.170000009238720
FS( 57 ),6209333.959999999962747,6157490.290000000968575,6184134.709999999962747,18550959.080000009387732
FS( 58 ),6054707.679999999701977,6097249.410000000149012,6209987.600000000558794,18361944.810000009834766
FS( 59 ),6234505.679999999701977,6316698.330000000074506,6202601.060000000521541,18753805.190000008791685
FS( 60 ),6388232.970000000670552,6299486.650000000372529,6243227.030000000260770,18930946.770000010728836
FS( 61 ),6236303.660000001080334,6413514.030000000260770,6162502.700000000186265,18812320.510000009089708
FS( 62 ),6233606.690000000409782,6262911.830000000074506,6147729.620000000111759,18644248.260000009089708
FS( 63 ),6319010.740000001154840,6307016.760000000707805,6163557.919999999925494,18789585.540000010281801
FS( 64 ),6287546.089999999850988,6143505.800000000745058,6120821.510000000707805,18551873.520000010728836
FS( 65 ),6339687.509999999776483,6006888.090000000782311,6168306.410000000149012,18514882.130000010132790
