代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29576730.860000014305115
最後資金,31362714.900000017136335
真實報酬,1785984.040000002831221


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-185.606741675654604 x^2 + 39031.515895993426966 x + 29576730.860000014305115
二次平均預期報酬,26781.470945400225901
風險,331326.136236214428209
二次平均趨勢值,0.080831144954730
一次趨勢線,29914.116028185530013 x + 29576730.860000014305115
一次預期報酬,29914.116028185530013
一次風險,343162.145230141992215
一次趨勢值,0.087171957758113
投資組合檔數,5
Stock#,BA[2](2),JNJ[12](24),MCD[15](17),WMT[28](18),XOM[29](25)
FS( 20 ),6917830.389999999664724,5788483.389999999664724,6000068.559999998658895,6100126.459999999962747,5831183.360000000335276,30637693.020000010728836
FS( 21 ),7141559.540000000037253,5783179.030000000260770,6016936.399999998509884,6168162.779999999329448,5864558.200000000186265,30974396.810000013560057
FS( 22 ),7149560.450000000186265,5828266.089999999850988,5974766.799999998882413,6170482.199999999254942,5775316.779999999329448,30898393.180000007152557
FS( 23 ),7184823.720000000670552,5866722.700000000186265,5947548.239999998360872,6184398.719999998807907,5807240.540000000037253,30990734.780000012367964
FS( 24 ),7095332.059999999590218,5857440.069999999366701,5905378.639999998733401,6223828.859999999403954,5816672.559999999590218,30898653.050000008195639
FS( 25 ),7051178.889999999664724,5841969.019999999552965,6003135.439999999478459,6226148.279999999329448,5847870.779999999329448,30970303.270000018179417
FS( 26 ),7060068.790000000037253,5894570.589999999850988,5931447.119999999180436,6252435.040000000037253,5839889.839999999850988,30978412.240000013262033
FS( 27 ),7044066.970000000670552,5887056.080000000074506,5896944.719999998807907,6222282.580000000074506,5819574.719999999739230,30869925.930000014603138
FS( 28 ),7118742.129999999888241,5872911.120000001043081,5941031.119999999180436,6284133.779999999329448,5815947.019999999552965,31032766.030000012367964
FS( 29 ),7097110.040000000037253,5846831.350000000558794,5939114.319999998435378,6308101.120000000111759,5801436.219999999739230,30992593.910000015050173
FS( 30 ),6943314.770000000484288,5889266.229999999515712,5939114.319999998435378,6309647.399999999441206,5819574.719999999739230,30900918.300000011920929
FS( 31 ),6900939.580000000074506,5883077.810000000521541,6004285.519999999552965,6236199.099999998696148,5729607.759999999776483,30754110.630000010132790
FS( 32 ),6960205.580000000074506,5883519.839999999850988,6030354.000000000000000,6216097.459999999962747,5674466.719999999739230,30764644.460000015795231
FS( 33 ),7027472.490000000223517,5900316.979999999515712,6028820.559999998658895,6239291.659999999217689,5675917.799999999813735,30871820.350000012665987
FS( 34 ),7087331.149999999441206,5895896.679999999701977,6042621.519999999552965,6244703.639999998733401,5662132.540000000037253,30932686.390000008046627
FS( 35 ),7040511.009999999776483,5930817.049999999813735,6091691.599999999627471,6260939.580000000074506,5620776.759999999776483,30944736.860000006854534
FS( 36 ),6981245.009999999776483,5880867.660000000149012,6052972.239999998360872,6161977.659999999217689,5532986.419999999925494,30610049.850000008940697
FS( 37 ),6986578.950000000186265,5862744.429999999701977,6047988.559999998658895,6131825.199999999254942,5560556.939999999478459,30589694.940000012516975
FS( 38 ),6983911.980000000447035,5898990.889999999664724,6070990.160000000149012,6162750.799999998882413,5541692.899999999441206,30658337.590000011026859
FS( 39 ),7104518.290000000037253,5954244.639999999664724,6120060.239999998360872,6186718.139999998733401,5567812.339999999850988,30933354.510000009089708
FS( 40 ),7055327.509999999776483,5870258.940000000409782,6088241.359999999403954,6182079.299999998882413,5558380.320000000298023,30754288.290000014007092
FS( 41 ),7074588.959999999962747,5874237.209999999031425,6072906.959999999031425,6056830.620000000111759,5538065.200000000186265,30616629.810000009834766
FS( 42 ),6990134.909999999217689,5820751.580000000074506,6088624.719999998807907,6079251.679999998770654,5566361.259999999776483,30545125.010000012814999
FS( 43 ),7028361.480000000447035,5823403.760000000707805,6121210.319999998435378,6032863.279999999329448,5548222.759999999776483,30554062.460000015795231
FS( 44 ),7126446.709999999962747,5844179.169999999925494,6110092.879999998956919,6090075.639999998733401,5546771.679999999701977,30717566.940000012516975
FS( 45 ),7125557.720000000670552,5793787.750000000000000,6115843.279999999329448,6072293.419999999925494,5521377.779999999329448,30628860.810000017285347
FS( 46 ),7101851.320000000298023,5851251.650000000372529,6132711.119999999180436,6035955.839999998919666,5538065.200000000186265,30659835.990000013262033
FS( 47 ),7121705.430000000633299,5792019.629999999888241,6126577.359999999403954,6059150.040000000037253,5555478.159999999217689,30654931.480000015348196
FS( 48 ),7023027.540000000037253,5742070.240000000223517,6099358.799999998882413,6169709.059999999590218,5599736.100000000558794,30633902.600000012665987
FS( 49 ),6952501.000000000000000,5776106.549999999813735,6065623.119999999180436,6191356.979999999515712,5715822.500000000000000,30701411.010000016540289
FS( 50 ),7002580.770000000484288,5843295.110000000335276,6130027.599999999627471,6194449.540000000037253,5733961.000000000000000,30904314.880000013858080
FS( 51 ),7075774.280000000260770,5789809.479999999515712,6122743.759999999776483,6098580.179999998770654,5718724.659999999217689,30805633.220000013709068
FS( 52 ),7129410.009999999776483,5888382.169999999925494,6192515.279999999329448,6114042.979999999515712,5749922.879999999888241,31074274.180000014603138
FS( 53 ),7129113.680000000633299,5862744.429999999701977,5993168.080000000074506,6155019.399999999441206,5768061.379999999888241,30908107.830000009387732
FS( 54 ),7169118.230000000447035,5854787.889999999664724,6018853.199999999254942,6174347.899999999441206,5787650.959999999962747,31004759.040000014007092
FS( 55 ),7266907.129999999888241,5931259.080000000074506,6018853.199999999254942,6160431.379999999888241,5810868.240000000223517,31188319.890000015497208
FS( 56 ),7378623.540000000037253,5943193.889999999664724,6015786.319999998435378,6214551.179999998770654,5809417.159999999217689,31361572.950000014156103
FS( 57 ),7499526.180000000633299,5984302.679999999701977,6006585.679999999701977,6185171.859999999403954,5810868.240000000223517,31486455.500000014901161
FS( 58 ),7481153.720000000670552,5977230.200000000186265,6035337.679999999701977,6189037.559999999590218,5820300.259999999776483,31503060.280000016093254
FS( 59 ),7570052.720000000670552,5888824.200000000186265,6129260.879999998956919,6223828.859999999403954,5844243.080000000074506,31656210.600000016391277
FS( 60 ),7587239.860000000335276,5823845.790000000037253,6096675.279999999329448,6185945.000000000000000,5796357.439999999478459,31490064.230000011622906
FS( 61 ),7599389.389999999664724,5807932.709999999031425,6092074.959999999031425,6148834.279999999329448,5798534.059999999590218,31446766.260000009089708
FS( 62 ),7536271.099999999627471,5798208.049999999813735,5990484.559999998658895,6119454.959999999962747,5875441.299999999813735,31319860.830000013113022
FS( 63 ),7517898.639999999664724,5788041.360000000335276,5878926.799999998882413,6138010.319999999366701,5868911.439999999478459,31191789.420000009238720
FS( 64 ),7564718.780000000260770,5735439.790000000037253,5905762.000000000000000,6130278.919999999925494,5908090.600000000558794,31244290.950000017881393
FS( 65 ),7534789.450000000186265,5723062.950000000186265,6037637.839999999850988,6103992.159999999217689,5963231.639999999664724,31362714.900000017136335
