代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31362714.900000017136335
最後資金,35523390.250000014901161
真實報酬,4160675.349999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,70.025031595664217 x^2 + 61743.949654327152530 x + 31362714.900000017136335
二次平均預期報酬,66365.601739641002496
風險,241200.764795399765717
二次平均趨勢值,0.275146730135520
一次趨勢線,65183.728878129484656 x + 31362714.900000017136335
一次預期報酬,65183.728878129484656
一次風險,243544.912019135517767
一次趨勢值,0.267645619601398
投資組合檔數,8
Stock#,AAPL[0](16),AXP[1](18),BA[2](4),CAT[3](5),DD[7](26),HD[9](2),MCD[15](7),UNH[23](10)
FS( 12 ),4066850.359999999403954,3985344.500000000000000,4005771.339999999850988,4132839.600000000558794,4016567.879999999888241,3936157.879999999888241,4128763.929999999701977,3867293.950000000186265,32139592.340000014752150
FS( 13 ),4081857.599999999627471,3973643.510000000242144,3988345.609999999869615,4103605.050000000279397,4013784.399999999441206,3915305.719999999739230,4138522.120000000111759,4081275.680000000167638,32296342.590000014752150
FS( 14 ),4063798.039999999571592,3990544.940000000409782,4010243.430000000167638,4127181.300000000279397,4008217.439999999478459,3917702.519999999552965,4147779.890000000130385,4108098.459999999962747,32373568.920000020414591
FS( 15 ),3967649.959999999497086,3982744.280000000726432,3994822.430000000167638,4135354.400000000838190,4014182.040000000037253,3912669.240000000223517,4166045.219999999739230,4068464.800000000279397,32241935.270000014454126
FS( 16 ),3974517.679999999701977,3990978.310000000521541,4082876.339999999850988,4129381.750000000931323,4030882.919999999925494,3917223.160000000149012,4161041.020000000018626,4153336.880000000353903,32440240.960000019520521
FS( 17 ),3972482.799999999348074,4003546.040000000037253,4045403.309999999590218,4139440.950000000651926,4051560.199999999720603,3948621.240000000223517,4086978.859999999869615,4143728.720000000204891,32391765.020000018179417
FS( 18 ),3996138.279999999329448,4067684.800000000279397,4102152.589999999850988,4345654.550000000745058,4069454.000000000000000,3979539.959999999962747,4100490.199999999720603,4166548.100000000558794,32827665.380000021308661
FS( 19 ),3978587.439999999478459,4053383.590000000316650,3985261.410000000149012,4301645.550000000745058,4025713.599999999627471,3980498.679999999701977,4092983.899999999906868,4154738.070000000298023,32572815.140000015497208
FS( 20 ),4004023.439999999478459,4146991.510000000242144,3998369.259999999776483,4304789.050000000745058,4136655.159999999683350,4018368.120000000111759,4103742.929999999701977,4186565.100000000558794,32899507.470000017434359
FS( 21 ),4147482.479999999981374,4151325.210000000894070,3955036.249999999534339,4332137.500000000000000,4107627.439999999478459,4010938.040000000037253,4138271.909999999217689,4255623.750000000000000,33098445.480000015348196
FS( 22 ),4240832.599999999627471,4120122.570000000298023,3998060.839999999850988,4290643.300000000745058,4059115.359999999869615,3962283.000000000000000,4159289.549999999348074,4191369.180000000167638,33021719.300000019371510
FS( 23 ),4299844.119999999180436,4139624.220000000204891,3978476.169999999925494,4268953.150000000372529,4094902.959999999962747,3973547.959999999962747,4176303.829999999608845,4207983.290000000968575,33139638.600000016391277
FS( 24 ),4245156.719999999739230,4151325.210000000894070,3986495.089999999850988,4284356.299999999813735,4151765.479999999515712,3963960.759999999776483,4162792.489999999757856,4194171.560000000521541,33140026.510000012814999
FS( 25 ),4276188.639999999664724,4159559.240000000689179,4050183.819999999832362,4290014.600000000558794,4079395.000000000000000,3899966.200000000186265,4206078.819999999366701,4225598.250000000000000,33186987.470000017434359
FS( 26 ),4387852.679999999701977,4179060.890000000596046,4036613.339999999850988,4295044.200000000186265,4029690.000000000000000,3940232.439999999478459,4219840.370000000111759,4261028.339999999850988,33349365.160000018775463
FS( 27 ),4432365.679999999701977,4172993.710000000894070,4072390.059999999590218,4328994.000000000931323,3977599.159999999683350,3936157.879999999888241,4255370.189999999478459,4246015.589999999850988,33421889.170000012964010
FS( 28 ),4446609.839999999850988,4133123.670000000856817,4104157.319999999832362,4363572.500000000000000,4028497.080000000074506,3922735.799999999813735,4272884.889999999664724,4257625.449999999254942,33529209.450000017881393
FS( 29 ),4482983.320000000298023,4122722.790000000037253,4095521.559999999590218,4315791.299999999813735,4009808.000000000000000,3932083.320000000298023,4256120.819999999366701,4218992.640000000596046,33434026.650000017136335
FS( 30 ),4473826.359999999403954,4062917.730000000447035,4051263.289999999571592,4254493.050000000745058,3976803.879999999888241,3913388.280000000260770,4178555.719999999739230,4234806.070000000298023,33146057.280000016093254
FS( 31 ),4443048.799999999813735,4052950.220000000204891,4022734.440000000409782,4290328.950000000186265,3962091.199999999720603,3933521.400000000372529,4143276.109999999869615,4224997.740000000223517,33072951.760000020265579
FS( 32 ),4425243.599999999627471,4069418.280000000726432,4046945.410000000149012,4291900.700000000186265,3989926.000000000000000,3963241.719999999739230,4187813.489999999757856,4256824.769999999552965,33231316.870000015944242
FS( 33 ),4358346.919999999925494,4063351.100000000558794,4036767.549999999813735,4323650.049999999813735,3882960.839999999850988,4028195.000000000000000,4206329.030000000260770,4237808.620000001043081,33137412.010000020265579
FS( 34 ),4300861.559999999590218,4041682.600000000558794,4053730.649999999906868,4215513.650000000372529,3905626.319999999832362,3966117.879999999888241,4186562.439999999478459,4200777.169999999925494,32870875.170000016689301
FS( 35 ),4352242.279999999329448,4054683.700000000651926,4066684.289999999571592,4286556.750000000931323,4002252.839999999850988,4014772.919999999925494,4205828.609999999403954,4226198.759999999776483,33209223.050000011920929
FS( 36 ),4328078.080000000074506,4060317.510000000242144,4044478.049999999813735,4279326.700000000186265,4005831.599999999627471,4020525.240000000223517,4171549.839999999850988,4201577.849999999627471,33111687.770000018179417
FS( 37 ),4323753.959999999031425,4071585.130000000353903,4081025.819999999832362,4303846.000000000000000,4012193.839999999850988,4085478.519999999552965,4176804.250000000000000,4208583.800000000745058,33263274.220000017434359
FS( 38 ),4404131.719999999739230,4091520.150000000372529,4117419.379999999888241,4325536.150000000372529,4035256.959999999962747,4143241.400000000372529,4211083.020000000484288,4255623.750000000000000,33583815.430000022053719
FS( 39 ),4450425.240000000223517,4065951.320000000298023,4089044.739999999292195,4338424.500000000000000,3997878.799999999813735,4124067.000000000000000,4229848.770000000484288,4228000.290000000968575,33523643.560000017285347
FS( 40 ),4450679.599999999627471,4051216.740000000689179,4100302.069999999832362,4318934.799999999813735,4029690.000000000000000,4130538.360000000335276,4231350.030000000260770,4253822.220000000670552,33566536.720000021159649
FS( 41 ),4428295.919999999925494,4050783.370000000577420,4095675.769999999552965,4312647.800000000745058,3971236.919999999925494,4174399.799999999813735,4227596.879999999888241,4251620.349999999627471,33512259.710000023245811
FS( 42 ),4402351.199999999254942,4129223.340000000316650,4132840.379999999888241,4369230.800000000745058,4025713.599999999627471,4232162.679999999701977,4287146.859999999403954,4326483.929999999701977,33905155.690000012516975
FS( 43 ),4311035.959999999031425,4186428.180000000167638,4153041.890000000130385,4339996.250000000000000,4064682.319999999832362,4248460.919999999925494,4264377.750000000000000,4461398.509999999776483,34029424.680000014603138
FS( 44 ),4371319.279999999329448,4234532.250000000000000,4268699.389999999664724,4437130.400000000372529,4075020.959999999962747,4310058.679999999701977,4302910.089999999850988,4567288.439999999478459,34566962.390000015497208
FS( 45 ),4350970.480000000447035,4241032.800000000745058,4185117.569999999832362,4448761.350000000558794,4020941.919999999925494,4324439.479999999515712,4325428.990000000223517,4539464.810000000521541,34436160.300000019371510
FS( 46 ),4319175.480000000447035,4272668.810000000521541,4286741.959999999962747,4448132.650000000372529,4084564.319999999832362,4431816.120000000111759,4269882.370000000111759,4432173.689999999478459,34545158.300000019371510
FS( 47 ),4315105.719999999739230,4277869.250000000000000,4249268.929999999701977,4405381.049999999813735,4051162.559999999590218,4382681.719999999739230,4328431.509999999776483,4405551.080000000074506,34415454.720000013709068
FS( 48 ),4299081.039999999105930,4256200.750000000000000,4291368.259999999776483,4411668.050000000745058,4024918.319999999832362,4333547.320000000298023,4340691.799999999813735,4402548.529999999329448,34360026.970000013709068
FS( 49 ),4306966.199999999254942,4272235.440000000409782,4348425.959999999962747,4491827.299999999813735,4041619.199999999720603,4362308.919999999925494,4326429.830000000074506,4406752.099999999627471,34556567.850000016391277
FS( 50 ),4308238.000000000000000,4270935.330000000074506,4409030.489999999292195,4522319.250000000931323,4005433.959999999962747,4396103.799999999813735,4332434.870000000111759,4482016.019999999552965,34726514.620000019669533
FS( 51 ),4392176.799999999813735,4290436.980000000447035,4366776.950000000186265,4519490.100000000558794,4009808.000000000000000,4368300.919999999925494,4334936.969999999739230,4459196.640000000596046,34741126.260000020265579
FS( 52 ),4367503.879999998956919,4306471.670000000856817,4471331.330000000074506,4508487.849999999627471,4008615.080000000074506,4357515.320000000298023,4309415.549999999813735,4453591.880000000819564,34782935.460000015795231
FS( 53 ),4382002.400000000372529,4237565.840000000782311,4500631.229999999515712,4670378.100000000558794,3995492.959999999962747,4386995.959999999962747,4342443.270000000484288,4490823.500000000000000,35006336.160000026226044
FS( 54 ),4380730.599999999627471,4210263.530000000260770,4532090.069999999366701,4598391.950000000186265,3981973.199999999720603,4365424.759999999776483,4332184.659999999217689,4428770.800000000745058,34829832.470000013709068
FS( 55 ),4425243.599999999627471,4269635.220000000670552,4533015.330000000074506,4611280.300000000745058,3964079.399999999441206,4376210.360000000335276,4355203.979999999515712,4440180.490000000223517,34974851.580000013113022
FS( 56 ),4487561.799999999813735,4319906.140000000596046,4566941.529999999329448,4708100.100000000558794,4042812.119999999646097,4427741.559999999590218,4358706.919999998994172,4457194.939999999478459,35368968.010000012814999
FS( 57 ),4439742.119999999180436,4296937.530000000260770,4584058.839999999850988,4743936.000000000000000,4044402.679999999701977,4457701.559999999590218,4338439.909999999217689,4444584.230000000447035,35349805.770000010728836
FS( 58 ),4434909.279999999329448,4269201.850000000558794,4594082.489999999292195,4794546.350000000558794,4036052.239999999757856,4489579.000000000000000,4307914.289999999105930,4451390.009999999776483,35377678.410000011324883
FS( 59 ),4451697.039999999105930,4268768.480000000447035,4549824.219999999739230,4861188.549999999813735,4056729.519999999552965,4508034.360000000335276,4299907.569999999366701,4437578.279999999329448,35433730.920000016689301
FS( 60 ),4451697.039999999105930,4279169.360000000335276,4550903.690000000409782,4896081.400000000372529,4083371.399999999441206,4509232.759999999776483,4289148.539999999105930,4403749.550000000745058,35463356.640000015497208
FS( 61 ),4338761.199999999254942,4271802.070000000298023,4554913.150000000372529,4917771.550000000745058,4045595.599999999627471,4562681.400000000372529,4285895.809999999590218,4395742.750000000000000,35373166.430000022053719
FS( 62 ),4339524.279999999329448,4296070.790000000037253,4558922.610000000335276,4951721.350000000558794,4045595.599999999627471,4558606.839999999850988,4320424.789999999105930,4412156.689999999478459,35483025.850000016391277
FS( 63 ),4351733.559999999590218,4320772.880000000819564,4570179.940000000409782,4980012.849999999627471,4049572.000000000000000,4548779.959999999962747,4331183.819999999366701,4459196.640000000596046,35611434.550000019371510
FS( 64 ),4304676.959999999031425,4303871.450000000186265,4547973.700000000186265,4953607.450000001117587,4032871.119999999646097,4542787.959999999962747,4306663.240000000223517,4412957.370000001043081,35405412.150000020861626
FS( 65 ),4381748.039999999105930,4287836.760000000707805,4577736.229999999515712,4936632.549999999813735,4071442.199999999720603,4506835.959999999962747,4334186.339999999850988,4426969.269999999552965,35523390.250000014901161
