代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13276821.010000005364418
最後資金,14148668.690000005066395
真實報酬,871847.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-455.765983923490126 x^2 + 43428.285639903631818 x + 13276821.010000005364418
二次平均預期報酬,13347.730700953286942
風險,127354.684871799108805
二次平均趨勢值,0.104807535854607
一次趨勢線,21040.086353280297772 x + 13276821.010000005364418
一次預期報酬,21040.086353280297772
一次風險,253684.613286886858987
一次趨勢值,0.082937968056764
投資組合檔數,3
Stock#,KO[14](22),TRV[22](18),WMT[28](11)
FS( 34 ),4629938.500000000000000,4596384.349999999627471,4845427.640000000596046,14071750.500000005587935
FS( 35 ),4620322.899999999441206,4525288.199999999254942,4818602.040000000037253,13964213.150000002235174
FS( 36 ),4607101.449999999254942,4462987.449999999254942,4838050.600000000558794,13908139.510000005364418
FS( 37 ),4628736.549999999813735,4469583.999999999068677,4834026.760000000707805,13932347.320000004023314
FS( 38 ),4738114.000000000000000,4515759.849999999627471,4940658.520000000484288,14194532.380000006407499
FS( 39 ),4809029.049999999813735,4597117.299999999813735,4997662.919999999925494,14403809.280000004917383
FS( 40 ),4875136.299999999813735,4633031.849999999627471,5028512.360000001266599,14536680.520000005140901
FS( 41 ),4855905.099999999627471,4591986.649999999441206,4991627.160000001080334,14439518.920000005513430
FS( 42 ),4869126.549999999813735,4643293.149999999441206,4937305.320000001229346,14449725.030000004917383
FS( 43 ),4793403.700000000186265,4608111.549999998882413,4966142.840000000782311,14367658.100000005215406
FS( 44 ),4858309.000000000000000,4669679.349999999627471,4999674.840000000782311,14527663.200000006705523
FS( 45 ),4846289.500000000000000,4655753.299999999813735,4981567.560000000521541,14483610.370000006631017
FS( 46 ),4794605.649999999441206,4644759.049999998882413,4962119.000000000000000,14401483.710000004619360
FS( 47 ),4781384.200000000186265,4677008.849999999627471,4983579.480000000447035,14441972.540000006556511
FS( 48 ),4762152.999999999068677,4682872.449999999254942,4952730.040000000037253,14397755.500000003725290
FS( 49 ),4735710.099999999627471,4689468.999999999068677,4941329.160000001080334,14366508.270000003278255
FS( 50 ),4723690.599999999627471,4671145.249999999068677,4922551.240000001154840,14317387.100000005215406
FS( 51 ),4733306.200000000186265,4657219.199999999254942,4963460.280000001192093,14353985.690000005066395
FS( 52 ),4729700.349999999627471,4672611.149999999441206,4992968.440000000409782,14395279.950000006705523
FS( 53 ),4753739.349999999627471,4693133.749999999068677,4838721.240000001154840,14285594.350000005215406
FS( 54 ),4751335.450000000186265,4773758.249999999068677,4827991.000000000000000,14353084.710000004619360
FS( 55 ),4744123.749999999068677,4811138.699999999254942,4848780.840000000782311,14404043.300000004470348
FS( 56 ),4718882.799999999813735,4781087.750000000000000,4790435.160000001080334,14290405.720000006258488
FS( 57 ),4659987.250000000000000,4797212.649999999441206,4813236.919999999925494,14270436.830000003799796
FS( 58 ),4580658.549999999813735,4749570.899999999441206,4799153.480000000447035,14129382.940000005066395
FS( 59 ),4623928.749999999068677,4793547.899999999441206,4836038.680000000633299,14253515.340000003576279
FS( 60 ),4587870.250000000000000,4777423.000000000000000,4862193.640000000596046,14227486.900000005960464
FS( 61 ),4567437.099999999627471,4752502.699999999254942,4856157.880000000819564,14176097.690000005066395
FS( 62 ),4502531.799999999813735,4749570.899999999441206,4880300.919999999925494,14132403.630000004544854
FS( 63 ),4464069.399999999441206,4726849.449999999254942,4845427.640000000596046,14036346.500000003725290
FS( 64 ),4495320.099999999627471,4745173.199999999254942,4868900.040000000037253,14109393.350000005215406
FS( 65 ),4480896.700000000186265,4737843.699999999254942,4929928.280000001192093,14148668.690000005066395
