代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31903551.180000018328428
最後資金,33013767.780000016093254
真實報酬,1110216.599999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-415.044521487321219 x^2 + 59741.175940385386639 x + 31903551.180000018328428
二次平均預期報酬,32348.237522222203552
風險,509368.269336120982189
二次平均趨勢值,0.063506581523782
一次趨勢線,39353.301926867032307 x + 31903551.180000018328428
一次預期報酬,39353.301926867032307
一次風險,547151.907829976640642
一次趨勢值,0.071923905159983
投資組合檔數,2
Stock#,CAT[3](17),PG[21](8)
FS( 17 ),16798607.140000000596046,16036486.119999999180436,32835094.440000019967556
FS( 18 ),16906141.380000002682209,16106535.700000001117587,33012678.260000020265579
FS( 19 ),16758281.799999998882413,16142375.020000001415610,32900658.000000018626451
FS( 20 ),16476004.420000001788139,16116310.060000002384186,32592315.660000022500753
FS( 21 ),16227942.480000002309680,16054405.779999999329448,32282349.440000019967556
FS( 22 ),16050755.379999998956919,16031598.939999999478459,32082355.500000014901161
FS( 23 ),16265823.860000001266599,16222198.960000000894070,32488024.000000022351742
FS( 24 ),16188839.119999999180436,16298764.779999999329448,32487605.080000016838312
FS( 25 ),16313481.080000000074506,16482848.560000002384186,32796330.820000022649765
FS( 26 ),16336698.699999999254942,16505655.399999998509884,32842355.280000016093254
FS( 27 ),16212056.739999998360872,16688110.119999999180436,32900168.040000014007092
FS( 28 ),16386799.879999998956919,16536607.540000000968575,32923408.600000016391277
FS( 29 ),16392909.780000001192093,16600140.880000000819564,32993051.840000018477440
FS( 30 ),16253604.059999998658895,16570817.800000000745058,32824423.040000017732382
FS( 31 ),16381911.960000000894070,16696255.419999999925494,33078168.560000017285347
FS( 32 ),15857682.540000000968575,16561043.439999999478459,32418727.160000018775463
FS( 33 ),16054421.320000000298023,16609915.240000000223517,32664337.740000016987324
FS( 34 ),16110632.400000000372529,16782595.600000001490116,32893229.180000022053719
FS( 35 ),16032425.679999997839332,16763046.880000000819564,32795473.740000016987324
FS( 36 ),16175397.339999999850988,16868935.780000001192093,33044334.300000019371510
FS( 37 ),16556655.100000001490116,16950388.780000001192093,33507045.060000021010637
FS( 38 ),17138317.579999998211861,16883597.320000000298023,34021916.080000013113022
FS( 39 ),17130985.700000002980232,16901516.980000000447035,34032503.860000021755695
FS( 40 ),17017341.560000002384186,16891742.620000001043081,33909085.360000021755695
FS( 41 ),17123653.820000000298023,16849387.060000002384186,33973042.060000017285347
FS( 42 ),17151759.359999999403954,16885226.380000002682209,34036986.920000016689301
FS( 43 ),17085772.439999997615814,17100262.300000000745058,34186035.920000016689301
FS( 44 ),16661745.379999998956919,17049761.440000001341105,33711508.000000014901161
FS( 45 ),16805939.020000003278255,17048132.380000002682209,33854072.580000028014183
FS( 46 ),16969684.340000003576279,17064422.980000000447035,34034108.500000022351742
FS( 47 ),17254405.679999999701977,17114923.839999999850988,34369330.700000017881393
FS( 48 ),17138317.579999998211861,17224070.859999999403954,34362389.620000019669533
FS( 49 ),17355830.020000003278255,17336476.000000000000000,34692307.200000017881393
FS( 50 ),17442590.600000001490116,17243619.579999998211861,34686211.360000014305115
FS( 51 ),17518353.359999999403954,17276200.780000001192093,34794555.320000022649765
FS( 52 ),17398599.320000000298023,17269684.540000002831221,34668285.040000021457672
FS( 53 ),17355830.020000003278255,16805402.440000001341105,34161233.640000022947788
FS( 54 ),16830378.619999997317791,16891742.620000001043081,33722122.420000016689301
FS( 55 ),16634861.820000000298023,16824951.160000000149012,33459814.160000018775463
FS( 56 ),16989236.020000003278255,17245248.640000000596046,34234485.840000018477440
FS( 57 ),16988014.039999999105930,17069310.160000000149012,34057325.380000017583370
FS( 58 ),17036893.240000002086163,17346250.359999999403954,34383144.780000016093254
FS( 59 ),16881701.780000001192093,17093746.060000002384186,33975449.020000025629997
FS( 60 ),16517551.739999998360872,17196376.839999999850988,33713929.760000020265579
FS( 61 ),16992901.960000000894070,17281087.960000000894070,34273991.100000023841858
FS( 62 ),16711846.559999998658895,17215925.560000002384186,33927773.300000019371510
FS( 63 ),16334254.739999998360872,17056277.679999999701977,33390533.600000016391277
FS( 64 ),16124074.179999997839332,17116552.899999998509884,33240628.260000012814999
FS( 65 ),16032425.679999997839332,16981340.919999998062849,33013767.780000016093254
