代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16636576.490000007674098
最後資金,16324661.680000009015203
真實報酬,-311914.809999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,83.716481907665923 x^2 + -17921.200507058289077 x + 16636576.490000007674098
二次平均預期報酬,-15744.571977458974288
風險,180151.768922551767901
二次平均趨勢值,-2836412492.667673110961914
一次趨勢線,-16320.738352941121775 x + 16636576.490000007674098
一次預期報酬,-16320.738352941121775
一次風險,180256.266017972928239
一次趨勢值,-2941915354.157488346099854
投資組合檔數,10
Stock#,AXP[1](2),BA[2](7),DIS[6](24),HD[9](22),KO[14](26),MCD[15](23),MSFT[18](30),UNH[23](1),VZ[26](27),WBA[27](14)
FS( 8 ),1652384.980000000214204,1638536.639999999897555,1603451.889999999897555,1581729.709999999962747,1601034.849999999860302,1599461.439999999944121,1688414.949999999953434,1655346.829999999841675,1563624.429999999934807,1593533.479999999981374,16177525.690000006929040
FS( 9 ),1685095.940000000176951,1659664.360000000102445,1603959.949999999953434,1627221.470000000204891,1606548.749999999767169,1603774.320000000065193,1697153.049999999813735,1659904.019999999785796,1617687.340000000083819,1580753.959999999962747,16341769.650000009685755
FS( 10 ),1724879.540000000270084,1705080.639999999897555,1647399.079999999841675,1658391.750000000000000,1630967.449999999720603,1630315.120000000111759,1731620.000000000000000,1677328.569999999832362,1626428.050000000046566,1619420.199999999953434,16651836.890000008046627
FS( 11 ),1730184.020000000251457,1700921.639999999897555,1621488.020000000018626,1637120.140000000130385,1621908.899999999906868,1651050.120000000111759,1721910.999999999767169,1707084.339999999850988,1635816.219999999972060,1626956.839999999850988,16654447.730000009760261
FS( 12 ),1691284.500000000000000,1692770.000000000000000,1620725.929999999934807,1634592.820000000065193,1606548.749999999767169,1629485.719999999972060,1691327.650000000139698,1713786.089999999850988,1624485.669999999925494,1623352.359999999869615,16528365.980000007897615
FS( 13 ),1651500.900000000139698,1678296.679999999934807,1600149.500000000000000,1609109.010000000242144,1590794.749999999767169,1629651.599999999860302,1699094.849999999860302,1711105.389999999897555,1615421.229999999981374,1616798.760000000009313,16401929.160000007599592
FS( 14 ),1662330.880000000121072,1699590.760000000009313,1633427.429999999934807,1611846.940000000176951,1591582.449999999720603,1640267.919999999925494,1685502.249999999767169,1719683.629999999888241,1639377.250000000000000,1640719.399999999906868,16524335.400000007823110
FS( 15 ),1612822.400000000139698,1694100.879999999888241,1620725.929999999934807,1613110.600000000093132,1588825.500000000000000,1632637.439999999944121,1669967.849999999860302,1710301.179999999701977,1653297.640000000130385,1644323.879999999888241,16440119.790000006556511
FS( 16 ),1632051.140000000363216,1714064.080000000074506,1638254.000000000000000,1603633.150000000139698,1602216.399999999906868,1637945.599999999860302,1699094.849999999860302,1725581.169999999925494,1641643.360000000102445,1650877.479999999981374,16545367.720000008121133
FS( 17 ),1657247.420000000391155,1731531.879999999888241,1658576.400000000139698,1625747.199999999953434,1612062.649999999906868,1654699.479999999981374,1698123.949999999720603,1760698.340000000083819,1668836.679999999934807,1667916.839999999850988,16735447.330000007525086
FS( 18 ),1640670.920000000391155,1701088.000000000000000,1634189.520000000018626,1599210.340000000316650,1591582.449999999720603,1639106.760000000009313,1679191.400000000139698,1749439.399999999906868,1620277.179999999934807,1645962.279999999795109,16500724.740000007674098
FS( 19 ),1611717.300000000279397,1657668.040000000037253,1574492.469999999972060,1555824.680000000167638,1541169.649999999906868,1605599.000000000000000,1625791.899999999906868,1710301.179999999701977,1584990.610000000102445,1584030.760000000009313,16051592.080000007525086
FS( 20 ),1620337.080000000307336,1663324.280000000027940,1593544.719999999972060,1554771.629999999888241,1565982.199999999720603,1612897.719999999972060,1615112.000000000000000,1712981.879999999888241,1603119.490000000223517,1596154.919999999925494,16138232.410000007599592
FS( 21 ),1591604.480000000214204,1627889.599999999860302,1586177.849999999860302,1548242.720000000204891,1556923.649999999906868,1613893.000000000000000,1636957.249999999767169,1733087.129999999888241,1590170.290000000037253,1574528.039999999804422,16059480.500000007450581
FS( 22 ),1618568.920000000391155,1641531.120000000111759,1589480.239999999990687,1561511.150000000139698,1564406.799999999813735,1617708.239999999990687,1634530.000000000000000,1708424.689999999711290,1632902.649999999906868,1481794.599999999860302,16050864.900000007823110
FS( 23 ),1633377.260000000242144,1676134.000000000000000,1605738.160000000149012,1593734.480000000214204,1588431.649999999906868,1639604.400000000139698,1667540.599999999860302,1736572.039999999804422,1640024.709999999962747,1474913.319999999832362,16256077.110000006854534
FS( 24 ),1660341.700000000186265,1716060.400000000139698,1618693.689999999944121,1606371.080000000074506,1585674.699999999720603,1653040.680000000167638,1680647.749999999767169,1771689.209999999962747,1651031.530000000027940,1471308.839999999850988,16414866.070000005885959
FS( 25 ),1652384.980000000214204,1704248.839999999850988,1604213.979999999981374,1631644.280000000027940,1579766.949999999953434,1642258.479999999981374,1676764.149999999906868,1755336.939999999944121,1629665.350000000093132,1448371.239999999990687,16324661.680000009015203
