代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31531011.800000011920929
最後資金,33947257.030000016093254
真實報酬,2416245.230000004172325


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-927.128123425211243 x^2 + 92572.866577296488686 x + 31531011.800000011920929
二次平均預期報酬,31382.410431232547126
風險,680770.867912826011889
二次平均趨勢值,0.046098345141366
一次趨勢線,47030.351506752791465 x + 31531011.800000011920929
一次預期報酬,47030.351506752791465
一次風險,814027.574405761319213
一次趨勢值,0.057774887467522
投資組合檔數,2
Stock#,INTC[11](23),NKE[19](3)
FS( 48 ),16946301.160000000149012,17845610.039999999105930,34791913.000000014901161
FS( 49 ),16365128.049999998882413,17791489.660000000149012,34156619.510000012814999
FS( 50 ),16275953.339999999850988,17473826.560000002384186,33749781.700000017881393
FS( 51 ),16275953.339999999850988,17582067.320000000298023,33858022.460000008344650
FS( 52 ),16048404.079999998211861,17398528.640000000596046,33446934.520000010728836
FS( 53 ),16143728.769999999552965,17278522.580000001937151,33422253.150000013411045
FS( 54 ),15593305.560000000521541,17024392.099999997764826,32617699.460000008344650
FS( 55 ),15273506.599999999627471,17073806.359999999403954,32347314.760000012814999
FS( 56 ),14993682.509999999776483,16789086.099999997764826,31782770.410000011324883
FS( 57 ),15144357.019999999552965,16871443.199999999254942,32015802.020000010728836
FS( 58 ),15285806.560000000521541,18749185.080000001937151,34034993.440000012516975
FS( 59 ),15436481.070000000298023,18436228.099999997764826,33872710.970000013709068
FS( 60 ),15212006.799999998882413,17949144.679999999701977,33161153.280000008642673
FS( 61 ),15605605.519999999552965,18012677.300000000745058,33618284.620000012218952
FS( 62 ),15796254.899999998509884,17996205.880000002682209,33792462.580000013113022
FS( 63 ),15946929.410000000149012,18184450.679999999701977,34131381.890000015497208
FS( 64 ),16039179.109999999403954,18252689.419999998062849,34291870.330000013113022
FS( 65 ),15743980.070000000298023,18203275.160000000149012,33947257.030000016093254
