21,4,AAPL[0](2) IBM[10](9) VZ[26](8) WBA[27](10) ,趨勢值,0.030984417865453,預期報酬,5455.604167925062939,風險,176075.735604121524375,21,**有趨勢值為負的股票,WBA 
22,6,DIS[6](6) GS[8](21) KO[14](30) MCD[15](20) MSFT[18](18) TRV[22](14) ,趨勢值,0.368231984422909,預期報酬,56344.547909996952512,風險,153013.725839975057170,22,**有趨勢值為負的股票,KO 
23,1,KO[14](15) ,趨勢值,-2578661765.151278495788574,預期報酬,-19642.992431289578235,風險,131276.422071195964236,23,**有趨勢值為負的股票,KO 
24,2,CSCO[4](26) VZ[26](3) ,趨勢值,0.063282860600600,預期報酬,7165.069984898850635,風險,113222.915603011846542,24,**有趨勢值為負的股票,CSCO 
25,4,IBM[10](21) UNH[23](20) UTX[24](8) XOM[29](19) ,趨勢值,0.260402874188902,預期報酬,23579.267696864055324,風險,90549.183722753834445
26,3,CVX[5](7) KO[14](6) MMM[16](18) ,趨勢值,0.338978042792072,預期報酬,21226.301331010450667,風險,62618.514037590939552
27,1,PFE[20](3) ,趨勢值,0.314472338995627,預期報酬,33518.980321475632081,風險,106588.008435113035375
28,6,HD[9](1) IBM[10](22) JNJ[12](21) PG[21](16) V[25](2) WMT[28](23) ,趨勢值,-595377093.558623433113098,預期報酬,-6215.408724738641467,風險,95790.497443699350697,28,**有趨勢值為負的股票,IBM JNJ PG WMT 
29,2,AXP[1](17) MCD[15](20) ,趨勢值,-6964377455.406197547912598,預期報酬,-49981.796648221323267,風險,139338.277581785077928,29,**有趨勢值為負的股票,AXP MCD 
30,1,UNH[23](7) ,趨勢值,0.210763837304098,預期報酬,42960.061784959209035,風險,203830.326561073539779
31,1,AAPL[0](10) ,趨勢值,0.067002981507014,預期報酬,21683.124497130658710,風險,323614.322966523352079
32,1,MCD[15](22) ,趨勢值,-868007536.968031167984009,預期報酬,-6674.644477335768897,風險,130045.508778094867012,32,**有趨勢值為負的股票,MCD 
33,1,INTC[11](30) ,趨勢值,-14702725045.016645431518555,預期報酬,-68792.686323886548053,風險,213725.118623714661226,33,**有趨勢值為負的股票,INTC 
34,4,CSCO[4](28) INTC[11](27) TRV[22](1) WMT[28](5) ,趨勢值,-502627121.211477041244507,預期報酬,-4752.151132588381188,風險,105768.336735895907623,34,**有趨勢值為負的股票,CSCO INTC 
35,1,HD[9](4) ,趨勢值,0.165983400813898,預期報酬,27695.923029296180175,風險,166859.594956420332892
36,3,MCD[15](12) PFE[20](19) VZ[26](24) ,趨勢值,0.057559338298544,預期報酬,6994.454742160273781,風險,121517.288921599538298,36,**有趨勢值為負的股票,VZ 
37,8,AAPL[0](30) CAT[3](15) DD[7](21) IBM[10](20) JNJ[12](4) MCD[15](5) NKE[19](14) WMT[28](18) ,趨勢值,0.215068942310673,預期報酬,24404.287006946586189,風險,113471.925535830581794,37,**有趨勢值為負的股票,AAPL 
38,11,AAPL[0](24) HD[9](23) IBM[10](26) JNJ[12](2) KO[14](12) MSFT[18](15) NKE[19](16) PG[21](6) UNH[23](19) V[25](21) XOM[29](25) ,趨勢值,0.046523491318862,預期報酬,4322.026882591098001,風險,92899.882619918251294,38,**有趨勢值為負的股票,AAPL HD IBM V XOM 
39,4,INTC[11](20) KO[14](15) PFE[20](8) VZ[26](3) ,趨勢值,0.308450643872258,預期報酬,30466.611038327508140,風險,98773.050546605300042
40,3,HD[9](2) TRV[22](13) V[25](26) ,趨勢值,0.111062515054371,預期報酬,9826.531393939299960,風險,88477.479454960310250,40,**有趨勢值為負的股票,V 
41,4,DIS[6](17) PG[21](16) VZ[26](30) WMT[28](24) ,趨勢值,0.028013144518835,預期報酬,6360.993992094866371,風險,227071.758681638923008,41,**有趨勢值為負的股票,VZ WMT 
42,3,JNJ[12](8) MRK[17](10) WMT[28](16) ,趨勢值,0.036617261913232,預期報酬,6194.874996515643943,風險,169179.088572897890117,42,**有趨勢值為負的股票,WMT 
43,4,NKE[19](28) PG[21](16) WBA[27](6) WMT[28](10) ,趨勢值,0.276790419371186,預期報酬,44394.973264822110650,風險,160392.015611229697242,43,**有趨勢值為負的股票,NKE 
44,3,AAPL[0](1) CVX[5](25) UNH[23](9) ,趨勢值,0.099805347992364,預期報酬,9783.222822134297530,風險,98023.032021117891418,44,**有趨勢值為負的股票,CVX UNH 
45,6,HD[9](23) MCD[15](10) MRK[17](18) PFE[20](11) VZ[26](28) WBA[27](6) ,趨勢值,0.220016413325114,預期報酬,35078.660243902428192,風險,159436.560726345982403
46,2,GS[8](22) TRV[22](19) ,趨勢值,0.065923329986783,預期報酬,11313.439634597614713,風險,171615.111628399783513
47,3,BA[2](18) CSCO[4](30) V[25](15) ,趨勢值,0.031056639565103,預期報酬,6026.103871080186764,風險,194035.927758632926270,47,**有趨勢值為負的股票,CSCO 
48,3,GS[8](6) NKE[19](21) WBA[27](30) ,趨勢值,-1098222746.471259832382202,預期報酬,-6011.904361220194005,風險,182674.686835563916247,48,**有趨勢值為負的股票,NKE WBA 
49,8,GS[8](28) JNJ[12](3) JPM[13](18) MCD[15](9) PG[21](12) TRV[22](27) UNH[23](17) WBA[27](2) ,趨勢值,-4503113415.484888076782227,預期報酬,-25484.698541226134694,風險,176698.712295940378681,49,**有趨勢值為負的股票,GS JPM MCD PG TRV UNH 
50,5,AXP[1](6) JNJ[12](17) MMM[16](8) MRK[17](1) VZ[26](30) ,趨勢值,0.214065570401345,預期報酬,30261.715461538417003,風險,141366.570087854895974,50,**有趨勢值為負的股票,VZ 
51,10,AAPL[0](3) AXP[1](17) IBM[10](8) JNJ[12](1) MCD[15](10) TRV[22](16) UNH[23](4) VZ[26](21) WBA[27](28) WMT[28](5) ,趨勢值,0.108381122329557,預期報酬,8995.143657505295778,風險,82995.483569117845036,51,**有趨勢值為負的股票,AXP TRV VZ WBA 
52,5,DIS[6](23) JNJ[12](11) MCD[15](4) VZ[26](20) WMT[28](2) ,趨勢值,0.082764040645973,預期報酬,6797.321948051972868,風險,82128.928155258370680,52,**有趨勢值為負的股票,DIS VZ 
53,6,AXP[1](12) BA[2](6) HD[9](25) INTC[11](22) JPM[13](27) MMM[16](10) ,趨勢值,0.018249642832134,預期報酬,2934.037695560172324,風險,160772.335247783164959,53,**有趨勢值為負的股票,HD INTC JPM 
54,2,UNH[23](14) VZ[26](25) ,趨勢值,0.005770999202838,預期報酬,719.651821202063843,風險,124701.424468772558612,54,**有趨勢值為負的股票,VZ 
55,7,AAPL[0](5) IBM[10](2) INTC[11](3) JNJ[12](25) PFE[20](17) UNH[23](8) UTX[24](30) ,趨勢值,0.148065600015167,預期報酬,23873.435256916982325,風險,161235.528404109558323,55,**有趨勢值為負的股票,JNJ UTX 
56,2,AAPL[0](11) MSFT[18](10) ,趨勢值,0.260790722823075,預期報酬,43403.999909392914560,風險,166432.300350035860902
57,4,AAPL[0](27) BA[2](10) NKE[19](6) V[25](11) ,趨勢值,0.112460749129841,預期報酬,16342.079601328903664,風險,145313.629224195203278,57,**有趨勢值為負的股票,AAPL 
58,3,AAPL[0](6) MSFT[18](22) PG[21](5) ,趨勢值,0.013290568139141,預期報酬,5140.635342275701078,風險,386788.231207085424103,58,**有趨勢值為負的股票,MSFT 
59,6,AXP[1](20) IBM[10](27) MCD[15](4) MMM[16](8) MRK[17](13) UNH[23](15) ,趨勢值,0.379887729348097,預期報酬,23910.026502024229558,風險,62939.717855732880707,59,**有趨勢值為負的股票,IBM 
60,3,AAPL[0](26) DD[7](28) XOM[29](13) ,趨勢值,-19867664434.598960876464844,預期報酬,-41281.964042160776444,風險,481267.422603933140635,60,**有趨勢值為負的股票,AAPL DD 
61,1,MRK[17](2) ,趨勢值,0.172876337039370,預期報酬,117733.967770034840214,風險,681029.976608207914978
62,4,MRK[17](30) PFE[20](13) UNH[23](11) WBA[27](10) ,趨勢值,0.473492067046595,預期報酬,68853.893740890693152,風險,145417.206607845844701,62,**有趨勢值為負的股票,MRK 
63,3,JNJ[12](15) JPM[13](10) MCD[15](14) ,趨勢值,-3415062303.882937908172607,預期報酬,-16938.865393939504429,風險,201611.042089324386325,63,**有趨勢值為負的股票,JNJ JPM MCD 
64,6,CAT[3](2) INTC[11](10) KO[14](17) MCD[15](25) TRV[22](30) WMT[28](29) ,趨勢值,0.040870249254157,預期報酬,4216.981322863220157,風險,103179.730973486759467,64,**有趨勢值為負的股票,MCD TRV WMT 
65,2,TRV[22](17) VZ[26](26) ,趨勢值,-123833044.317219078540802,預期報酬,-1332.491282229986155,風險,92933.474288836412597,65,**有趨勢值為負的股票,VZ 
66,4,AAPL[0](18) CVX[5](24) INTC[11](30) UNH[23](10) ,趨勢值,-11499990356.312116622924805,預期報酬,-44892.213797101423552,風險,256168.929611901694443,66,**有趨勢值為負的股票,AAPL CVX INTC 
67,4,AAPL[0](21) IBM[10](18) INTC[11](27) VZ[26](19) ,趨勢值,-3429966867.925125122070313,預期報酬,-12070.760938076426100,風險,284154.982898014248349,67,**有趨勢值為負的股票,AAPL INTC 
68,4,CAT[3](7) PG[21](14) VZ[26](3) WMT[28](23) ,趨勢值,-17956832682.217601776123047,預期報酬,-48049.982627604869776,風險,373711.533287867263425,68,**有趨勢值為負的股票,CAT PG VZ WMT 
69,5,GS[8](27) JNJ[12](17) NKE[19](2) PFE[20](12) PG[21](11) ,趨勢值,-543854105.587856531143188,預期報酬,-2660.033295077028015,風險,204453.871534005709691,69,**有趨勢值為負的股票,GS JNJ PFE PG 
70,1,WBA[27](26) ,趨勢值,0.105632024364195,預期報酬,57455.180922266132256,風險,543918.203481302363798
71,13,AAPL[0](22) AXP[1](20) BA[2](18) CAT[3](27) CSCO[4](30) IBM[10](24) KO[14](13) MCD[15](10) MSFT[18](6) NKE[19](21) PFE[20](29) PG[21](17) TRV[22](7) ,趨勢值,-2706731946.387058734893799,預期報酬,-13222.372773519209659,風險,204708.488616196118528,71,**有趨勢值為負的股票,AAPL AXP BA CAT CSCO IBM NKE PFE PG 
72,3,PFE[20](13) UTX[24](20) WBA[27](9) ,趨勢值,-825929571.140590548515320,預期報酬,-3598.991183135784922,風險,229489.189918204181595,72,**有趨勢值為負的股票,PFE UTX 
73,3,BA[2](26) MRK[17](5) UNH[23](11) ,趨勢值,-31365626424.278163909912109,預期報酬,-94323.891692307734047,風險,332531.089011842384934,73,**有趨勢值為負的股票,BA MRK UNH 
74,5,AAPL[0](17) BA[2](22) JPM[13](24) NKE[19](27) WBA[27](21) ,趨勢值,-13486897384.578332901000977,預期報酬,-34012.859351916406013,風險,396523.480870432395022,74,**有趨勢值為負的股票,AAPL BA JPM NKE WBA 
75,1,UNH[23](1) ,趨勢值,0.507000409787641,預期報酬,67120.913043478256441,風險,132388.281641807872802
76,6,CAT[3](18) CSCO[4](21) CVX[5](6) DIS[6](16) KO[14](24) VZ[26](28) ,趨勢值,0.009128430691361,預期報酬,1691.407755964979287,風險,185290.091271193610737,76,**有趨勢值為負的股票,CSCO KO VZ 
77,1,GS[8](29) ,趨勢值,-13867600265.099678039550781,預期報酬,-43527.421697372548806,風險,318594.571521261706948,77,**有趨勢值為負的股票,GS 
78,2,JPM[13](28) NKE[19](23) ,趨勢值,-9837776917.462360382080078,預期報酬,-38725.891457180405268,風險,254036.164108451484935,78,**有趨勢值為負的股票,JPM NKE 
79,3,DIS[6](24) TRV[22](26) V[25](7) ,趨勢值,0.115293468586049,預期報酬,16670.122644599272462,風險,144588.612425668688957,79,**有趨勢值為負的股票,TRV 
80,1,AXP[1](12) ,趨勢值,0.101425119418698,預期報酬,13675.629923681930450,風險,134834.743129331647651
81,3,INTC[11](2) MCD[15](9) NKE[19](29) ,趨勢值,-991706248.133305668830872,預期報酬,-6624.799655693061140,風險,149696.036057645455003,81,**有趨勢值為負的股票,NKE 
82,8,AAPL[0](5) DIS[6](11) NKE[19](16) PG[21](23) TRV[22](27) UNH[23](7) VZ[26](28) XOM[29](13) ,趨勢值,-1329520160.986223459243774,預期報酬,-16573.440525520971278,風險,80219.925303918222198,82,**有趨勢值為負的股票,DIS NKE PG TRV VZ XOM 
83,4,DIS[6](2) HD[9](12) JPM[13](6) V[25](28) ,趨勢值,0.256553759815657,預期報酬,53555.224288734476431,風險,208748.545829988026526,83,**有趨勢值為負的股票,V 
84,3,MCD[15](8) PG[21](20) WMT[28](28) ,趨勢值,0.129915249127827,預期報酬,18640.022023557805369,風險,143478.322588731418364,84,**有趨勢值為負的股票,WMT 
85,1,WMT[28](24) ,趨勢值,-3345317976.743828296661377,預期報酬,-33314.908891986102390,風險,100415.042033884834382,85,**有趨勢值為負的股票,WMT 
86,4,CSCO[4](5) DD[7](18) MMM[16](4) WMT[28](17) ,趨勢值,0.489061932537606,預期報酬,67294.712882591120433,風險,137599.572580547537655
87,4,KO[14](9) UNH[23](13) UTX[24](14) WMT[28](19) ,趨勢值,0.022604580698668,預期報酬,1712.141378353368054,風險,75743.116016049447353,87,**有趨勢值為負的股票,UTX WMT 
88,5,AXP[1](24) BA[2](7) MCD[15](5) PFE[20](17) XOM[29](19) ,趨勢值,0.068425230443601,預期報酬,11185.304797570832307,風險,163467.550274314271519,88,**有趨勢值為負的股票,AXP PFE XOM 
89,3,PFE[20](25) TRV[22](13) XOM[29](11) ,趨勢值,-965855783.875420451164246,預期報酬,-13954.067270092209583,風險,69216.792866230607615,89,**有趨勢值為負的股票,PFE 
90,2,JNJ[12](5) VZ[26](25) ,趨勢值,0.071159575476526,預期報酬,12648.364798418948340,風險,177746.490387528785504,90,**有趨勢值為負的股票,VZ 
91,4,AAPL[0](4) JNJ[12](20) MSFT[18](3) PFE[20](24) ,趨勢值,0.191180830072742,預期報酬,29039.241672473752260,風險,151894.108114420698257,91,**有趨勢值為負的股票,PFE 
92,5,CSCO[4](14) GS[8](20) NKE[19](30) PG[21](3) TRV[22](26) ,趨勢值,-3291324970.180157661437988,預期報酬,-15639.907944033324384,風險,210444.011688432539813,92,**有趨勢值為負的股票,GS NKE TRV 
93,5,AAPL[0](29) CAT[3](4) UNH[23](25) V[25](17) WBA[27](28) ,趨勢值,-895638448.356722116470337,預期報酬,-7155.888926829242337,風險,125161.032754260115325,93,**有趨勢值為負的股票,AAPL UNH WBA 
94,4,AAPL[0](18) BA[2](19) GS[8](20) KO[14](15) ,趨勢值,0.256534631986157,預期報酬,28601.537799736401212,風險,111491.916620753909228
95,2,CVX[5](17) DIS[6](5) ,趨勢值,0.187997322096684,預期報酬,36958.743491392378928,風險,196591.861411648715148
96,1,VZ[26](6) ,趨勢值,0.253497504753105,預期報酬,50231.913867595700140,風險,198155.456861475628102
97,5,AAPL[0](26) AXP[1](28) HD[9](9) MCD[15](21) PG[21](30) ,趨勢值,0.099299736040289,預期報酬,19508.008375113255170,風險,196455.792865332507063,97,**有趨勢值為負的股票,PG 
98,10,AAPL[0](2) BA[2](3) CVX[5](29) JNJ[12](15) KO[14](23) MMM[16](27) MRK[17](18) NKE[19](5) PFE[20](10) UTX[24](24) ,趨勢值,-39680515296.453659057617188,預期報酬,-64573.689955465488310,風險,614499.733929098700173,98,**有趨勢值為負的股票,BA CVX JNJ KO MMM MRK NKE PFE UTX 
99,1,DIS[6](13) ,趨勢值,-5879411106.471886634826660,預期報酬,-21694.803615221990185,風險,271005.500245535455178,99,**有趨勢值為負的股票,DIS 
100,4,KO[14](15) UNH[23](3) WMT[28](27) XOM[29](5) ,趨勢值,0.216602893374374,預期報酬,39066.232228933913575,風險,180358.773700276738964,100,**有趨勢值為負的股票,WMT 
101,6,AAPL[0](7) JNJ[12](25) KO[14](24) MCD[15](26) TRV[22](21) WMT[28](29) ,趨勢值,-273630355.090553343296051,預期報酬,-2448.678289855061394,風險,111746.143306865211343,101,**有趨勢值為負的股票,JNJ KO MCD TRV WMT 
102,5,AXP[1](25) BA[2](28) JPM[13](26) PFE[20](8) UNH[23](6) ,趨勢值,0.017818249946972,預期報酬,6453.675765629685884,風險,362194.704016166273504,102,**有趨勢值為負的股票,AXP BA JPM 
103,9,BA[2](11) DD[7](24) JPM[13](5) MSFT[18](7) PG[21](19) UNH[23](20) UTX[24](8) V[25](15) WBA[27](2) ,趨勢值,0.529461749699770,預期報酬,68787.528538205981022,風險,129919.731835608035908
104,4,MCD[15](12) PFE[20](8) PG[21](10) V[25](5) ,趨勢值,0.454033477465437,預期報酬,41621.450760869505757,風險,91670.444640368776163
105,6,AXP[1](11) BA[2](3) CSCO[4](21) CVX[5](16) HD[9](12) XOM[29](2) ,趨勢值,0.424251546684338,預期報酬,51419.868336032268417,風險,121201.369182729031309
106,9,AAPL[0](13) CVX[5](22) INTC[11](20) JNJ[12](8) MCD[15](4) MMM[16](26) NKE[19](28) TRV[22](15) WMT[28](1) ,趨勢值,-12520448009.094642639160156,預期報酬,-43776.652851526305312,風險,286007.430754453118425,106,**有趨勢值為負的股票,AAPL CVX INTC MMM NKE TRV 
107,6,CSCO[4](20) DIS[6](23) KO[14](7) MCD[15](3) NKE[19](26) PG[21](4) ,趨勢值,0.090995309721595,預期報酬,29397.045995167449291,風險,323061.112546451156959,107,**有趨勢值為負的股票,NKE 
108,8,AXP[1](26) BA[2](22) CAT[3](27) CVX[5](16) IBM[10](7) JNJ[12](29) KO[14](2) MCD[15](3) ,趨勢值,-52254335233.589401245117188,預期報酬,-136503.390777327906108,風險,382806.133503523305990,108,**有趨勢值為負的股票,AXP BA CAT CVX IBM JNJ KO MCD 
109,7,BA[2](3) GS[8](4) JPM[13](6) MSFT[18](16) NKE[19](1) UTX[24](5) WMT[28](9) ,趨勢值,0.506268779258900,預期報酬,106223.852715191780590,風險,209817.111121660069330
110,1,CSCO[4](13) ,趨勢值,0.232860655335730,預期報酬,83360.825246963649988,風險,357985.874113327881787
111,1,INTC[11](15) ,趨勢值,0.068138400450030,預期報酬,18566.684433705755509,風險,272484.888272683892865
112,6,AXP[1](10) CVX[5](26) MCD[15](14) MRK[17](28) UNH[23](29) VZ[26](25) ,趨勢值,-7824043161.620860099792480,預期報酬,-31894.136759287230234,風險,245312.899379306210903,112,**有趨勢值為負的股票,CVX MRK UNH VZ 
113,2,INTC[11](29) NKE[19](25) ,趨勢值,-47832805525.834266662597656,預期報酬,-143878.057581027649576,風險,332453.789897019683849,113,**有趨勢值為負的股票,INTC NKE 
114,3,DIS[6](21) VZ[26](25) WMT[28](2) ,趨勢值,0.269264734879476,預期報酬,96981.169721254409524,風險,360170.334836693538819
115,6,DIS[6](16) HD[9](12) JPM[13](4) KO[14](9) MRK[17](26) VZ[26](23) ,趨勢值,0.118797669281975,預期報酬,23624.453177865660109,風險,198862.934943540458335,115,**有趨勢值為負的股票,MRK VZ 
116,5,AXP[1](13) CSCO[4](29) MRK[17](3) UNH[23](15) V[25](10) ,趨勢值,-12386337019.513561248779297,預期報酬,-48782.532079051365145,風險,253909.268166762805777,116,**有趨勢值為負的股票,AXP CSCO UNH 
117,5,BA[2](8) DIS[6](26) HD[9](21) PFE[20](20) XOM[29](12) ,趨勢值,0.101597001035092,預期報酬,30003.202867595879070,風險,295315.831785552552901,117,**有趨勢值為負的股票,DIS 
118,3,VZ[26](15) WBA[27](20) WMT[28](13) ,趨勢值,-1093322192.736909389495850,預期報酬,-3669.609592969524329,風險,297939.648629534582142,118,**有趨勢值為負的股票,WBA 
119,2,AXP[1](15) VZ[26](23) ,趨勢值,0.075089037101988,預期報酬,8440.482222996526616,風險,112406.318535319267539,119,**有趨勢值為負的股票,VZ 
