代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12084846.740000000223517
最後資金,12401936.619999999180436
真實報酬,317089.879999998956919


夏普值報酬,0.017538634781396
夏普值風險,0.017709597025099
夏普值,0.990346350430142
二次趨勢線,-501.044233181541699 x^2 + 74827.749723830798757 x + 12084846.740000000223517
二次加權預期報酬,-9013.651961880517774
風險,1979186.303375732852146
二次加權趨勢值,-17839696506.349723815917969
一次趨勢線,2749.222915408844074 x + 12084846.740000000223517
一次預期報酬,2749.222915408844074
一次風險,222255.248477126355283
一次趨勢值,0.012369664762683
投資組合檔數,3
Stock#,MCD[15](19),PFE[20](7),UNH[23](8)
FS( 31 ),4018908.349999999627471,3870598.420000000391155,4273154.419999999925494,12162661.929999999701977
FS( 32 ),4045399.100000000093132,3910936.080000000074506,4286454.200000000186265,12242790.120000001043081
FS( 33 ),4075150.249999999534339,3885266.660000000614673,4277848.459999999962747,12238266.109999999403954
FS( 34 ),4095527.749999999534339,3890767.250000000000000,4327918.219999999739230,12314213.960000000894070
FS( 35 ),4102456.099999999627471,3916436.670000000391155,4316965.459999999962747,12335858.969999998807907
FS( 36 ),4108569.350000000093132,3855930.180000000633299,4298189.299999999813735,12262689.570000000298023
FS( 37 ),4088599.399999999441206,3883433.130000000353903,4353735.439999999478459,12325768.709999999031425
FS( 38 ),4090229.599999999627471,3898101.370000000577420,4359994.159999999217689,12348325.870000001043081
FS( 39 ),4066591.699999999720603,3890767.250000000000000,4368599.900000000372529,12325959.589999999850988
FS( 40 ),4046214.199999999720603,3874265.479999999981374,4361558.839999999850988,12282039.259999999776483
FS( 41 ),4044991.549999999813735,3940272.560000000055879,4380335.000000000000000,12365599.849999999627471
FS( 42 ),4055180.299999999813735,3925604.320000000298023,4368599.900000000372529,12349385.260000001639128
FS( 43 ),4073112.499999999534339,3942106.090000000316650,4306012.700000000186265,12321232.030000001192093
FS( 44 ),4071074.750000000000000,3899934.900000000372529,4260636.979999999515712,12231647.370000001043081
FS( 45 ),4082893.700000000186265,3918270.200000000651926,4255160.599999999627471,12256325.240000000223517
FS( 46 ),3951662.599999999627471,3934771.970000000670552,4350606.080000000074506,12237041.390000000596046
FS( 47 ),3946772.000000000000000,3938439.030000000260770,4363905.860000000335276,12249117.630000000819564
FS( 48 ),3939436.099999999627471,3949440.209999999962747,4304448.020000000484288,12193325.070000000298023
FS( 49 ),3944326.699999999720603,4035616.120000000577420,4328700.559999999590218,12308644.120000001043081
FS( 50 ),3965111.750000000000000,4020947.880000000353903,4363905.860000000335276,12349966.230000000447035
FS( 51 ),3995678.000000000000000,4017280.820000000298023,4358429.479999999515712,12371389.039999999105930
FS( 52 ),3980191.099999999627471,4022781.410000000614673,4349041.400000000372529,12352014.650000000372529
FS( 53 ),3983043.950000000186265,4011780.229999999981374,4391287.759999999776483,12386112.679999999701977
FS( 54 ),3979783.549999999813735,3997111.990000000223517,4285671.860000000335276,12262568.140000000596046
FS( 55 ),3941881.399999999906868,3991611.400000000372529,4222302.319999999366701,12155795.859999999403954
FS( 56 ),3904386.799999999813735,3984277.280000000260770,4215261.259999999776483,12103926.080000000074506
FS( 57 ),3894198.049999999813735,4000779.050000000279397,4198049.779999999329448,12093027.619999999180436
FS( 58 ),3952070.149999999906868,4063119.070000000298023,4310706.740000000223517,12325896.700000001117587
FS( 59 ),3967149.500000000000000,4125459.090000000316650,4336523.959999999962747,12429133.289999999105930
FS( 60 ),3956553.199999999720603,4108957.320000000298023,4337306.299999999813735,12402817.559999998658895
FS( 61 ),3979376.000000000000000,4110790.850000000558794,4546191.080000000074506,12636358.670000001788139
FS( 62 ),3998123.299999999813735,4152962.040000000037253,4611125.299999999813735,12762211.379999998956919
FS( 63 ),4008719.599999999627471,4141960.860000000335276,4625207.419999999925494,12775888.620000001043081
FS( 64 ),4051104.799999999813735,4132793.209999999962747,4647112.939999999478459,12831011.689999999478459
FS( 65 ),3972855.200000000186265,4105290.260000000242144,4620513.379999999888241,12698659.580000001937151
FS( 66 ),4019315.899999999906868,4096122.610000000335276,4616601.679999999701977,12732040.929999999701977
FS( 67 ),4029912.199999999720603,4042950.240000000223517,4548538.099999999627471,12621401.279999999329448
FS( 68 ),3980598.649999999906868,4031949.060000000055879,4503162.379999999888241,12515710.830000000074506
FS( 69 ),4016870.600000000093132,4024614.940000000409782,4539150.020000000484288,12580636.300000000745058
FS( 70 ),3979376.000000000000000,4019114.350000000558794,4573572.979999999515712,12572064.070000000298023
FS( 71 ),3952070.149999999906868,4006279.640000000596046,4541497.040000000037253,12499847.570000000298023
FS( 72 ),3936175.699999999720603,4030115.530000000260770,4487515.580000000074506,12453807.550000000745058
FS( 73 ),3957775.849999999627471,4090622.020000000018626,4545408.740000000223517,12593807.349999999627471
FS( 74 ),3967149.500000000000000,4116291.440000000409782,4484386.219999999739230,12567827.900000000372529
FS( 75 ),3883194.199999999720603,4096122.610000000335276,4593131.479999999515712,12572449.030000001192093
FS( 76 ),3910092.499999999534339,4136460.270000000018626,4655718.679999999701977,12702272.189999999478459
FS( 77 ),3879526.249999999534339,4103456.729999999981374,4630683.799999999813735,12613667.519999999552965
FS( 78 ),3855073.250000000000000,4149294.979999999981374,4593913.819999999366701,12598282.789999999105930
FS( 79 ),3880748.899999999906868,4195133.230000000447035,4605648.919999999925494,12681531.790000000968575
FS( 80 ),3905609.449999999720603,4228136.769999999552965,4566531.919999999925494,12700278.879999998956919
FS( 81 ),3968779.699999999720603,4231803.830000000074506,4530544.279999999329448,12731128.549999998882413
FS( 82 ),3971632.549999999813735,4198800.290000000968575,4392852.439999999478459,12563286.019999999552965
FS( 83 ),3961443.799999999813735,4176797.930000000633299,4469521.759999999776483,12607764.230000000447035
FS( 84 ),3974077.850000000093132,4154795.570000000298023,4432751.779999999329448,12561625.939999999478459
FS( 85 ),3954923.000000000000000,4143794.390000000596046,4359211.819999999366701,12457929.949999999254942
FS( 86 ),3907239.649999999906868,4103456.729999999981374,4280977.819999999366701,12291674.939999999478459
FS( 87 ),3892567.850000000093132,4116291.440000000409782,4322441.839999999850988,12331301.870000001043081
FS( 88 ),3812688.049999999813735,4110790.850000000558794,4367035.219999999739230,12290514.859999999403954
FS( 89 ),3746664.950000000186265,4116291.440000000409782,4320094.819999999366701,12183051.949999999254942
FS( 90 ),3744219.649999999906868,4185965.580000000074506,4325571.200000000186265,12255757.170000001788139
FS( 91 ),3745442.299999999813735,4152962.040000000037253,4318530.139999999664724,12216935.219999998807907
FS( 92 ),3703872.199999999720603,4141960.860000000335276,4315400.779999999329448,12161234.580000000074506
FS( 93 ),3709170.350000000093132,4088788.490000000223517,4298189.299999999813735,12096148.879999998956919
FS( 94 ),3726287.450000000186265,4151128.510000000242144,4295059.939999999478459,12172476.640000000596046
FS( 95 ),3652520.899999999906868,4136460.270000000018626,4293495.259999999776483,12082477.169999999925494
FS( 96 ),3661894.549999999813735,4138293.800000000279397,4223867.000000000000000,12024056.089999999850988
FS( 97 ),3719766.649999999441206,4132793.209999999962747,4345912.040000000037253,12198472.640000000596046
FS( 98 ),3722619.500000000000000,4101623.200000000651926,4359211.819999999366701,12183455.260000001639128
FS( 99 ),3722619.500000000000000,4101623.200000000651926,4359211.819999999366701,12183455.260000001639128
FS( 100 ),3730362.949999999720603,4059452.010000000242144,4398328.819999999366701,12188144.519999999552965
FS( 101 ),3710800.549999999813735,4057618.479999999981374,4390505.419999999925494,12158925.189999999478459
FS( 102 ),3704687.299999999813735,4066786.130000000353903,4392852.439999999478459,12164326.609999999403954
FS( 103 ),3672490.849999999627471,4041116.709999999962747,4394417.120000000111759,12108025.419999999925494
FS( 104 ),3641109.500000000000000,4009946.700000000651926,4363123.520000000484288,12014180.460000000894070
FS( 105 ),3533923.849999999627471,3967775.510000000242144,4306012.700000000186265,11807712.800000000745058
FS( 106 ),3518029.399999999441206,3962274.920000000391155,4295842.279999999329448,11776147.339999999850988
FS( 107 ),3549003.199999999720603,3960441.390000000596046,4384246.700000000186265,11893692.030000001192093
FS( 108 ),3613396.099999999627471,4017280.820000000298023,4514115.139999999664724,12144792.800000000745058
FS( 109 ),3601984.699999999720603,4022781.410000000614673,4494556.639999999664724,12119323.490000000223517
FS( 110 ),3576309.049999999813735,4059452.010000000242144,4537585.339999999850988,12173347.140000000596046
FS( 111 ),3529033.250000000000000,4052117.890000000596046,4495338.979999999515712,12076490.859999999403954
FS( 112 ),3566527.850000000093132,4068619.660000000614673,4525067.900000000372529,12160216.150000002235174
FS( 113 ),3585275.149999999906868,4068619.660000000614673,4538367.679999999701977,12192263.230000000447035
FS( 114 ),3656596.399999999906868,4136460.270000000018626,4635377.839999999850988,12428435.250000000000000
FS( 115 ),3688385.299999999813735,4145627.920000000391155,4607995.939999999478459,12442009.900000000372529
FS( 116 ),3677788.999999999534339,4147461.450000000651926,4648677.620000000111759,12473928.810000000521541
FS( 117 ),3651705.799999999813735,4163963.220000000670552,4714394.179999999701977,12530063.940000001341105
FS( 118 ),3612988.549999999813735,4156629.100000000558794,4662759.740000000223517,12432378.130000000819564
FS( 119 ),3571826.000000000000000,4143794.390000000596046,4564184.900000000372529,12279806.030000001192093
FS( 120 ),3600762.049999999813735,4167630.280000000260770,4621295.719999999739230,12389688.789999999105930
FS( 121 ),3591388.399999999906868,4119958.500000000000000,4513332.799999999813735,12224680.440000001341105
FS( 122 ),3631328.299999999813735,4114457.910000000614673,4600172.540000000037253,12345959.490000002086163
FS( 123 ),3599946.949999999720603,4145627.920000000391155,4638507.200000000186265,12384082.810000000521541
FS( 124 ),3593833.700000000186265,4130959.680000000633299,4662759.740000000223517,12387553.860000001266599
FS( 125 ),3608097.949999999720603,4217135.589999999850988,4576702.339999999850988,12401936.619999999180436
