代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11309375.419999999925494
最後資金,12084846.740000000223517
真實報酬,775471.320000000298023


夏普值報酬,0.059868890075806
夏普值風險,0.045670602025691
夏普值,1.310884626441496
二次趨勢線,1.549781198960943 x^2 + 13053.074221740194844 x + 11309375.419999999925494
二次加權預期報酬,13316.537025563553470
風險,1271205.638170704012737
二次加權趨勢值,0.010475517591887
一次趨勢線,-2203.146936081520835 x + 11309375.419999999925494
一次預期報酬,-2203.146936081520835
一次風險,572573.660305959638208
一次趨勢值,-1261463905.384056568145752
投資組合檔數,3
Stock#,HD[9](2),KO[14](25),XOM[29](12)
FS( 13 ),3736947.799999999813735,3812969.069999999832362,3829088.429999999701977,11379007.719999998807907
FS( 14 ),3768764.649999999906868,3838433.060000000055879,3908151.669999999459833,11515351.799999998882413
FS( 15 ),3748237.650000000372529,3860575.659999999683350,3917345.069999999366701,11526160.800000000745058
FS( 16 ),3761580.200000000186265,3834004.540000000502914,3887466.519999999087304,11483053.679999999701977
FS( 17 ),3734895.100000000093132,3830683.150000000372529,3878273.119999999646097,11443853.789999999105930
FS( 18 ),3656892.500000000465661,3803004.900000000372529,3829548.099999999627471,11289447.919999999925494
FS( 19 ),3607627.700000000186265,3809647.679999999701977,3744509.149999999441206,11161786.949999999254942
FS( 20 ),3585048.000000000000000,3765362.479999999981374,3667744.259999999776483,11018157.160000000149012
FS( 21 ),3515256.200000000186265,3749862.659999999683350,3659010.529999999329448,10924131.809999998658895
FS( 22 ),3368488.150000000372529,3712220.240000000223517,3578108.609999999869615,10658819.419999999925494
FS( 23 ),3381830.700000000651926,3786397.950000000186265,3572592.569999999366701,10740823.640000000596046
FS( 24 ),3253536.950000000186265,3643578.179999999701977,3394240.609999999869615,10291358.160000000149012
FS( 25 ),3155007.350000000093132,3696720.419999999925494,3439288.269999999087304,10291018.459999999031425
FS( 26 ),2969238.000000000000000,3604828.630000000353903,3226461.059999999590218,9800530.109999999403954
FS( 27 ),3094452.700000000186265,3691184.770000000484288,3293113.209999999497086,10078753.099999999627471
FS( 28 ),2926131.300000000279397,3540615.090000000316650,3127172.339999999850988,9593921.150000000372529
FS( 29 ),3084189.200000000186265,3680113.470000000204891,3290355.189999999478459,10054660.279999999329448
FS( 30 ),3138585.750000000000000,3716648.760000000242144,3309661.329999999608845,10164898.259999999776483
FS( 31 ),3228904.550000000279397,3775326.650000000372529,3414925.759999999776483,10419159.380000000819564
FS( 32 ),3399278.649999999906868,3774219.520000000484288,3378611.829999999608845,10552112.419999999925494
FS( 33 ),3429042.799999999813735,3835111.669999999925494,3408950.049999999348074,10673106.939999999478459
FS( 34 ),3300749.049999999813735,3750969.790000000502914,3260936.309999999590218,10312657.570000000298023
FS( 35 ),3272011.250000000000000,3714434.500000000000000,3208533.929999999701977,10194982.099999999627471
FS( 36 ),3313065.250000000465661,3724398.669999999925494,3226001.390000000130385,10263467.730000000447035
FS( 37 ),3398252.300000000279397,3822933.240000000223517,3385966.549999999348074,10607154.509999999776483
FS( 38 ),3527572.399999999906868,3857254.270000000484288,3380450.509999999776483,10765279.599999999627471
FS( 39 ),3473175.850000000558794,3763148.220000000204891,3299088.919999999459833,10535415.410000000149012
FS( 40 ),3489597.450000000186265,3791933.600000000093132,3339080.209999999497086,10620613.679999999701977
FS( 41 ),3488571.100000000558794,3860575.659999999683350,3407111.369999999646097,10756260.549999998882413
FS( 42 ),3445464.400000000372529,3867218.439999999944121,3397458.299999999348074,10710143.559999998658895
FS( 43 ),3425963.750000000465661,3900432.339999999850988,3402514.669999999459833,10728913.179999999701977
FS( 44 ),3379778.000000000000000,3900432.339999999850988,3378152.159999999217689,10658364.919999998062849
FS( 45 ),3302801.750000000000000,3860575.659999999683350,3316096.709999999497086,10479476.539999999105930
FS( 46 ),3289459.199999999720603,3843968.709999999962747,3270589.379999999888241,10404019.710000000894070
FS( 47 ),3373619.899999999906868,3919253.549999999813735,3385506.879999999888241,10678382.750000000000000
FS( 48 ),3331539.550000000279397,3940289.020000000484288,3347354.269999999087304,10619185.259999999776483
FS( 49 ),3270984.900000000372529,3840647.319999999832362,3264154.000000000000000,10375788.640000000596046
FS( 50 ),3320249.700000000186265,3840647.319999999832362,3302306.609999999869615,10463206.049999998882413
FS( 51 ),3352066.549999999813735,3825147.500000000000000,3293572.879999999888241,10470789.349999999627471
FS( 52 ),3442385.350000000093132,3862789.919999999925494,3339080.209999999497086,10644257.899999998509884
FS( 53 ),3518335.250000000465661,3931431.979999999981374,3402055.000000000000000,10851824.650000000372529
FS( 54 ),3552204.800000000279397,3943610.409999999683350,3426877.179999999701977,10922694.809999998658895
FS( 55 ),3525519.700000000186265,3901539.470000000204891,3387805.229999999515712,10814866.820000000298023
FS( 56 ),3572731.800000000279397,3911503.640000000130385,3402055.000000000000000,10886292.859999999403954
FS( 57 ),3473175.850000000558794,3835111.669999999925494,3308282.319999999366701,10616572.259999999776483
FS( 58 ),3392094.199999999720603,3754291.179999999701977,3182792.409999999217689,10329180.209999997168779
FS( 59 ),3460859.649999999906868,3732148.580000000074506,3186010.099999999627471,10379020.750000000000000
FS( 60 ),3489597.450000000186265,3806326.290000000502914,3296790.569999999366701,10592716.730000000447035
FS( 61 ),3477281.250000000465661,3850611.490000000223517,3351491.299999999348074,10679386.459999999031425
FS( 62 ),3448543.450000000186265,3767576.740000000223517,3312879.019999999087304,10529001.629999998956919
FS( 63 ),3468044.100000000093132,3822933.240000000223517,3396079.289999999571592,10687059.049999998882413
FS( 64 ),3373619.899999999906868,3739898.490000000223517,3338620.539999999571592,10452141.349999999627471
FS( 65 ),3242247.100000000093132,3621435.580000000074506,3270589.379999999888241,10134274.480000000447035
FS( 66 ),3332565.899999999906868,3611471.409999999683350,3347813.939999999478459,10291853.669999998062849
FS( 67 ),3369514.500000000000000,3628078.360000000335276,3399296.979999999515712,10396892.259999999776483
FS( 68 ),3425963.750000000465661,3620328.450000000186265,3396538.959999999497086,10442833.580000000074506
FS( 69 ),3481386.650000000372529,3648006.700000000186265,3381369.849999999627471,10510765.620000001043081
FS( 70 ),3557336.549999999813735,3703363.200000000186265,3506400.089999999850988,10767102.259999999776483
FS( 71 ),3562468.300000000279397,3697827.549999999813735,3505940.419999999459833,10766238.689999999478459
FS( 72 ),3563494.649999999906868,3735469.970000000204891,3546851.049999999348074,10845818.089999999850988
FS( 73 ),3531677.799999999813735,3731041.450000000186265,3510537.119999999646097,10773258.789999999105930
FS( 74 ),3597364.199999999720603,3755398.310000000055879,3590519.699999999720603,10943284.629999998956919
FS( 75 ),3556310.200000000186265,3708898.850000000093132,3561100.819999999366701,10826312.289999999105930
FS( 76 ),3689735.700000000651926,3694506.159999999683350,3626373.959999999497086,11010618.240000000223517
FS( 77 ),3633286.450000000186265,3711113.110000000335276,3605229.140000000130385,10949631.120000001043081
FS( 78 ),3667156.000000000000000,3715541.630000000353903,3618099.899999999441206,11000799.949999999254942
FS( 79 ),3783133.550000000279397,3775326.650000000372529,3683373.039999999571592,11241835.660000000149012
FS( 80 ),3766711.950000000651926,3757612.569999999832362,3685211.719999999739230,11209538.660000000149012
FS( 81 ),3698972.850000000093132,3706684.589999999850988,3651655.809999999590218,11057315.669999998062849
FS( 82 ),3751316.699999999720603,3735469.970000000204891,3726582.019999999087304,11213371.109999999403954
FS( 83 ),3835477.399999999906868,3795254.990000000223517,3763815.289999999571592,11394550.099999999627471
FS( 84 ),3707183.649999999906868,3816290.459999999962747,3745428.489999999757856,11268905.019999999552965
FS( 85 ),3674340.449999999720603,3781969.429999999701977,3589600.359999999869615,11045912.659999998286366
FS( 86 ),3647655.350000000093132,3711113.110000000335276,3490771.309999999590218,10849542.190000001341105
FS( 87 ),3693841.100000000558794,3752076.919999999925494,3556504.119999999646097,11002424.560000000521541
FS( 88 ),3741053.200000000651926,3800790.640000000130385,3624994.949999999720603,11166841.210000000894070
FS( 89 ),3734895.100000000093132,3752076.919999999925494,3609366.169999999459833,11096340.609999999403954
FS( 90 ),3832398.350000000558794,3775326.650000000372529,3647518.779999999329448,11255246.199999999254942
FS( 91 ),3893979.350000000093132,3800790.640000000130385,3666365.250000000000000,11361137.660000000149012
FS( 92 ),3813924.049999999813735,3711113.110000000335276,3557423.459999999497086,11082463.039999999105930
FS( 93 ),3818029.450000000651926,3731041.450000000186265,3617640.229999999515712,11166713.550000000745058
FS( 94 ),3906295.550000000279397,3770898.130000000353903,3664526.569999999366701,11341722.669999999925494
FS( 95 ),3925796.200000000186265,3753184.049999999813735,3629591.649999999441206,11308574.320000000298023
FS( 96 ),3907321.900000000372529,3764255.350000000093132,3635567.359999999869615,11307147.029999999329448
FS( 97 ),3883715.850000000558794,3710005.979999999981374,3596955.079999999608845,11190679.330000000074506
FS( 98 ),3861136.149999999906868,3687863.380000000353903,3579027.949999999720603,11128029.900000000372529
FS( 99 ),3887821.250000000465661,3731041.450000000186265,3580866.629999999888241,11199731.750000000000000
FS( 100 ),3803660.550000000279397,3651328.089999999850988,3535359.299999999348074,10990350.359999999403954
FS( 101 ),3807765.950000000186265,3652435.220000000204891,3494908.339999999850988,10955111.929999999701977
FS( 102 ),3748237.650000000372529,3591543.069999999832362,3428256.189999999478459,10768039.330000000074506
FS( 103 ),3743105.899999999906868,3583793.159999999683350,3396998.629999999888241,10723900.109999999403954
FS( 104 ),3828292.949999999720603,3608150.020000000484288,3486174.609999999869615,10922620.000000000000000
FS( 105 ),3998667.050000000279397,3664613.650000000372529,3536278.640000000130385,11199561.760000001639128
FS( 106 ),4025352.149999999906868,3722184.409999999683350,3697622.809999999590218,11445161.789999999105930
FS( 107 ),4037668.350000000558794,3700041.810000000055879,3667744.259999999776483,11405456.839999999850988
FS( 108 ),4099249.350000000093132,3674577.819999999832362,3667744.259999999776483,11441573.849999999627471
FS( 109 ),4129013.500000000000000,3671256.429999999701977,3698082.479999999515712,11498354.829999998211861
FS( 110 ),4138250.650000000372529,3691184.770000000484288,3715090.269999999087304,11544528.109999999403954
FS( 111 ),4180331.000000000000000,3696720.419999999925494,3727041.689999999478459,11604095.529999999329448
FS( 112 ),4096170.299999999813735,3694506.159999999683350,3671421.619999999646097,11462100.499999998137355
FS( 113 ),4129013.500000000000000,3739898.490000000223517,3738993.109999999869615,11607907.519999999552965
FS( 114 ),4110539.199999999720603,3703363.200000000186265,3679695.679999999701977,11493600.500000000000000
FS( 115 ),4055116.299999999813735,3680113.470000000204891,3701759.839999999850988,11436992.029999999329448
FS( 116 ),4017141.350000000093132,3667935.040000000502914,3651655.809999999590218,11336734.620000001043081
FS( 117 ),4045879.150000000372529,3703363.200000000186265,3678776.339999999850988,11428021.109999999403954
FS( 118 ),4148514.150000000372529,3733255.709999999962747,3684752.049999999348074,11566524.330000000074506
FS( 119 ),4125934.450000000651926,3729934.319999999832362,3655792.839999999850988,11511664.030000001192093
FS( 120 ),4305545.700000000186265,3786397.950000000186265,3769331.329999999608845,11861277.400000000372529
FS( 121 ),4310677.450000000186265,3850611.490000000223517,3820814.369999999646097,11982105.730000000447035
FS( 122 ),4302466.650000000372529,3830683.150000000372529,3874595.759999999776483,12007747.980000000447035
FS( 123 ),4319914.600000000558794,3871646.959999999962747,3917345.069999999366701,12108909.050000000745058
FS( 124 ),4333257.150000000372529,3868325.569999999832362,3920103.089999999850988,12121688.230000000447035
FS( 125 ),4262439.000000000000000,3848397.229999999981374,3869539.390000000130385,11980378.040000000968575
FS( 126 ),4311703.799999999813735,3883825.390000000130385,3919643.419999999459833,12115175.029999999329448
FS( 127 ),4314782.850000000558794,3873861.220000000204891,3896200.250000000000000,12084846.740000000223517
