代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21000166.840000003576279
最後資金,21476569.480000004172325
真實報酬,476402.640000000596046


夏普值報酬,0.013985659767835
夏普值風險,0.032128281684859
夏普值,0.435306808655925
二次趨勢線,-2108.507639579339411 x^2 + 328775.986618201830424 x + 21000166.840000003576279
二次加權預期報酬,-29670.312110285889503
風險,10408614.192358946427703
二次加權趨勢值,-308826831722.841247558593750
一次趨勢線,-2260.683199455768772 x + 21000166.840000003576279
一次預期報酬,-2260.683199455768772
一次風險,658075.985416496638209
一次趨勢值,-1487701324.196373462677002
投資組合檔數,2
Stock#,HD[9](18),MCD[15](13)
FS( 48 ),10632932.839999997988343,10131188.929999999701977,20764122.609999999403954
FS( 49 ),10347791.719999998807907,9992526.620000001043081,20340319.180000003427267
FS( 50 ),10416646.820000000298023,10112002.950000001117587,20528650.610000006854534
FS( 51 ),10184159.599999999627471,10005607.970000000670552,20189768.410000003874302
FS( 52 ),10227902.839999999850988,10044852.020000001415610,20272755.700000002980232
FS( 53 ),10284607.039999999105930,10128572.660000000149012,20413180.540000002831221
FS( 54 ),10215751.939999999478459,10053572.919999999925494,20269325.700000002980232
FS( 55 ),10230333.019999999552965,10047468.289999999105930,20277802.150000002235174
FS( 56 ),10274076.259999999776483,10155607.450000001117587,20429684.550000004470348
FS( 57 ),10377763.940000001341105,10197467.770000001415610,20575232.550000004470348
FS( 58 ),10429607.779999999329448,10234967.640000000596046,20664576.260000005364418
FS( 59 ),10351842.019999999552965,10218397.929999999701977,20570240.790000002831221
FS( 60 ),10162287.980000000447035,10162584.169999999925494,20324872.990000002086163
FS( 61 ),10273266.199999999254942,10193107.320000000298023,20466374.360000003129244
FS( 62 ),10390724.900000000372529,10044852.020000001415610,20435577.760000005364418
FS( 63 ),10363182.859999999403954,10010840.510000001639128,20374024.210000004619360
FS( 64 ),10423937.359999999403954,10060549.640000000596046,20484487.840000003576279
FS( 65 ),10409356.279999999329448,9997759.160000000149012,20407116.280000001192093
FS( 66 ),10385054.479999998584390,9898340.900000000372529,20283396.220000002533197
FS( 67 ),10334830.759999999776483,9890492.089999999850988,20225323.690000005066395
FS( 68 ),10546256.419999999925494,9934968.679999999701977,20481225.940000005066395
FS( 69 ),10393965.139999998733401,9893980.450000001117587,20287946.430000003427267
FS( 70 ),10308098.779999999329448,10003863.789999999105930,20311963.410000003874302
FS( 71 ),10194690.379999998956919,9914038.520000001415610,20108729.740000002086163
FS( 72 ),10262735.419999999925494,10003863.789999999105930,20266600.050000004470348
FS( 73 ),10230333.019999999552965,10064910.089999999850988,20295243.950000002980232
FS( 74 ),10240863.799999998882413,9949794.210000000894070,20190658.850000001490116
FS( 75 ),10137176.119999999180436,9803283.089999999850988,19940460.050000004470348
FS( 76 ),10185779.719999998807907,9702120.650000000372529,19887901.210000000894070
FS( 77 ),10197930.619999999180436,9702992.740000000223517,19900924.200000002980232
FS( 78 ),10227092.779999999329448,9642818.529999999329448,19869912.150000002235174
FS( 79 ),10255444.879999998956919,9935840.770000001415610,20191286.490000002086163
FS( 80 ),10351031.959999999031425,9904445.529999999329448,20255478.330000001937151
FS( 81 ),9991365.320000000298023,9830317.880000000819564,19821684.040000006556511
FS( 82 ),9940331.539999999105930,9777120.390000000596046,19717452.770000003278255
FS( 83 ),9903878.839999999850988,9774504.120000001043081,19678383.800000004470348
FS( 84 ),10010806.759999999776483,9776248.300000000745058,19787055.900000005960464
FS( 85 ),9883627.339999999850988,9817236.529999999329448,19700864.710000000894070
FS( 86 ),9711894.619999999180436,9789329.650000000372529,19501225.110000003129244
FS( 87 ),9744297.019999999552965,9801538.910000000149012,19545836.770000003278255
FS( 88 ),9735386.359999999403954,9743108.880000000819564,19478496.080000005662441
FS( 89 ),9794520.739999998360872,9683806.760000001639128,19478328.340000003576279
FS( 90 ),10024577.779999999329448,9839038.779999999329448,19863617.400000002235174
FS( 91 ),10065080.779999999329448,9951538.390000000596046,20016620.010000005364418
FS( 92 ),10208461.399999998509884,10027410.220000000670552,20235872.460000000894070
FS( 93 ),10452289.459999999031425,9986421.990000000223517,20438712.290000002831221
FS( 94 ),10518714.379999998956919,9961131.380000000819564,20479846.600000001490116
FS( 95 ),10342121.299999998882413,10278572.140000000596046,20620694.280000001192093
FS( 96 ),10077231.679999999701977,10318688.279999999329448,20395920.800000004470348
FS( 97 ),10152567.259999999776483,10396304.289999999105930,20548872.390000000596046
FS( 98 ),10444188.859999999403954,10417234.450000001117587,20861424.150000005960464
FS( 99 ),10395585.259999999776483,10465199.400000000372529,20860785.500000003725290
FS( 100 ),10386674.599999999627471,10421594.900000000372529,20808270.340000003576279
FS( 101 ),10610251.159999998286366,10438164.609999999403954,21048416.609999999403954
FS( 102 ),10628882.539999999105930,10477408.660000000149012,21106292.040000002831221
FS( 103 ),10658044.699999999254942,10522757.339999999850988,21180802.880000002682209
FS( 104 ),10582709.119999997317791,10623919.779999999329448,21206629.740000002086163
FS( 105 ),10500083.000000000000000,10524501.520000001415610,21024585.360000006854534
FS( 106 ),10482261.679999999701977,10401536.830000000074506,20883799.350000001490116
FS( 107 ),10487932.099999999627471,10331769.630000000819564,20819702.570000004023314
FS( 108 ),10520334.500000000000000,10311711.560000000521541,20832046.900000005960464
FS( 109 ),10504943.359999999403954,10403281.010000001639128,20908225.210000004619360
FS( 110 ),10428797.720000000670552,10399792.650000000372529,20828591.210000004619360
FS( 111 ),10730140.039999999105930,10458222.679999999701977,21188363.560000002384186
FS( 112 ),10735810.459999999031425,10504443.450000001117587,21240254.750000003725290
FS( 113 ),10805475.619999997317791,10575082.740000000223517,21380559.200000002980232
FS( 114 ),10901872.759999999776483,10616943.060000000521541,21518816.660000003874302
FS( 115 ),11060644.519999999552965,10698919.520000001415610,21759564.880000002682209
FS( 116 ),11015281.159999998286366,10712872.960000000894070,21728154.960000000894070
FS( 117 ),11003940.320000000298023,10671012.640000000596046,21674953.800000004470348
FS( 118 ),10944805.940000001341105,10747756.560000000521541,21692563.340000003576279
FS( 119 ),10971537.919999999925494,10725954.310000000521541,21697493.070000004023314
FS( 120 ),11106817.940000001341105,10755605.370000001043081,21862424.150000005960464
FS( 121 ),11084136.259999999776483,10742524.020000001415610,21826661.120000004768372
FS( 122 ),10970727.859999999403954,10789616.880000000819564,21760345.580000005662441
FS( 123 ),10939945.580000000074506,10739035.660000000149012,21678982.080000005662441
FS( 124 ),10956956.839999997988343,10732931.029999999329448,21689888.710000000894070
FS( 125 ),10941565.699999999254942,10698919.520000001415610,21640486.060000002384186
FS( 126 ),10943995.879999998956919,10708512.510000001639128,21652509.230000004172325
FS( 127 ),10861369.759999999776483,10615198.880000000819564,21476569.480000004172325
