代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12401936.619999999180436
最後資金,13445165.429999999701977
真實報酬,1043228.810000000521541


夏普值報酬,0.075418218143256
夏普值風險,0.037638596491252
夏普值,2.003746823045975
二次趨勢線,-566.018331670573048 x^2 + 93602.946250377950491 x + 12401936.619999999180436
二次加權預期報酬,-1110.787915831270766
風險,2281718.259860899299383
二次加權趨勢值,-2534505070.385042190551758
一次趨勢線,11618.910610070195617 x + 12401936.619999999180436
一次預期報酬,11618.910610070195617
一次風險,260841.220667121669976
一次趨勢值,0.044543997226949
投資組合檔數,2
Stock#,HD[9](3),MCD[15](21)
FS( 92 ),7154330.549999999813735,5975684.799999999813735,13130015.969999998807907
FS( 93 ),7414019.490000001154840,5958788.559999999590218,13372808.669999999925494
FS( 94 ),7190593.419999999925494,5957380.540000000037253,13147974.579999998211861
FS( 95 ),7164858.480000000447035,5917251.969999999739230,13082111.070000000298023
FS( 96 ),7266628.469999999739230,5922180.040000000037253,13188809.129999998956919
FS( 97 ),7408170.640000000596046,5986948.959999999962747,13395120.219999998807907
FS( 98 ),7465489.370000000111759,6032005.600000000558794,13497495.589999999850988
FS( 99 ),7497073.160000001080334,6055237.930000000633299,13552311.710000000894070
FS( 100 ),7582466.370000000111759,6128454.969999999739230,13710921.959999999031425
FS( 101 ),7564919.820000000298023,6071430.159999999217689,13636350.599999997764826
FS( 102 ),7505261.549999999813735,6048901.839999999850988,13554164.009999997913837
FS( 103 ),7583636.140000000596046,6091142.439999999478459,13674779.199999999254942
FS( 104 ),7514619.709999999962747,6089030.409999999217689,13603650.739999998360872
FS( 105 ),7611710.620000000111759,6127750.959999999962747,13739462.199999999254942
FS( 106 ),7601182.690000001341105,6129158.980000000447035,13730342.290000000968575
FS( 107 ),7514619.709999999962747,6139015.120000000111759,13653635.449999999254942
FS( 108 ),7488884.769999999552965,6122822.889999999664724,13611708.279999997466803
FS( 109 ),7526317.410000001080334,6201672.009999999776483,13727990.039999999105930
FS( 110 ),7539184.880000000819564,6229128.400000000372529,13768313.900000000372529
FS( 111 ),7374247.310000000521541,6294601.330000000074506,13668849.259999999776483
FS( 112 ),7356700.760000000707805,6309385.540000000037253,13666086.919999999925494
FS( 113 ),7361379.840000000782311,6287561.230000000447035,13648941.690000001341105
FS( 114 ),7300551.799999999813735,6277705.089999999850988,13578257.509999997913837
FS( 115 ),7259609.850000000558794,6257288.799999999813735,13516899.269999999552965
FS( 116 ),7405831.100000000558794,6329801.830000000074506,13735633.550000000745058
FS( 117 ),7369568.230000000447035,6372746.439999999478459,13742315.289999999105930
FS( 118 ),7225686.520000000484288,6315721.629999999888241,13541408.769999999552965
FS( 119 ),7249081.919999999925494,6338953.959999999962747,13588036.500000000000000
FS( 120 ),7173046.870000000111759,6348810.100000000558794,13521857.589999999850988
FS( 121 ),7202291.120000000111759,6286153.209999999962747,13488444.949999999254942
FS( 122 ),7151991.010000000707805,6247432.659999999217689,13399424.289999999105930
FS( 123 ),7143802.620000000111759,6246024.639999999664724,13389827.879999998956919
FS( 124 ),7094672.280000000260770,6165767.500000000000000,13260440.399999998509884
FS( 125 ),7235044.680000000633299,6210120.129999999888241,13445165.429999999701977
