代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9593969.240000000223517
真實報酬,-406030.759999999776483


夏普值報酬,-0.049303076000000
夏普值風險,0.057039773952598
夏普值,-0.864363102858229
二次趨勢線,50.301805464897875 x^2 + -1602.157224477929503 x + 10000000.000000000000000
二次加權預期報酬,6747.942482695120816
風險,526602.071504686377011
二次加權趨勢值,0.012814120657395
一次趨勢線,3094.698105075788590 x + 10000000.000000000000000
一次預期報酬,3094.698105075788590
一次風險,533796.144933456904255
一次趨勢值,0.005797528015984
投資組合檔數,2
Stock#,AAPL[0](1),MSFT[18](25)
FS( 48 ),5294406.199999999254942,4728596.000000000000000,10023002.199999999254942
FS( 49 ),5230618.190000000409782,4731827.000000000000000,9962445.190000001341105
FS( 50 ),5243702.910000000149012,4744751.000000000000000,9988453.910000000149012
FS( 51 ),5237160.550000000745058,4786754.000000000000000,10023914.550000000745058
FS( 52 ),5248609.680000000633299,4783523.000000000000000,10032132.679999999701977
FS( 53 ),5192999.620000000111759,4780292.000000000000000,9973291.620000001043081
FS( 54 ),5251880.860000000335276,4781907.500000000000000,10033788.359999999403954
FS( 55 ),5335295.949999999254942,4827141.500000000000000,10162437.449999999254942
FS( 56 ),5359829.800000000745058,4789985.000000000000000,10149814.800000000745058
FS( 57 ),5296041.790000000968575,4848143.000000000000000,10144184.790000000968575
FS( 58 ),5395812.780000000260770,4791600.500000000000000,10187413.280000001192093
FS( 59 ),5430160.170000000856817,4780292.000000000000000,10210452.170000001788139
FS( 60 ),5510304.080000000074506,4809371.000000000000000,10319675.080000000074506
FS( 61 ),5490677.000000000000000,4731827.000000000000000,10222504.000000000000000
FS( 62 ),5513575.260000000707805,4710825.500000000000000,10224400.760000001639128
FS( 63 ),5572456.500000000000000,4728596.000000000000000,10301052.500000000000000
FS( 64 ),5596990.349999999627471,4736673.500000000000000,10333663.849999999627471
FS( 65 ),5621524.199999999254942,4741520.000000000000000,10363044.199999999254942
FS( 66 ),5606803.890000000596046,4833603.500000000000000,10440407.390000000596046
FS( 67 ),5649329.229999999515712,4901454.500000000000000,10550783.730000000447035
FS( 68 ),5660778.360000000335276,4898223.500000000000000,10559001.859999999403954
FS( 69 ),5664049.540000000968575,4919225.000000000000000,10583274.540000000968575
FS( 70 ),5740922.270000000484288,4978998.500000000000000,10719920.769999999552965
FS( 71 ),5816159.410000000149012,4987076.000000000000000,10803235.410000000149012
FS( 72 ),5780176.430000000633299,4954766.000000000000000,10734942.429999999701977
FS( 73 ),5773634.069999999366701,5014539.500000000000000,10788173.570000000298023
FS( 74 ),5714752.830000000074506,5066235.500000000000000,10780988.330000000074506
FS( 75 ),6056591.140000000596046,5061389.000000000000000,11117980.140000000596046
FS( 76 ),6226692.500000000000000,5071082.000000000000000,11297774.500000000000000
FS( 77 ),6328099.080000000074506,5001615.500000000000000,11329714.580000000074506
FS( 78 ),6297022.870000000111759,5025848.000000000000000,11322870.870000001043081
FS( 79 ),6122014.740000000223517,4983845.000000000000000,11105859.740000000223517
FS( 80 ),6112201.199999999254942,4993538.000000000000000,11105739.199999999254942
FS( 81 ),6277395.790000000968575,5008077.500000000000000,11285473.290000000968575
FS( 82 ),6100752.069999999366701,4933764.500000000000000,11034516.570000000298023
FS( 83 ),6223421.319999999366701,4985460.500000000000000,11208881.820000000298023
FS( 84 ),6043506.420000000856817,4867529.000000000000000,10911035.420000001788139
FS( 85 ),5981354.000000000000000,4822295.000000000000000,10803649.000000000000000
FS( 86 ),5754006.990000000223517,4681746.500000000000000,10435753.490000000223517
FS( 87 ),5510304.080000000074506,4557353.000000000000000,10067657.080000000074506
FS( 88 ),5933921.890000000596046,4675284.500000000000000,10609206.390000000596046
FS( 89 ),5994438.719999999739230,4665591.500000000000000,10660030.219999998807907
FS( 90 ),6123650.330000000074506,4756059.500000000000000,10879709.830000000074506
FS( 91 ),6036964.059999999590218,4723749.500000000000000,10760713.559999998658895
FS( 92 ),5930650.709999999962747,4673669.000000000000000,10604319.710000000894070
FS( 93 ),5940464.250000000000000,4675284.500000000000000,10615748.750000000000000
FS( 94 ),5896303.319999999366701,4620357.500000000000000,10516660.820000000298023
FS( 95 ),5803074.689999999478459,4562199.500000000000000,10365274.189999999478459
FS( 96 ),5556100.599999999627471,4379648.000000000000000,9935748.599999999627471
FS( 97 ),5662413.949999999254942,4336029.500000000000000,9998443.449999999254942
FS( 98 ),5765456.120000000111759,4243946.000000000000000,10009402.120000001043081
FS( 99 ),5729473.140000000596046,4211636.000000000000000,9941109.140000000596046
FS( 100 ),5703303.699999999254942,4040393.000000000465661,9743696.699999999254942
FS( 101 ),5919201.580000000074506,4200327.500000000000000,10119529.080000000074506
FS( 102 ),6002616.670000000856817,4168017.500000000000000,10170634.170000001788139
FS( 103 ),6094209.709999999962747,4182557.000000000000000,10276766.710000000894070
FS( 104 ),6167811.260000000707805,4274640.500000000000000,10442451.760000001639128
FS( 105 ),6148184.180000000633299,4339260.500000000000000,10487444.679999999701977
FS( 106 ),5981354.000000000000000,4166402.000000000000000,10147756.000000000000000
FS( 107 ),5863591.520000000484288,4085627.000000000000000,9949218.519999999552965
FS( 108 ),5825972.949999999254942,4056548.000000000000000,9882520.949999999254942
FS( 109 ),5682041.030000000260770,4004852.000000000000000,9686893.030000001192093
FS( 110 ),5853777.979999999515712,4038777.500000000000000,9892555.480000000447035
FS( 111 ),5924108.349999999627471,4145400.500000000000000,10069508.849999999627471
FS( 112 ),5942099.839999999850988,4119552.500000000000000,10061652.339999999850988
FS( 113 ),6068040.270000000484288,4294026.500000000000000,10362066.769999999552965
FS( 114 ),6244683.990000000223517,4252023.500000000000000,10496707.490000000223517
FS( 115 ),6352632.930000000633299,4260101.000000000000000,10612733.929999999701977
FS( 116 ),6403336.219999999739230,4271409.500000000000000,10674745.719999998807907
FS( 117 ),6313378.770000000484288,4192250.000000000000000,10505628.769999999552965
FS( 118 ),6398429.449999999254942,4163171.000000000000000,10561600.449999999254942
FS( 119 ),6331370.260000000707805,4088858.000000000000000,10420228.260000001639128
FS( 120 ),6285573.740000000223517,4038777.500000000000000,10324351.240000000223517
FS( 121 ),6231599.270000000484288,3962849.000000000000000,10194448.269999999552965
FS( 122 ),6269217.839999999850988,3927308.000000000000000,10196525.839999999850988
FS( 123 ),5986260.770000000484288,3765758.000000000000000,9752018.769999999552965
FS( 124 ),5876676.240000000223517,3717293.000000000465661,9593969.240000000223517
