代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22200739.860000003129244
最後資金,21000166.840000003576279
真實報酬,-1200573.019999999552965


夏普值報酬,-0.062778063504682
夏普值風險,0.026217049973897
夏普值,-2.394551010399195
二次趨勢線,-2386.263202693682615 x^2 + 358199.626183312619105 x + 22200739.860000003129244
二次加權預期報酬,-41101.749734096934844
風險,11549756.803577192127705
二次加權趨勢值,-474715213630.313110351562500
一次趨勢線,-12229.408651899073448 x + 22200739.860000003129244
一次預期報酬,-12229.408651899073448
一次風險,821155.453039650688879
一次趨勢值,-10042245601.957206726074219
投資組合檔數,4
Stock#,DIS[6](20),GS[8](26),MRK[17](5),NKE[19](30)
FS( 13 ),5067284.799999998882413,4751531.320000000298023,5385201.520000000484288,5463575.680000000633299,20667597.180000003427267
FS( 14 ),5222502.399999999441206,4914771.040000000968575,5430677.459999999962747,5492445.120000000111759,21060399.880000006407499
FS( 15 ),5135731.450000000186265,4734925.360000000335276,5385201.520000000484288,5476206.060000000521541,20732068.250000007450581
FS( 16 ),5188548.549999998882413,4839260.919999999925494,5441253.260000000707805,5513195.030000000260770,20982261.620000004768372
FS( 17 ),5083453.299999998882413,4816388.560000000521541,5327034.620000000111759,5375163.019999999552965,20602043.360000003129244
FS( 18 ),5040876.249999999068677,4921037.440000000409782,5203297.760000000707805,5521314.560000000521541,20686529.870000004768372
FS( 19 ),5164295.799999998882413,5062031.440000000409782,5358762.020000000484288,5594390.330000000074506,21179483.450000002980232
FS( 20 ),5128186.149999999441206,5002187.320000000298023,5367222.660000000149012,5698139.879999999888241,21195739.870000001043081
FS( 21 ),5018779.299999999813735,4753097.919999999925494,5331264.939999999478459,5643107.509999999776483,20746253.530000001192093
FS( 22 ),5127647.199999999254942,4783803.280000000260770,5293192.059999999590218,5637694.490000000223517,20842340.890000000596046
FS( 23 ),5143276.750000000000000,4903178.200000001117587,5138785.380000000819564,5428391.050000000745058,20613635.240000005811453
FS( 24 ),5060817.399999999441206,4902551.560000000521541,5222334.200000000186265,5157740.050000000745058,20343447.070000004023314
FS( 25 ),4964884.299999999813735,4676334.520000000484288,5164167.299999999813735,4965577.839999999850988,19770967.820000004023314
FS( 26 ),4975663.299999998882413,4645002.520000000484288,5199067.439999999478459,5023316.719999999739230,19843053.840000003576279
FS( 27 ),4788647.649999999441206,4613043.879999999888241,5238197.900000000372529,5179392.129999999888241,19819285.420000001788139
FS( 28 ),4867334.349999999627471,4408132.600000000558794,5166282.459999999962747,5052186.160000000149012,19493939.430000003427267
FS( 29 ),4912606.149999999441206,4578578.680000000633299,5185318.900000000372529,5090077.300000000745058,19766584.890000004321337
FS( 30 ),5007461.349999999627471,4669128.160000001080334,5264637.400000000372529,5213674.589999999850988,20154905.360000006854534
FS( 31 ),5147049.399999999441206,4729285.600000000558794,5351358.959999999962747,5247957.050000000745058,20475654.870000004768372
FS( 32 ),5129264.049999999813735,4628709.879999999888241,5321746.719999999739230,5286750.360000000335276,20366474.870000001043081
FS( 33 ),5120640.849999999627471,4603017.640000000596046,5300595.120000000111759,5350804.430000000633299,20375061.900000002235174
FS( 34 ),5193938.049999999813735,4661921.799999999813735,5369337.820000000298023,5428391.050000000745058,20653592.580000005662441
FS( 35 ),5140581.999999999068677,4540353.640000000596046,5345013.480000000447035,5431999.730000000447035,20457952.710000004619360
FS( 36 ),5143276.750000000000000,4560719.440000000409782,5347128.640000000596046,5449140.959999999962747,20500269.650000005960464
FS( 37 ),5155133.649999999441206,4645002.520000000484288,5393662.160000000149012,5627770.620000000111759,20821572.810000002384186
FS( 38 ),5136809.349999999627471,4707666.520000000484288,5355589.280000000260770,5647618.360000000335276,20847687.370000004768372
FS( 39 ),5148127.299999998882413,4685107.480000000447035,5310113.339999999850988,5556499.190000000409782,20699851.170000001788139
FS( 40 ),5262923.649999999441206,4845527.320000000298023,5472980.660000000149012,5676487.800000000745058,21257923.290000002831221
FS( 41 ),5227891.899999999441206,4831427.919999999925494,5527974.820000000298023,5613335.900000000372529,21200634.400000005960464
FS( 42 ),5325980.799999998882413,4866833.080000001005828,5509995.959999999962747,5545673.150000000372529,21248486.850000001490116
FS( 43 ),5307656.500000000000000,4914144.400000000372529,5507880.799999999813735,5526727.580000000074506,21256413.140000000596046
FS( 44 ),5356700.949999999254942,4867459.720000000670552,5567105.280000000260770,5345391.410000000149012,21136661.220000002533197
FS( 45 ),5272085.799999998882413,4749964.720000000670552,5547011.260000000707805,5395912.930000000633299,20964978.570000004023314
FS( 46 ),5263462.599999999627471,4697013.640000000596046,5537493.040000000037253,5262391.769999999552965,20760364.910000003874302
FS( 47 ),5230047.700000000186265,4731792.160000001080334,5609408.480000000447035,5312011.120000000111759,20883263.320000004023314
FS( 48 ),5278553.199999999254942,4823281.600000000558794,5626329.760000000707805,5420271.519999999552965,21148439.940000005066395
FS( 49 ),5325441.849999999627471,4809182.200000001117587,5613638.799999999813735,5486129.930000000633299,21234396.640000004321337
FS( 50 ),5294721.699999999254942,4763437.480000000447035,5543838.520000000484288,5539357.959999999962747,21141359.520000003278255
FS( 51 ),5305500.699999999254942,4716752.799999999813735,5493074.679999999701977,5580857.780000000260770,21096189.820000004023314
FS( 52 ),5368018.899999999441206,4791009.640000000596046,5449713.900000000372529,5699944.219999999739230,21308690.520000003278255
FS( 53 ),5346460.899999999441206,4937956.720000000670552,5525859.660000000149012,5682802.990000000223517,21493084.130000002682209
FS( 54 ),5306578.599999998696148,4896911.799999999813735,5584026.559999999590218,5838878.400000000372529,21626399.219999998807907
FS( 55 ),5259150.999999999068677,4831427.919999999925494,5608350.900000000372529,5855117.460000000894070,21554051.140000000596046
FS( 56 ),5218729.749999999068677,4827668.080000001005828,5613638.799999999813735,5633183.639999999664724,21293224.130000002682209
FS( 57 ),5239748.799999999813735,4793829.520000000484288,5612581.219999999739230,5561912.209999999962747,21208075.610000003129244
FS( 58 ),5286637.449999999254942,4820148.400000000372529,5587199.299999999813735,5533944.940000000409782,21227933.950000002980232
FS( 59 ),5290410.099999999627471,4857433.480000000447035,5639020.719999999739230,5547477.490000000223517,21334345.650000005960464
FS( 60 ),5330831.349999999627471,4903491.520000000484288,5628444.919999999925494,5597096.839999999850988,21459868.490000002086163
FS( 61 ),5352389.349999999627471,4918530.879999999888241,5595659.939999999478459,5545673.150000000372529,21412257.180000003427267
FS( 62 ),5339454.549999998882413,5007513.760000000707805,5679208.760000000707805,5556499.190000000409782,21582680.120000004768372
FS( 63 ),5318435.500000000000000,4943283.160000001080334,5753239.360000000335276,5410347.650000000372529,21425309.530000001192093
FS( 64 ),5227891.899999999441206,4867459.720000000670552,5736318.080000000074506,5383282.550000000745058,21214956.110000006854534
FS( 65 ),5253761.500000000000000,4862446.600000000558794,5883321.700000000186265,5441021.430000000633299,21440555.090000003576279
FS( 66 ),5182620.099999999627471,4712679.640000000596046,5861112.520000000484288,5440119.259999999776483,21196535.380000002682209
FS( 67 ),5196632.799999999813735,4708606.480000000447035,5854767.040000000037253,5360728.300000000745058,21120738.480000004172325
FS( 68 ),5188548.549999998882413,4768763.919999999925494,5821982.059999999590218,5225402.800000000745058,21004701.190000001341105
FS( 69 ),5246755.149999999441206,4834874.440000000409782,5852651.880000000819564,5282239.509999999776483,21216524.840000003576279
FS( 70 ),5361551.500000000000000,5008453.720000000670552,5918221.839999999850988,5375163.019999999552965,21663393.940000005066395
FS( 71 ),5315740.749999999068677,5041665.640000000596046,5970043.260000000707805,5367043.490000000223517,21694497.000000007450581
FS( 72 ),5313584.949999999254942,4966782.160000001080334,5937258.280000000260770,5367945.660000000149012,21585574.910000003874302
FS( 73 ),5469341.500000000000000,4982448.160000001080334,5976388.740000000223517,5374260.850000000558794,21802443.110000003129244
FS( 74 ),5531859.699999999254942,5096183.320000000298023,6013404.040000000037253,5373358.680000000633299,22014809.600000001490116
FS( 75 ),5565813.549999998882413,5231850.879999999888241,5983791.799999999813735,5378771.700000000186265,22160231.790000002831221
FS( 76 ),5546411.349999999627471,5179839.760000000707805,5985906.959999999962747,5420271.519999999552965,22132433.450000002980232
FS( 77 ),5592761.049999998882413,5224644.520000000484288,6000713.080000000074506,5361630.469999999739230,22179752.980000004172325
FS( 78 ),5635877.049999998882413,5172633.400000000372529,5945718.919999999925494,5341782.730000000447035,22096015.960000000894070
FS( 79 ),5653123.449999999254942,5196132.400000000372529,5926682.480000000447035,5371554.339999999850988,22147496.530000001192093
FS( 80 ),5674142.499999999068677,5229970.959999999962747,5955237.140000000596046,5347195.750000000000000,22206550.210000000894070
FS( 81 ),5606773.749999999068677,5147567.799999999813735,5894955.080000000074506,5281337.339999999850988,21930637.830000001937151
FS( 82 ),5565274.599999999627471,5141928.040000000968575,5799772.880000000819564,5317424.139999999664724,21824403.520000003278255
FS( 83 ),5624559.099999999627471,5206785.280000000260770,5848421.559999999590218,5376065.190000000409782,22055834.990000002086163
FS( 84 ),5593299.999999999068677,5111536.000000000000000,5825154.799999999813735,5369750.000000000000000,21899744.660000003874302
FS( 85 ),5587371.549999999813735,5015346.760000000707805,5796600.140000000596046,5332761.030000000260770,21732083.340000003576279
FS( 86 ),5655279.250000000000000,4998427.480000000447035,5720454.380000000819564,5249761.389999999664724,21623926.360000003129244
FS( 87 ),5688155.200000000186265,4977121.720000000670552,5668632.959999999962747,5271413.469999999739230,21605327.210000004619360
FS( 88 ),5677376.199999999254942,4935136.839999999850988,5721511.959999999962747,5297576.400000000372529,21631605.260000005364418
FS( 89 ),5745283.899999999441206,5057644.959999999962747,5782851.600000000558794,5340880.560000000521541,21926664.880000002682209
FS( 90 ),5512996.450000000186265,4994980.959999999962747,5743721.140000000596046,5143305.330000000074506,21395007.740000002086163
FS( 91 ),5481737.349999998696148,4952682.760000000707805,5723627.120000000111759,5231717.990000000223517,21389769.080000005662441
FS( 92 ),5417602.299999998882413,4867146.400000000372529,5698245.200000000186265,5170370.430000000633299,21153368.190000001341105
FS( 93 ),5408979.099999999627471,4868399.680000000633299,5779678.860000000335276,5155033.540000000037253,21212095.040000002831221
FS( 94 ),5386343.199999999254942,4845527.320000000298023,5744778.719999999739230,5151424.860000000335276,21128077.960000000894070
FS( 95 ),5335681.899999999441206,5011273.600000000558794,5781794.020000000484288,5063012.200000000186265,21191765.580000001937151
FS( 96 ),5303883.849999999627471,4847093.919999999925494,5772275.799999999813735,5146011.839999999850988,21069269.270000003278255
FS( 97 ),5377719.999999999068677,4841140.839999999850988,5828327.540000000037253,5095490.320000000298023,21142682.560000002384186
FS( 98 ),5345383.000000000000000,4870592.919999999925494,5808233.520000000484288,5051283.990000000223517,21075497.290000006556511
FS( 99 ),5363168.349999999627471,4937643.400000000372529,5880148.959999999962747,5105414.190000000409782,21286378.760000005364418
FS( 100 ),5382031.599999999627471,5052318.520000000484288,5982734.219999999739230,5051283.990000000223517,21468372.190000005066395
FS( 101 ),5379336.849999999627471,4988714.560000000521541,5963697.780000000260770,5037751.440000000409782,21369504.490000005811453
FS( 102 ),5405206.450000000186265,4998427.480000000447035,5973216.000000000000000,5069327.389999999664724,21446181.180000003427267
FS( 103 ),5347538.799999999813735,4996860.879999999888241,5949949.240000000223517,4981816.900000000372529,21276169.680000003427267
FS( 104 ),5309812.299999998882413,5012213.560000000521541,5957352.299999999813735,4955653.969999999739230,21235035.990000002086163
FS( 105 ),5320591.299999999813735,4990594.480000000447035,6009173.719999999739230,4919567.169999999925494,21239930.530000001192093
FS( 106 ),5322208.149999999441206,4877485.959999999962747,5990137.280000000260770,4822132.810000000521541,21011968.060000002384186
FS( 107 ),5323824.999999999068677,4921037.440000000409782,6046189.020000000484288,4898817.259999999776483,21189872.580000005662441
FS( 108 ),5300650.149999999441206,4861819.959999999962747,6028210.160000000149012,4831154.509999999776483,21021838.640000000596046
FS( 109 ),5283942.700000000186265,4845214.000000000000000,6093780.120000000111759,4882578.200000000186265,21105518.880000002682209
FS( 110 ),5273163.699999999254942,4799155.959999999962747,6047246.600000000558794,4956556.139999999664724,21076126.260000005364418
FS( 111 ),5246216.199999999254942,4696387.000000000000000,6008116.140000000596046,4971893.030000000260770,20922616.230000004172325
FS( 112 ),5258612.049999998882413,4656908.680000000633299,5934085.540000000037253,4953849.629999999888241,20803459.760000001639128
FS( 113 ),5303344.899999999441206,4580458.600000000558794,5948891.660000000149012,4882578.200000000186265,20715277.220000002533197
FS( 114 ),5296338.549999998882413,4579518.640000000596046,5931970.380000000819564,4899719.430000000633299,20707550.860000003129244
FS( 115 ),5302266.999999999068677,4594244.680000000633299,6081089.160000000149012,4823937.150000000372529,20801541.850000001490116
FS( 116 ),5335681.899999999441206,4563226.000000000000000,5910818.780000000260770,4845589.230000000447035,20655319.770000003278255
FS( 117 ),5366402.049999998882413,4629336.520000000484288,5937258.280000000260770,4904230.280000000260770,20837230.990000005811453
FS( 118 ),5325980.799999998882413,4648135.720000000670552,5948891.660000000149012,4941219.250000000000000,20864231.290000002831221
FS( 119 ),5324363.950000000186265,4641556.000000000000000,6032440.480000000447035,4923175.850000000558794,20921540.140000004321337
FS( 120 ),5336759.799999998882413,4783176.640000000596046,6100125.600000000558794,4882578.200000000186265,21102644.100000001490116
FS( 121 ),5158906.299999999813735,4444791.040000000968575,5909761.200000000186265,4744546.190000000409782,20258008.590000003576279
FS( 122 ),5086686.999999999068677,4371160.839999999850988,5849479.140000000596046,4681394.290000000037253,19988725.130000002682209
FS( 123 ),5176691.649999999441206,4462023.640000000596046,5878033.799999999813735,4789654.690000000409782,20306407.640000004321337
FS( 124 ),5226814.000000000000000,4558839.520000000484288,6033498.059999999590218,4973697.370000000111759,20792852.810000002384186
FS( 125 ),5272085.799999998882413,4655342.080000001005828,6092722.540000000037253,4980012.560000000521541,21000166.840000003576279
