訓練日期,20120418 - 20120719
測試日期,20120720 - 20120913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11989155.750000000000000
真實報酬,1364575.570000000298023


夏普值報酬,0.049529802244095
夏普值風險,0.014737993675938
夏普值,3.360688254667811
二次趨勢線,-111.644596876999628 x^2 + 27217.533014191994880 x + 10000000.000000000000000
二次平均預期報酬,15494.850342107036340
風險,121331.314791731667356
二次平均趨勢值,0.127706935086827
一次趨勢線,18467.588053209943610 x + 10000000.000000000000000
一次預期報酬,18467.588053209943610
一次風險,182721.818818028346868
一次趨勢值,0.101069418926930
投資組合檔數,4
Stock#,DIS[6](8),TRV[22](9),VZ[26](25),WMT[28](18)
20120511,2668696.000000000000000,2692945.990000000223517,2726547.639999999664724,2401002.850000000093132,10489192.480000000447035
20120514,2645851.750000000000000,2687111.770000000018626,2708662.299999999813735,2386860.400000000372529,10428486.219999998807907
20120515,2636479.750000000000000,2673359.680000000167638,2719261.019999999552965,2398174.360000000335276,10427274.809999998658895
20120516,2640580.000000000000000,2650856.259999999776483,2707999.879999999888241,2391709.240000000223517,10391145.379999998956919
20120517,2596648.750000000000000,2612933.830000000074506,2740458.459999999962747,2492322.669999999925494,10442363.710000000894070
20120518,2566189.750000000000000,2591263.870000000111759,2751057.180000000167638,2522627.919999999925494,10431138.720000000670552
20120521,2600163.250000000000000,2612933.830000000074506,2738471.200000000186265,2547276.189999999944121,10498844.470000000670552
20120522,2600163.250000000000000,2617934.589999999850988,2741783.299999999813735,2575157.020000000018626,10535038.160000000149012
20120523,2600163.250000000000000,2617934.589999999850988,2741783.299999999813735,2575157.020000000018626,10535038.160000000149012
20120524,2603092.000000000000000,2633353.600000000093132,2741783.299999999813735,2629302.399999999906868,10607531.299999998882413
20120525,2606606.500000000000000,2608766.530000000260770,2745757.820000000298023,2639000.080000000074506,10600130.929999999701977
20120529,2664010.000000000000000,2620434.970000000204891,2765630.419999999925494,2653950.670000000391155,10704026.060000000521541
20120530,2647609.000000000000000,2579178.700000000186265,2743770.560000000055879,2644252.990000000223517,10614811.250000000000000
20120531,2677482.250000000000000,2604182.500000000000000,2758343.799999999813735,2659607.649999999906868,10699616.199999999254942
20120601,2600749.000000000000000,2524587.069999999832362,2717936.180000000167638,2648697.760000000242144,10491970.009999999776483
20120604,2601334.750000000000000,2516252.470000000204891,2738471.200000000186265,2666476.839999999850988,10522535.260000001639128
20120605,2626522.000000000000000,2533755.129999999888241,2729197.320000000298023,2646677.410000000149012,10536151.859999999403954
20120606,2666938.750000000000000,2568760.450000000186265,2766955.260000000242144,2664052.420000000391155,10666706.880000000819564
20120607,2672796.250000000000000,2580012.159999999683350,2758343.799999999813735,2661628.000000000465661,10672780.210000000894070
20120608,2708527.000000000000000,2589596.950000000186265,2811337.399999999906868,2756584.450000000186265,10866045.800000000745058
20120611,2682754.000000000000000,2565426.609999999869615,2819286.439999999944121,2728703.620000000111759,10796170.669999998062849
20120612,2716727.500000000000000,2581262.350000000093132,2844458.399999999906868,2736380.950000000186265,10878829.199999999254942
20120613,2707941.250000000000000,2569177.179999999701977,2847770.500000000000000,2710116.399999999906868,10835005.330000000074506
20120614,2763587.500000000000000,2630436.489999999757856,2898114.419999999925494,2732744.319999999832362,11024882.730000000447035
20120615,2758315.750000000000000,2642521.659999999683350,2884866.019999999552965,2737593.160000000149012,11023296.589999999850988
20120618,2758901.500000000000000,2628352.839999999850988,2902751.359999999869615,2752543.750000000465661,11042549.449999999254942
20120619,2782917.250000000000000,2644188.580000000074506,2896789.579999999608845,2740017.580000000074506,11063912.990000000223517
20120620,2795803.750000000000000,2660857.780000000260770,2868305.519999999552965,2768706.549999999813735,11093673.599999999627471
20120621,2776474.000000000000000,2607933.069999999832362,2870292.779999999795109,2735572.810000000055879,10990272.660000000149012
20120622,2780574.250000000000000,2640021.280000000260770,2911362.820000000298023,2719410.010000000242144,11051368.360000001266599
20120625,2735471.500000000000000,2590013.679999999701977,2891490.219999999739230,2754968.170000000391155,10971943.570000000298023
20120626,2770616.500000000000000,2590013.679999999701977,2904076.200000000186265,2771130.970000000204891,11035837.349999999627471
20120627,2804004.250000000000000,2618351.319999999832362,2900101.680000000167638,2771535.040000000502914,11093992.290000000968575
20120628,2801075.500000000000000,2619184.780000000260770,2912687.659999999683350,2759817.010000000242144,11092764.949999999254942
20120629,2840906.500000000000000,2660441.050000000279397,2943821.399999999906868,2817194.950000000186265,11262363.900000002235174
20120702,2853793.000000000000000,2663774.890000000130385,2976279.979999999981374,2802244.359999999869615,11296092.230000000447035
20120703,2846178.250000000000000,2672526.219999999739230,2977604.820000000298023,2858814.160000000149012,11355123.449999999254942
20120705,2818062.250000000000000,2665441.810000000055879,2973630.299999999813735,2872148.470000000204891,11329282.830000000074506
20120706,2813962.000000000000000,2636270.709999999962747,2942496.560000000055879,2883462.430000000167638,11276191.699999999254942
20120709,2811619.000000000000000,2628352.839999999850988,2963694.000000000000000,2899625.230000000447035,11303291.070000000298023
20120710,2774131.000000000000000,2634187.060000000055879,2961044.320000000298023,2913767.680000000167638,11283130.060000000521541
20120711,2768859.250000000000000,2605849.419999999925494,2974292.719999999739230,2919828.730000000447035,11268830.120000001043081
20120712,2777059.750000000000000,2593764.250000000000000,2959057.060000000055879,2921849.080000000074506,11251730.140000000596046
20120713,2822748.250000000000000,2630853.220000000204891,2994827.739999999757856,2957003.170000000391155,11405432.380000000819564
20120716,2803418.500000000000000,2606682.879999999888241,2998802.260000000242144,2948921.770000000484288,11357825.410000000149012
20120717,2890695.250000000000000,2638354.359999999869615,3024636.639999999664724,2953770.609999999869615,11507456.859999999403954
20120718,2890695.250000000000000,2667108.729999999981374,3039872.299999999813735,2943668.859999999869615,11541345.140000000596046
20120719,2869608.250000000000000,2654190.100000000093132,2950445.600000000093132,2890331.620000000111759,11364575.570000000298023
20120720,2846178.250000000000000,2613350.560000000055879,2947133.500000000000000,2919424.660000000149012,11326086.970000000670552
20120723,2810447.500000000000000,2572927.750000000000000,2937859.620000000111759,2903261.859999999869615,11224496.730000000447035
20120724,2820991.000000000000000,2537505.700000000186265,2899439.260000000242144,2914979.890000000130385,11172915.850000001490116
20120725,2829191.500000000000000,2541256.270000000018626,2896127.159999999683350,2912555.470000000204891,11179130.400000000372529
20120726,2911782.250000000000000,2567510.259999999776483,2945146.239999999757856,2976802.600000000093132,11401241.349999999627471
20120727,2925254.500000000000000,2613767.290000000037253,2974292.719999999739230,3011148.549999999813735,11524463.059999998658895
20120730,2917054.000000000000000,2634187.060000000055879,2977604.820000000298023,3029735.770000000484288,11558581.650000002235174
20120731,2878394.500000000000000,2610850.179999999701977,2990190.799999999813735,3007511.920000000391155,11486947.400000000372529
20120801,2878394.500000000000000,2640021.280000000260770,2994827.739999999757856,2974782.250000000465661,11488025.769999999552965
20120802,2869022.500000000000000,2620018.239999999757856,2955744.959999999962747,2992157.260000000242144,11436942.959999999031425
20120803,2915296.750000000000000,2655023.560000000055879,2945146.239999999757856,3012360.760000000242144,11527827.310000000521541
20120806,2908267.750000000000000,2647105.689999999944121,2960381.899999999906868,3001450.870000000111759,11517206.210000000894070
20120807,2917639.750000000000000,2640854.739999999757856,2945808.659999999683350,2989732.839999999850988,11494035.990000000223517
20120808,2957470.750000000000000,2659190.859999999869615,2926598.479999999981374,3002663.080000000074506,11545923.169999999925494
20120809,2926426.000000000000000,2662524.700000000186265,2937197.200000000186265,2984075.859999999869615,11510223.759999999776483
20120810,2908267.750000000000000,2666275.270000000018626,2954420.120000000111759,2977206.670000000391155,11506169.810000000521541
20120813,2920568.500000000000000,2655857.020000000018626,2932560.260000000242144,2965892.710000000428408,11474878.490000000223517
20120814,2910610.750000000000000,2647939.149999999906868,2936534.779999999795109,2990540.980000000447035,11485625.660000000149012
20120815,2922325.750000000000000,2656690.479999999981374,2927260.899999999906868,3008320.060000000055879,11514597.190000001341105
20120816,2943412.750000000000000,2668358.919999999925494,2922623.959999999962747,2915383.960000000428408,11449779.589999999850988
20120817,2955713.500000000000000,2714199.219999999739230,2918649.439999999944121,2908918.839999999850988,11497481.000000000000000
20120820,2955127.750000000000000,2735452.450000000186265,2894802.320000000298023,2921445.010000000242144,11506827.529999999329448
20120821,2907682.000000000000000,2718366.520000000018626,2841146.299999999813735,2886290.920000000391155,11353485.740000000223517
20120822,2908853.500000000000000,2727534.580000000074506,2823260.959999999962747,2900029.299999999813735,11359678.339999999850988
20120823,2880151.750000000000000,2700447.129999999888241,2798751.419999999925494,2891543.830000000074506,11270894.129999998956919
20120824,2902996.000000000000000,2725450.930000000167638,2859694.060000000055879,2913767.680000000167638,11401908.669999999925494
20120827,2907096.250000000000000,2716282.870000000111759,2832534.839999999850988,2929526.410000000149012,11385440.370000001043081
20120828,2907096.250000000000000,2702114.050000000279397,2826573.060000000055879,2925889.779999999795109,11361673.140000000596046
20120829,2931112.000000000000000,2700447.129999999888241,2854394.700000000186265,2940436.299999999813735,11426390.129999998956919
20120830,2894795.500000000000000,2687528.500000000000000,2833197.260000000242144,2919424.660000000149012,11334945.919999999925494
20120831,2897724.250000000000000,2697946.750000000000000,2844458.399999999906868,2933567.109999999869615,11373696.509999999776483
20120904,2908853.500000000000000,2693779.450000000186265,2894802.320000000298023,2970337.480000000447035,11467772.750000000000000
20120905,2975043.250000000000000,2689195.419999999925494,2901426.519999999552965,2971953.760000000242144,11537618.949999999254942
20120906,3037718.500000000000000,2722950.550000000279397,2924611.219999999739230,3022866.580000000074506,11708146.849999999627471
20120907,3030689.500000000000000,2717533.059999999590218,2896127.159999999683350,2982863.649999999906868,11627213.369999999180436
20120910,3017803.000000000000000,2721700.359999999869615,2918649.439999999944121,2970337.480000000447035,11628490.279999999329448
20120911,3020146.000000000000000,2790044.080000000074506,2930573.000000000000000,2992561.330000000074506,11733324.410000000149012
20120912,3028346.500000000000000,2814631.150000000372529,2973630.299999999813735,2992965.399999999906868,11809573.349999999627471
20120913,3081064.000000000000000,2852553.580000000074506,3019337.279999999795109,3036200.890000000130385,11989155.750000000000000
