訓練日期,20161125 - 20170301
測試日期,20170302 - 20171018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12042264.359999999403954
真實報酬,1455838.190000001341105


夏普值報酬,-0.011831775131470
夏普值風險,0.021412427994360
夏普值,-0.552565787242189
二次趨勢線,-52.256951546151875 x^2 + 18356.008955778121162 x + 10000000.000000000000000
二次平均預期報酬,6493.680954801647204
風險,181692.500709370506229
二次平均趨勢值,0.035739950352650
一次趨勢線,9478.902570941427257 x + 10000000.000000000000000
一次預期報酬,9478.902570941427257
一次風險,350781.307986313011497
一次趨勢值,0.027022256759791
投資組合檔數,5
Stock#,AAPL[0](12),AXP[1](11),DIS[6](27),IBM[10](29),UNH[23](6)
20161221,2104823.399999999441206,2066958.479999999748543,2148584.200000000186265,2066056.450000000419095,2101464.750000000000000,10487887.279999999329448
20161222,2090978.800000000046566,2046651.399999999906868,2145734.640000000130385,2062722.760000000242144,2104721.000000000000000,10450808.599999999627471
20161223,2095114.199999999720603,2057353.780000000027940,2140239.060000000055879,2058401.310000000288710,2123607.250000000000000,10474715.599999999627471
20161227,2108419.400000000372529,2057628.200000000186265,2140646.140000000130385,2063710.520000000018626,2118527.500000000000000,10488931.759999999776483
20161228,2099429.400000000372529,2040888.580000000074506,2122938.159999999683350,2051980.870000000111759,2102897.500000000000000,10418134.510000001639128
20161229,2098890.000000000000000,2028539.680000000167638,2128230.200000000186265,2057043.140000000130385,2097687.500000000000000,10410390.520000001415610
20161230,2082528.199999999720603,2032930.399999999906868,2121309.839999999850988,2049511.470000000204891,2084662.500000000000000,10370942.410000000149012
20170103,2088461.599999999860302,2067781.739999999990687,2159168.279999999795109,2064327.870000000111759,2103027.750000000000000,10482767.239999998360872
20170104,2086124.199999999720603,2092753.960000000195578,2186849.719999999739230,2089886.160000000149012,2109019.250000000000000,10564633.289999999105930
20170105,2096732.399999999906868,2066958.479999999748543,2185628.479999999981374,2082971.840000000083819,2112536.000000000000000,10544827.199999999254942
20170106,2120106.399999999441206,2071074.780000000027940,2218194.879999999888241,2093219.850000000093132,2115531.750000000000000,10618127.660000000149012
20170109,2139524.799999999813735,2081777.159999999916181,2205575.399999999906868,2070007.490000000223517,2109540.250000000000000,10606425.099999999627471
20170110,2141682.399999999441206,2103456.340000000316650,2205982.479999999981374,2043708.380000000353903,2104721.000000000000000,10599550.600000001490116
20170111,2153189.599999999627471,2110591.259999999776483,2227557.719999999739230,2071242.190000000176951,2108758.750000000000000,10671339.519999999552965
20170112,2144199.599999999627471,2109768.000000000000000,2188681.580000000074506,2073711.590000000083819,2114880.500000000000000,10631241.269999999552965
20170113,2140423.799999999813735,2102633.080000000074506,2199469.200000000186265,2066179.920000000158325,2107586.500000000000000,10616292.500000000000000
20170117,2157684.599999999627471,2102084.239999999757856,2197637.339999999850988,2072970.770000000018626,2092738.000000000000000,10623114.949999999254942
20170118,2157504.799999999813735,2126507.620000000111759,2201504.600000000093132,2059512.540000000270084,2054705.000000000232831,10599734.560000000521541
20170119,2153729.000000000000000,2104554.020000000018626,2183593.080000000074506,2059636.010000000242144,2067208.999999999767169,10568721.109999999403954
20170120,2157684.599999999627471,2091107.440000000176951,2191327.600000000093132,2105813.790000000037253,2066688.000000000000000,10612621.429999999701977
20170123,2159123.000000000000000,2084795.780000000027940,2180336.439999999944121,2111740.350000000558794,2072028.250000000000000,10608023.820000000298023
20170124,2157145.200000000186265,2124861.100000000093132,2196212.560000000055879,2171870.240000000223517,2089742.250000000000000,10739831.350000001490116
20170125,2191487.000000000000000,2110042.419999999925494,2199062.120000000111759,2201379.570000000298023,2100292.500000000000000,10802263.609999999403954
20170126,2192565.799999999813735,2111140.100000000093132,2199469.200000000186265,2205947.959999999962747,2119960.250000000000000,10829083.310000000521541
20170127,2192745.599999999627471,2108944.739999999757856,2224708.159999999683350,2189156.040000000037253,2123086.250000000000000,10838640.789999999105930
20170130,2186992.000000000000000,2120744.800000000279397,2258088.719999999739230,2170635.540000000037253,2111363.750000000000000,10847824.810000000521541
20170131,2181957.599999999627471,2096047.000000000000000,2252186.060000000055879,2154831.379999999888241,2111494.000000000000000,10796516.039999999105930
20170201,2315009.599999999627471,2106474.959999999962747,2265416.159999999683350,2151991.570000000298023,2119439.250000000000000,10958331.539999999105930
20170202,2311054.000000000000000,2099614.459999999962747,2251371.899999999906868,2155572.200000000186265,2094040.499999999767169,10911653.059999998658895
20170203,2320943.000000000000000,2141600.720000000204891,2245062.159999999683350,2170882.480000000447035,2108498.250000000000000,10986986.610000001266599
20170206,2342698.799999999813735,2135563.479999999981374,2230203.739999999757856,2171376.360000000335276,2090784.249999999767169,10970626.629999998956919
20170207,2364994.000000000000000,2132819.279999999795109,2218601.959999999962747,2203478.560000000521541,2091044.750000000000000,11010938.550000000745058
20170208,2374163.799999999813735,2135014.640000000130385,2218601.959999999962747,2175203.929999999701977,2088179.250000000000000,10991163.579999998211861
20170209,2380996.199999999254942,2145442.600000000093132,2228575.419999999925494,2188044.810000000521541,2089872.500000000000000,11032931.529999999329448
20170210,2375602.200000000186265,2153675.200000000186265,2223894.000000000000000,2206194.900000000372529,2093910.250000000000000,11053276.550000000745058
20170213,2396638.799999999813735,2165475.259999999776483,2231832.060000000055879,2214590.860000000335276,2110061.250000000000000,11118598.230000000447035
20170214,2427744.200000000186265,2179196.259999999776483,2245672.779999999795109,2224098.049999999813735,2124909.750000000000000,11201621.039999999105930
20170215,2436554.399999999441206,2184410.239999999757856,2242619.680000000167638,2243235.900000000372529,2140018.750000000000000,11246838.969999998807907
20170216,2433677.599999999627471,2181940.459999999962747,2253407.299999999813735,2240149.150000000372529,2131682.750000000000000,11240857.259999999776483
20170217,2440330.200000000186265,2187428.859999999869615,2240177.200000000186265,2230765.429999999701977,2053142.000000000000000,11151843.690000001341105
20170221,2457950.599999999627471,2194563.779999999795109,2239159.500000000000000,2225703.160000000149012,2091565.750000000000000,11208942.789999999105930
20170222,2465322.400000000372529,2191545.160000000149012,2241398.439999999944121,2236691.990000000223517,2091565.750000000000000,11226523.740000000223517
20170223,2454894.000000000000000,2196759.140000000130385,2233460.379999999888241,2242865.490000000223517,2118006.500000000000000,11245985.510000001639128
20170224,2457231.399999999441206,2188800.959999999962747,2245469.239999999757856,2239161.389999999664724,2123998.000000000000000,11254660.989999998360872
20170227,2462086.000000000000000,2200052.180000000167638,2243637.379999999888241,2215084.740000000223517,2154216.000000000000000,11275076.300000000745058
20170228,2463164.799999999813735,2197033.560000000055879,2240787.819999999832362,2220270.480000000447035,2154216.000000000000000,11275472.660000000149012
20170301,2513508.799999999813735,2248075.680000000167638,2260124.120000000111759,2246569.589999999850988,2187560.000000000000000,11455838.190000001341105
20170302,2498585.400000000372529,2198131.239999999757856,2250964.819999999832362,2229036.850000000558794,2179354.250000000000000,11356072.560000002384186
20170303,2513329.000000000000000,2192094.000000000000000,2264194.919999999925494,2223110.290000000037253,2190946.500000000000000,11383674.710000000894070
20170306,2505417.799999999813735,2181666.040000000037253,2252593.140000000130385,2228296.030000000260770,2197459.000000000000000,11365432.010000001639128
20170307,2508654.200000000186265,2183861.399999999906868,2256460.399999999906868,2227184.799999999813735,2192249.000000000000000,11368409.800000000745058
20170308,2499304.599999999627471,2169042.720000000204891,2256053.319999999832362,2215702.089999999850988,2187169.250000000000000,11327271.980000000447035
20170309,2493551.000000000000000,2176177.640000000130385,2259920.580000000074506,2187674.400000000372529,2188471.750000000000000,11305795.370000001043081
20170310,2501821.799999999813735,2178373.000000000000000,2257681.640000000130385,2195699.950000000186265,2214131.000000000000000,11347707.390000000596046
20170313,2502900.599999999627471,2173707.859999999869615,2269894.040000000037253,2178784.560000000521541,2217126.750000000000000,11342413.809999998658895
20170314,2499124.799999999813735,2186880.020000000018626,2285973.700000000186265,2169647.780000000260770,2202148.000000000000000,11343774.300000000745058
20170315,2525555.400000000372529,2174256.700000000186265,2277017.939999999944121,2170759.009999999776483,2237576.000000000000000,11385165.050000000745058
20170316,2529690.799999999813735,2189075.379999999888241,2273761.299999999813735,2188415.220000000670552,2231324.000000000000000,11412266.699999999254942
20170317,2517104.799999999813735,2174805.540000000037253,2274779.000000000000000,2168783.490000000223517,2210484.000000000000000,11345956.830000000074506
20170320,2543535.400000000372529,2163828.739999999757856,2294115.299999999813735,2169400.839999999850988,2188341.500000000000000,11359221.780000001192093
20170321,2514407.799999999813735,2127605.300000000279397,2274575.459999999962747,2146929.299999999813735,2184434.000000000000000,11247951.859999999403954
20170322,2542816.199999999254942,2131447.180000000167638,2281292.279999999795109,2158041.600000000558794,2175707.250000000000000,11289304.509999997913837
20170323,2533826.199999999254942,2136112.320000000298023,2284548.919999999925494,2158535.480000000447035,2153043.750000000000000,11266066.669999999925494
20170324,2528791.799999999813735,2145991.439999999944121,2282513.520000000018626,2146311.950000000186265,2149266.500000000000000,11252875.210000000894070
20170327,2533107.000000000000000,2129526.239999999757856,2287398.479999999981374,2145571.129999999888241,2144056.500000000000000,11239659.350000001490116
20170328,2585608.599999999627471,2158065.919999999925494,2301035.659999999683350,2154707.910000000149012,2153825.250000000000000,11353243.339999999850988
20170329,2591362.200000000186265,2147363.540000000037253,2290451.580000000074506,2147670.120000000111759,2128947.500000000000000,11305794.940000001341105
20170330,2587946.000000000000000,2173707.859999999869615,2303681.680000000167638,2146682.360000000335276,2149136.250000000000000,11361154.149999998509884
20170331,2583091.399999999441206,2170963.660000000149012,2307956.020000000018626,2150139.519999999552965,2136371.750000000000000,11348522.349999999627471
20170403,2583810.599999999627471,2156693.820000000298023,2304088.760000000242144,2154584.440000000409782,2156951.250000000000000,11356128.870000001043081
20170404,2603049.200000000186265,2147637.959999999962747,2300832.120000000111759,2154831.379999999888241,2148875.750000000000000,11355226.410000000149012
20170405,2589564.200000000186265,2133916.959999999962747,2300017.959999999962747,2134582.299999999813735,2154085.750000000000000,11312167.169999999925494
20170406,2583091.399999999441206,2138307.680000000167638,2301035.659999999683350,2129273.089999999850988,2153695.000000000000000,11305402.830000000074506
20170407,2577337.799999999813735,2134191.379999999888241,2291469.279999999795109,2125445.519999999552965,2162552.000000000000000,11290995.979999998584390
20170410,2574281.199999999254942,2126507.620000000111759,2288416.180000000167638,2113839.339999999850988,2155518.500000000000000,11258562.839999999850988
20170411,2546592.000000000000000,2120195.959999999962747,2301442.739999999757856,2106184.200000000186265,2160077.250000000000000,11234492.149999998509884
20170412,2549648.599999999627471,2104279.600000000093132,2300832.120000000111759,2107171.959999999962747,2156560.500000000000000,11218492.779999999329448
20170413,2536163.599999999627471,2080130.639999999897555,2304088.760000000242144,2093219.850000000093132,2148745.500000000000000,11162348.349999999627471
20170417,2550188.000000000000000,2104005.180000000167638,2315894.080000000074506,2112604.639999999664724,2177661.000000000000000,11260352.899999998509884
20170418,2538860.599999999627471,2079856.220000000204891,2324239.219999999739230,2099640.290000000037253,2196026.250000000000000,11238622.580000000074506
20170419,2529511.000000000000000,2073270.139999999897555,2314876.379999999888241,1996419.370000000111759,2204622.750000000000000,11118699.640000000596046
20170420,2561155.799999999813735,2195935.879999999888241,2336451.620000000111759,2003951.040000000270084,2234450.000000000000000,11331944.339999999850988
20170421,2558099.200000000186265,2184135.820000000298023,2329327.719999999739230,1980244.800000000046566,2229500.500000000000000,11281308.040000000968575
20170424,2582731.799999999813735,2207735.939999999944121,2314265.760000000242144,1984813.190000000176951,2244739.750000000000000,11334286.439999999478459
20170425,2598734.000000000000000,2212675.500000000000000,2344389.680000000167638,1980368.270000000018626,2267012.500000000000000,11403179.949999999254942
20170426,2583451.000000000000000,2209656.879999999888241,2352531.279999999795109,1976293.760000000242144,2271441.000000000000000,11393373.919999999925494
20170427,2585428.799999999813735,2204442.899999999906868,2357823.319999999832362,1979503.979999999981374,2274697.250000000000000,11401896.250000000000000
20170428,2582911.599999999627471,2174805.540000000037253,2352938.359999999869615,1979133.570000000065193,2277953.500000000000000,11367742.570000000298023
20170501,2635593.000000000000000,2174256.700000000186265,2335230.379999999888241,1961230.420000000158325,2274176.250000000000000,11380486.750000000000000
20170502,2652314.399999999441206,2182763.720000000204891,2327902.939999999944121,1964440.640000000130385,2268315.000000000000000,11395736.699999999254942
20170503,2644223.399999999441206,2163279.899999999906868,2271929.439999999944121,1958637.550000000046566,2247475.000000000000000,11285545.289999999105930
20170504,2634694.000000000000000,2149558.899999999906868,2262770.140000000130385,1963823.290000000270084,2266752.000000000000000,11277598.330000001937151
20170505,2678385.400000000372529,2149284.479999999981374,2279460.419999999925494,1914435.290000000270084,2268054.500000000000000,11289620.090000001713634
20170508,2751204.399999999441206,2144893.759999999776483,2267858.640000000130385,1889494.350000000093132,2272222.500000000000000,11325673.649999998509884
20170509,2768824.799999999813735,2152577.520000000018626,2281088.739999999757856,1878135.110000000335276,2256592.500000000000000,11337218.670000001788139
20170510,2755699.399999999441206,2158340.340000000316650,2232035.600000000093132,1867516.690000000176951,2258546.250000000000000,11272138.279999999329448
20170511,2768105.599999999627471,2138307.680000000167638,2230407.279999999795109,1860108.490000000223517,2257634.500000000000000,11254563.549999998882413
20170512,2806762.599999999627471,2126507.620000000111759,2232646.219999999739230,1856651.330000000307336,2237966.750000000000000,11260534.519999999552965
20170515,2799570.599999999627471,2149558.899999999906868,2221247.979999999981374,1870726.910000000149012,2234319.750000000000000,11275424.140000000596046
20170516,2795435.200000000186265,2144070.500000000000000,2197840.879999999888241,1897519.900000000372529,2189904.500000000000000,11224770.980000000447035
20170517,2701579.599999999627471,2095772.580000000074506,2163849.700000000186265,1863565.650000000372529,2199543.000000000000000,11024310.530000001192093
20170518,2742753.799999999813735,2096047.000000000000000,2171380.680000000167638,1861713.600000000093132,2233277.750000000000000,11105172.830000000074506
20170519,2752103.399999999441206,2107572.640000000130385,2188478.040000000037253,1876530.000000000000000,2248126.250000000000000,11172810.329999998211861
20170522,2768824.799999999813735,2112512.200000000186265,2190716.979999999981374,1884679.020000000018626,2275609.000000000000000,11232342.000000000000000
20170523,2765408.599999999627471,2118549.439999999944121,2178301.040000000037253,1877147.350000000093132,2282382.000000000000000,11221788.429999999701977
20170524,2757137.799999999813735,2116354.080000000074506,2192345.299999999813735,1883073.910000000149012,2287201.250000000000000,11236112.339999999850988
20170525,2766667.200000000186265,2125135.520000000018626,2183389.540000000037253,1891593.340000000083819,2319242.750000000000000,11286028.350000001490116
20170526,2761992.400000000372529,2125684.359999999869615,2206593.100000000093132,1882826.970000000204891,2312079.000000000000000,11289175.830000000074506
20170530,2763071.199999999254942,2115530.820000000298023,2205168.319999999832362,1873443.250000000000000,2300226.250000000000000,11257439.839999999850988
20170531,2746709.399999999441206,2111414.520000000018626,2197026.719999999739230,1884555.550000000046566,2281861.000000000000000,11221567.189999999478459
20170601,2754261.000000000000000,2148186.800000000279397,2202522.299999999813735,1885049.429999999934807,2339171.000000000000000,11329190.530000001192093
20170602,2795075.599999999627471,2153949.620000000111759,2181557.680000000167638,1877394.290000000270084,2336696.250000000000000,11344673.440000001341105
20170605,2767746.000000000000000,2167121.779999999795109,2168124.040000000037253,1881839.210000000195578,2336435.750000000000000,11321266.779999999329448
20170606,2777095.599999999627471,2163828.739999999757856,2147362.959999999962747,1881345.330000000307336,2355322.000000000000000,11324954.630000000819564
20170607,2793637.200000000186265,2190173.060000000055879,2155911.640000000130385,1864183.000000000000000,2386451.750000000000000,11390356.650000000372529
20170608,2786804.799999999813735,2194014.939999999944121,2123345.239999999757856,1878011.640000000130385,2366653.750000000000000,11348830.370000001043081
20170609,2678745.000000000000000,2203894.060000000055879,2149805.439999999944121,1902705.640000000130385,2363658.000000000000000,11298808.140000000596046
20170612,2614736.199999999254942,2200052.180000000167638,2178708.120000000111759,1916040.400000000372529,2334872.750000000000000,11244409.649999998509884
20170613,2635772.799999999813735,2211577.820000000298023,2168938.200000000186265,1904557.690000000176951,2358317.750000000000000,11279164.259999999776483
20170614,2610061.399999999441206,2218438.320000000298023,2160389.520000000018626,1899125.010000000242144,2375380.500000000000000,11263394.750000000000000
20170615,2594418.799999999813735,2214596.439999999944121,2157132.879999999888241,1904187.280000000260770,2349591.000000000000000,11219926.400000000372529
20170616,2558099.200000000186265,2235177.939999999944121,2147566.500000000000000,1918509.800000000046566,2365872.250000000000000,11225225.690000001341105
20170619,2631277.799999999813735,2246978.000000000000000,2144716.939999999944121,1911842.420000000158325,2383977.000000000000000,11318792.160000000149012
20170620,2607364.399999999441206,2264266.459999999962747,2115610.719999999739230,1913200.590000000083819,2387233.250000000000000,11287675.419999999925494
20170621,2622827.200000000186265,2256033.859999999869615,2133115.159999999683350,1898878.070000000065193,2408724.500000000000000,11319578.790000000968575
20170622,2618512.000000000000000,2257131.540000000037253,2121309.839999999850988,1906409.740000000223517,2429304.000000000000000,11332667.120000001043081
20170623,2630199.000000000000000,2256308.279999999795109,2124159.399999999906868,1902829.110000000335276,2413022.750000000000000,11326518.539999999105930
20170626,2621928.200000000186265,2276615.359999999869615,2148787.739999999757856,1916657.750000000000000,2411329.500000000000000,11375318.550000000745058
20170627,2584350.000000000000000,2279908.399999999906868,2145531.100000000093132,1910731.190000000176951,2404556.500000000000000,11325077.189999999478459
20170628,2622108.000000000000000,2304331.779999999795109,2175044.399999999906868,1917768.979999999981374,2418884.000000000000000,11438137.160000000149012
20170629,2583451.000000000000000,2295001.500000000000000,2151637.299999999813735,1903076.050000000046566,2413283.250000000000000,11346449.099999999627471
20170630,2589564.200000000186265,2311741.120000000111759,2162628.459999999962747,1899371.950000000419095,2415237.000000000000000,11378542.730000000447035
20170703,2580214.599999999627471,2335341.239999999757856,2187256.799999999813735,1920979.200000000419095,2431257.750000000000000,11455049.589999999850988
20170705,2590822.799999999813735,2329578.419999999925494,2150008.979999999981374,1897396.429999999934807,2452097.750000000000000,11419904.379999998956919
20170706,2566370.000000000000000,2298020.120000000111759,2103601.859999999869615,1881221.860000000335276,2435035.000000000000000,11284248.839999999850988
20170707,2592441.000000000000000,2314210.899999999906868,2102991.239999999757856,1888383.120000000111759,2448320.500000000000000,11346346.760000001639128
20170710,2608263.399999999441206,2313387.640000000130385,2108486.819999999832362,1894309.679999999934807,2435165.250000000000000,11359612.789999999105930
20170711,2616714.000000000000000,2309545.759999999776483,2113575.319999999832362,1891469.870000000111759,2422140.250000000000000,11353445.199999999254942
20170712,2620489.799999999813735,2327657.479999999981374,2124566.479999999981374,1897766.840000000083819,2431778.750000000000000,11402259.349999999627471
20170713,2656989.200000000186265,2342750.580000000074506,2122734.620000000111759,1896902.550000000046566,2416018.500000000000000,11435395.450000001117587
20170714,2679823.799999999813735,2340280.800000000279397,2139017.819999999832362,1904434.220000000204891,2434514.000000000000000,11498070.640000000596046
20170717,2689173.399999999441206,2338634.279999999795109,2132911.620000000111759,1889247.410000000149012,2427350.250000000000000,11477316.960000000894070
20170718,2698523.000000000000000,2346866.879999999888241,2152451.459999999962747,1901470.940000000176951,2433862.750000000000000,11533175.029999999329448
20170719,2715424.200000000186265,2358118.100000000093132,2174230.239999999757856,1821585.850000000093132,2464341.250000000000000,11533699.640000000596046
20170720,2703197.799999999813735,2342201.739999999757856,2185221.399999999906868,1823190.960000000195578,2494429.000000000000000,11548240.900000000372529
20170721,2701939.200000000186265,2348787.820000000298023,2179725.819999999832362,1816029.700000000419095,2498076.000000000000000,11544558.540000000968575
20170724,2734662.799999999813735,2332597.040000000037253,2177893.959999999962747,1802571.470000000204891,2486483.750000000000000,11534209.019999999552965
20170725,2746349.799999999813735,2343848.259999999776483,2166088.640000000130385,1805040.870000000111759,2480101.500000000000000,11541429.070000000298023
20170726,2759295.400000000372529,2340829.640000000130385,2176672.719999999739230,1794792.860000000335276,2484660.250000000000000,11556250.870000001043081
20170727,2707153.399999999441206,2301038.739999999757856,2238955.959999999962747,1791212.229999999981374,2460954.750000000000000,11499315.079999998211861
20170728,2688094.599999999627471,2327108.640000000130385,2238141.799999999813735,1781581.570000000065193,2489870.250000000000000,11524796.859999999403954
20170731,2674250.000000000000000,2338908.700000000186265,2237531.180000000167638,1786273.429999999934807,2498466.750000000000000,11535430.060000000521541
20170801,2697983.599999999627471,2339183.120000000111759,2251371.899999999906868,1794052.040000000270084,2503937.250000000000000,11586527.910000000149012
20170802,2825461.799999999813735,2340829.640000000130385,2211885.140000000130385,1783557.090000000083819,2513966.500000000000000,11675700.169999999925494
20170803,2797233.200000000186265,2347415.720000000204891,2221044.439999999944121,1789607.120000000111759,2537020.750000000000000,11692321.230000000447035
20170804,2811976.799999999813735,2359215.779999999795109,2191938.219999999739230,1792323.460000000195578,2538453.500000000000000,11693907.759999999776483
20170807,2855488.399999999441206,2355922.739999999757856,2164663.859999999869615,1771457.030000000260770,2537151.000000000000000,11684683.029999997466803
20170808,2878323.000000000000000,2358392.520000000018626,2177486.879999999888241,1754665.110000000335276,2538714.000000000000000,11707581.509999999776483
20170809,2895943.399999999441206,2351532.020000000018626,2093017.780000000027940,1750467.130000000353903,2537802.250000000000000,11628762.580000000074506
20170810,2792738.200000000186265,2320522.560000000055879,2062893.859999999869615,1751331.420000000158325,2508365.750000000000000,11435851.789999999105930
20170811,2831575.000000000000000,2313113.220000000204891,2075920.419999999925494,1751331.420000000158325,2514227.000000000000000,11486167.060000000521541
20170814,2874187.599999999627471,2345494.779999999795109,2063911.560000000055879,1757257.979999999981374,2523214.250000000000000,11564066.169999999925494
20170815,2905652.599999999627471,2381718.220000000204891,2066150.500000000000000,1754171.229999999981374,2533504.000000000000000,11641196.550000000745058
20170816,2893965.599999999627471,2398183.419999999925494,2080194.760000000009313,1759480.440000000176951,2523995.750000000000000,11655819.969999998807907
20170817,2838407.400000000372529,2362508.820000000298023,2063504.479999999981374,1737255.840000000083819,2510059.000000000000000,11511735.540000000968575
20170818,2831934.599999999627471,2343025.000000000000000,2049663.760000000009313,1724908.840000000083819,2485572.000000000000000,11435104.199999999254942
20170821,2826720.400000000372529,2340829.640000000130385,2059230.139999999897555,1732687.450000000419095,2501332.250000000000000,11460799.880000000819564
20170822,2872929.000000000000000,2340829.640000000130385,2091796.539999999804422,1741083.410000000149012,2537281.250000000000000,11583919.839999999850988
20170823,2876525.000000000000000,2340280.800000000279397,2065946.959999999962747,1755035.520000000018626,2530117.500000000000000,11567905.780000001192093
20170824,2863759.200000000186265,2342476.160000000149012,2066354.039999999804422,1764913.120000000111759,2536760.250000000000000,11574262.769999999552965
20170825,2874367.400000000372529,2345494.779999999795109,2084469.099999999860302,1774790.720000000204891,2531680.500000000000000,11610802.500000000000000
20170828,2903315.200000000186265,2343848.259999999776483,2087522.199999999953434,1759603.910000000149012,2541188.750000000000000,11635478.320000000298023
20170829,2929206.399999999441206,2344122.680000000167638,2087725.739999999757856,1767382.520000000018626,2562549.750000000000000,11690987.089999999850988
20170830,2937117.599999999627471,2351532.020000000018626,2093831.939999999944121,1760221.260000000242144,2551478.500000000000000,11694181.319999998435378
20170831,2948804.599999999627471,2362783.239999999757856,2059840.760000000009313,1766024.350000000093132,2590814.000000000000000,11728266.949999999254942
20170901,2949703.599999999627471,2363880.919999999925494,2065946.959999999962747,1778988.700000000419095,2601885.250000000000000,11760405.429999999701977
20170905,2914283.000000000000000,2341104.060000000055879,2067982.359999999869615,1766147.820000000065193,2596154.250000000000000,11685671.490000000223517
20170906,2911226.399999999441206,2338908.700000000186265,2065946.959999999962747,1775778.479999999981374,2584041.000000000000000,11675901.539999999105930
20170907,2899539.399999999441206,2316406.259999999776483,1975575.199999999953434,1764419.240000000223517,2581305.750000000000000,11537245.849999999627471
20170908,2852252.000000000000000,2312015.540000000037253,1975778.739999999757856,1758863.090000000083819,2575835.250000000000000,11474744.619999999180436
20170911,2903854.599999999627471,2351532.020000000018626,1976185.820000000065193,1788619.360000000335276,2599671.000000000000000,11619862.800000000745058
20170912,2892347.400000000372529,2375132.140000000130385,1992469.020000000018626,1799731.660000000149012,2572188.250000000000000,11631868.470000000670552
20170913,2870591.599999999627471,2377601.919999999925494,2011398.239999999757856,1802571.470000000204891,2583389.750000000000000,11645552.980000000447035
20170914,2845959.000000000000000,2365253.020000000018626,1992672.560000000055879,1797015.320000000065193,2575574.750000000000000,11576474.650000000372529
20170915,2874727.000000000000000,2387206.620000000111759,2005292.039999999804422,1788125.479999999981374,2581436.000000000000000,11636787.140000000596046
20170918,2852971.199999999254942,2411355.580000000074506,1996743.359999999869615,1784791.790000000270084,2581566.250000000000000,11627428.179999999701977
20170919,2854050.000000000000000,2442365.040000000037253,2003460.180000000167638,1782816.270000000018626,2535457.750000000000000,11618149.240000000223517
