訓練日期,20120213 - 20120515
測試日期,20120516 - 20120629
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11599987.760000001639128
真實報酬,1002788.960000000894070


夏普值報酬,0.037515753539726
夏普值風險,0.022825784997495
夏普值,1.643569040181649
二次趨勢線,-197.298365166552173 x^2 + 30841.289331184761977 x + 10000000.000000000000000
二次平均預期報酬,11506.049544862649782
風險,194721.913258424872765
二次平均趨勢值,0.059089649194194
一次趨勢線,16414.225798313626001 x + 10000000.000000000000000
一次預期報酬,16414.225798313626001
一次風險,286540.605119556072168
一次趨勢值,0.057284117870362
投資組合檔數,2
Stock#,HD[9](8),KO[14](20)
20120517,5186410.379999999888241,5528404.920000000856817,10714815.300000000745058
20120518,5189719.439999999478459,5450395.280000001192093,10640114.720000000670552
20120521,5251488.559999999590218,5484248.520000000484288,10735737.080000000074506
20120522,5323184.859999999403954,5460698.440000000409782,10783883.300000000745058
20120523,5323184.859999999403954,5460698.440000000409782,10783883.300000000745058
20120524,5483122.759999999776483,5560786.280000001192093,11043909.040000000968575
20120525,5453341.219999999739230,5537236.200000000186265,10990577.419999999925494
20120529,5490843.900000000372529,5553426.879999999888241,11044270.780000001192093
20120530,5483122.759999999776483,5523989.280000001192093,11007112.040000000968575
20120531,5442311.020000000484288,5500439.200000000186265,10942750.220000000670552
20120601,5290094.259999999776483,5379745.040000000037253,10669839.300000000745058
20120604,5378335.859999999403954,5419485.800000000745058,10797821.660000000149012
20120605,5395984.179999999701977,5390048.200000000186265,10786032.379999998956919
20120606,5581291.540000000037253,5491607.920000000856817,11072899.460000000894070
20120607,5651884.820000000298023,5466585.960000000894070,11118470.780000001192093
20120608,5774320.040000000037253,5537236.200000000186265,11311556.240000000223517
20120611,5664018.040000000037253,5494551.680000000633299,11158569.720000000670552
20120612,5762186.820000000298023,5534292.440000000409782,11296479.260000001639128
20120613,5622103.279999999329448,5497495.440000000409782,11119598.719999998807907
20120614,5753362.659999999217689,5574033.200000000186265,11327395.859999999403954
20120615,5721375.079999999143183,5600527.040000000037253,11321902.119999999180436
20120618,5771010.979999999515712,5591695.760000000707805,11362706.740000000223517
20120619,5842707.279999999329448,5574033.200000000186265,11416740.480000000447035
20120620,5827265.000000000000000,5560786.280000001192093,11388051.280000001192093
20120621,5654090.859999999403954,5496023.560000001452863,11150114.420000001788139
20120622,5737920.379999999888241,5515158.000000000000000,11253078.379999998956919
20120625,5682769.379999999888241,5503382.960000000894070,11186152.339999999850988
20120626,5722478.100000000558794,5525461.160000000149012,11247939.260000001639128
20120627,5686078.439999999478459,5618189.600000000558794,11304268.039999999105930
20120628,5701520.719999999739230,5634380.280000001192093,11335901.000000000000000
20120629,5844913.320000000298023,5755074.440000000409782,11599987.760000001639128
