訓練日期,20110523 - 20110823
測試日期,20110824 - 20110920
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11590106.230000000447035
真實報酬,1009402.599999999627471


夏普值報酬,-0.003948469434999
夏普值風險,0.014776974944422
夏普值,-0.267204177434833
二次趨勢線,54.352429486684244 x^2 + 11724.418655736488290 x + 10000000.000000000000000
二次平均預期報酬,16344.375162104646733
風險,287237.042291119170841
二次平均趨勢值,0.056902045194921
一次趨勢線,15168.883269951780676 x + 10000000.000000000000000
一次預期報酬,15168.883269951780676
一次風險,290514.104157084948383
一次趨勢值,0.052213930590268
投資組合檔數,2
Stock#,AAPL[0](7),MCD[15](27)
20110816,5674456.299999999813735,5263572.540000000968575,10938028.839999999850988
20110817,5674456.299999999813735,5313979.270000000484288,10988435.570000000298023
20110818,5459382.000000000000000,5199197.680000000633299,10658579.679999999701977
20110819,5310082.849999999627471,5297581.900000000372529,10607664.750000000000000
20110822,5316347.150000000372529,5329769.330000001005828,10646116.480000000447035
20110823,5572139.399999999441206,5437263.200000000186265,11009402.599999999627471
20110824,5610769.250000000000000,5473701.799999999813735,11084471.050000000745058
20110825,5574227.500000000000000,5387463.780000000260770,10961691.280000001192093
20110826,5721438.549999999813735,5461555.600000000558794,11182994.150000000372529
20110829,5816447.099999999627471,5513784.260000000707805,11330231.359999999403954
20110830,5816447.099999999627471,5513176.950000000186265,11329624.050000000745058
20110831,5740231.449999999254942,5490706.480000000447035,11230937.929999999701977
20110901,5682808.700000000186265,5470057.940000000409782,11152866.640000000596046
20110902,5579447.750000000000000,5410541.560000000521541,10989989.310000000521541
20110906,5664015.799999999813735,5394144.190000000409782,11058159.990000000223517
20110907,5726658.799999999813735,5422687.760000000707805,11149346.560000000521541
20110908,5729790.950000000186265,5381390.680000000633299,11111181.630000000819564
20110909,5630606.200000000186265,5163973.700000000186265,10794579.900000000372529
20110912,5667147.950000000186265,5234421.660000000149012,10901569.609999999403954
20110913,5737099.299999999813735,5230170.490000001154840,10967269.790000000968575
20110914,5806006.599999999627471,5268431.020000000484288,11074437.620000001043081
20110915,5861341.250000000000000,5348595.940000000409782,11209937.190000001341105
20110916,5973054.599999999627471,5361956.760000000707805,11335011.359999999403954
20110919,6139058.549999999813735,5393536.880000000819564,11532595.429999999701977
20110920,6166203.849999999627471,5423902.380000000819564,11590106.230000000447035
