訓練日期,20121224 - 20130328
測試日期,20130401 - 20130514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12050338.880000000819564
真實報酬,1482390.270000001415610


夏普值報酬,0.002397497325551
夏普值風險,0.016424246045621
夏普值,0.145973052211417
二次趨勢線,-27.214619606286547 x^2 + 23660.241575190426374 x + 10000000.000000000000000
二次平均預期報酬,20993.208853774343879
風險,82733.550004821328912
二次平均趨勢值,0.253744809119770
一次趨勢線,21670.224852287643444 x + 10000000.000000000000000
一次預期報酬,21670.224852287643444
一次風險,87667.540780970186461
一次趨勢值,0.247186411974631
投資組合檔數,5
Stock#,JNJ[12](6),MMM[16](15),PFE[20](29),TRV[22](14),VZ[26](9)
20130201,2111282.509999999776483,2181737.719999999739230,2203347.200000000186265,2194170.480000000447035,2045443.970000000204891,10735981.880000000819564
20130204,2109290.240000000223517,2164766.940000000409782,2166664.959999999962747,2142263.520000000484288,2043607.850000000093132,10626593.509999999776483
20130205,2124943.790000000037253,2180233.979999999515712,2193777.919999999925494,2160115.120000000111759,2045443.970000000204891,10704514.779999999329448
20130206,2145720.320000000298023,2206012.379999999888241,2178626.560000000521541,2168628.959999999962747,2054165.540000000037253,10753153.760000001639128
20130207,2136328.190000000409782,2195915.839999999850988,2149918.720000000670552,2173023.200000000186265,2040853.670000000158325,10696039.620000001043081
20130208,2148281.810000000521541,2205367.919999999925494,2143539.200000000186265,2165882.560000000521541,2035804.340000000083819,10698875.830000001937151
20130211,2146289.540000000037253,2204508.640000000596046,2164272.640000000596046,2175494.959999999962747,2034427.250000000000000,10724993.030000001192093
20130212,2157389.330000000074506,2222553.519999999552965,2152311.040000000037253,2194445.120000000111759,2039935.609999999869615,10766634.619999999180436
20130213,2153404.790000000037253,2209664.320000000298023,2153108.480000000447035,2196916.879999999888241,2043607.850000000093132,10756702.320000000298023
20130214,2157673.940000000409782,2207945.759999999776483,2157893.120000000111759,2206529.280000000260770,2034886.280000000027940,10764928.380000000819564
20130215,2167635.290000000037253,2217612.660000000149012,2176234.240000000223517,2207902.480000000447035,2038099.489999999990687,10807484.160000002011657
20130219,2190404.089999999850988,2238020.560000000521541,2209726.720000000670552,2213669.919999999925494,2042689.790000000037253,10894511.080000001937151
20130220,2181581.180000000633299,2215894.100000000558794,2198562.560000000521541,2200212.560000000521541,2061969.050000000046566,10858219.450000002980232
20130221,2187842.600000000558794,2206656.839999999850988,2185803.520000000484288,2207627.839999999850988,2071149.649999999906868,10859080.450000001117587
20130222,2170196.780000000260770,2224272.080000000074506,2183411.200000000186265,2224930.160000000149012,2084002.489999999990687,10886812.710000000894070
20130225,2150843.299999999813735,2185819.299999999813735,2140349.440000000409782,2176593.520000000484288,2098691.450000000186265,10752297.010000001639128
20130226,2155966.280000000260770,2197849.219999999739230,2155500.800000000745058,2198290.080000000074506,2117052.649999999906868,10824659.030000001192093
20130227,2172189.049999999813735,2224916.540000000037253,2185803.520000000484288,2218613.440000000409782,2127610.340000000316650,10929132.890000000596046
20130228,2166212.240000000223517,2234153.799999999813735,2182613.760000000707805,2208726.400000000372529,2135872.879999999888241,10927579.080000001937151
20130301,2183004.230000000447035,2229212.940000000409782,2184208.640000000596046,2216141.680000000633299,2144594.450000000186265,10957161.940000001341105
20130304,2197234.730000000447035,2218686.759999999776483,2208131.839999999850988,2211472.799999999813735,2162496.620000000111759,10998022.750000000000000
20130305,2210326.790000000037253,2243820.700000000186265,2238434.560000000521541,2237288.959999999962747,2189120.359999999869615,11118991.370000001043081
20130306,2202642.320000000298023,2248331.919999999925494,2242421.760000000707805,2226578.000000000000000,2170300.129999999888241,11090274.129999998956919
20130307,2212888.280000000260770,2245754.080000000074506,2254383.360000000335276,2230148.320000000298023,2179480.729999999981374,11122654.770000001415610
20130308,2225411.120000000111759,2270888.019999999552965,2248003.839999999850988,2242507.120000000111759,2201514.169999999925494,11188324.269999999552965
20130311,2232526.370000000111759,2273036.219999999739230,2252788.480000000447035,2245253.520000000484288,2194628.720000000204891,11198233.310000000521541
20130312,2235941.690000000409782,2258428.459999999962747,2228067.839999999850988,2244978.879999999888241,2219875.370000000111759,11187292.240000002086163
20130313,2235657.080000000074506,2257569.179999999701977,2234447.360000000335276,2255415.200000000186265,2200596.109999999869615,11183684.929999999701977
20130314,2251310.629999999888241,2277547.440000000409782,2241624.320000000298023,2262006.560000000521541,2225383.729999999981374,11257872.680000001564622
20130315,2253872.120000000111759,2285710.600000000558794,2234447.360000000335276,2259809.440000000409782,2204268.350000000093132,11238107.870000001043081
20130318,2243056.940000000409782,2264443.419999999925494,2236042.240000000223517,2266675.440000000409782,2237777.540000000037253,11247995.580000001937151
20130319,2244479.990000000223517,2259502.560000000521541,2232055.040000000037253,2284801.680000000633299,2246958.140000000130385,11267797.410000002011657
20130320,2261271.980000000447035,2269813.919999999925494,2255978.240000000223517,2302653.280000000260770,2230892.090000000316650,11320609.510000001639128
20130321,2248749.140000000596046,2254346.879999999888241,2241624.320000000298023,2300181.520000000484288,2240072.689999999944121,11284974.550000000745058
20130322,2269525.669999999925494,2286140.240000000223517,2263155.200000000186265,2298533.680000000633299,2250171.350000000093132,11367526.140000000596046
20130325,2267818.009999999776483,2259287.740000000223517,2245611.520000000484288,2289745.200000000186265,2256597.770000000018626,11319060.240000000223517
20130326,2301117.379999999888241,2278621.540000000037253,2280698.879999999888241,2289470.560000000521541,2271286.729999999981374,11421195.089999999850988
20130327,2313071.000000000000000,2261865.580000000074506,2283888.640000000596046,2289745.200000000186265,2246499.109999999869615,11395069.530000001192093
20130328,2320470.860000000335276,2283777.219999999739230,2301432.320000000298023,2312265.680000000633299,2256138.739999999757856,11474084.820000002160668
20130401,2331855.259999999776483,2269599.100000000558794,2299837.440000000409782,2305674.320000000298023,2259351.950000000186265,11466318.070000000298023
20130402,2353485.620000000111759,2288288.440000000409782,2330937.600000000558794,2318307.759999999776483,2272204.790000000037253,11563224.210000000894070
20130403,2335839.799999999813735,2270243.560000000521541,2314988.800000000745058,2299357.600000000558794,2248794.260000000242144,11469224.020000001415610
20130404,2345516.540000000037253,2273251.040000000037253,2325355.520000000484288,2316385.280000000260770,2263024.189999999944121,11523532.570000000298023
20130405,2334985.970000000670552,2272391.759999999776483,2320570.879999999888241,2318307.759999999776483,2274958.970000000204891,11521215.340000001713634
20130408,2308517.240000000223517,2271747.299999999813735,2325355.520000000484288,2327096.240000000223517,2268991.580000000074506,11501707.880000000819564
20130409,2320186.250000000000000,2276043.700000000186265,2321368.320000000298023,2341926.799999999813735,2265778.370000000111759,11525303.440000001341105
20130410,2334416.750000000000000,2313422.379999999888241,2385960.959999999962747,2329293.360000000335276,2288729.870000000111759,11651823.320000000298023
20130411,2342955.049999999813735,2325452.299999999813735,2443376.640000000596046,2363623.360000000335276,2318566.819999999832362,11793974.170000001788139
20130412,2354908.669999999925494,2313207.560000000521541,2445768.959999999962747,2369116.160000000149012,2334632.870000000111759,11817634.220000002533197
20130415,2325593.839999999850988,2271962.120000000111759,2428225.280000000260770,2326546.959999999962747,2324534.209999999962747,11676862.410000000149012
20130416,2374831.370000000111759,2280340.100000000558794,2467299.839999999850988,2377080.719999999739230,2316271.669999999925494,11815823.700000001117587
20130417,2387923.430000000633299,2265947.160000000149012,2461717.760000000707805,2336434.000000000000000,2274040.910000000149012,11726063.260000001639128
20130418,2367431.509999999776483,2255206.160000000149012,2439389.440000000409782,2309793.919999999925494,2336928.020000000018626,11708749.050000000745058
20130419,2404715.419999999925494,2270888.019999999552965,2476869.120000000111759,2329293.360000000335276,2398438.040000000037253,11880203.960000000894070
20130422,2414392.160000000149012,2272821.400000000372529,2466502.400000000372529,2322976.640000000596046,2395683.859999999869615,11872376.460000000894070
20130423,2432037.980000000447035,2306977.780000000260770,2478464.000000000000000,2371587.919999999925494,2401651.250000000000000,11990718.929999999701977
20130424,2401869.320000000298023,2317289.140000000596046,2440186.879999999888241,2358130.560000000521541,2377781.689999999944121,11895257.590000001713634
20130425,2425491.950000000186265,2253057.959999999962747,2413073.919999999925494,2341926.799999999813735,2442963.950000000186265,11876514.579999998211861
20130426,2422645.850000000558794,2229642.580000000074506,2399517.440000000409782,2338631.120000000111759,2461784.180000000167638,11852221.170000001788139
20130429,2435737.910000000149012,2230501.860000000335276,2426630.400000000372529,2347694.240000000223517,2453980.669999999925494,11894545.080000000074506
20130430,2425776.560000000521541,2249406.019999999552965,2318178.560000000521541,2345771.759999999776483,2474637.020000000018626,11813769.919999999925494
20130501,2397315.560000000521541,2245968.900000000372529,2304622.080000000074506,2309793.919999999925494,2405323.489999999757856,11663023.950000001117587
20130502,2423784.290000000037253,2277977.080000000074506,2334127.360000000335276,2318582.400000000372529,2411290.879999999888241,11765762.010000001639128
20130503,2440576.280000000260770,2316429.860000000335276,2309406.720000000670552,2345771.759999999776483,2418176.330000000074506,11830360.950000001117587
20130506,2410123.009999999776483,2316644.679999999701977,2290268.160000000149012,2343025.360000000335276,2389257.439999999944121,11749318.650000000372529
20130507,2434314.860000000335276,2320296.620000000111759,2314988.800000000745058,2362524.799999999813735,2429193.050000000279397,11861318.130000002682209
20130508,2432322.589999999850988,2324378.200000000186265,2291065.600000000558794,2397129.440000000409782,2437914.620000000111759,11882810.450000002980232
20130509,2423499.680000000633299,2361327.240000000223517,2280698.879999999888241,2374608.959999999962747,2419553.419999999925494,11859688.180000001564622
20130510,2440860.890000000596046,2373357.160000000149012,2290268.160000000149012,2375432.879999999888241,2427815.959999999962747,11907735.050000000745058
20130513,2443422.379999999888241,2373786.799999999813735,2342101.760000000707805,2375707.520000000484288,2412208.939999999944121,11947227.400000000372529
20130514,2475298.700000000186265,2375720.179999999701977,2344494.080000000074506,2414157.120000000111759,2440668.800000000279397,12050338.880000000819564
