訓練日期,20140226 - 20140529
測試日期,20140530 - 20140821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11506406.040000000968575
真實報酬,921727.580000001937151


夏普值報酬,-0.028350416214402
夏普值風險,0.017593195483114
夏普值,-1.611442119290591
二次趨勢線,-45.352418884958894 x^2 + 16997.981957478183176 x + 10000000.000000000000000
二次平均預期報酬,11328.929596858321020
風險,111054.011335224931827
二次平均趨勢值,0.102012790539021
一次趨勢線,12763.268145930816900 x + 10000000.000000000000000
一次預期報酬,12763.268145930816900
一次風險,136140.443230588134611
一次趨勢值,0.093750746237200
投資組合檔數,9
Stock#,AAPL[0](3),INTC[11](1),JNJ[12](19),KO[14](23),MCD[15](27),PG[21](8),TRV[22](24),UNH[23](10),VZ[26](18)
20140320,1125264.099999999860302,1147666.299999999813735,1147817.950000000186265,1131114.560000000055879,1110881.019999999785796,1113955.599999999860302,1109644.479999999981374,1202714.710000000195578,1133193.760000000242144,10222253.480000000447035
20140321,1134053.919999999925494,1135932.500000000000000,1169890.900000000139698,1130820.389999999897555,1097887.149999999906868,1107697.479999999981374,1116977.079999999841675,1199912.020000000251457,1125992.860000000102445,10219165.299999998882413
20140324,1147611.099999999860302,1133676.000000000000000,1160988.550000000046566,1129643.709999999962747,1106051.439999999944121,1127894.139999999897555,1118043.639999999897555,1199026.960000000195578,1128393.160000000149012,10251329.699999999254942
20140325,1159976.439999999944121,1149020.199999999953434,1187573.649999999906868,1136115.449999999953434,1102946.709999999729916,1135147.870000000111759,1120310.079999999841675,1196371.780000000027940,1133433.790000000037253,10320896.969999998807907
20140326,1148802.939999999944121,1145409.799999999813735,1183549.300000000046566,1135821.279999999795109,1102141.780000000027940,1130738.739999999990687,1112310.879999999888241,1202862.220000000204891,1128393.160000000149012,10290031.100000001490116
20140327,1143886.599999999860302,1142250.699999999953434,1186354.150000000139698,1141998.849999999860302,1105821.459999999729916,1132872.190000000176951,1113110.799999999813735,1195191.700000000186265,1144715.199999999953434,10306202.649999998509884
20140328,1142545.779999999795109,1156241.000000000000000,1188305.350000000093132,1145823.060000000055879,1118240.379999999888241,1134436.719999999972060,1119776.799999999813735,1204042.300000000279397,1138234.390000000130385,10347646.779999999329448
20140331,1142396.800000000046566,1164815.699999999953434,1197939.400000000139698,1137292.129999999888241,1127324.589999999850988,1146384.039999999804422,1134575.319999999832362,1209500.170000000158325,1141834.840000000083819,10402063.990000000223517
20140401,1152825.399999999906868,1172939.099999999860302,1194402.850000000093132,1129937.879999999888241,1125829.719999999972060,1142686.060000000055879,1125109.599999999860302,1207287.520000000251457,1146155.380000000121072,10397174.509999999776483
20140402,1154762.139999999897555,1168426.099999999860302,1197939.400000000139698,1127584.519999999785796,1122265.030000000027940,1139699.229999999981374,1128575.919999999925494,1203894.790000000270084,1147835.590000000083819,10390983.720000000670552
20140403,1146717.219999999972060,1191893.699999999953434,1198305.250000000000000,1119936.099999999860302,1123069.959999999729916,1139272.539999999804422,1132975.479999999981374,1213335.430000000167638,1155036.489999999990687,10420543.169999999925494
20140404,1131819.219999999972060,1180611.199999999953434,1200256.449999999953434,1124348.649999999906868,1125484.750000000000000,1134578.949999999953434,1135908.520000000018626,1202714.710000000195578,1153116.250000000000000,10388839.700000001117587
20140407,1114090.599999999860302,1195504.099999999860302,1193793.100000000093132,1136115.449999999953434,1115595.609999999869615,1144819.510000000009313,1133242.119999999878928,1196076.760000000242144,1155036.489999999990687,10384274.740000000223517
20140408,1114090.599999999860302,1214458.699999999953434,1195866.250000000000000,1144352.209999999962747,1127899.539999999804422,1157051.289999999804422,1129642.479999999981374,1189881.340000000083819,1157196.760000000242144,10430440.169999999925494
20140409,1128690.639999999897555,1217617.799999999813735,1206719.800000000046566,1146999.739999999990687,1131004.269999999785796,1159042.510000000009313,1144174.359999999869615,1200649.570000000065193,1151676.070000000065193,10486575.759999999776483
20140410,1114090.599999999860302,1192796.299999999813735,1177329.850000000093132,1144058.040000000037253,1143423.189999999944121,1153353.310000000055879,1133108.799999999813735,1179998.170000000158325,1139434.540000000037253,10377593.800000000745058
20140411,1105896.699999999953434,1181513.799999999813735,1181354.200000000186265,1136409.619999999878928,1141813.329999999841675,1148659.719999999972060,1137241.719999999739230,1164657.130000000121072,1129833.340000000083819,10327380.560000000521541
20140414,1110366.099999999860302,1198663.199999999953434,1184646.850000000093132,1139351.319999999832362,1151242.509999999776483,1149370.870000000111759,1139908.119999999878928,1168049.860000000335276,1134633.940000000176951,10376233.769999999552965
20140415,1102321.179999999934807,1208140.500000000000000,1209768.550000000046566,1182005.969999999972060,1159521.789999999804422,1149797.560000000055879,1145107.599999999860302,1172917.690000000176951,1126232.890000000130385,10455814.729999998584390
20140416,1104555.879999999888241,1215361.299999999813735,1204280.800000000046566,1194066.939999999944121,1159521.789999999804422,1161318.190000000176951,1156973.079999999841675,1153446.370000000111759,1130553.430000000167638,10480078.780000001192093
20140417,1117219.179999999934807,1220325.599999999860302,1206841.750000000000000,1197891.149999999906868,1152852.369999999878928,1162882.719999999972060,1155639.879999999888241,1117896.460000000195578,1142554.930000000167638,10474105.039999999105930
20140421,1130478.399999999906868,1216263.899999999906868,1219524.550000000046566,1198773.659999999916181,1146182.949999999953434,1160038.120000000111759,1151906.919999999925494,1105653.130000000121072,1151676.070000000065193,10480498.700000001117587
20140422,1131670.239999999757856,1211299.599999999860302,1221719.650000000139698,1197596.979999999981374,1142158.299999999813735,1155628.989999999990687,1158439.599999999860302,1117601.440000000176951,1150235.890000000130385,10486351.690000001341105
20140423,1116772.239999999757856,1207237.899999999906868,1222207.449999999953434,1198185.319999999832362,1139973.489999999757856,1142970.520000000018626,1174971.279999999795109,1111258.510000000242144,1138474.420000000158325,10452052.129999998956919
20140424,1208394.939999999944121,1207237.899999999906868,1219036.750000000000000,1197302.810000000055879,1148137.780000000027940,1154206.690000000176951,1181104.000000000000000,1129844.770000000251457,1110870.970000000204891,10556137.610000001266599
20140425,1217333.739999999757856,1185124.199999999953434,1216963.600000000093132,1206422.079999999841675,1158371.889999999897555,1157904.669999999925494,1177371.039999999804422,1116126.340000000083819,1102709.949999999953434,10538328.509999997913837
20140428,1264411.419999999925494,1188283.299999999813735,1235865.850000000093132,1207010.419999999925494,1153542.309999999823049,1179665.859999999869615,1195102.599999999860302,1117306.420000000158325,1118551.930000000167638,10659741.109999999403954
20140429,1260686.919999999925494,1195052.799999999813735,1232085.400000000139698,1193478.599999999860302,1167226.119999999878928,1172554.359999999869615,1211900.919999999925494,1109340.880000000121072,1122632.440000000176951,10664959.439999999478459
20140430,1255919.559999999823049,1204530.099999999860302,1235256.100000000093132,1199950.339999999850988,1165846.239999999757856,1174118.889999999897555,1207634.679999999934807,1106980.720000000204891,1121672.320000000065193,10671909.950000001117587
20140501,1258899.159999999916181,1193698.899999999906868,1225987.900000000139698,1199656.169999999925494,1161016.659999999916181,1171132.060000000055879,1210967.679999999934807,1105653.130000000121072,1133433.790000000037253,10660446.449999999254942
20140502,1261133.860000000102445,1191893.699999999953434,1211110.000000000000000,1204657.060000000055879,1166421.189999999944121,1165158.399999999906868,1213234.119999999878928,1106833.210000000195578,1131033.489999999990687,10651476.030000001192093
20140505,1279011.459999999729916,1181062.500000000000000,1219524.550000000046566,1199067.829999999841675,1163086.479999999981374,1162029.340000000083819,1208567.919999999925494,1109783.410000000149012,1137514.300000000046566,10659648.790000000968575
20140506,1265156.319999999832362,1182416.399999999906868,1213549.000000000000000,1191125.239999999990687,1160901.669999999925494,1153922.229999999981374,1198302.279999999795109,1110225.940000000176951,1139434.540000000037253,10615034.619999997317791
20140507,1260686.919999999925494,1190088.500000000000000,1230622.000000000000000,1203480.379999999888241,1172515.659999999916181,1167576.310000000055879,1214167.359999999869615,1149316.090000000083819,1154556.430000000167638,10743010.649999998509884
20140508,1251450.159999999916181,1188734.599999999860302,1225622.050000000046566,1198185.319999999832362,1172400.669999999925494,1168571.919999999925494,1216433.799999999813735,1134270.070000000065193,1163917.600000000093132,10719587.189999999478459
20140509,1246235.860000000102445,1186929.399999999906868,1230622.000000000000000,1202303.699999999953434,1183669.689999999944121,1171843.209999999962747,1217233.719999999739230,1135155.130000000121072,1163677.570000000065193,10737671.280000001192093
20140512,1261729.779999999795109,1190088.500000000000000,1225865.949999999953434,1200832.849999999860302,1182864.759999999776483,1162456.030000000027940,1227099.399999999906868,1146808.420000000158325,1155996.610000000102445,10753743.299999998882413
20140513,1263666.519999999785796,1193698.899999999906868,1231963.449999999953434,1209363.779999999795109,1190569.089999999850988,1160749.270000000018626,1238698.239999999757856,1151233.720000000204891,1148555.680000000167638,10788499.650000000372529
20140514,1263964.479999999981374,1188283.299999999813735,1230134.200000000186265,1202892.040000000037253,1184819.589999999850988,1154491.149999999906868,1235231.919999999925494,1138400.350000000093132,1152396.160000000149012,10750614.189999999478459
20140515,1253237.919999999925494,1173841.699999999953434,1227939.100000000093132,1192007.750000000000000,1178725.119999999878928,1145388.429999999934807,1231498.959999999962747,1128222.160000000149012,1151196.010000000242144,10682058.150000000372529
20140516,1271711.439999999944121,1165267.000000000000000,1226597.650000000139698,1202892.040000000037253,1186084.479999999981374,1142543.830000000074506,1234298.679999999934807,1130729.830000000307336,1177839.340000000083819,10737965.289999999105930
20140519,1286758.419999999925494,1175195.599999999860302,1227329.350000000093132,1197596.979999999981374,1174010.530000000027940,1136854.630000000121072,1236831.759999999776483,1138842.880000000121072,1179759.580000000074506,10753180.730000000447035
20140520,1287056.379999999888241,1175195.599999999860302,1222573.300000000046566,1193772.769999999785796,1167571.089999999850988,1141121.530000000027940,1235498.559999999823049,1130877.340000000083819,1167758.080000000074506,10721425.649999998509884
20140521,1290482.919999999925494,1182416.399999999906868,1233426.850000000093132,1202303.699999999953434,1179415.059999999823049,1144819.510000000009313,1238031.639999999897555,1146513.400000000139698,1180239.640000000130385,10797650.120000001043081
20140522,1292419.659999999916181,1180159.899999999906868,1231231.750000000000000,1193772.769999999785796,1178150.169999999925494,1147095.190000000176951,1240031.439999999944121,1155659.020000000251457,1186960.480000000214204,10805481.379999998956919
20140523,1307019.699999999953434,1186478.099999999860302,1231475.650000000139698,1193772.769999999785796,1172975.619999999878928,1145246.199999999953434,1238031.639999999897555,1162001.950000000186265,1193921.350000000093132,10830923.979999998584390
20140527,1331601.399999999906868,1205432.699999999953434,1229402.500000000000000,1199362.000000000000000,1177115.259999999776483,1138988.080000000074506,1246430.799999999813735,1167017.290000000270084,1191040.989999999990687,10886392.019999999552965
20140528,1328025.879999999888241,1213104.799999999813735,1223183.050000000046566,1193772.769999999785796,1164926.319999999832362,1139272.539999999804422,1246030.839999999850988,1159199.260000000242144,1193921.350000000093132,10861437.809999998658895
20140529,1352309.619999999878928,1216715.199999999953434,1228792.750000000000000,1196126.129999999888241,1165386.280000000027940,1143539.440000000176951,1254563.319999999832362,1170852.550000000279397,1193441.290000000037253,10921727.580000001937151
20140530,1347244.300000000046566,1232962.000000000000000,1237329.250000000000000,1203480.379999999888241,1166421.189999999944121,1149086.410000000149012,1245897.520000000018626,1174687.810000000055879,1199202.010000000242144,10956311.869999999180436
20140602,1338007.540000000037253,1230254.199999999953434,1245987.699999999953434,1202009.529999999795109,1173320.589999999850988,1142970.520000000018626,1249363.839999999850988,1172327.650000000139698,1201362.280000000027940,10955604.849999999627471
20140603,1356928.000000000000000,1248306.199999999953434,1249524.250000000000000,1202597.869999999878928,1166651.169999999925494,1136854.630000000121072,1245364.239999999757856,1178375.560000000055879,1183120.000000000000000,10967722.919999999925494
20140604,1372421.919999999925494,1245598.399999999906868,1252207.150000000139698,1199950.339999999850988,1178035.179999999934807,1135859.020000000018626,1262162.559999999823049,1187668.690000000176951,1179759.580000000074506,11013663.839999999850988
20140605,1377785.199999999953434,1248306.199999999953434,1258792.449999999953434,1202892.040000000037253,1178150.169999999925494,1139414.770000000018626,1266162.159999999916181,1177195.480000000214204,1182879.970000000204891,11031579.440000001341105
20140606,1373911.719999999972060,1271322.500000000000000,1258304.650000000139698,1205833.739999999990687,1172515.659999999916181,1138276.929999999934807,1258029.639999999897555,1179113.110000000335276,1186240.390000000130385,11043549.339999999850988
20140609,1395960.760000000009313,1259588.699999999953434,1258792.449999999953434,1203480.379999999888241,1165846.239999999757856,1139130.310000000055879,1262029.239999999757856,1176605.440000000176951,1189840.840000000083819,11051275.359999999403954
20140610,1404154.659999999916181,1274481.599999999860302,1269524.050000000046566,1208187.099999999860302,1160096.739999999757856,1139983.690000000176951,1267895.319999999832362,1177342.990000000223517,1188640.690000000176951,11090307.839999997988343
20140611,1398344.439999999944121,1260491.299999999813735,1260011.949999999953434,1202009.529999999795109,1154807.199999999953434,1138703.620000000111759,1265228.919999999925494,1182653.350000000093132,1185040.239999999990687,11047291.549999998882413
20140612,1374954.580000000074506,1261845.199999999953434,1250377.900000000139698,1189066.050000000046566,1147217.859999999869615,1134436.719999999972060,1266562.119999999878928,1171885.120000000111759,1177119.250000000000000,10973465.800000000745058
20140613,1359907.599999999860302,1348043.500000000000000,1250377.900000000139698,1187595.199999999953434,1155612.129999999888241,1132729.959999999962747,1272028.239999999757856,1168049.860000000335276,1180479.670000000158325,11054825.060000000521541
20140616,1373613.760000000009313,1354361.699999999953434,1249402.300000000046566,1196126.129999999888241,1162626.519999999785796,1133441.109999999869615,1272694.839999999850988,1150643.680000000167638,1183600.060000000288710,11076511.099999999627471
20140617,1371826.000000000000000,1351653.899999999906868,1243060.900000000139698,1203774.550000000046566,1164581.349999999860302,1131876.580000000074506,1269495.159999999916181,1153151.350000000093132,1181199.760000000242144,11070620.549999998882413
20140618,1373315.800000000046566,1350751.299999999813735,1253792.500000000000000,1222601.429999999934807,1165501.269999999785796,1134863.410000000149012,1271894.919999999925494,1168492.390000000130385,1186240.390000000130385,11127454.410000000149012
20140619,1368548.439999999944121,1357972.099999999860302,1265987.500000000000000,1229367.339999999850988,1171940.709999999729916,1141263.760000000009313,1274561.319999999832362,1187668.690000000176951,1187440.540000000037253,11184751.399999998509884
20140620,1354395.339999999850988,1362936.399999999906868,1283792.199999999953434,1226425.639999999897555,1172055.699999999953434,1136854.630000000121072,1261096.000000000000000,1200944.590000000083819,1185520.300000000046566,11184021.800000000745058
20140623,1353203.500000000000000,1364290.299999999813735,1277450.800000000046566,1227602.319999999832362,1171940.709999999729916,1131023.199999999953434,1265895.520000000018626,1202124.670000000158325,1193681.320000000065193,11187213.339999999850988
20140624,1345009.599999999860302,1376475.399999999906868,1275499.600000000093132,1231132.359999999869615,1166881.149999999906868,1123769.469999999972060,1262162.559999999823049,1205812.420000000158325,1182879.970000000204891,11169623.529999999329448
20140625,1346201.439999999944121,1393624.799999999813735,1289767.750000000000000,1234368.229999999981374,1168491.009999999776483,1128178.599999999860302,1264695.639999999897555,1214663.020000000251457,1186000.360000000102445,11225991.849999997764826
20140626,1354246.360000000102445,1389111.800000000046566,1288426.300000000046566,1236427.419999999925494,1167341.109999999869615,1118222.500000000000000,1258696.239999999757856,1213925.470000000204891,1181199.760000000242144,11207597.960000000894070
20140627,1370336.199999999953434,1395881.299999999813735,1280377.600000000093132,1241134.139999999897555,1166766.159999999916181,1123911.699999999953434,1252163.559999999823049,1209647.680000000167638,1183840.090000000083819,11224059.429999999701977
20140630,1384489.300000000046566,1394527.399999999906868,1275865.450000000186265,1246135.029999999795109,1158486.879999999888241,1117795.810000000055879,1254163.359999999869615,1205959.930000000167638,1174478.920000000158325,11211903.079999998211861
20140701,1393279.119999999878928,1398137.799999999813735,1291109.200000000186265,1244075.839999999850988,1161476.619999999878928,1127609.679999999934807,1269361.839999999850988,1208025.070000000065193,1185040.239999999990687,11278116.410000000149012
20140702,1392683.199999999953434,1398137.799999999813735,1290987.250000000000000,1244075.839999999850988,1156072.089999999850988,1131592.120000000111759,1261495.959999999962747,1216875.670000000158325,1192001.110000000102445,11283922.039999999105930
20140703,1400877.099999999860302,1405358.599999999860302,1285621.449999999953434,1242310.819999999832362,1161246.639999999897555,1137565.780000000027940,1264429.000000000000000,1229561.530000000027940,1193201.260000000242144,11320173.179999997839332
20140707,1429779.219999999972060,1400394.300000000046566,1298426.199999999953434,1239663.290000000037253,1151932.449999999953434,1140552.609999999869615,1260562.719999999739230,1212892.900000000139698,1194161.380000000121072,11328366.070000000298023
20140708,1420542.459999999729916,1389563.099999999860302,1289279.949999999953434,1233779.889999999897555,1151012.530000000027940,1145815.120000000111759,1255096.599999999860302,1208615.110000000335276,1170398.410000000149012,11264104.170000001788139
20140709,1421138.379999999888241,1394076.099999999860302,1293182.350000000093132,1234074.060000000055879,1162281.549999999813735,1161602.649999999906868,1262562.520000000018626,1220563.420000000158325,1173758.830000000074506,11323240.859999999403954
20140710,1415924.080000000074506,1410774.199999999953434,1290255.550000000046566,1243193.329999999841675,1156647.039999999804422,1160749.270000000018626,1257229.719999999739230,1210827.760000000242144,1191521.050000000046566,11337123.000000001862645
20140711,1418605.719999999972060,1410322.899999999906868,1281719.050000000046566,1234662.399999999906868,1154232.250000000000000,1154348.919999999925494,1262295.879999999888241,1222481.050000000279397,1207843.090000000083819,11346512.260000001639128
20140714,1436930.260000000009313,1421154.099999999860302,1285133.649999999906868,1246723.369999999878928,1155382.149999999906868,1156624.599999999860302,1274028.039999999804422,1243132.450000000186265,1212883.720000000204891,11431993.339999997988343
20140715,1420095.519999999785796,1431082.699999999953434,1259524.150000000139698,1238486.609999999869615,1153427.319999999832362,1155771.219999999972060,1279227.520000000018626,1237674.580000000307336,1217204.260000000242144,11392494.880000000819564
20140716,1412050.599999999860302,1563764.899999999906868,1246597.449999999953434,1239074.949999999953434,1141583.349999999860302,1151219.859999999869615,1274827.959999999962747,1235609.440000000176951,1223205.010000000242144,11487934.519999999552965
20140717,1386872.979999999981374,1520891.400000000139698,1224036.700000000186265,1236133.250000000000000,1131234.250000000000000,1143539.440000000176951,1262562.520000000018626,1255523.290000000270084,1207843.090000000083819,11368637.920000001788139
20140718,1406836.300000000046566,1520891.400000000139698,1241475.550000000046566,1248194.219999999972060,1138363.629999999888241,1145672.889999999897555,1271095.000000000000000,1261571.200000000186265,1218164.380000000121072,11452265.569999998435378
20140721,1399536.279999999795109,1537138.199999999953434,1235012.199999999953434,1247311.709999999962747,1121805.069999999832362,1141832.679999999934807,1270028.439999999944121,1254785.740000000223517,1216964.230000000214204,11424415.549999998882413
20140722,1411156.719999999972060,1570083.099999999860302,1249646.199999999953434,1211717.139999999897555,1107086.349999999860302,1139272.539999999804422,1221633.279999999795109,1269389.230000000214204,1223685.070000000065193,11403670.629999998956919
20140723,1447954.779999999795109,1556995.399999999906868,1246231.600000000093132,1200538.679999999934807,1096507.269999999785796,1137708.010000000009313,1223633.079999999841675,1267766.620000000111759,1222004.860000000102445,11399341.299999997019768
20140724,1445571.099999999860302,1545712.899999999906868,1246353.550000000046566,1205245.399999999906868,1096507.269999999785796,1141548.219999999972060,1238298.279999999795109,1263931.360000000335276,1225365.280000000027940,11408534.359999997541308
20140725,1455105.819999999832362,1545712.899999999906868,1245256.000000000000000,1206127.909999999916181,1100761.899999999906868,1131592.120000000111759,1227899.319999999832362,1249180.360000000335276,1230885.970000000204891,11392523.299999998882413
20140728,1475218.119999999878928,1544810.299999999813735,1245256.000000000000000,1196714.469999999972060,1101451.839999999850988,1127325.219999999972060,1224966.279999999795109,1264963.930000000167638,1238086.870000000111759,11418794.029999997466803
20140729,1465683.399999999906868,1543005.099999999860302,1243426.750000000000000,1187006.859999999869615,1101911.799999999813735,1118649.190000000176951,1214833.959999999962747,1243132.450000000186265,1247448.040000000037253,11365098.549999997019768
20140730,1462256.860000000102445,1550225.899999999906868,1247573.050000000046566,1165532.449999999953434,1103406.669999999925494,1111679.919999999925494,1212434.199999999953434,1223661.130000000121072,1242407.410000000149012,11319178.589999999850988
20140731,1424266.959999999729916,1529466.099999999860302,1220622.100000000093132,1155824.839999999850988,1087423.059999999823049,1099732.599999999860302,1194036.039999999804422,1195634.230000000214204,1210243.390000000130385,11117250.320000000298023
20140801,1432162.899999999906868,1522696.600000000093132,1218305.050000000046566,1155824.839999999850988,1084433.319999999832362,1132872.190000000176951,1194702.639999999897555,1202124.670000000158325,1196081.620000000111759,11139204.829999998211861
20140804,1424117.979999999981374,1536686.899999999674037,1221475.750000000000000,1159060.709999999962747,1084548.309999999823049,1126756.300000000046566,1198568.919999999925494,1213630.450000000186265,1205202.760000000242144,11170049.080000000074506
20140805,1417115.919999999925494,1481177.000000000000000,1217329.449999999953434,1152588.969999999972060,1074429.189999999944121,1129458.669999999925494,1188169.959999999962747,1194749.170000000158325,1192001.110000000102445,11047020.439999999478459
20140806,1414732.239999999757856,1482530.899999999906868,1228183.000000000000000,1174357.550000000046566,1074889.149999999906868,1153353.310000000055879,1195902.520000000018626,1202272.180000000167638,1179279.520000000251457,11105501.369999999180436
20140807,1407581.199999999953434,1474858.799999999813735,1218670.900000000139698,1157589.859999999869615,1073049.309999999823049,1139841.459999999962747,1198568.919999999925494,1169229.940000000176951,1167758.080000000074506,11007149.469999998807907
20140808,1411454.679999999934807,1471248.399999999906868,1232695.150000000139698,1160531.560000000055879,1075809.069999999832362,1151362.090000000083819,1206301.479999999981374,1181915.800000000279397,1168958.230000000214204,11060277.460000002756715
20140811,1430077.179999999934807,1490203.000000000000000,1233670.750000000000000,1164061.599999999860302,1075579.089999999850988,1158900.280000000027940,1208701.239999999757856,1178228.050000000279397,1168238.140000000130385,11107660.330000000074506
20140812,1429779.219999999972060,1495167.300000000046566,1227207.399999999906868,1167297.469999999972060,1075924.059999999823049,1158046.899999999906868,1214434.000000000000000,1183390.900000000139698,1172318.650000000139698,11123566.900000000372529
20140813,1448699.679999999934807,1538943.399999999906868,1240743.850000000093132,1174945.889999999897555,1080523.659999999916181,1158900.280000000027940,1216833.759999999776483,1202419.690000000176951,1174238.890000000130385,11236250.099999999627471
20140814,1452573.159999999916181,1531722.599999999860302,1244158.449999999953434,1182005.969999999972060,1077073.959999999729916,1165585.090000000083819,1229499.159999999916181,1206992.500000000000000,1176159.130000000121072,11265771.019999999552965
20140815,1459724.199999999953434,1542102.500000000000000,1233792.699999999953434,1202597.869999999878928,1078568.829999999841675,1163167.179999999934807,1228299.279999999795109,1201829.650000000139698,1171358.530000000027940,11281441.740000000223517
20140818,1477303.839999999850988,1552933.699999999720603,1252451.050000000046566,1216423.859999999869615,1083858.369999999878928,1172554.359999999869615,1239764.799999999813735,1214663.020000000251457,1170878.470000000204891,11380832.470000000670552
20140819,1497714.099999999860302,1549774.600000000093132,1255621.750000000000000,1213776.329999999841675,1086158.169999999925494,1176110.109999999869615,1238698.239999999757856,1231331.650000000139698,1168958.230000000214204,11418144.180000001564622
20140820,1498310.019999999785796,1556995.399999999906868,1258670.500000000000000,1213482.159999999916181,1083168.429999999934807,1177816.870000000111759,1241364.639999999897555,1230741.610000000335276,1171838.590000000083819,11432389.219999998807907
20140821,1498459.000000000000000,1586329.899999999906868,1270621.600000000093132,1218188.879999999888241,1087078.089999999850988,1184501.679999999934807,1252430.199999999953434,1235756.950000000186265,1173038.739999999990687,11506406.040000000968575
