訓練日期,20171004 - 20180105
測試日期,20180108 - 20180205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11182245.620000001043081
真實報酬,1762022.019999999552965


夏普值報酬,-0.089737294117748
夏普值風險,0.022710667614955
夏普值,-3.951327879883936
二次趨勢線,-43.952628248026585 x^2 + 28745.715186459743563 x + 10000000.000000000000000
二次平均預期報酬,24965.789157129445812
風險,142068.494900296384003
二次平均趨勢值,0.175730651434369
一次趨勢線,25927.349287397704757 x + 10000000.000000000000000
一次預期報酬,25927.349287397704757
一次風險,146564.446987890027231
一次趨勢值,0.176900672845577
投資組合檔數,9
Stock#,AAPL[0](28),CAT[3](24),CVX[5](30),DIS[6](21),HD[9](18),MCD[15](22),MSFT[18](5),NKE[19](6),WMT[28](7)
20171026,1132183.560000000055879,1212289.359999999869615,1116957.600000000093132,1086527.479999999981374,1127793.960000000195578,1161754.449999999720603,1178440.000000000000000,1226385.580000000074506,1242946.000000000000000,10485278.990000000223517
20171027,1172746.440000000176951,1219990.600000000093132,1070750.600000000093132,1083771.479999999981374,1125708.590000000083819,1171528.989999999757856,1253998.099999999860302,1208036.630000000121072,1236634.750000000000000,10543167.179999999701977
20171030,1199141.080000000074506,1208305.959999999962747,1078766.100000000093132,1080795.000000000000000,1112052.780000000260770,1177478.709999999729916,1255195.059999999823049,1193141.600000000093132,1219524.250000000000000,10524401.540000000968575
20171031,1215826.520000000018626,1202198.080000000074506,1092911.100000000093132,1078259.479999999981374,1115214.470000000204891,1182295.149999999906868,1244572.040000000037253,1187097.240000000223517,1224573.250000000000000,10542948.330000001937151
20171101,1200363.719999999972060,1206535.559999999823049,1093005.400000000139698,1091708.760000000009313,1112523.670000000158325,1178470.329999999841675,1244572.040000000037253,1188824.200000000186265,1233409.000000000000000,10549413.679999999701977
20171102,1209137.960000000195578,1208128.919999999925494,1087630.300000000046566,1084212.439999999944121,1094562.580000000307336,1190723.919999999925494,1257588.979999999748543,1189903.550000000046566,1245470.500000000000000,10567360.149999998509884
20171103,1240710.840000000083819,1209545.239999999990687,1084424.100000000093132,1087409.400000000139698,1105863.939999999944121,1194619.569999999832362,1258935.559999999823049,1202639.880000000121072,1257812.500000000000000,10641962.029999999329448
20171106,1253296.840000000083819,1219105.400000000139698,1103755.600000000093132,1109457.400000000139698,1104720.350000000093132,1204677.429999999934807,1263873.019999999785796,1209763.590000000083819,1244068.000000000000000,10712718.629999998956919
20171107,1257324.360000000102445,1228842.600000000093132,1105641.600000000093132,1120150.679999999934807,1100953.230000000214204,1209635.530000000027940,1260880.619999999878928,1190551.160000000149012,1247574.250000000000000,10721555.030000001192093
20171108,1267608.920000000158325,1215387.559999999823049,1100266.500000000232831,1115410.360000000102445,1103576.760000000242144,1204889.919999999925494,1265219.599999999860302,1203719.229999999981374,1265947.000000000000000,10742026.850000001490116
20171109,1265019.800000000046566,1198126.159999999916181,1105641.600000000093132,1131946.360000000102445,1098329.700000000186265,1182932.619999999878928,1258187.459999999962747,1211706.420000000158325,1266508.000000000000000,10718399.120000001043081
20171110,1256317.479999999981374,1208217.439999999944121,1105075.800000000279397,1155096.760000000009313,1103980.380000000353903,1172945.589999999850988,1254895.820000000065193,1210842.940000000176951,1275203.500000000000000,10742576.710000000894070
20171113,1251283.080000000074506,1208660.040000000037253,1105547.300000000279397,1154655.800000000046566,1112321.860000000102445,1185553.329999999841675,1255793.540000000037253,1206957.280000000027940,1276185.250000000000000,10756958.480000000447035
20171114,1232368.120000000111759,1217600.559999999823049,1102624.000000000232831,1137348.120000000111759,1130552.030000000260770,1190794.750000000000000,1257588.979999999748543,1208468.370000000111759,1277587.750000000000000,10754933.679999999701977
20171115,1216114.200000000186265,1187149.679999999934807,1098191.900000000139698,1143080.600000000093132,1113129.100000000093132,1185199.179999999934807,1241579.639999999897555,1222499.920000000158325,1259916.250000000000000,10666861.470000000670552
20171116,1230642.040000000037253,1207155.200000000186265,1080463.500000000000000,1142088.439999999944121,1126784.910000000149012,1190653.089999999850988,1244871.280000000027940,1235452.120000000111759,1397221.000000000000000,10855332.580000000074506
20171117,1223809.640000000130385,1205119.239999999990687,1081783.700000000186265,1140324.600000000093132,1128399.390000000130385,1180949.379999999888241,1232901.679999999934807,1277762.640000000130385,1367067.250000000000000,10838118.519999999552965
20171120,1222587.000000000000000,1212023.800000000046566,1081878.000000000232831,1132718.040000000037253,1146629.560000000055879,1182436.809999999823049,1234846.739999999990687,1279057.860000000102445,1367207.500000000000000,10859386.310000000521541
20171121,1245313.719999999972060,1218131.679999999934807,1086121.500000000232831,1135474.040000000037253,1162841.630000000353903,1192140.520000000018626,1252651.519999999785796,1282080.040000000037253,1353743.500000000000000,10928499.149999998509884
20171122,1258403.160000000149012,1221761.000000000000000,1093099.700000000186265,1132607.800000000046566,1157460.030000000260770,1197452.770000000018626,1243524.699999999953434,1275172.200000000186265,1352200.750000000000000,10931683.110000001266599
20171124,1258475.080000000074506,1216272.759999999776483,1098757.700000000186265,1131505.400000000139698,1159276.320000000298023,1197877.750000000000000,1245769.000000000000000,1280568.950000000186265,1355146.000000000000000,10943649.960000000894070
20171127,1252146.120000000111759,1214502.359999999869615,1090082.100000000093132,1133159.000000000000000,1171586.730000000214204,1196815.300000000046566,1254895.820000000065193,1287260.920000000158325,1355146.000000000000000,10955595.350000001490116
20171128,1244810.280000000027940,1230435.959999999962747,1098191.900000000139698,1139993.879999999888241,1187798.800000000046566,1213672.839999999850988,1270007.439999999711290,1286181.570000000065193,1357249.750000000000000,11028343.419999999925494
20171129,1218991.000000000000000,1222203.600000000093132,1105075.800000000279397,1160167.800000000046566,1192373.160000000149012,1207227.309999999823049,1246965.959999999962747,1303019.430000000167638,1368329.500000000000000,11024354.560000000521541
20171130,1236036.040000000037253,1249556.280000000027940,1122144.100000000093132,1155537.719999999972060,1209661.550000000046566,1218135.129999999888241,1259384.419999999925494,1304314.650000000139698,1363701.250000000000000,11118472.140000000596046
20171201,1230282.440000000176951,1252831.520000000018626,1127047.700000000186265,1160278.040000000037253,1213697.750000000000000,1224509.829999999841675,1260731.000000000000000,1292657.670000000158325,1365384.250000000000000,11127421.200000001117587
20171204,1221292.440000000176951,1252654.479999999981374,1139589.600000000093132,1215067.320000000065193,1243834.710000000195578,1208785.569999999832362,1213151.839999999850988,1297406.810000000055879,1360615.750000000000000,11152399.519999999552965
20171205,1220141.719999999972060,1240615.759999999776483,1135346.100000000093132,1181995.320000000065193,1230044.360000000102445,1225359.790000000037253,1220782.459999999962747,1304314.650000000139698,1372116.250000000000000,11130717.410000000149012
20171206,1215610.760000000009313,1242386.159999999916181,1127990.700000000186265,1162593.080000000074506,1216254.010000000242144,1228830.459999999729916,1238587.239999999990687,1289203.750000000000000,1364402.500000000000000,11085859.660000000149012
20171207,1217840.280000000027940,1264958.759999999776483,1128179.300000000046566,1160388.280000000027940,1224326.410000000149012,1224793.149999999906868,1234248.259999999776483,1308200.310000000055879,1357390.000000000000000,11120325.750000000000000
20171208,1218199.880000000121072,1273545.200000000186265,1130914.000000000232831,1149033.560000000055879,1233811.480000000214204,1226493.069999999832362,1259234.799999999813735,1323311.209999999962747,1354164.250000000000000,11168708.450000002980232
20171211,1241933.479999999981374,1272748.520000000018626,1135629.000000000232831,1177695.959999999962747,1226008.160000000149012,1227201.369999999878928,1275244.139999999897555,1336479.280000000027940,1359493.750000000000000,11252434.660000000149012
20171212,1234957.239999999990687,1269650.319999999832362,1128650.800000000279397,1184310.360000000102445,1222981.010000000242144,1219976.709999999729916,1280480.839999999850988,1342091.900000000139698,1356268.000000000000000,11239368.180000001564622
20171213,1239056.680000000167638,1315238.119999999878928,1131008.300000000279397,1186294.679999999934807,1231255.220000000204891,1229326.270000000018626,1277039.579999999841675,1388072.209999999962747,1371134.500000000000000,11368426.559999998658895
20171214,1238697.080000000074506,1294967.040000000037253,1127236.300000000046566,1218925.719999999972060,1225200.920000000158325,1226422.239999999757856,1267164.659999999916181,1393037.220000000204891,1362298.750000000000000,11353950.929999999701977
20171215,1251283.080000000074506,1298596.359999999869615,1129122.300000000279397,1226642.520000000018626,1228228.070000000298023,1232938.599999999860302,1299482.579999999841675,1398649.840000000316650,1362018.250000000000000,11426962.599999999627471
20171218,1268903.479999999981374,1325860.520000000018626,1128839.400000000139698,1223996.760000000009313,1242691.120000000111759,1233930.219999999739230,1292450.439999999711290,1399081.580000000074506,1373098.000000000000000,11488852.519999999552965
20171219,1255382.520000000018626,1335951.800000000046566,1130159.600000000093132,1232595.479999999981374,1251099.870000000111759,1228192.989999999757856,1284221.339999999850988,1386776.989999999990687,1385720.500000000000000,11490102.089999999850988
20171220,1254016.040000000037253,1350203.520000000018626,1140061.100000000093132,1209224.600000000093132,1260046.780000000260770,1219551.729999999748543,1279583.119999999878928,1372745.440000000176951,1385019.250000000000000,11470452.579999998211861
20171221,1258762.760000000009313,1368969.759999999776483,1177121.000000000000000,1207901.719999999972060,1265226.570000000298023,1217285.169999999925494,1279283.879999999888241,1398218.100000000093132,1375342.000000000000000,11548111.959999999031425
20171222,1258762.760000000009313,1378795.479999999981374,1178629.800000000279397,1197980.120000000111759,1265562.920000000158325,1214239.479999999748543,1279433.500000000000000,1366269.340000000083819,1377445.750000000000000,11517120.149999998509884
20171226,1226830.280000000027940,1384903.359999999869615,1188059.800000000279397,1191916.920000000158325,1280564.130000000353903,1213318.689999999711290,1277787.679999999934807,1374040.660000000149012,1390769.500000000000000,11528192.019999999552965
20171227,1227046.040000000037253,1394463.520000000018626,1184004.900000000139698,1186625.400000000139698,1279420.540000000037253,1223093.229999999748543,1282425.899999999906868,1358929.760000000242144,1392172.000000000000000,11528182.289999999105930
20171228,1230498.200000000186265,1402430.319999999832362,1184287.800000000046566,1188058.520000000018626,1276662.470000000204891,1226138.919999999925494,1282575.519999999785796,1358929.760000000242144,1394135.500000000000000,11543718.009999999776483
20171229,1217193.000000000000000,1394994.640000000130385,1180610.100000000093132,1185192.280000000027940,1274980.720000000204891,1219197.579999999841675,1279882.359999999869615,1350294.959999999962747,1385019.250000000000000,11487365.890000000596046
20180102,1238984.760000000009313,1390214.559999999823049,1203147.800000000046566,1232485.239999999990687,1264890.220000000204891,1226988.879999999888241,1286016.780000000027940,1370586.740000000223517,1382775.250000000000000,11596091.230000000447035
20180103,1238769.000000000000000,1392339.040000000037253,1211917.699999999953434,1237776.760000000009313,1271482.680000000167638,1221818.290000000037253,1292001.579999999841675,1370370.870000000111759,1394836.750000000000000,11631313.669999998062849
20180104,1244522.600000000093132,1411459.359999999869615,1208145.700000000186265,1237225.560000000055879,1281573.180000000167638,1230388.719999999739230,1303372.699999999953434,1369507.390000000130385,1396099.000000000000000,11682295.210000000894070
20180105,1258690.840000000083819,1433766.400000000139698,1206165.400000000139698,1230500.920000000158325,1294959.910000000149012,1232867.770000000018626,1319531.659999999916181,1381164.370000000111759,1404373.750000000000000,11762022.019999999552965
20180108,1254016.040000000037253,1469794.040000000037253,1212106.300000000046566,1212862.520000000018626,1291865.489999999990687,1232017.809999999823049,1320878.239999999990687,1393468.959999999962747,1425130.750000000000000,11812141.149999998509884
20180109,1253872.200000000186265,1473334.840000000083819,1205599.600000000093132,1211980.600000000093132,1298996.110000000102445,1229255.439999999711290,1319980.519999999785796,1383538.940000000176951,1408020.250000000000000,11784579.500000000000000
20180110,1253584.520000000018626,1468377.719999999972060,1213332.200000000186265,1206799.320000000065193,1290251.010000000242144,1229042.949999999720603,1313995.719999999739230,1386345.250000000000000,1397922.250000000000000,11759651.940000001341105
20180111,1260704.600000000093132,1497854.879999999888241,1250203.500000000000000,1223555.800000000046566,1309624.770000000251457,1228192.989999999757856,1317885.839999999850988,1387856.340000000316650,1402831.000000000000000,11878710.720000000670552
20180112,1273722.120000000111759,1507592.080000000074506,1259916.400000000139698,1239871.320000000065193,1321329.750000000000000,1229467.929999999934807,1340628.079999999841675,1396059.400000000139698,1414752.250000000000000,11983340.330000000074506
20180116,1267249.320000000065193,1498828.600000000093132,1244922.699999999953434,1220248.600000000093132,1320589.780000000260770,1230247.059999999823049,1321925.579999999841675,1369075.650000000139698,1412227.750000000000000,11885316.040000000968575
20180117,1288178.040000000037253,1491658.479999999981374,1248223.200000000186265,1234359.320000000065193,1344201.550000000046566,1239454.959999999729916,1348707.559999999823049,1377494.580000000074506,1440418.000000000000000,12012696.689999999478459
20180118,1289328.760000000009313,1494579.640000000130385,1240962.100000000093132,1217272.120000000111759,1334178.320000000298023,1236550.929999999934807,1348109.079999999841675,1383970.680000000167638,1462858.000000000000000,12007810.630000000819564
20180119,1283575.160000000149012,1508565.800000000046566,1238227.400000000139698,1219146.200000000186265,1354359.320000000298023,1247529.579999999841675,1346612.879999999888241,1450890.379999999888241,1466925.250000000000000,12115832.969999998807907
20180122,1273074.840000000083819,1512814.759999999776483,1250109.200000000186265,1224768.439999999944121,1375414.830000000307336,1248167.050000000046566,1370701.699999999953434,1433189.040000000037253,1478986.750000000000000,12167227.609999999403954
20180123,1273362.520000000018626,1499890.840000000083819,1235587.000000000232831,1217161.879999999888241,1378374.710000000195578,1252416.849999999860302,1375040.679999999934807,1449379.290000000037253,1485298.000000000000000,12166512.769999999552965
20180124,1253081.080000000074506,1490242.159999999916181,1239076.100000000093132,1218154.040000000037253,1387254.350000000093132,1247529.579999999841675,1373843.719999999739230,1467944.110000000102445,1483755.250000000000000,12160881.390000000596046
20180125,1230713.960000000195578,1499359.719999999972060,1232097.900000000139698,1218705.239999999990687,1381536.400000000139698,1244271.399999999906868,1381474.339999999850988,1461683.879999999888241,1495115.500000000000000,12144959.339999999850988
20180126,1233590.760000000009313,1478911.600000000093132,1237190.100000000093132,1236784.600000000093132,1394048.620000000111759,1263395.500000000000000,1407358.599999999860302,1468807.590000000316650,1520220.250000000000000,12240308.620000001043081
20180129,1208059.160000000149012,1439254.640000000130385,1211634.800000000046566,1229619.000000000000000,1378509.250000000000000,1259216.530000000027940,1405263.919999999925494,1458877.570000000065193,1536489.250000000000000,12126925.120000001043081
20180130,1200939.080000000074506,1449700.000000000000000,1180987.300000000279397,1213854.679999999934807,1357588.280000000260770,1221747.459999999729916,1387608.759999999776483,1453480.820000000065193,1510963.750000000000000,11976871.130000000819564
20180131,1204247.400000000139698,1441025.040000000037253,1182118.900000000139698,1197980.120000000111759,1351466.710000000195578,1212256.239999999757856,1421572.500000000000000,1472693.250000000000000,1495115.500000000000000,11978476.660000000149012
20180201,1206764.600000000093132,1436244.959999999962747,1184193.500000000000000,1218043.800000000046566,1344739.710000000195578,1217639.319999999832362,1410351.000000000000000,1460388.660000000149012,1479968.500000000000000,11958335.050000000745058
20180202,1154406.840000000083819,1394197.959999999962747,1118277.800000000046566,1198310.840000000083819,1304848.600000000093132,1199790.159999999916181,1373245.239999999990687,1451106.250000000000000,1465382.500000000000000,11659567.189999999478459
20180205,1125566.920000000158325,1337456.640000000130385,1062075.000000000232831,1154214.840000000083819,1231793.380000000353903,1160621.169999999925494,1316688.879999999888241,1390015.040000000037253,1403812.750000000000000,11182245.620000001043081
