訓練日期,20110712 - 20111011
測試日期,20111012 - 20111223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11564061.200000001117587
真實報酬,887286.100000001490116


夏普值報酬,0.108645770763737
夏普值風險,0.027422767885637
夏普值,3.961882010482367
二次趨勢線,-67.594415976211991 x^2 + 17593.370013442116033 x + 10000000.000000000000000
二次平均預期報酬,9617.228928249096498
風險,252784.217210823815549
二次平均趨勢值,0.038045211185904
一次趨勢線,11636.719968968171088 x + 10000000.000000000000000
一次預期報酬,11636.719968968171088
一次風險,273552.745124575332738
一次趨勢值,0.042539218400710
投資組合檔數,2
Stock#,AAPL[0](26),MCD[15](2)
20110817,5373736.160000000149012,5125951.300000000745058,10499687.460000000894070
20110818,5170059.839999999850988,5015231.320000000298023,10185291.160000000149012
20110819,5028672.879999999888241,5110134.160000001080334,10138807.040000000968575
20110822,5034605.200000000186265,5141182.620000001043081,10175787.820000000298023
20110823,5276841.599999999627471,5244872.760000000707805,10521714.359999999403954
20110824,5313424.240000000223517,5280021.960000000894070,10593446.200000001117587
20110825,5278819.040000000037253,5196835.520000000484288,10475654.560000000521541
20110826,5418228.559999999590218,5268305.560000001452863,10686534.120000001043081
20110829,5508202.080000000074506,5318686.080000001005828,10826888.160000000149012
20110830,5508202.080000000074506,5318100.260000000707805,10826302.339999999850988
20110831,5436025.519999999552965,5296424.920000000856817,10732450.440000001341105
20110901,5381645.919999999925494,5276507.040000000037253,10658152.960000000894070
20110902,5283762.639999999664724,5219096.680000000633299,10502859.320000000298023
20110906,5363848.959999999962747,5203279.540000000037253,10567128.500000000000000
20110907,5423172.160000000149012,5230813.080000001005828,10653985.240000002086163
20110908,5426138.320000000298023,5190977.320000000298023,10617115.640000000596046
20110909,5332209.919999999925494,4981253.760000000707805,10313463.679999999701977
20110912,5366815.120000000111759,5049208.880000000819564,10416024.000000000000000
20110913,5433059.360000000335276,5045108.140000000596046,10478167.500000000000000
20110914,5498314.879999999888241,5082014.800000000745058,10580329.679999999701977
20110915,5550717.040000000037253,5159343.040000000037253,10710060.080000000074506
20110916,5656510.080000000074506,5172231.080000001005828,10828741.160000000149012
20110919,5813716.559999999590218,5202693.720000000670552,11016410.280000001192093
20110920,5839423.280000000260770,5231984.720000000670552,11071408.000000000000000
20110921,5821626.320000000298023,5127122.940000000409782,10948749.260000001639128
20110922,5675295.759999999776483,5037492.480000000447035,10712788.240000000223517
20110923,5710889.679999999701977,5118335.640000000596046,10829225.320000000298023
20110926,5695070.160000000149012,5233742.180000000633299,10928812.339999999850988
20110927,5639701.839999999850988,5257174.980000000447035,10896876.820000000298023
20110928,5608062.799999999813735,5156999.760000000707805,10765062.560000000521541
20110929,5517100.559999999590218,5200936.260000000707805,10718036.820000000298023
20110930,5385600.799999999813735,5144697.540000000037253,10530298.339999999850988
20111003,5290683.679999999701977,5039249.940000000409782,10329933.620000001043081
20111004,5261022.080000000074506,5066197.660000001080334,10327219.740000002086163
20111005,5343085.839999999850988,5028119.360000000335276,10371205.199999999254942
20111006,5330232.479999999515712,5103104.320000000298023,10433336.800000000745058
20111007,5223450.719999999739230,5108376.700000001117587,10331827.420000001788139
20111010,5491393.839999999850988,5185119.120000001043081,10676512.960000000894070
20111011,5653543.919999999925494,5233742.180000000633299,10887286.100000001490116
20111012,5681228.080000000074506,5176331.820000000298023,10857559.900000000372529
20111013,5769224.160000000149012,5231984.720000000670552,11001208.880000000819564
20111014,5961035.839999999850988,5268891.380000000819564,11229927.220000000670552
20111017,5932362.959999999962747,5193906.420000000856817,11126269.380000000819564
20111018,5964002.000000000000000,5251316.780000001192093,11215318.780000001192093
20111019,5630803.360000000335276,5250145.140000000596046,10880948.500000000000000
20111020,5583344.799999999813735,5214410.120000001043081,10797754.920000001788139
20111021,5548739.599999999627471,5408316.540000000037253,10957056.140000000596046
20111024,5731652.799999999813735,5390156.120000001043081,11121808.920000001788139
20111025,5617950.000000000000000,5376096.440000000409782,10994046.440000001341105
20111026,5658487.519999999552965,5376682.260000000707805,11035169.780000001192093
20111027,5715833.280000000260770,5478029.120000001043081,11193862.400000002235174
20111028,5719788.160000000149012,5465141.080000001005828,11184929.240000002086163
20111031,5717810.719999999739230,5439365.000000000000000,11157175.719999998807907
20111101,5600153.040000000037253,5384297.920000000856817,10984450.960000000894070
20111102,5613006.400000000372529,5420618.760000000707805,11033625.160000000149012
20111103,5693092.719999999739230,5448152.300000000745058,11141245.019999999552965
20111104,5653543.919999999925494,5495603.720000000670552,11149147.640000000596046
20111107,5645634.160000000149012,5543055.140000000596046,11188689.300000000745058
20111108,5737585.120000000111759,5541883.500000000000000,11279468.620000001043081
20111109,5583344.799999999813735,5427648.600000001490116,11010993.400000002235174
20111110,5440969.120000000111759,5463383.620000001043081,10904352.740000002086163
20111111,5433059.360000000335276,5551256.620000001043081,10984315.980000000447035
20111114,5356927.919999999925494,5510249.220000000670552,10867177.140000000596046
20111115,5492382.559999999590218,5534267.840000000782311,11026650.400000000372529
20111116,5435036.799999999813735,5456939.600000001490116,10891976.400000002235174
20111117,5331221.200000000186265,5406559.080000001005828,10737780.280000001192093
20111118,5295627.280000000260770,5432920.980000000447035,10728548.260000001639128
20111121,5212574.799999999813735,5405973.260000000707805,10618548.060000000521541
20111122,5318367.839999999850988,5427648.600000001490116,10746016.440000001341105
20111123,5183901.919999999925494,5381954.640000000596046,10565856.560000000521541
20111125,5135454.639999999664724,5395428.500000000000000,10530883.140000000596046
20111128,5312435.519999999552965,5492674.620000001043081,10805110.140000000596046
20111129,5270909.280000000260770,5475100.020000000484288,10746009.300000000745058
20111130,5398454.160000000149012,5595778.940000000409782,10994233.100000001490116
20111201,5479529.200000000186265,5594607.300000000745058,11074136.500000000000000
20111202,5504247.200000000186265,5606323.700000001117587,11110570.900000002235174
20111205,5550717.040000000037253,5585820.000000000000000,11136537.039999999105930
20111206,5522044.160000000149012,5624484.120000001043081,11146528.280000001192093
20111207,5495348.719999999739230,5650260.200000001117587,11145608.920000001788139
20111208,5518089.280000000260770,5677793.740000001154840,11195883.020000001415610
20111209,5559615.519999999552965,5742819.760000000707805,11302435.280000001192093
20111212,5534897.519999999552965,5769181.660000001080334,11304079.179999999701977
20111213,5491393.839999999850988,5741062.300000000745058,11232456.140000000596046
20111214,5369781.280000000260770,5718215.320000000298023,11087996.600000001490116
20111215,5351984.320000000298023,5749263.780000001192093,11101248.100000001490116
20111216,5381645.919999999925494,5711185.480000000447035,11092831.400000000372529
20111219,5398454.160000000149012,5696539.980000000447035,11094994.140000000596046
20111220,5592243.280000000260770,5789099.540000000037253,11381342.820000000298023
20111221,5600153.040000000037253,5811360.700000001117587,11411513.740000002086163
20111222,5629814.639999999664724,5776211.500000000000000,11406026.140000000596046
20111223,5697047.599999999627471,5867013.600000001490116,11564061.200000001117587
