訓練日期,20130909 - 20131209
測試日期,20131210 - 20140128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11121200.160000000149012
真實報酬,1745156.199999999254942


夏普值報酬,-0.010682460706506
夏普值風險,0.020739617056286
夏普值,-0.515075118191158
二次趨勢線,-234.878155643554436 x^2 + 37927.526044920632557 x + 10000000.000000000000000
二次平均預期報酬,14674.588636208743992
風險,133011.557459141360596
二次平均趨勢值,0.110325665803263
一次趨勢線,20576.349399841154082 x + 10000000.000000000000000
一次預期報酬,20576.349399841154082
一次風險,287964.462056161311921
一次趨勢值,0.071454474808868
投資組合檔數,5
Stock#,AAPL[0](26),BA[2](4),MSFT[18](28),NKE[19](30),UNH[23](21)
20131118,2082054.919999999925494,2608827.950000000186265,2388440.250000000000000,2418587.599999999627471,1935728.100000000093132,11433638.819999998435378
20131119,2085708.049999999813735,2582808.049999999813735,2358905.950000000186265,2395195.939999999478459,1933837.750000000000000,11356455.739999998360872
20131120,2067442.399999999674037,2497394.900000000372529,2380735.649999999906868,2395811.509999999776483,1943829.600000000093132,11285214.059999998658895
20131121,2092171.280000000027940,2506445.299999999813735,2401281.250000000000000,2403813.919999999459833,1968944.249999999767169,11372656.000000000000000
20131122,2086832.090000000083819,2563764.500000000000000,2412196.100000000093132,2427821.149999999906868,1991358.399999999906868,11481972.240000000223517
20131125,2102568.649999999441206,2507765.150000000372529,2416690.450000000186265,2435823.560000000055879,2000270.049999999813735,11463117.859999999403954
20131126,2141348.030000000260770,2541327.049999999813735,2398071.000000000000000,2449981.669999999459833,2012422.299999999813735,11543150.050000000745058
20131127,2191648.819999999366701,2540195.750000000000000,2414122.250000000000000,2441979.259999999776483,2008101.500000000000000,11596047.579999998211861
20131129,2232395.269999999552965,2531333.900000000372529,2448150.900000000372529,2435823.560000000055879,2011342.100000000093132,11659045.730000000447035
20131202,2213005.580000000074506,2529636.950000000186265,2468696.500000000000000,2434592.419999999459833,2002700.499999999767169,11648631.949999999254942
20131203,2273422.730000000447035,2488910.150000000372529,2459707.800000000279397,2435823.560000000055879,1991088.350000000093132,11648952.590000001713634
20131204,2268083.540000000037253,2479482.650000000372529,2500156.949999999720603,2425974.439999999478459,1988927.950000000186265,11662625.530000001192093
20131205,2279885.959999999962747,2502674.299999999813735,2439804.250000000000000,2430283.429999999701977,1964623.449999999953434,11617271.389999998733401
20131206,2248131.830000000074506,2548869.049999999813735,2462918.049999999813735,2457984.079999999608845,1984877.199999999953434,11702780.209999999031425
20131209,2273984.750000000000000,2539441.549999999813735,2485389.800000000279397,2455521.799999999813735,1990818.299999999813735,11745156.199999999254942
20131210,2270331.620000000111759,2520963.650000000372529,2446866.799999999813735,2438285.839999999850988,1999729.949999999953434,11676177.859999999403954
20131211,2253471.019999999552965,2499468.950000000186265,2414764.299999999813735,2365033.009999999776483,1948150.399999999906868,11480887.679999999701977
20131212,2250379.910000000149012,2507010.950000000186265,2389724.350000000093132,2346565.909999999683350,1917634.750000000000000,11411315.870000001043081
20131213,2225651.030000000260770,2523414.800000000745058,2355695.699999999720603,2351490.470000000204891,1903322.100000000093132,11359574.100000001490116
20131216,2238015.469999999739230,2540195.750000000000000,2367894.650000000372529,2352721.609999999869615,1918985.000000000000000,11417812.480000000447035
20131217,2227899.110000000335276,2562067.549999999813735,2344780.850000000093132,2362570.729999999981374,1910073.350000000093132,11407391.589999999850988
20131218,2211038.509999999776483,2554714.100000000558794,2348633.149999999906868,2417972.029999999795109,1954631.599999999860302,11486989.389999998733401
20131219,2185747.610000000335276,2548680.500000000000000,2327445.500000000000000,2408738.479999999981374,1954901.649999999906868,11425513.740000000223517
20131220,2204013.259999999776483,2576963.000000000000000,2362758.250000000000000,2380422.259999999776483,1980826.449999999720603,11504983.219999998807907
20131223,2288597.269999999552965,2571872.150000000372529,2351201.349999999627471,2373650.989999999757856,2007831.449999999720603,11593153.209999999031425
20131224,2279042.929999999701977,2579979.800000000745058,2380735.649999999906868,2390271.379999999888241,2001890.349999999860302,11631920.110000001266599
20131226,2263868.389999999664724,2607131.000000000000000,2403849.449999999720603,2406891.770000000018626,2021333.949999999720603,11703074.559999998658895
20131227,2248412.839999999850988,2581299.650000000372529,2394218.699999999720603,2405660.629999999888241,2017013.149999999906868,11646604.970000000670552
20131230,2226213.049999999813735,2562821.750000000000000,2394218.699999999720603,2423512.159999999683350,2019443.600000000093132,11626209.259999999776483
20131231,2252346.980000000447035,2573569.100000000558794,2401923.299999999813735,2420434.310000000055879,2033486.199999999953434,11681759.890000000596046
20140102,2220592.849999999627471,2576963.000000000000000,2385872.049999999813735,2408122.909999999683350,2013772.549999999813735,11605323.359999999403954
20140103,2171697.110000000335276,2594875.250000000000000,2369820.799999999813735,2401967.209999999962747,2028085.199999999720603,11566445.570000000298023
20140106,2183499.530000000260770,2609770.700000000186265,2319740.900000000372529,2383500.109999999869615,2004860.899999999906868,11501372.140000000596046
20140107,2168043.980000000447035,2649366.200000000186265,2337718.299999999813735,2384731.250000000000000,2066162.250000000000000,11606021.980000000447035
20140108,2181813.469999999739230,2655211.250000000000000,2295985.049999999813735,2373035.419999999459833,2042127.800000000046566,11548172.990000000223517
20140109,2153993.480000000447035,2679911.299999999813735,2281217.899999999906868,2373035.419999999459833,2054550.099999999860302,11542708.199999999254942
20140110,2139380.959999999962747,2675574.650000000372529,2313962.449999999720603,2367495.290000000037253,2017283.199999999953434,11513696.550000000745058
20140113,2150621.360000000335276,2652948.650000000372529,2245905.149999999906868,2313940.700000000186265,1996759.399999999906868,11360175.259999999776483
20140114,2193615.889999999664724,2639938.700000000186265,2297269.149999999906868,2313940.700000000186265,1998919.799999999813735,11443684.240000002086163
20140115,2237453.450000000186265,2651440.250000000000000,2360190.049999999813735,2321943.109999999869615,2021063.900000000139698,11592090.759999999776483
20140116,2225089.009999999776483,2643709.700000000186265,2368536.700000000186265,2302244.869999999646097,1964893.500000000000000,11504473.779999999329448
20140117,2170573.069999999366701,2648423.450000000186265,2335792.150000000372529,2259154.970000000204891,1958412.299999999813735,11372355.940000001341105
20140121,2204294.269999999552965,2671238.000000000000000,2322309.100000000093132,2270235.229999999981374,1975695.499999999767169,11443772.099999999627471
20140122,2214129.620000000111759,2722146.500000000000000,2306899.899999999906868,2262232.819999999832362,1982176.700000000186265,11487585.539999999105930
20140123,2232676.280000000260770,2664450.200000000186265,2315246.550000000279397,2238841.159999999683350,1976775.699999999953434,11427989.890000000596046
20140124,2192210.839999999850988,2576585.900000000372529,2363400.300000000279397,2205600.379999999888241,1933567.699999999720603,11271365.120000001043081
20140127,2209914.469999999739230,2589972.950000000186265,2313320.399999999906868,2212987.220000000204891,1934917.950000000186265,11261112.990000002086163
20140128,2033440.189999999711290,2584882.100000000558794,2328729.600000000093132,2237610.020000000018626,1936538.249999999767169,11121200.160000000149012
