訓練日期,20160217 - 20160518
測試日期,20160519 - 20160719
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11495496.370000001043081
真實報酬,1003660.159999998286366


夏普值報酬,0.048602689966291
夏普值風險,0.022281056756905
夏普值,2.181345817506091
二次趨勢線,-63.845138669067921 x^2 + 17819.457707928773743 x + 10000000.000000000000000
二次平均預期報酬,10924.182731669437999
風險,123809.427444856453803
二次平均趨勢值,0.088233852277000
一次趨勢線,12672.054760535153036 x + 10000000.000000000000000
一次預期報酬,12672.054760535153036
一次風險,148875.420605721476022
一次趨勢值,0.085118515259114
投資組合檔數,3
Stock#,JNJ[12](1),MCD[15](27),XOM[29](6)
20160408,3554205.060000000055879,3578892.039999999571592,3415002.600000000093132,10548100.699999999254942
20160411,3549970.050000000279397,3567704.839999999850988,3419517.000000000000000,10537192.890000000596046
20160412,3570493.560000000055879,3569103.239999999757856,3461788.199999999720603,10601386.000000000000000
20160413,3579289.350000000558794,3548966.279999999795109,3481487.399999999906868,10609744.030000001192093
20160414,3578312.040000000502914,3566306.439999999944121,3506111.400000000372529,10650730.880000000819564
20160415,3589388.220000000670552,3573857.799999999813735,3487233.000000000000000,10650480.019999999552965
20160418,3613820.970000000670552,3603783.559999999590218,3520475.400000000372529,10738080.929999999701977
20160419,3670830.720000000670552,3604063.240000000223517,3538122.600000000093132,10813017.560000000521541
20160420,3700150.020000000484288,3595393.160000000149012,3562336.200000000186265,10857880.380000000819564
20160421,3699824.250000000000000,3518201.479999999981374,3561925.800000000279397,10779952.530000001192093
20160422,3691680.000000000000000,3510090.759999999776483,3592295.400000000372529,10794067.160000000149012
20160425,3697869.630000000353903,3564908.039999999571592,3584087.399999999906868,10846866.070000000298023
20160426,3678323.430000000167638,3571900.039999999571592,3596399.399999999906868,10846623.869999999180436
20160427,3673762.650000000372529,3588401.160000000149012,3630462.600000000093132,10892627.410000000149012
20160428,3664315.320000000298023,3577773.319999999832362,3612815.400000000372529,10854905.040000000968575
20160429,3651284.520000000484288,3537779.079999999608845,3628000.200000000651926,10817064.800000000745058
20160502,3673111.110000000335276,3585604.359999999403954,3657959.399999999906868,10916675.869999999180436
20160503,3671156.490000000223517,3591197.959999999962747,3616098.600000000093132,10878454.050000000745058
20160504,3655845.300000000279397,3617208.200000000186265,3609121.800000000279397,10882176.300000000745058
20160505,3677346.120000000111759,3615809.799999999813735,3613225.800000000279397,10906382.720000000670552
20160506,3672785.340000000316650,3652168.200000000186265,3632514.600000000558794,10957469.140000000596046
20160509,3704710.800000000279397,3659160.200000000186265,3634977.000000000000000,10998849.000000000000000
20160510,3735658.950000000186265,3680695.559999999590218,3693253.799999999813735,11109609.309999998658895
20160511,3725885.850000000558794,3611894.279999999329448,3644826.600000000093132,10982607.730000000447035
20160512,3721325.070000000298023,3639302.919999999925494,3680121.000000000465661,11040749.990000000223517
20160513,3699498.480000000447035,3603224.200000000186265,3638670.600000000093132,10941394.280000001192093
20160516,3728166.240000000223517,3625878.279999999329448,3676017.000000000000000,11030062.519999999552965
20160517,3708294.270000000484288,3571340.679999999701977,3674375.400000000372529,10954011.350000001490116
20160518,3700475.790000000502914,3529948.039999999571592,3666988.199999999720603,10897413.029999999329448
20160519,3676368.810000000055879,3504217.479999999981374,3698178.600000000093132,10878765.890000000596046
20160520,3669527.640000000130385,3427864.839999999850988,3682993.799999999813735,10780387.280000001192093
20160523,3653890.680000000167638,3434856.839999999850988,3677248.199999999720603,10765996.719999998807907
20160524,3671156.490000000223517,3466740.359999999869615,3680121.000000000465661,10818018.849999999627471
20160525,3692657.310000000055879,3447442.439999999944121,3704334.600000000558794,10844435.350000001490116
20160526,3677997.660000000614673,3462265.479999999981374,3685456.200000000186265,10825720.339999999850988
20160527,3683209.980000000447035,3447162.759999999776483,3694074.600000000558794,10824448.339999999850988
20160531,3671156.490000000223517,3413880.839999999850988,3653445.000000000000000,10738483.330000000074506
20160601,3674088.420000000391155,3411363.719999999739230,3662473.799999999813735,10747926.940000001341105
20160602,3729795.090000000316650,3388989.319999999832362,3633335.400000000372529,10752120.810000000521541
20160603,3738590.880000000353903,3394023.559999999590218,3626769.000000000465661,10759384.439999999478459
20160606,3771493.650000000372529,3412202.759999999776483,3666577.800000000279397,10850275.210000000894070
20160607,3770190.570000000298023,3409405.959999999962747,3722802.600000000093132,10902400.130000000819564
20160608,3772470.960000000428408,3415279.239999999757856,3726085.800000000279397,10913837.000000000000000
20160609,3811563.360000000335276,3434297.479999999981374,3721161.000000000465661,10967022.839999999850988
20160610,3811889.130000000353903,3422271.239999999757856,3692843.400000000372529,10927004.769999999552965
20160613,3804722.190000000409782,3439891.079999999608845,3717877.800000000279397,10962492.070000000298023
20160614,3815472.600000000558794,3426466.439999999944121,3711311.400000000372529,10953251.440000001341105
20160615,3792342.930000000167638,3419194.759999999776483,3700230.600000000093132,10911769.289999999105930
20160616,3799835.640000000130385,3425347.719999999739230,3743733.000000000000000,10968917.359999999403954
20160617,3762046.320000000298023,3419754.119999999646097,3723213.000000000000000,10905014.439999999478459
20160620,3796577.940000000409782,3451917.319999999832362,3739629.000000000465661,10988125.259999999776483
20160621,3784850.220000000670552,3429822.599999999627471,3756455.400000000372529,10971129.220000000670552
20160622,3793971.780000000260770,3373606.919999999925494,3741681.000000000465661,10909260.700000001117587
20160623,3823942.620000000111759,3390108.039999999571592,3767536.200000000186265,10981587.859999999403954
20160624,3766932.870000000111759,3340604.679999999701977,3668629.800000000279397,10776168.349999999627471
20160627,3796903.710000000428408,3252785.159999999683350,3646878.600000000093132,10696568.470000000670552
20160628,3851633.070000000298023,3314314.759999999776483,3731010.600000000093132,10896959.429999999701977
20160629,3887467.770000000484288,3342003.079999999608845,3794622.600000000093132,11024094.449999999254942
20160630,3951644.460000000428408,3365775.879999999888241,3847153.799999999813735,11164575.140000000596046
20160701,3951318.690000000409782,3367453.959999999962747,3851257.800000000279397,11170031.450000001117587
20160705,3983244.150000000372529,3377522.439999999944121,3817605.000000000000000,11178372.589999999850988
20160706,3995297.640000000130385,3373886.599999999627471,3861517.800000000279397,11230703.040000000968575
20160707,3991062.630000000353903,3381997.319999999832362,3815142.600000000093132,11188203.550000000745058
20160708,4002138.810000000055879,3392904.839999999850988,3838945.800000000279397,11233990.450000001117587
20160711,4004744.970000000670552,3412202.759999999776483,3853309.800000000279397,11270258.530000001192093
20160712,4004419.200000000186265,3419194.759999999776483,3896812.200000000186265,11320427.160000000149012
20160713,4007025.360000000335276,3435136.519999999552965,3893939.399999999906868,11336102.279999999329448
20160714,4012889.220000000670552,3466181.000000000000000,3896812.200000000186265,11375883.420000001788139
20160715,4007025.360000000335276,3457231.239999999757856,3903789.000000000465661,11368046.599999999627471
20160718,4011586.140000000130385,3462545.159999999683350,3891477.000000000000000,11365609.300000000745058
20160719,4080323.610000000335276,3538058.759999999776483,3877113.000000000000000,11495496.370000001043081
