訓練日期,20130211 - 20130514
測試日期,20130515 - 20130531
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10900029.849999999627471
真實報酬,1295322.359999999403954


夏普值報酬,-0.015724446842944
夏普值風險,0.007399359115126
夏普值,-2.125109296398445
二次趨勢線,-191.120916376197385 x^2 + 32741.586209009052254 x + 10000000.000000000000000
二次平均預期報酬,17834.154731665654253
風險,129942.747590732265962
二次平均趨勢值,0.137246249308473
一次趨勢線,21633.145333956359536 x + 10000000.000000000000000
一次預期報酬,21633.145333956359536
一次風險,182914.813573518913472
一次趨勢值,0.118268963083525
投資組合檔數,3
Stock#,JNJ[12](20),TRV[22](21),VZ[26](29)
20130429,3779359.099999999627471,3613147.160000000149012,4018031.490000000223517,11410538.750000000000000
20130430,3763902.750000000000000,3610188.399999999906868,4051853.040000000037253,11425945.190000001341105
20130501,3719741.750000000000000,3554817.319999999832362,3938362.950000000186265,11212923.019999999552965
20130502,3760811.479999999515712,3568343.080000000074506,3948133.620000000111759,11277289.179999999701977
20130503,3786866.469999999739230,3610188.399999999906868,3959407.470000000204891,11356463.339999999850988
20130506,3739614.200000000186265,3605961.600000000093132,3912057.299999999813735,11257634.100000001490116
20130507,3777151.049999999813735,3635971.879999999888241,3977445.630000000353903,11390569.560000000521541
20130508,3774059.779999999329448,3689229.560000000055879,3991725.839999999850988,11455016.179999999701977
20130509,3760369.870000000111759,3654569.799999999813735,3961662.240000000223517,11376602.910000000149012
20130510,3787308.080000000074506,3655837.839999999850988,3975190.860000000335276,11418337.780000001192093
20130513,3791282.569999999366701,3656260.520000000018626,3949636.799999999813735,11397180.890000000596046
20130514,3840742.889999999664724,3715435.720000000204891,3996235.380000000353903,11552414.990000000223517
20130515,3870330.759999999776483,3710363.560000000055879,4028553.750000000000000,11609249.070000000298023
20130516,3861940.169999999925494,3671899.680000000167638,3998490.150000000372529,11532331.000000000000000
20130517,3890203.209999999962747,3656260.520000000018626,4009764.000000000000000,11556228.730000000447035
20130520,3886670.330000000074506,3616105.919999999925494,3963917.010000000242144,11466694.259999999776483
20130521,3912283.709999999962747,3534951.359999999869615,3913560.479999999981374,11360796.550000000745058
20130522,3906542.779999999329448,3540868.879999999888241,3868465.080000000074506,11315877.739999998360872
20130523,3851341.529999999329448,3529456.520000000018626,3900031.860000000335276,11280830.910000000149012
20130524,3834118.739999999292195,3533683.319999999832362,3862452.360000000335276,11230255.419999998062849
20130528,3869005.929999999701977,3517621.479999999981374,3819611.729999999981374,11206240.140000000596046
20130529,3782450.370000000111759,3536642.080000000074506,3725662.979999999981374,11044756.429999999701977
20130530,3797465.109999999403954,3574260.600000000093132,3688835.069999999832362,11060561.779999999329448
20130531,3717533.700000000186265,3538755.479999999981374,3643739.669999999925494,10900029.849999999627471
