訓練日期,20140729 - 20141028
測試日期,20141029 - 20141222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12228993.759999999776483
真實報酬,1539125.890000000596046


夏普值報酬,-0.027311961209867
夏普值風險,0.031167743542295
夏普值,-0.876289333323221
二次趨勢線,-7.175334687191850 x^2 + 22395.995080346321629 x + 10000000.000000000000000
二次平均預期報酬,21649.760272878367687
風險,162537.236620990908705
二次平均趨勢值,0.133198771696617
一次趨勢線,21839.022724047790689 x + 10000000.000000000000000
一次預期報酬,21839.022724047790689
一次風險,162765.316471459518652
一次趨勢值,0.134174916361111
投資組合檔數,3
Stock#,HD[9](11),NKE[19](14),PG[21](9)
20140917,3750660.400000000372529,3465986.039999999571592,3539402.499999999534339,10756049.939999999478459
20140918,3786431.320000000298023,3485543.859999999869615,3540664.149999999441206,10812640.329999998211861
20140919,3796710.320000000298023,3478741.139999999199063,3552439.549999999813735,10827892.009999997913837
20140922,3778208.120000000577420,3431122.099999999627471,3566738.250000000000000,10776069.470000000670552
20140923,3761761.720000000204891,3406462.239999999757856,3551177.899999999441206,10719402.859999999403954
20140924,3824669.200000000186265,3437074.479999999981374,3584821.899999999441206,10846566.579999998211861
20140925,3778619.280000000726432,3391156.120000000111759,3546551.849999999627471,10716328.250000000000000
20140926,3817268.320000000298023,3805271.699999999720603,3557065.599999999627471,11179606.619999999180436
20140929,3818912.959999999962747,3789115.239999999757856,3551177.899999999441206,11159207.099999997764826
20140930,3772040.720000000204891,3792516.599999999627471,3521739.399999999441206,11086297.719999998807907
20141001,3742437.200000000186265,3728741.099999999627471,3496506.399999999906868,10967685.699999999254942
20141002,3792598.720000000204891,3796768.299999999813735,3492721.449999999720603,11082089.469999998807907
20141003,3846049.520000000484288,3839285.299999999813735,3523842.149999999906868,11209177.970000000670552
20141006,3834537.040000000502914,3793366.939999999478459,3514590.049999999348074,11142495.029999999329448
20141007,3802055.400000000372529,3744897.559999999590218,3497347.499999999534339,11044301.459999999031425
20141008,3868663.320000000298023,3777210.479999999981374,3540243.600000000093132,11186118.400000000372529
20141009,3826725.000000000000000,3709183.279999999329448,3518374.999999999534339,11054284.279999999329448
20141010,3805344.680000000167638,3707482.599999999627471,3561691.649999999441206,11074519.929999999701977
20141013,3725168.479999999981374,3630952.000000000000000,3506179.049999999813735,10862300.530000001192093
20141014,3704610.479999999981374,3618196.899999999441206,3513748.949999999720603,10836557.329999998211861
20141015,3612099.479999999981374,3621598.260000000242144,3488515.949999999720603,10722214.689999999478459
20141016,3654448.959999999962747,3700679.879999999888241,3458656.899999999441206,10813786.739999998360872
20141017,3710366.720000000204891,3706632.260000000242144,3501973.549999999348074,10918973.529999999329448
20141020,3776563.479999999981374,3779761.500000000000000,3540243.600000000093132,11096569.580000000074506
20141021,3873186.080000000540167,3853741.079999999608845,3558327.249999999534339,11285255.410000000149012
20141022,3837826.320000000298023,3820577.819999999832362,3542346.350000000093132,11200751.490000000223517
20141023,3897855.680000000167638,3842686.659999999683350,3500291.350000000093132,11240834.689999999478459
20141024,3905667.720000000204891,3864795.500000000000000,3581457.499999999534339,11351921.720000000670552
20141027,3925403.400000000372529,3896258.079999999608845,3614680.949999999720603,11436343.429999999701977
20141028,3971453.320000000298023,3931122.019999999552965,3636549.549999999813735,11539125.890000000596046
20141029,3964463.600000000558794,3909863.519999999552965,3639493.399999999906868,11513821.519999999552965
20141030,4009691.200000000186265,3954081.199999999720603,3656315.399999999441206,11620088.800000000745058
20141031,4009691.200000000186265,3953230.859999999869615,3670193.549999999348074,11633116.609999999403954
20141103,3950895.320000000298023,3973639.019999999552965,3674819.599999999627471,11599354.939999999478459
20141104,3945550.240000000223517,3994897.519999999552965,3727808.899999999906868,11668257.660000000149012
20141105,3938149.360000000335276,4025509.760000000242144,3742948.699999999720603,11706608.820000000298023
20141106,4000234.520000000484288,4022108.399999999441206,3738743.200000000186265,11761087.120000001043081
20141107,4015036.280000000726432,3987244.459999999962747,3748415.849999999627471,11750697.589999999850988
20141110,4036005.440000000409782,4037414.519999999552965,3761873.449999999720603,11835294.410000000149012
20141111,4035183.120000000577420,4034013.159999999683350,3771125.549999999813735,11840322.830000000074506
20141112,4049573.720000000204891,4073979.139999999199063,3763135.100000000093132,11886688.959999999031425
20141113,4070542.880000000353903,4086734.239999999757856,3726126.699999999254942,11883404.820000000298023
20141114,4039294.720000000204891,4060373.699999999720603,3705519.749999999534339,11805189.169999999925494
20141117,4030660.360000000335276,4084183.219999999739230,3694164.899999999906868,11809009.480000000447035
20141118,3946372.560000000521541,4102040.359999999869615,3698790.949999999720603,11747204.869999999180436
20141119,3975976.080000000540167,4122448.519999999552965,3731593.850000000093132,11830019.449999999254942
20141120,4011747.000000000000000,4136904.299999999813735,3720659.549999999813735,11869311.849999999627471
20141121,4040939.360000000335276,4142006.339999999850988,3726126.699999999254942,11909073.399999998509884
20141124,4045873.280000000726432,4164965.519999999552965,3705519.749999999534339,11916359.550000000745058
20141125,3988722.040000000502914,4136904.299999999813735,3734537.699999999720603,11860165.039999999105930
20141126,4017092.080000000540167,4158162.799999999813735,3737902.099999999627471,11913157.980000000447035
20141128,4086989.280000000726432,4221938.299999998882413,3803087.350000000093132,12112015.929999999701977
20141201,4065608.959999999962747,4153911.099999999627471,3788368.099999999627471,12007889.160000000149012
20141202,4036005.440000000409782,4168366.879999999888241,3830002.549999999348074,12034375.869999999180436
20141203,4053685.320000000298023,4187924.699999999720603,3785003.699999999720603,12026614.719999998807907
20141204,4068487.080000000540167,4211734.220000000670552,3809395.599999999627471,12089617.900000000372529
20141205,4096857.120000000577420,4223638.980000000447035,3800984.599999999627471,12121481.700000001117587
20141208,4129338.760000000707805,4154761.439999999478459,3816965.500000000000000,12101066.699999999254942
20141209,4096857.120000000577420,4125849.879999999888241,3814862.749999999534339,12037570.750000000000000
20141210,4068075.920000000391155,4152210.419999999459833,3785003.699999999720603,12005291.039999999105930
20141211,4122760.200000000186265,4121598.179999999701977,3802246.249999999534339,12046605.629999998956919
20141212,4102613.360000000335276,4089285.260000000242144,3766078.949999999720603,11957978.570000000298023
20141215,4113714.680000000167638,4057822.679999999701977,3751359.699999999720603,11922898.059999998658895
20141216,3990777.840000000316650,3963434.939999999478459,3758088.499999999534339,11712302.279999999329448
20141217,4068075.920000000391155,4017856.699999999720603,3814442.199999999720603,11900375.820000000298023
20141218,4139206.600000000558794,4127550.559999999590218,3869113.699999999720603,12135871.859999999403954
20141219,4191012.760000000707805,4032312.479999999981374,3871216.449999999720603,12094542.689999999478459
20141222,4255564.880000000819564,4079081.179999999701977,3894346.699999999254942,12228993.759999999776483
