訓練日期,20170719 - 20171018
測試日期,20171019 - 20171130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11721142.370000001043081
真實報酬,1023575.539999999105930


夏普值報酬,-0.002295948132872
夏普值風險,0.013882103554255
夏普值,-0.165389065417827
二次趨勢線,8.091242509602814 x^2 + 14660.102482682277696 x + 10000000.000000000000000
二次平均預期報酬,15436.861763604139924
風險,69212.248018536032760
二次平均趨勢值,0.223036560804526
一次趨勢線,15239.621841485251935 x + 10000000.000000000000000
一次預期報酬,15239.621841485251935
一次風險,69704.717355135959224
一次趨勢值,0.218631140326435
投資組合檔數,6
Stock#,AXP[1](19),CAT[3](12),HD[9](3),PG[21](23),UNH[23](9),V[25](10)
20171025,1822764.880000000121072,2130065.820000000298023,1818898.800000000046566,1633198.439999999944121,1851378.490000000223517,1870076.889999999897555,11126387.320000000298023
20171026,1864858.959999999962747,2131622.419999999925494,1836202.960000000195578,1645231.719999999972060,1865559.700000000186265,1875371.379999999888241,11218851.140000000596046
20171027,1866807.760000000009313,2145164.839999999850988,1832807.840000000083819,1636582.800000000046566,1896330.250000000000000,1873834.269999999785796,11251531.759999997913837
20171030,1852776.399999999906868,2124617.720000000670552,1810575.280000000260770,1622105.260000000009313,1867700.260000000009313,1879470.340000000083819,11157249.259999999776483
20171031,1861546.000000000000000,2113877.180000000633299,1815722.720000000204891,1623421.400000000139698,1875103.030000000027940,1878445.600000000093132,11168119.929999999701977
20171101,1866807.760000000009313,2121504.519999999552965,1811341.920000000158325,1633762.500000000000000,1868948.920000000158325,1897061.709999999729916,11199431.329999998211861
20171102,1870510.479999999981374,2124306.400000000372529,1782100.080000000307336,1626617.739999999990687,1882951.750000000000000,1895524.600000000093132,11182015.050000000745058
20171103,1879280.080000000074506,2126796.959999999962747,1800499.439999999944121,1627933.879999999888241,1898738.380000000121072,1902014.619999999878928,11235267.359999999403954
20171106,1876551.760000000009313,2143608.240000000223517,1798637.600000000093132,1617968.819999999832362,1892049.130000000121072,1911578.859999999869615,11240398.410000000149012
20171107,1858622.800000000046566,2160730.839999999850988,1792504.480000000214204,1635454.679999999934807,1897222.149999999906868,1914482.290000000037253,11259021.239999998360872
20171108,1853945.679999999934807,2137070.519999999552965,1796775.760000000242144,1646735.879999999888241,1880008.480000000214204,1920972.309999999823049,11235512.629999998956919
20171109,1827052.239999999990687,2106716.820000000298023,1788233.200000000186265,1650496.280000000027940,1887054.490000000223517,1915336.239999999990687,11174893.270000001415610
20171110,1822570.000000000000000,2124462.059999999590218,1797432.880000000353903,1657641.039999999804422,1882684.179999999934807,1910895.699999999953434,11195689.859999999403954
20171113,1829975.440000000176951,2125240.360000000335276,1811013.360000000102445,1673434.719999999972060,1896865.390000000130385,1902697.780000000027940,11239231.050000000745058
20171114,1827247.120000000111759,2140962.019999999552965,1840693.280000000260770,1670990.459999999962747,1888392.340000000083819,1912603.600000000093132,11280892.820000000298023
20171115,1817503.120000000111759,2087414.979999999981374,1812327.600000000093132,1658957.179999999934807,1871892.190000000176951,1883056.929999999934807,11131156.000000000000000
20171116,1823349.520000000018626,2122594.140000000596046,1834560.160000000149012,1678135.219999999972060,1883219.320000000065193,1896207.759999999776483,11238070.119999999180436
20171117,1825882.959999999962747,2119013.959999999962747,1837188.640000000363216,1662717.580000000074506,1872248.950000000186265,1875712.959999999729916,11192769.049999998882413
20171120,1830949.840000000083819,2131155.440000000409782,1866868.560000000055879,1659709.260000000009313,1875370.600000000093132,1877933.229999999981374,11241990.929999999701977
20171121,1839914.319999999832362,2141895.980000000447035,1893262.880000000353903,1668170.159999999916181,1896330.250000000000000,1903551.729999999981374,11343129.320000000298023
20171122,1828416.399999999906868,2148278.040000000037253,1884501.280000000260770,1660837.379999999888241,1884022.030000000027940,1892791.959999999729916,11298851.089999999850988
20171124,1821790.479999999981374,2138627.120000000111759,1887458.320000000298023,1663093.620000000111759,1895527.540000000037253,1912432.809999999823049,11318933.890000000596046
20171127,1821595.599999999860302,2135513.919999999925494,1907500.480000000214204,1672682.639999999897555,1894546.450000000186265,1919435.199999999953434,11351278.289999999105930
20171128,1856868.880000000121072,2163532.720000000670552,1933894.800000000046566,1680955.520000000018626,1927903.510000000009313,1936172.619999999878928,11499332.049999998882413
20171129,1882593.039999999804422,2149056.339999999850988,1941342.160000000149012,1680579.479999999981374,1988017.570000000065193,1876396.119999999878928,11517988.709999999031425
20171130,1904224.719999999972060,2197155.280000000260770,1969488.800000000046566,1692048.699999999953434,2035199.080000000074506,1923021.790000000037253,11721142.370000001043081
