訓練日期,20181003 - 20190107
測試日期,20190108 - 20190313
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11507862.179999999701977
真實報酬,915188.240000000223517


夏普值報酬,0.119795277701724
夏普值風險,0.043639724618441
夏普值,2.745097013080171
二次趨勢線,-140.190500172793065 x^2 + 26479.911132406174147 x + 10000000.000000000000000
二次平均預期報酬,10918.765613226145433
風險,275767.270782017323654
二次平均趨勢值,0.039594131610553
一次趨勢線,14861.861310393896929 x + 10000000.000000000000000
一次預期報酬,14861.861310393896929
一次風險,335908.273351464129519
一次趨勢值,0.044243808472213
投資組合檔數,2
Stock#,MCD[15](25),PG[21](15)
20181101,5293618.999999999068677,5309976.870000000111759,10603595.869999999180436
20181102,5350223.899999999441206,5323016.050000000745058,10673239.949999999254942
20181105,5460406.699999999254942,5405399.959999999962747,10865806.660000000149012
20181106,5530633.099999999627471,5423773.350000000558794,10954406.449999999254942
20181107,5577248.899999999441206,5410734.170000000856817,10987983.070000000298023
20181108,5614480.999999999068677,5414883.000000000000000,11029364.000000000000000
20181109,5628405.199999999254942,5477115.450000000186265,11105520.649999998509884
20181112,5580881.299999999813735,5494303.459999999962747,11075184.759999999776483
20181113,5569984.099999999627471,5539940.589999999850988,11109924.689999999478459
20181114,5565140.899999999441206,5541125.969999999739230,11106266.869999999180436
20181115,5556362.599999999627471,5561277.429999999701977,11117640.029999999329448
20181116,5678350.699999999254942,5560684.739999999292195,11239035.439999997615814
20181119,5652015.799999999813735,5529272.170000000856817,11181287.970000000670552
20181120,5560903.099999999627471,5458742.059999999590218,11019645.160000000149012
20181121,5530935.799999999813735,5417846.450000000186265,10948782.250000000000000
20181123,5507022.500000000000000,5425551.420000000856817,10932573.920000001788139
20181126,5566351.699999999254942,5449259.019999999552965,11015610.719999998807907
20181127,5588751.499999999068677,5495488.839999999850988,11084240.339999999850988
20181128,5686220.899999999441206,5512676.850000000558794,11198897.750000000000000
20181129,5728901.599999999627471,5501415.739999999292195,11230317.339999999850988
20181130,5706199.099999999627471,5601580.350000000558794,11307779.449999999254942
20181203,5611151.299999999813735,5531050.239999999292195,11142201.539999999105930
20181204,5601162.199999999254942,5530457.550000000745058,11131619.750000000000000
20181206,5613572.899999999441206,5544682.110000000335276,11158255.009999999776483
20181207,5538200.599999999627471,5479486.209999999962747,11017686.809999998658895
20181210,5589356.899999999441206,5513862.230000000447035,11103219.129999998956919
20181211,5557270.699999999254942,5566018.950000000186265,11123289.649999998509884
20181212,5553940.999999999068677,5573131.230000000447035,11127072.230000000447035
20181213,5643237.500000000000000,5718932.969999999739230,11362170.469999998807907
20181214,5548189.699999999254942,5727823.320000000298023,11276013.019999999552965
20181217,5472514.699999999254942,5498452.290000000037253,10970966.989999998360872
20181218,5439823.099999999627471,5481856.969999999739230,10921680.070000000298023
20181219,5423174.599999999627471,5438590.600000000558794,10861765.199999999254942
20181220,5257295.000000000000000,5392360.780000000260770,10649655.780000001192093
20181221,5271521.899999999441206,5391768.089999999850988,10663289.989999998360872
20181224,5154376.999999999068677,5177807.000000000000000,10332184.000000000000000
20181226,5267889.499999999068677,5339611.370000000111759,10607500.869999999180436
20181227,5318743.099999999627471,5454000.540000000037253,10772743.640000000596046
20181228,5314202.599999999627471,5404214.580000001005828,10718417.179999999701977
20181231,5375045.299999998882413,5448073.640000000596046,10823118.939999999478459
20190102,5329337.599999999627471,5410141.480000000447035,10739479.080000000074506
20190103,5294224.399999999441206,5372209.320000000298023,10666433.719999998807907
20190104,5396536.999999999068677,5481856.969999999739230,10878393.969999998807907
20190107,5455260.799999999813735,5459927.440000000409782,10915188.240000000223517
20190108,5466763.399999999441206,5480078.899999999441206,10946842.299999998882413
20190109,5457379.699999999254942,5390582.709999999962747,10847962.410000000149012
20190110,5495519.899999999441206,5403621.890000000596046,10899141.789999999105930
20190111,5520341.299999999813735,5439183.290000000037253,10959524.589999999850988
20190114,5485530.799999999813735,5402436.510000000707805,10887967.310000000521541
20190115,5479476.799999999813735,5453407.850000000558794,10932884.650000000372529
20190116,5428925.899999999441206,5415475.690000000409782,10844401.589999999850988
20190117,5482201.099999999627471,5372209.320000000298023,10854410.419999999925494
20190118,5526395.299999998882413,5418439.140000000596046,10944834.439999999478459
20190122,5586935.299999998882413,5360355.519999999552965,10947290.819999998435378
20190123,5632945.699999999254942,5621139.120000000111759,11254084.820000000298023
20190124,5671691.299999999813735,5589133.860000000335276,11260825.160000000149012
20190125,5569681.399999999441206,5547645.559999999590218,11117326.959999999031425
20190128,5557573.399999999441206,5542904.040000000037253,11100477.439999999478459
20190129,5514287.299999998882413,5544089.420000000856817,11058376.719999998807907
20190130,5502179.299999999813735,5602173.040000000037253,11104352.339999999850988
20190131,5411671.999999999068677,5717747.589999999850988,11129419.589999999850988
20190201,5349315.799999999813735,5777016.589999999850988,11126332.390000000596046
20190204,5374439.899999999441206,5810207.230000000447035,11184647.129999998956919
20190205,5375045.299999998882413,5775238.519999999552965,11150283.819999998435378
20190206,5332970.000000000000000,5803687.640000000596046,11136657.640000000596046
20190207,5305726.999999999068677,5757457.820000000298023,11063184.820000000298023
20190208,5289683.899999999441206,5791241.149999999441206,11080925.049999998882413
20190211,5274851.599999999627471,5824431.790000000037253,11099283.390000000596046
20190212,5266073.299999999813735,5883108.100000000558794,11149181.400000000372529
20190213,5271521.899999999441206,5881922.719999999739230,11153444.619999999180436
20190214,5323586.299999999813735,5835692.899999999441206,11159279.199999999254942
20190215,5447693.299999999813735,5836878.280000000260770,11284571.580000000074506
20190219,5425898.899999999441206,5926374.469999999739230,11352273.369999999180436
20190220,5463433.699999999254942,5884293.480000000447035,11347727.179999999701977
20190221,5533660.099999999627471,5913927.980000000447035,11447588.080000000074506
20190222,5544557.299999998882413,5941784.410000000149012,11486341.709999999031425
20190225,5527606.099999999627471,5901481.489999999292195,11429087.589999999850988
20190226,5545768.099999999627471,5916891.429999999701977,11462659.529999999329448
20190227,5550308.599999999627471,5862363.950000000186265,11412672.550000000745058
20190228,5564838.199999999254942,5841027.110000000335276,11405865.309999998658895
20190301,5601464.899999999441206,5834507.519999999552965,11435972.419999998062849
20190304,5466460.699999999254942,5859993.190000000409782,11326453.890000000596046
20190305,5489465.899999999441206,5873032.370000000111759,11362498.269999999552965
20190306,5510049.499999999068677,5863549.330000001005828,11373598.830000000074506
20190307,5464341.799999999813735,5841027.110000000335276,11305368.910000000149012
20190308,5433466.399999999441206,5832729.450000000186265,11266195.849999999627471
20190311,5481293.000000000000000,5902074.179999999701977,11383367.179999999701977
20190312,5503995.500000000000000,5929930.610000000335276,11433926.109999999403954
20190313,5510957.599999999627471,5996904.580000001005828,11507862.179999999701977
