訓練日期,20140813 - 20141112
測試日期,20141113 - 20150122
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12572320.140000000596046
真實報酬,1725697.490000000223517


夏普值報酬,-0.035015752635929
夏普值風險,0.027490993495203
夏普值,-1.273717250052774
二次趨勢線,-122.368468974138409 x^2 + 32763.200803281266417 x + 10000000.000000000000000
二次平均預期報酬,18935.563809203627898
風險,188507.480155143304728
二次平均趨勢值,0.100449933305668
一次趨勢線,22438.565181036668946 x + 10000000.000000000000000
一次預期報酬,22438.565181036668946
一次風險,256214.481866399786668
一次趨勢值,0.087577271267348
投資組合檔數,3
Stock#,KO[14](16),NKE[19](17),UNH[23](2)
20140905,3514783.800000000279397,3563546.450000000651926,3646219.560000000055879,10724550.810000000521541
20140908,3509743.500000000000000,3579183.590000000316650,3652867.879999999888241,10741795.969999998807907
20140909,3523184.299999999813735,3554859.150000000372529,3679876.680000000167638,10757921.130000000819564
20140910,3542505.450000000186265,3582658.510000000242144,3625443.560000000055879,10750608.520000001415610
20140911,3524024.350000000558794,3553990.419999999925494,3618379.720000000204891,10696395.490000000223517
20140912,3482861.900000000372529,3554859.150000000372529,3580982.920000000391155,10618704.970000000670552
20140915,3486222.100000000093132,3545303.120000000577420,3574750.120000000111759,10606276.339999999850988
20140916,3497982.800000000279397,3527059.790000000502914,3621703.879999999888241,10646747.470000000670552
20140917,3495462.649999999906868,3540959.470000000204891,3614640.040000000037253,10651063.160000000149012
20140918,3510583.549999999813735,3560940.260000000242144,3641233.319999999832362,10712758.130000000819564
20140919,3532424.849999999627471,3553990.419999999925494,3648297.160000000149012,10734713.429999999701977
20140922,3546705.700000000186265,3505341.540000000502914,3647050.600000000093132,10699098.839999999850988
20140923,3518984.050000000279397,3480148.370000000577420,3598019.240000000223517,10597152.660000000149012
20140924,3550905.950000000186265,3511422.650000000372529,3665333.479999999981374,10727663.080000000074506
20140925,3509743.500000000000000,3464511.230000000447035,3580982.920000000391155,10555238.650000000372529
20140926,3545025.600000000558794,3887582.740000000223517,3598434.759999999776483,11031044.100000001490116
20140929,3549225.850000000093132,3871076.870000000577420,3594695.080000000074506,11014998.800000000745058
20140930,3583667.899999999906868,3874551.790000000502914,3583891.560000000055879,11042112.250000000000000
20141001,3590388.300000000279397,3809397.040000000502914,3526965.319999999832362,10926751.660000000149012
20141002,3583667.899999999906868,3878895.439999999944121,3527796.360000000335276,10990360.699999999254942
20141003,3612229.600000000093132,3922331.939999999944121,3574334.600000000093132,11108897.140000000596046
20141006,3662632.600000000093132,3875420.520000000018626,3535691.240000000223517,11073745.359999999403954
20141007,3689514.200000000186265,3825902.910000000149012,3498294.439999999944121,11013712.550000000745058
20141008,3742437.349999999627471,3858914.650000000372529,3599265.800000000279397,11200618.800000000745058
20141009,3685313.949999999720603,3789416.250000000000000,3529458.439999999944121,11004189.639999998733401
20141010,3735716.950000000186265,3787678.790000000502914,3548156.839999999850988,11071553.580000000074506
20141013,3702114.950000000186265,3709493.090000000316650,3488321.959999999962747,10899931.000000000000000
20141014,3665992.800000000279397,3696462.140000000130385,3441368.199999999720603,10803824.140000000596046
20141015,3631550.750000000000000,3699937.060000000521541,3413943.879999999888241,10745432.690000001341105
20141016,3575267.400000000372529,3780728.950000000651926,3548156.839999999850988,10904154.190000001341105
20141017,3602149.000000000465661,3786810.060000000521541,3664086.920000000391155,11053046.980000000447035
20141020,3636591.049999999813735,3861520.840000000316650,3679045.640000000130385,11177158.530000001192093
20141021,3417338.000000000000000,3937100.350000000093132,3779185.959999999962747,11133625.309999998658895
20141022,3412297.699999999720603,3903219.880000000353903,3730154.600000000093132,11045673.179999999701977
20141023,3432458.899999999906868,3925806.859999999869615,3767135.879999999888241,11125402.640000000596046
20141024,3446739.750000000000000,3948393.840000000316650,3807856.839999999850988,11202991.429999999701977
20141027,3424058.399999999906868,3980536.850000000093132,3828217.319999999832362,11232813.570000000298023
20141028,3407257.400000000372529,4016154.779999999795109,3849408.839999999850988,11272822.019999999552965
20141029,3440859.400000000372529,3994436.529999999795109,3862705.479999999981374,11298002.410000000149012
20141030,3477821.600000000093132,4039610.490000000223517,3900933.319999999832362,11418366.410000000149012
20141031,3518144.000000000465661,4038741.760000000242144,3947887.080000000074506,11504773.839999999850988
20141103,3512263.650000000372529,4059591.279999999795109,3941654.280000000260770,11513510.210000000894070
20141104,3513103.700000000186265,4081309.529999999795109,3946640.520000000018626,11541054.750000000000000
20141105,3554266.150000000372529,4112583.810000000521541,3980713.160000000149012,11647564.120000001043081
20141106,3552586.049999999813735,4109108.890000000130385,3997749.479999999981374,11659445.419999999925494
20141107,3555106.200000000186265,4073490.960000000428408,3889714.280000000260770,11518312.440000001341105
20141110,3560986.550000000279397,4124746.029999999795109,3937083.560000000055879,11622817.140000000596046
20141111,3571067.149999999906868,4121271.109999999869615,3976142.439999999944121,11668481.699999999254942
20141112,3587868.150000000372529,4162101.419999999925494,3975726.920000000391155,11725697.490000000223517
20141113,3594588.549999999813735,4175132.370000000577420,3984868.360000000335276,11754590.280000001192093
20141114,3589548.250000000000000,4148201.740000000223517,3952042.280000000260770,11689793.269999999552965
20141117,3605509.200000000186265,4172526.180000000167638,4008553.000000000000000,11786589.380000000819564
20141118,3656752.250000000000000,4190769.510000000242144,4080022.439999999944121,11927545.199999999254942
20141119,3714715.700000000186265,4211619.030000000260770,4024758.280000000260770,11951094.010000001639128
20141120,3717235.850000000093132,4226387.440000000409782,4024342.759999999776483,11967967.050000000745058
20141121,3738237.100000000093132,4231599.820000000298023,4018525.479999999981374,11988363.400000000372529
20141124,3718915.950000000186265,4255055.530000000260770,4026420.360000000335276,12000392.839999999850988
20141125,3732356.750000000000000,4226387.440000000409782,4067972.360000000335276,12026717.550000000745058
20141126,3720596.049999999813735,4248105.690000000409782,4076698.280000000260770,12045401.019999999552965
20141128,3765958.750000000000000,4313260.440000000409782,4098305.319999999832362,12177525.509999999776483
20141201,3742437.349999999627471,4243762.040000000037253,4116172.680000000167638,12102373.070000000298023
20141202,3741597.299999999813735,4258530.450000000186265,4148167.720000000204891,12148296.470000000670552
20141203,3679433.599999999627471,4278511.240000000223517,4188473.160000000149012,12146419.000000000000000
20141204,3654232.100000000093132,4302835.680000000633299,4141519.399999999906868,12098588.180000001564622
20141205,3656752.250000000000000,4314997.900000000372529,4168943.720000000204891,12140694.870000001043081
20141208,3623990.300000000279397,4244630.770000000484288,4151907.399999999906868,12020529.470000000670552
20141209,3531584.799999999813735,4215093.950000000186265,4197614.599999999627471,11944294.349999999627471
20141210,3494622.600000000093132,4242024.580000000074506,4117419.240000000223517,11854067.419999999925494
20141211,3488742.250000000000000,4210750.299999999813735,4144012.520000000018626,11843506.070000000298023
20141212,3436659.149999999906868,4177738.560000000521541,4103707.080000000074506,11718105.790000000968575
20141215,3408097.450000000186265,4145595.550000000279397,4083346.600000000093132,11637040.599999999627471
20141216,3392976.550000000279397,4049166.520000000018626,3982790.759999999776483,11424934.830000000074506
20141217,3490422.349999999627471,4104765.240000000223517,4119496.839999999850988,11714685.429999999701977
20141218,3560986.550000000279397,4216831.410000000149012,4248308.039999999105930,12026127.000000000000000
20141219,3524024.350000000558794,4119533.650000000372529,4258696.039999999105930,11902255.039999999105930
20141222,3557626.350000000093132,4167313.800000000279397,4281549.640000000596046,12006490.790000000968575
20141223,3609709.450000000186265,4169051.260000000242144,4273654.759999999776483,12052416.470000000670552
20141224,3607189.299999999813735,4182950.939999999944121,4266590.919999999925494,12056732.160000000149012
20141226,3608869.400000000372529,4206406.650000000372529,4261189.160000000149012,12076466.210000000894070
20141229,3600468.899999999906868,4226387.440000000409782,4252047.720000000670552,12078905.060000000521541
20141230,3592068.399999999906868,4208144.110000000335276,4273654.759999999776483,12073868.269999999552965
20141231,3546705.700000000186265,4176869.830000000074506,4200523.240000000223517,11924099.769999999552965
20150102,3539985.300000000279397,4128220.950000000651926,4187642.120000000111759,11855849.370000001043081
20150105,3539985.300000000279397,4061328.740000000223517,4118665.800000000279397,11719980.840000001713634
20150106,3566866.900000000372529,4037873.029999999795109,4110355.399999999906868,11715096.330000000074506
20150107,3611389.550000000279397,4121271.109999999869615,4152322.920000000391155,11884984.580000000074506
20150108,3655072.149999999906868,4215962.680000000633299,4350525.960000000894070,12221561.790000000968575
20150109,3614749.750000000000000,4169919.990000000223517,4309805.000000000000000,12094475.740000000223517
20150112,3581987.800000000279397,4163838.880000000353903,4261189.160000000149012,12007016.839999999850988
20150113,3581147.750000000465661,4127352.220000000204891,4282796.199999999254942,11991297.169999999925494
20150114,3575267.400000000372529,4070884.770000000018626,4293599.720000000670552,11939752.890000000596046
20150115,3560146.500000000465661,4031791.919999999925494,4340553.480000000447035,11932492.900000000372529
20150116,3572747.250000000000000,4039610.490000000223517,4394986.599999999627471,12007345.339999999850988
20150120,3625670.399999999906868,4066541.120000000577420,4388753.800000000745058,12080966.320000000298023
20150121,3642471.399999999906868,4062197.470000000204891,4542496.199999999254942,12247166.070000000298023
20150122,3677753.500000000000000,4163838.880000000353903,4730726.759999999776483,12572320.140000000596046
