訓練日期,20110822 - 20111121
測試日期,20111122 - 20111206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12625798.310000000521541
真實報酬,1912778.459999999031425


夏普值報酬,0.042138455536355
夏普值風險,0.032571671407131
夏普值,1.293714866813068
二次趨勢線,-309.519122218074926 x^2 + 54387.222529287690122 x + 10000000.000000000000000
二次平均預期報酬,30863.769240713994805
風險,272968.077066239493433
二次平均趨勢值,0.113067321176991
一次趨勢線,36861.470907005917979 x + 10000000.000000000000000
一次預期報酬,36861.470907005917979
一次風險,337146.402893582358956
一次趨勢值,0.109333721465333
投資組合檔數,3
Stock#,CSCO[4](22),IBM[10](6),INTC[11](14)
20111011,3755525.129999999888241,3914331.680000000167638,3993396.799999999348074,11663254.609999999403954
20111012,3812996.310000000055879,3938028.640000000130385,4015977.929999999701977,11767003.879999998956919
20111013,3850573.620000000577420,3952839.240000000223517,4062877.199999999720603,11866291.060000000521541
20111014,3879309.210000000428408,4031335.420000000391155,4081984.309999999590218,11992629.940000001341105
20111017,3795312.870000000577420,3947972.900000000372529,4043770.089999999850988,11787056.860000001266599
20111018,3870467.490000000223517,3785267.880000000353903,4064614.209999999497086,11720350.580000000074506
20111019,3793102.439999999944121,3753319.299999999813735,4210523.049999998882413,11756945.789999999105930
20111020,3799733.730000000447035,3750357.180000000167638,4101091.419999999459833,11651183.330000000074506
20111021,3841731.899999999906868,3843029.220000000204891,4174045.839999999850988,11858807.960000000894070
20111024,3877098.779999999795109,3856147.180000000167638,4271318.399999999441206,12004565.359999999403954
20111025,3894782.220000000204891,3816158.560000000521541,4278266.439999999478459,11989208.220000000670552
20111026,3892571.790000000037253,3850222.939999999944121,4290425.509999999776483,12033221.240000000223517
20111027,4076037.480000000447035,3942683.400000000372529,4365116.939999999478459,12383838.820000000298023
20111028,4102562.639999999664724,3966168.779999999795109,4339061.790000000037253,12407794.210000000894070
20111031,4095931.350000000093132,3906503.220000000204891,4262633.349999999627471,12265068.919999999925494
20111101,3888150.930000000167638,3837104.979999999981374,4151464.709999999497086,11876721.619999999180436
20111102,3945622.110000000335276,3891481.040000000037253,4142779.659999999683350,11979883.810000000521541
20111103,4018566.299999999813735,3962995.080000000540167,4203575.009999999776483,12185137.390000000596046
20111104,3985409.850000000093132,3943529.720000000204891,4123672.549999999348074,12052613.119999999180436
20111107,3980988.990000000223517,3963418.240000000223517,4217471.089999999850988,12161879.320000000298023
20111108,4047301.889999999664724,3961937.180000000167638,4299110.559999999590218,12308350.629999998956919
20111109,3892571.790000000037253,3855935.600000000558794,4141042.649999999441206,11889551.039999999105930
20111110,4113614.790000000037253,3879420.979999999981374,4179256.869999999180436,12172293.639999998733401
20111111,4204242.419999999925494,3964687.720000000204891,4316480.660000000149012,12485411.800000000745058
20111114,4186558.980000000447035,3964052.979999999981374,4278266.439999999478459,12428879.400000000372529
20111115,4226346.720000000670552,3993674.180000000167638,4401594.149999999441206,12621616.050000000745058
20111116,4155612.960000000428408,3948607.640000000130385,4332113.750000000000000,12436335.350000001490116
20111117,4084879.200000000186265,3929777.020000000018626,4227893.149999999441206,12242550.370000001043081
20111118,4071616.620000000577420,3919409.600000000558794,4219208.099999999627471,12210235.320000000298023
20111121,3978778.560000000055879,3839855.520000000018626,4094143.379999999422580,11912778.459999999031425
20111122,3961095.120000000577420,3836258.660000000149012,4036822.049999999348074,11834176.830000000074506
20111123,3848363.189999999944121,3765167.779999999795109,3943023.509999999310821,11556555.479999998584390
20111125,3868257.060000000055879,3746337.160000000149012,3948234.539999999571592,11562829.759999999776483
20111128,3980988.990000000223517,3855300.860000000335276,4075036.269999999552965,11911327.120000001043081
20111129,3908044.799999999813735,3828430.200000000186265,4095880.389999999199063,11832356.389999998733401
20111130,4120246.080000000074506,3977805.680000000167638,4326902.719999999739230,12424955.480000000447035
20111201,4106983.499999999534339,4008484.779999999795109,4328639.729999999515712,12444109.009999997913837
20111202,4100352.210000000428408,4012927.959999999962747,4280003.449999999254942,12393284.619999999180436
20111205,4153402.529999999795109,4037894.400000000372529,4344272.820000000298023,12535570.750000000000000
20111206,4140139.950000000186265,4082326.200000000186265,4403331.160000000149012,12625798.310000000521541
