訓練日期,20151210 - 20160315
測試日期,20160316 - 20160518
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10894379.050000000745058
真實報酬,1563422.630000002682209


夏普值報酬,0.070145625571734
夏普值風險,0.027966263532422
夏普值,2.508223005565728
二次趨勢線,-206.031507228244607 x^2 + 34939.814790558011737 x + 10000000.000000000000000
二次平均預期報酬,12070.317488222863176
風險,211479.392717721610097
二次平均趨勢值,0.057075620149591
一次趨勢線,17865.303229991004628 x + 10000000.000000000000000
一次預期報酬,17865.303229991004628
一次風險,352389.917320253909566
一次趨勢值,0.050697543692077
投資組合檔數,2
Stock#,VZ[26](21),WMT[28](20)
20160411,5688931.250000000000000,5699302.930000000633299,11388234.179999999701977
20160412,5726409.110000001266599,5817685.530000000260770,11544094.640000000596046
20160413,5653657.970000000670552,5847281.180000000633299,11500939.150000002235174
20160414,5661374.000000000000000,5817685.530000000260770,11479059.530000001192093
20160415,5660271.710000000894070,5839670.870000000111759,11499942.580000001937151
20160418,5702158.730000000447035,5907318.070000000298023,11609476.800000000745058
20160419,5740738.879999999888241,5899707.759999999776483,11640446.640000000596046
20160420,5704363.310000000521541,5852354.719999999739230,11556718.030000001192093
20160421,5514769.430000000633299,5789781.059999999590218,11304550.490000000223517
20160422,5572088.509999999776483,5810920.809999999590218,11383009.320000000298023
20160425,5595236.600000000558794,5874340.059999999590218,11469576.660000000149012
20160426,5559963.320000000298023,5859965.030000000260770,11419928.350000001490116
20160427,5697749.570000000298023,5870112.110000000335276,11567861.679999999701977
20160428,5623896.140000000596046,5826987.019999999552965,11450883.160000000149012
20160429,5615077.820000000298023,5654486.660000000149012,11269564.480000000447035
20160502,5656964.840000000782311,5715369.140000000596046,11372333.980000000447035
20160503,5586418.280000000260770,5665479.330000000074506,11251897.609999999403954
20160504,5604054.920000000856817,5681545.540000000037253,11285600.460000000894070
20160505,5604054.920000000856817,5683236.719999999739230,11287291.640000000596046
20160506,5634919.040000000037253,5771178.080000000074506,11406097.120000001043081
20160509,5630509.879999999888241,5830369.379999999888241,11460879.259999999776483
20160510,5681215.220000000670552,5816839.940000000409782,11498055.160000000149012
20160511,5638225.910000000149012,5615589.519999999552965,11253815.429999999701977
20160512,5673499.190000000409782,5652795.479999999515712,11326294.669999999925494
20160513,5615077.820000000298023,5491287.790000000037253,11106365.609999999403954
20160516,5647044.230000000447035,5582611.509999999776483,11229655.740000000223517
20160517,5610668.660000000149012,5504817.229999999515712,11115485.890000000596046
20160518,5554451.870000001043081,5339927.179999999701977,10894379.050000000745058
