訓練日期,20190605 - 20190905
測試日期,20190906 - 20191104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10484385.919999999925494
真實報酬,1248653.779999999329448


夏普值報酬,0.011223146703234
夏普值風險,0.027021995843813
夏普值,0.415333743965605
二次趨勢線,-229.429474825550528 x^2 + 31185.372531676344806 x + 10000000.000000000000000
二次平均預期報酬,6406.989250516886386
風險,108398.965464591659838
二次平均趨勢值,0.059105630972186
一次趨勢線,12688.021291554978234 x + 10000000.000000000000000
一次預期報酬,12688.021291554978234
一次風險,316252.061448665335774
一次趨勢值,0.040119963909277
投資組合檔數,3
Stock#,KO[14](20),MCD[15](28),PG[21](18)
20190628,3394665.720000000204891,3467409.910000000149012,3491592.709999999962747,10353669.339999999850988
20190701,3439998.600000000093132,3444701.990000000223517,3518340.829999999608845,10403042.419999999925494
20190702,3465331.679999999701977,3499468.150000000372529,3549865.399999999906868,10514666.230000000447035
20190703,3473331.600000000093132,3553399.459999999962747,3632657.199999999720603,10659389.259999999776483
20190705,3473998.259999999776483,3527185.170000000391155,3603043.209999999962747,10604227.640000000596046
20190708,3466665.000000000000000,3542546.410000000149012,3631701.909999999683350,10640914.320000000298023
20190709,3439331.940000000409782,3541377.620000000111759,3595400.889999999664724,10576111.449999999254942
20190710,3454665.120000000111759,3556571.890000000130385,3622149.009999999776483,10633387.019999999552965
20190711,3469331.640000000130385,3551395.820000000298023,3642210.099999999627471,10662938.560000000521541
20190712,3474664.919999999925494,3556404.920000000391155,3661634.329999999608845,10692705.169999999925494
20190715,3475331.580000000074506,3576775.260000000242144,3677237.399999999906868,10729345.240000000223517
20190716,3475998.240000000223517,3568593.729999999981374,3690293.029999999795109,10734886.000000000000000
20190717,3478664.879999999888241,3568426.760000000242144,3691885.179999999701977,10738977.820000000298023
20190718,3468664.979999999981374,3605160.160000000149012,3675963.679999999701977,10749789.820000000298023
20190719,3425998.740000000223517,3571098.280000000260770,3662271.189999999944121,10659369.210000000894070
20190722,3414665.520000000018626,3589965.890000000130385,3671505.659999999683350,10676138.070000000298023
20190723,3621996.779999999795109,3578444.959999999962747,3625333.309999999590218,10825776.050000000745058
20190724,3585330.479999999981374,3552898.550000000279397,3585529.559999999590218,10723759.589999999850988
20190725,3537997.620000000111759,3580615.570000000298023,3590942.869999999646097,10709557.060000000521541
20190726,3611330.220000000204891,3599650.150000000372529,3653355.149999999906868,10864336.520000001415610
20190729,3599330.340000000316650,3589631.950000000186265,3693795.759999999776483,10882759.050000000745058
20190730,3581330.520000000018626,3545551.870000000111759,3834223.389999999664724,10961106.780000001192093
20190731,3508664.580000000074506,3518502.729999999981374,3758755.479999999981374,10785923.790000000968575
20190801,3468664.979999999981374,3527352.140000000130385,3717041.149999999906868,10713059.269999999552965
20190802,3488664.779999999795109,3581283.450000000186265,3707806.679999999701977,10777755.910000000149012
20190805,3443331.899999999906868,3513994.540000000037253,3600814.199999999720603,10558141.639999998733401
20190806,3484664.820000000298023,3574604.650000000372529,3639025.799999999813735,10698296.269999999552965
20190807,3545330.879999999888241,3620521.400000000372529,3678511.119999999646097,10844364.400000000372529
20190808,3579330.540000000037253,3640223.859999999869615,3739649.679999999701977,10959205.080000000074506
20190809,3561330.720000000204891,3692652.440000000409782,3718633.299999999813735,10972617.460000000894070
20190812,3546664.200000000186265,3626031.410000000149012,3694751.049999999813735,10867447.660000000149012
20190813,3566664.000000000000000,3668942.700000000186265,3733599.509999999776483,10969207.210000000894070
20190814,3532664.340000000316650,3614677.450000000186265,3687108.729999999981374,10834451.520000001415610
20190815,3591330.419999999925494,3644565.080000000074506,3738057.529999999795109,10973954.029999999329448
20190816,3627330.059999999590218,3647904.479999999981374,3795056.500000000000000,11070292.039999999105930
20190819,3645996.540000000037253,3653080.550000000279397,3828810.079999999608845,11127888.169999999925494
20190820,3591997.080000000074506,3647904.479999999981374,3786140.459999999962747,11026043.019999999552965
20190821,3606663.600000000093132,3685305.760000000242144,3795693.359999999869615,11087663.720000000670552
20190822,3632663.340000000316650,3664935.420000000391155,3802698.819999999832362,11100298.580000000074506
20190823,3582663.840000000316650,3584288.910000000149012,3735828.519999999552965,10902782.269999999552965
20190826,3635996.640000000130385,3621857.160000000149012,3799514.519999999552965,11057369.320000000298023
20190827,3647996.520000000018626,3607497.740000000223517,3838681.409999999683350,11094176.669999999925494
20190828,3673996.259999999776483,3641225.680000000167638,3865747.959999999962747,11180970.899999998509884
20190829,3669996.299999999813735,3682467.270000000018626,3858742.500000000000000,11211207.070000000298023
20190830,3669329.640000000130385,3639555.979999999981374,3828491.649999999906868,11137378.269999999552965
20190903,3686662.799999999813735,3625530.500000000000000,3864474.239999999757856,11176668.539999999105930
20190904,3717995.820000000298023,3648405.390000000130385,3923383.789999999571592,11289786.000000000000000
20190905,3674662.919999999925494,3664935.420000000391155,3909054.439999999944121,11248653.779999999329448
20190906,3681996.179999999701977,3673951.800000000279397,3912557.169999999925494,11268506.150000000372529
20190909,3634663.320000000298023,3627701.109999999869615,3890267.069999999832362,11152632.500000000000000
20190910,3626663.399999999906868,3501137.850000000093132,3817346.599999999627471,10945148.849999999627471
20190911,3651329.820000000298023,3509820.290000000037253,3861608.369999999646097,11022759.480000000447035
20190912,3673996.259999999776483,3542379.440000000409782,3909372.869999999646097,11125749.570000000298023
20190913,3617330.159999999683350,3503308.459999999962747,3888674.919999999925494,11009314.539999999105930
20190916,3597330.359999999869615,3463068.690000000409782,3813207.009999999776483,10873607.060000000521541
20190917,3615996.840000000316650,3503976.339999999850988,3858105.639999999664724,10978079.820000000298023
20190918,3615330.179999999701977,3513660.600000000093132,3866066.389999999664724,10995058.169999998062849
20190919,3634663.320000000298023,3515163.330000000074506,3881669.459999999962747,11031497.109999999403954
20190920,3593997.059999999590218,3496295.719999999739230,3892496.079999999608845,10982789.859999999403954
20190923,3609330.240000000223517,3532194.270000000018626,3923702.219999999739230,11065227.730000000447035
20190924,3619996.799999999813735,3540208.830000000074506,3936120.989999999757856,11096327.619999999180436
20190925,3611330.220000000204891,3550394.000000000000000,3917333.619999999646097,11079058.839999999850988
20190926,3625996.740000000223517,3549893.089999999850988,3958411.089999999850988,11134301.919999999925494
20190927,3620663.459999999962747,3559243.410000000149012,3966690.269999999552965,11146598.140000000596046
20190930,3629330.040000000037253,3585123.760000000242144,3960640.099999999627471,11175094.900000000372529
20191001,3643329.899999999906868,3490117.830000000074506,3943763.309999999590218,11077212.039999999105930
20191002,3538664.279999999795109,3444201.080000000074506,3855558.199999999720603,10838424.559999998658895
20191003,3589330.440000000409782,3506981.800000000279397,3876574.579999999608845,10972887.820000000298023
20191004,3635996.640000000130385,3534698.820000000298023,3948539.759999999776483,11119236.220000000670552
20191007,3591330.419999999925494,3538539.129999999888241,3911601.879999999888241,11041472.429999999701977
20191008,3571997.279999999795109,3525014.560000000521541,3850781.750000000000000,10947794.589999999850988
20191009,3588663.779999999795109,3553733.400000000372529,3884216.899999999906868,11026615.080000000074506
20191010,3577330.559999999590218,3535867.609999999869615,3882943.179999999701977,10996142.349999999627471
20191011,3553330.799999999813735,3490117.830000000074506,3855876.629999999888241,10899326.259999999776483
20191014,3553330.799999999813735,3479431.750000000000000,3822759.909999999683350,10855523.459999999031425
20191015,3567330.659999999683350,3460063.229999999981374,3732007.359999999869615,10759402.250000000000000
20191016,3565997.340000000316650,3478095.990000000223517,3742515.549999999813735,10786609.879999998956919
20191017,3585997.140000000130385,3453885.339999999850988,3713856.849999999627471,10753740.330000000074506
20191018,3651996.479999999981374,3481435.390000000130385,3740604.969999999739230,10874037.839999999850988
20191021,3615330.179999999701977,3503976.339999999850988,3791872.199999999720603,10911179.719999998807907
20191022,3589997.100000000093132,3327322.080000000074506,3890585.500000000000000,10807905.679999999701977
20191023,3642663.240000000223517,3326320.260000000242144,3916696.759999999776483,10885681.259999999776483
20191024,3640663.259999999776483,3273056.830000000074506,3973695.729999999981374,10887416.820000000298023
20191025,3583330.500000000000000,3249514.060000000521541,3924657.509999999776483,10757503.070000000298023
20191028,3571330.620000000111759,3202261.550000000279397,3931981.399999999906868,10705574.570000000298023
20191029,3560664.059999999590218,3216287.030000000260770,3935802.559999999590218,10712754.649999998509884
20191030,3595997.040000000037253,3287583.219999999739230,3978472.179999999701977,10862053.439999999478459
20191031,3628663.379999999888241,3284410.790000000037253,3964779.689999999944121,10877854.859999999403954
20191101,3593330.399999999906868,3238327.070000000298023,3944400.169999999925494,10776058.640000000596046
20191104,3542664.240000000223517,3150166.910000000149012,3791553.769999999552965,10484385.919999999925494
