訓練日期,20181115 - 20190221
測試日期,20190222 - 20190513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10455040.019999999552965
真實報酬,1114585.539999999105930


夏普值報酬,-0.035813851760316
夏普值風險,0.021898763024985
夏普值,-1.635428070501282
二次趨勢線,-31.914899348857631 x^2 + 14123.503066908902838 x + 10000000.000000000000000
二次平均預期報酬,10229.885346348268286
風險,299600.808879110903945
二次平均趨勢值,0.034145052493754
一次趨勢線,11215.307115132109175 x + 10000000.000000000000000
一次預期報酬,11215.307115132109175
一次風險,304214.279233517067041
一次趨勢值,0.036866471696824
投資組合檔數,3
Stock#,CAT[3](20),IBM[10](17),MRK[17](23)
20190124,3536634.349999999627471,3675256.229999999981374,3291942.200000000186265,10503833.780000001192093
20190125,3646678.200000000186265,3715188.869999999646097,3282044.399999999906868,10643912.470000000670552
20190128,3313882.149999999906868,3723508.169999999925494,3280694.700000000186265,10318086.019999999552965
20190129,3371435.350000000093132,3725172.030000000260770,3294641.600000000093132,10391249.980000000447035
20190130,3466824.450000000186265,3726558.579999999608845,3300940.200000000186265,10494324.230000000447035
20190131,3548091.699999999720603,3727667.819999999366701,3348629.600000000093132,10624390.119999999180436
20190201,3488140.449999999720603,3718793.899999999441206,3439509.399999999906868,10646444.750000000000000
20190204,3487341.100000000093132,3749020.689999999944121,3458405.200000000186265,10694767.990000000223517
20190205,3517183.500000000000000,3759003.850000000093132,3471002.400000000372529,10747190.750000000000000
20190206,3478281.799999999813735,3780356.719999999739230,3481800.000000000000000,10740439.519999999552965
20190207,3431386.600000000093132,3693558.689999999944121,3456155.699999999720603,10581101.990000000223517
20190208,3426590.500000000000000,3707978.810000000055879,3487648.699999999720603,10622219.009999999776483
20190211,3435383.350000000093132,3715743.490000000223517,3451206.799999999813735,10602334.640000000596046
20190212,3535035.649999999441206,3772869.350000000093132,3532638.699999999720603,10840544.699999999254942
20190213,3546493.000000000000000,3813633.919999999925494,3555133.699999999720603,10915261.619999999180436
20190214,3533703.399999999906868,3784793.679999999701977,3551534.500000000000000,10870032.580000000074506
20190215,3629092.499999999534339,3827776.729999999981374,3590675.799999999813735,11047546.029999999329448
20190219,3618434.500000000465661,3846356.499999999534339,3565031.499999999534339,11029823.500000000000000
20190220,3738603.450000000186265,3826944.799999999813735,3573579.600000000093132,11139128.849999999627471
20190221,3700501.100000000093132,3822507.839999999850988,3591575.599999999627471,11114585.539999999105930
20190222,3695172.100000000093132,3861608.549999999813735,3633866.199999999720603,11190647.849999999627471
20190225,3767912.949999999720603,3867432.060000000055879,3616320.099999999627471,11251666.109999999403954
20190226,3676520.599999999627471,3874642.119999999646097,3632516.499999999534339,11183680.219999998807907
20190227,3719152.600000000558794,3859390.069999999366701,3627117.700000000186265,11205661.370000001043081
20190228,3659467.800000000279397,3830549.829999999608845,3657261.000000000000000,11147279.629999998956919
20190301,3662931.649999999906868,3860221.999999999534339,3673457.400000000372529,11196612.050000000745058
20190304,3686379.250000000000000,3838869.129999999888241,3660860.200000000186265,11186109.580000000074506
20190305,3654138.799999999813735,3823617.079999999608845,3675706.899999999906868,11153463.779999999329448
20190306,3592588.850000000558794,3798659.179999999701977,3633416.300000000279397,11024665.330000000074506
20190307,3538499.500000000465661,3753734.959999999962747,3619469.399999999906868,10911704.860000001266599
20190308,3499864.250000000000000,3746247.589999999850988,3590225.899999999906868,10836338.740000000223517
20190311,3546759.450000000186265,3818902.810000000055879,3638365.200000000186265,11004028.460000000894070
20190312,3529973.099999999627471,3834709.479999999981374,3654561.600000000093132,11019245.179999999701977
20190313,3557151.000000000000000,3842474.159999999683350,3671207.899999999441206,11070834.059999998658895
20190314,3562213.549999999813735,3848852.289999999571592,3666258.999999999534339,11077325.839999999850988
20190315,3535035.649999999441206,3866600.129999999888241,3669858.199999999720603,11071494.979999998584390
20190318,3573138.000000000000000,3888230.310000000055879,3659960.399999999441206,11121329.710000000894070
20190319,3574470.250000000000000,3895994.990000000223517,3685154.799999999813735,11155621.039999999105930
20190320,3544094.949999999720603,3871314.399999999441206,3692803.099999999627471,11108213.449999999254942
20190321,3572072.200000000186265,3922339.439999999944121,3731944.399999999906868,11226357.040000000968575
20190322,3457765.150000000372529,3867154.749999999534339,3702251.000000000000000,11027171.900000000372529
20190325,3500663.600000000093132,3859667.379999999888241,3704950.399999999441206,11065282.379999998956919
20190326,3512920.300000000279397,3888507.619999999646097,3730594.700000000186265,11132023.620000001043081
20190327,3495867.499999999534339,3861331.240000000223517,3702251.000000000000000,11059450.740000000223517
20190328,3527042.149999999906868,3880188.319999999366701,3717547.599999999627471,11124779.069999998435378
20190329,3610174.550000000279397,3912910.899999999441206,3741842.200000000186265,11264928.649999998509884
20190401,3737004.750000000000000,3973919.100000000093132,3747690.899999999906868,11458615.750000000000000
20190402,3735406.049999999813735,3965599.799999999813735,3743641.799999999813735,11444648.649999998509884
20190403,3710626.199999999720603,3983070.329999999608845,3742292.100000000093132,11435989.629999998956919
20190404,3733807.350000000093132,3959498.979999999981374,3682455.399999999441206,11375762.730000000447035
20190405,3739935.700000000186265,3973364.479999999981374,3650962.400000000372529,11364263.580000000074506
20190408,3725547.399999999906868,3976414.889999999664724,3641964.399999999906868,11343927.689999999478459
20190409,3633089.250000000000000,3940919.209999999962747,3635215.899999999906868,11209225.359999999403954
20190410,3664530.350000000093132,3966154.419999999925494,3636115.699999999720603,11266801.469999998807907
20190411,3700234.649999999906868,3987229.979999999981374,3592025.500000000000000,11279491.129999998956919
20190412,3762317.499999999534339,4003036.649999999441206,3573579.600000000093132,11338934.749999998137355
20190415,3737004.750000000000000,3990557.700000000186265,3533088.600000000093132,11260652.050000000745058
20190416,3784432.850000000093132,4024944.139999999664724,3489448.299999999813735,11298826.289999999105930
20190417,3803350.800000000279397,3857726.209999999962747,3325684.700000000186265,10986762.710000000894070
20190418,3819870.700000000186265,3891558.030000000260770,3292842.000000000000000,11004271.730000000447035
20190422,3793758.600000000093132,3851625.389999999664724,3304989.299999999813735,10950374.289999999105930
20190423,3784432.850000000093132,3894608.439999999944121,3356277.899999999441206,11035320.189999999478459
20190424,3669859.349999999627471,3881020.249999999534339,3362126.600000000093132,10913007.199999999254942
20190425,3627227.350000000093132,3844415.329999999608845,3434560.500000000000000,10906204.179999999701977
20190426,3704497.850000000093132,3866877.439999999944121,3447607.599999999627471,11018983.890000000596046
20190429,3704231.400000000372529,3856062.350000000093132,3454356.100000000093132,11014650.849999999627471
20190430,3714889.399999999441206,3889894.169999999925494,3541186.799999999813735,11145971.369999999180436
20190501,3681050.250000000000000,3897936.159999999683350,3541636.699999999720603,11120624.109999999403954
20190502,3601648.149999999441206,3871037.089999999850988,3577628.699999999720603,11050314.939999999478459
20190503,3705297.200000000186265,3889339.549999999813735,3599223.899999999906868,11193861.650000000372529
20190506,3644013.699999999720603,3892944.579999999608845,3575829.100000000093132,11112788.379999998956919
20190507,3561680.649999999441206,3816961.639999999664724,3504744.900000000372529,10883388.189999999478459
20190508,3515851.249999999534339,3826944.799999999813735,3517342.100000000093132,10860139.149999998509884
20190509,3495867.499999999534339,3753180.339999999850988,3524090.599999999627471,10773139.439999999478459
20190510,3499597.800000000279397,3752625.719999999739230,3517792.000000000000000,10770016.519999999552965
20190513,3338662.000000000000000,3644474.819999999366701,3471902.200000000186265,10455040.019999999552965
