訓練日期,20160525 - 20160825
測試日期,20160826 - 20170208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11399484.070000000298023
真實報酬,830224.439999999478459


夏普值報酬,-0.077073892782070
夏普值風險,0.026129056750837
夏普值,-2.949738810590619
二次趨勢線,-39.526923840103194 x^2 + 13512.292150387749643 x + 10000000.000000000000000
二次平均預期報酬,6397.445859169173673
風險,178244.188655696692877
二次平均趨勢值,0.035891469491478
一次趨勢線,8191.021316983344150 x + 10000000.000000000000000
一次預期報酬,8191.021316983344150
一次風險,228256.396068850415759
一次趨勢值,0.035885177625045
投資組合檔數,5
Stock#,AAPL[0](12),MSFT[18](8),PG[21](25),VZ[26](24),WBA[27](16)
20160826,2184678.159999999683350,2249659.480000000447035,2163267.000000000000000,2100441.620000000111759,2058067.519999999785796,10756113.780000001192093
20160829,2182226.679999999701977,2252373.169999999925494,2181051.000000000000000,2117786.959999999962747,2082953.599999999627471,10816391.409999998286366
20160830,2165474.899999999906868,2244232.099999999627471,2162279.000000000000000,2108509.220000000204891,2087360.509999999776483,10767855.730000000447035
20160831,2167517.799999999813735,2227562.290000000037253,2156598.000000000000000,2110929.500000000000000,2092285.879999999655411,10754893.469999998807907
20160901,2180388.069999999832362,2232602.000000000000000,2181298.000000000000000,2120207.240000000223517,2113801.970000000204891,10828297.280000001192093
20160902,2200817.069999999832362,2235703.360000000335276,2178581.000000000000000,2133115.399999999906868,2131429.609999999869615,10879646.439999999478459
20160906,2200204.200000000186265,2233377.339999999850988,2189449.000000000000000,2158528.339999999850988,2116394.270000000018626,10897953.149999998509884
20160907,2213687.339999999850988,2235315.689999999478459,2172406.000000000000000,2166595.939999999944121,2148538.789999999571592,10936543.759999997913837
20160908,2155668.979999999981374,2226399.280000000260770,2168207.000000000000000,2162158.760000000242144,2194940.959999999962747,10907374.980000000447035
20160909,2106843.669999999925494,2179103.540000000037253,2130169.000000000000000,2090357.119999999878928,2149575.709999999962747,10656049.039999999105930
20160912,2154034.659999999683350,2211667.820000000298023,2179816.000000000000000,2120610.620000000111759,2166425.659999999683350,10832554.760000001639128
20160913,2205311.450000000186265,2191508.980000000447035,2150176.000000000000000,2075432.060000000055879,2132207.299999999813735,10754635.789999999105930
20160914,2283350.229999999981374,2181041.889999999664724,2149188.000000000000000,2077045.580000000074506,2099285.089999999850988,10789910.789999999105930
20160915,2360980.429999999701977,2217095.200000000186265,2175123.000000000000000,2096811.199999999720603,2110172.750000000000000,10960182.580000000074506
20160916,2347701.580000000074506,2219421.219999999739230,2174876.000000000000000,2092777.400000000139698,2112505.819999999832362,10947282.019999999552965
20160919,2320326.719999999739230,2207015.780000000260770,2182780.000000000000000,2065347.560000000055879,2094878.179999999934807,10870348.240000000223517
20160920,2320122.429999999701977,2202363.740000000223517,2187967.000000000000000,2068171.220000000204891,2090471.269999999785796,10869095.660000000149012
20160921,2319713.849999999627471,2239192.389999999664724,2168701.000000000000000,2092374.019999999785796,2088915.889999999664724,10908897.149999998509884
20160922,2341572.879999999888241,2241518.410000000149012,2198094.000000000000000,2111736.260000000242144,2135577.289999999571592,11028498.839999999850988
20160923,2302553.489999999757856,2226399.280000000260770,2167713.000000000000000,2120207.240000000223517,2127022.699999999720603,10943895.709999999031425
20160926,2306026.419999999925494,2205852.769999999552965,2169936.000000000000000,2103668.659999999683350,2091508.189999999944121,10876992.039999999105930
20160927,2310316.509999999776483,2246558.120000000111759,2182533.000000000000000,2117383.580000000074506,2099025.859999999869615,10955817.070000000298023
20160928,2327885.450000000186265,2249659.480000000447035,2209703.000000000000000,2100038.240000000223517,2090989.729999999748543,10978275.900000002235174
20160929,2291726.120000000111759,2225236.269999999552965,2179322.000000000000000,2102458.520000000018626,2053401.379999999655411,10852144.289999999105930
20160930,2309499.349999999627471,2232989.669999999925494,2216866.000000000000000,2096811.199999999720603,2089952.809999999823049,10946119.029999999329448
20161003,2298671.979999999981374,2226011.610000000335276,2189943.000000000000000,2092777.400000000139698,2083731.289999999804422,10891135.279999999329448
20161004,2308477.899999999906868,2219033.549999999813735,2182286.000000000000000,2067767.839999999850988,2080102.069999999599531,10857667.359999999403954
20161005,2309499.349999999627471,2234540.349999999627471,2194636.000000000000000,2027833.220000000204891,2087101.280000000027940,10853610.199999999254942
20161006,2326659.709999999962747,2238417.049999999813735,2203775.000000000000000,2027429.839999999850988,2081657.449999999720603,10877939.049999998882413
20161007,2330132.640000000130385,2240743.070000000298023,2223041.000000000000000,2013714.919999999925494,2070769.789999999804422,10878401.419999999925494
20161010,2370786.349999999627471,2250047.150000000372529,2199823.000000000000000,2024606.179999999934807,2064807.500000000000000,10910070.179999999701977
20161011,2375893.599999999627471,2217095.200000000186265,2186979.000000000000000,2012908.159999999916181,2024108.389999999664724,10816984.349999997764826
20161012,2397139.759999999776483,2213993.839999999850988,2187720.000000000000000,2029043.359999999869615,2029811.449999999720603,10857708.409999998286366
20161013,2389785.319999999832362,2206628.110000000335276,2179569.000000000000000,2028639.979999999981374,2027219.149999999906868,10831841.560000000521541
20161014,2403064.169999999925494,2226011.610000000335276,2184262.000000000000000,2028236.600000000093132,2030070.679999999934807,10871645.060000000521541
20161017,2401429.849999999627471,2218258.209999999962747,2169442.000000000000000,2034287.300000000046566,2022293.780000000027940,10845711.139999998733401
20161018,2399795.529999999795109,2235315.689999999478459,2160056.000000000000000,2027833.220000000204891,2024108.389999999664724,10847108.829999998211861
20161019,2392645.379999999888241,2230275.980000000447035,2112879.000000000000000,2032270.400000000139698,2000777.689999999944121,10768848.449999999254942
20161020,2391419.640000000130385,2219421.219999999739230,2097812.000000000000000,1982251.280000000027940,2100322.009999999776483,10791226.149999998509884
20161021,2382022.299999999813735,2312849.689999999478459,2082992.000000000000000,1944333.560000000055879,2114579.659999999683350,10836777.209999999031425
20161024,2403472.750000000000000,2364797.469999999739230,2077310.999999999767169,1944736.939999999944121,2154501.079999999608845,10944819.240000000223517
20161025,2415730.149999999906868,2364409.799999999813735,2148200.000000000000000,1929811.880000000121072,2137391.899999999906868,10995543.730000000447035
20161026,2361389.009999999776483,2350453.679999999701977,2158821.000000000000000,1921340.900000000139698,2133503.449999999720603,10925508.039999999105930
20161027,2338712.819999999832362,2329907.169999999925494,2138567.000000000000000,1958048.479999999981374,2129874.229999999515712,10895109.699999999254942
20161028,2323186.779999999795109,2320990.759999999776483,2144989.000000000000000,1944736.939999999944121,2102395.849999999627471,10836299.329999998211861
20161031,2319509.560000000055879,2322929.110000000335276,2144001.000000000000000,1940299.760000000009313,2144650.339999999850988,10871389.769999999552965
20161101,2277630.109999999869615,2318277.070000000298023,2145236.000000000000000,1922551.039999999804422,2137651.129999999422580,10801345.349999997764826
20161102,2279673.009999999776483,2303933.280000000260770,2142519.000000000000000,1893507.679999999934807,2123911.939999999944121,10743544.910000000149012
20161103,2243717.969999999739230,2295404.540000000037253,2139061.000000000000000,1890684.019999999785796,2094100.489999999757856,10662968.019999999552965
20161104,2223493.259999999776483,2276021.040000000037253,2101517.000000000000000,1899155.000000000000000,2082953.599999999627471,10583139.900000000372529
20161107,2255566.790000000037253,2342312.610000000335276,2138073.000000000000000,1914483.439999999944121,2111468.899999999906868,10761904.740000000223517
20161108,2268845.640000000130385,2344250.959999999962747,2160303.000000000000000,1922147.659999999916181,2076213.619999999878928,10771760.879999998956919
20161109,2265168.419999999925494,2332620.860000000335276,2122512.000000000000000,1930618.639999999897555,2113801.970000000204891,10764721.890000000596046
20161110,2202042.810000000055879,2275633.370000000111759,2049152.999999999767169,1883423.179999999934807,2096433.559999999823049,10506685.919999999925494
20161111,2215117.370000000111759,2288038.810000000521541,2064467.000000000000000,1883423.179999999934807,2101099.699999999720603,10552146.060000000521541
20161114,2159550.489999999757856,2253148.509999999776483,2050141.000000000000000,1862850.800000000046566,2119505.029999999795109,10445195.830000000074506
20161115,2188151.089999999850988,2282223.759999999776483,2065455.000000000000000,1910853.019999999785796,2158907.989999999757856,10605590.859999999403954
20161116,2246986.609999999869615,2312462.019999999552965,2054834.000000000000000,1933442.300000000046566,2156574.919999999925494,10704299.849999999627471
20161117,2246169.450000000186265,2350841.349999999627471,2051869.999999999767169,1929811.880000000121072,2177313.319999999832362,10756006.000000000000000
20161118,2248416.640000000130385,2339598.919999999925494,2025441.000000000000000,1939089.619999999878928,2158648.759999999776483,10711194.939999999478459
20161121,2282533.069999999832362,2359370.089999999850988,2041249.000000000000000,1948770.739999999990687,2188460.209999999962747,10820383.109999999403954
20161122,2283963.099999999627471,2369449.509999999776483,2044213.000000000232831,1996369.580000000074506,2175498.709999999962747,10869493.899999998509884
20161123,2272318.569999999832362,2341537.269999999552965,2042237.000000000232831,2026219.699999999720603,2178868.699999999720603,10861181.239999998360872
20161125,2283758.810000000055879,2346576.980000000447035,2061502.999999999767169,2043968.419999999925494,2188719.439999999944121,10924526.650000000372529
20161128,2279264.429999999701977,2349678.339999999850988,2051869.999999999767169,2062120.519999999785796,2212568.599999999627471,10955501.889999998733401
20161129,2277017.239999999757856,2368286.500000000000000,2047424.000000000000000,2055666.439999999944121,2217234.739999999757856,10965628.919999999925494
20161130,2257813.979999999981374,2336109.889999999664724,2036802.999999999767169,2012908.159999999916181,2196496.339999999850988,10840131.369999999180436
20161201,2236772.109999999869615,2295016.870000000111759,2021983.000000000000000,2011698.019999999785796,2183275.609999999869615,10748745.609999999403954
20161202,2245148.000000000000000,2296955.219999999739230,2035321.000000000232831,2009277.739999999990687,2206347.079999999608845,10793049.039999999105930
20161205,2229009.089999999850988,2334559.209999999962747,2049893.999999999767169,2006857.459999999962747,2203495.549999999813735,10823815.309999998658895
20161206,2246169.450000000186265,2324092.120000000111759,2047918.000000000000000,2031463.639999999897555,2195977.879999999422580,10845621.089999999850988
20161207,2268232.770000000018626,2379141.259999999776483,2079287.000000000232831,2072608.400000000139698,2203236.319999999832362,11002505.750000000000000
20161208,2290500.379999999888241,2365185.139999999664724,2062491.000000000000000,2062523.900000000139698,2184830.989999999757856,10965531.410000000149012
20161209,2327885.450000000186265,2402401.459999999962747,2083980.000000000000000,2077045.580000000074506,2239528.520000000018626,11130841.009999999776483
20161212,2314606.599999999627471,2410154.860000000335276,2102752.000000000000000,2087936.839999999850988,2246009.270000000018626,11161459.570000000298023
20161213,2353217.409999999683350,2441556.129999999888241,2103987.000000000000000,2112139.640000000130385,2274265.339999999850988,11285165.519999999552965
20161214,2353217.409999999683350,2429926.030000000260770,2083980.000000000000000,2082692.900000000139698,2222678.569999999832362,11172494.910000000149012
20161215,2366087.679999999701977,2426049.330000000074506,2091637.000000000232831,2089953.739999999990687,2222160.109999999869615,11195887.859999999403954
20161216,2369152.029999999795109,2415194.570000000298023,2091637.000000000232831,2108509.220000000204891,2231492.389999999664724,11215985.210000000894070
20161219,2382839.459999999962747,2466367.009999999776483,2092377.999999999767169,2134325.540000000037253,2230973.929999999701977,11306883.939999999478459
20161220,2389172.450000000186265,2463265.650000000372529,2088919.999999999767169,2142796.520000000018626,2236676.989999999757856,11320831.610000001266599
20161221,2391419.640000000130385,2463265.650000000372529,2081757.000000000000000,2136745.819999999832362,2225530.099999999627471,11298718.210000000894070
20161222,2375689.310000000055879,2463653.320000000298023,2086450.000000000000000,2164175.659999999683350,2184571.759999999776483,11274540.050000000745058
20161223,2380387.979999999981374,2451635.549999999813735,2098553.000000000000000,2165385.799999999813735,2184830.989999999757856,11280793.319999998435378
20161227,2395505.439999999944121,2453186.230000000447035,2089660.999999999767169,2163772.279999999795109,2190274.819999999832362,11292399.769999999552965
20161228,2385290.939999999944121,2441943.799999999813735,2076569.999999999767169,2155704.679999999701977,2166944.120000000111759,11226453.539999999105930
20161229,2384678.069999999832362,2438454.769999999552965,2083485.999999999767169,2167806.080000000074506,2164092.589999999850988,11238517.509999999776483
20161230,2366087.679999999701977,2408991.849999999627471,2076817.000000000000000,2153284.399999999906868,2145428.029999999795109,11150608.959999999031425
20170103,2372829.250000000000000,2426049.330000000074506,2079781.000000000000000,2201690.000000000000000,2150612.629999999422580,11230962.209999999031425
20170104,2370173.479999999981374,2415194.570000000298023,2087191.000000000000000,2199269.720000000204891,2151131.089999999850988,11222959.860000001266599
20170105,2382226.589999999850988,2415194.570000000298023,2101023.000000000000000,2204110.279999999795109,2152427.239999999757856,11254981.679999999701977
20170106,2408784.290000000037253,2436128.750000000000000,2100282.000000000000000,2148443.839999999850988,2154241.849999999627471,11247880.729999998584390
20170109,2430847.609999999869615,2428375.349999999627471,2084721.000000000232831,2125047.799999999813735,2139984.199999999720603,11208975.959999997168779
20170110,2433299.089999999850988,2427600.009999999776483,2062243.999999999767169,2128274.839999999850988,2143094.959999999962747,11194512.899999998509884
20170111,2446373.649999999906868,2449697.200000000186265,2068666.000000000000000,2116173.439999999944121,2188719.439999999944121,11269629.729999998584390
20170112,2436159.149999999906868,2427212.339999999850988,2070889.000000000000000,2125047.799999999813735,2175498.709999999962747,11234807.000000000000000
20170113,2431869.060000000055879,2430701.370000000111759,2075088.000000000232831,2119803.859999999869615,2172906.409999999683350,11230368.699999999254942
20170117,2451480.899999999906868,2424110.980000000447035,2104728.000000000000000,2127468.080000000074506,2183275.609999999869615,11291063.570000000298023
20170118,2451276.609999999869615,2422947.969999999739230,2097812.000000000000000,2107702.459999999962747,2180683.310000000055879,11260422.349999999627471
20170119,2446986.520000000018626,2415194.570000000298023,2092131.000000000000000,2112139.640000000130385,2164351.819999999832362,11230803.550000000745058
20170120,2451480.899999999906868,2432252.049999999813735,2160056.000000000000000,2126661.319999999832362,2118468.109999999869615,11288918.379999998956919
20170123,2453115.219999999739230,2440780.790000000037253,2147953.000000000000000,2114156.540000000037253,2114061.199999999720603,11270066.750000000000000
20170124,2450868.029999999795109,2462490.310000000521541,2170183.000000000000000,2021782.519999999785796,2105765.839999999850988,11211089.699999999254942
20170125,2489887.419999999925494,2468693.030000000260770,2152893.000000000000000,2007664.220000000204891,2126504.239999999757856,11245641.910000000149012
20170126,2491113.159999999683350,2491565.559999999590218,2139061.000000000000000,1981444.519999999785796,2106802.759999999776483,11209986.999999998137355
20170127,2491317.450000000186265,2550103.730000000447035,2142025.000000000000000,2000806.760000000009313,2112765.049999999813735,11297017.990000002086163
20170130,2484780.169999999925494,2524905.179999999701977,2142766.000000000000000,1991529.019999999785796,2112246.589999999850988,11256226.959999999031425
20170131,2479060.049999999813735,2506297.020000000484288,2163761.000000000000000,1977007.339999999850988,2124171.169999999925494,11250296.580000000074506
20170201,2630234.649999999906868,2464816.330000000074506,2157092.000000000000000,1951997.780000000027940,2100840.470000000204891,11304981.230000000447035
20170202,2625740.270000000018626,2448921.860000000335276,2167713.000000000000000,1947560.600000000093132,2089175.119999999878928,11279110.849999999627471
20170203,2636976.220000000204891,2468693.030000000260770,2159068.000000000000000,1959662.000000000000000,2086064.359999999869615,11310463.609999999403954
20170206,2661695.309999999590218,2467142.349999999627471,2158821.000000000000000,1937476.100000000093132,2094618.949999999720603,11319753.709999999031425
20170207,2687027.270000000018626,2459001.280000000260770,2173888.000000000000000,1937879.479999999981374,2110950.439999999944121,11368746.470000000670552
20170208,2697446.059999999590218,2455512.250000000000000,2181792.000000000000000,1951191.019999999785796,2113542.739999999757856,11399484.070000000298023
