訓練日期,20140402 - 20140703
測試日期,20140707 - 20141016
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10582149.679999999701977
真實報酬,1140615.620000001043081


夏普值報酬,-0.125572701081973
夏普值風險,0.037690635720923
夏普值,-3.331668428512728
二次趨勢線,-117.306624063278463 x^2 + 23331.823127718034812 x + 10000000.000000000000000
二次平均預期報酬,7026.202382922327160
風險,125139.414167642200482
二次平均趨勢值,0.056146997567926
一次趨勢線,11146.756361751597069 x + 10000000.000000000000000
一次預期報酬,11146.756361751597069
一次風險,281380.661702874931507
一次趨勢值,0.039614507600818
投資組合檔數,8
Stock#,AAPL[0](8),CAT[3](29),CSCO[4](24),INTC[11](12),KO[14](7),MCD[15](23),TRV[22](13),VZ[26](18)
20140519,1395224.459999999962747,1319878.339999999850988,1317640.000000000000000,1252404.750000000232831,1324848.900000000139698,1303497.919999999925494,1374124.560000000055879,1286649.199999999953434,10574268.129999998956919
20140520,1395547.540000000037253,1271915.250000000000000,1305194.239999999757856,1252404.750000000232831,1320618.310000000055879,1296347.839999999850988,1372643.360000000102445,1273560.199999999953434,10488231.489999998360872
20140521,1399262.959999999962747,1288445.609999999869615,1324674.559999999823049,1260099.950000000186265,1330055.780000000027940,1309498.879999999888241,1375457.640000000130385,1287172.760000000009313,10574668.140000000596046
20140522,1401362.979999999981374,1290950.209999999962747,1319263.359999999869615,1257695.200000000186265,1320618.310000000055879,1308094.399999999906868,1377679.440000000176951,1294502.600000000093132,10570166.500000000000000
20140523,1417193.900000000139698,1302847.059999999823049,1326839.039999999804422,1264428.500000000232831,1320618.310000000055879,1302348.799999999813735,1375457.640000000130385,1302094.219999999972060,10611827.470000000670552
20140527,1443848.000000000000000,1298464.010000000009313,1337120.319999999832362,1284628.400000000139698,1326801.480000000214204,1306945.279999999795109,1384789.199999999953434,1298952.859999999869615,10681549.549999998882413
20140528,1439971.040000000037253,1288821.299999999813735,1343072.639999999897555,1292804.550000000046566,1320618.310000000055879,1293411.199999999720603,1384344.840000000083819,1302094.219999999972060,10665138.099999999627471
20140529,1466302.059999999823049,1297462.169999999692664,1335496.959999999729916,1296652.150000000139698,1323221.750000000000000,1293921.919999999925494,1393824.520000000018626,1301570.659999999916181,10708452.189999999478459
20140530,1460809.700000000186265,1280305.659999999916181,1332250.239999999757856,1313966.350000000093132,1331357.500000000000000,1295071.039999999804422,1384196.720000000204891,1307853.380000000121072,10705810.590000001713634
20140602,1450794.219999999972060,1299465.849999999860302,1340908.159999999916181,1311080.650000000372529,1329730.350000000093132,1302731.839999999850988,1388047.840000000083819,1310209.399999999906868,10732968.310000000521541
20140603,1471309.800000000046566,1308607.639999999897555,1335496.959999999729916,1330318.650000000139698,1330381.210000000195578,1295326.399999999906868,1383604.239999999990687,1290314.119999999878928,10745359.019999999552965
20140604,1488109.959999999962747,1306353.500000000000000,1325756.799999999813735,1327432.950000000186265,1327452.340000000083819,1307966.719999999739230,1402267.360000000102445,1286649.199999999953434,10771988.829999998211861
20140605,1493925.400000000139698,1339539.449999999720603,1336579.199999999720603,1330318.650000000139698,1330706.640000000130385,1308094.399999999906868,1406710.959999999962747,1290052.340000000083819,10835927.039999999105930
20140606,1489725.359999999869615,1354817.510000000009313,1343613.759999999776483,1354847.100000000325963,1333960.940000000176951,1301838.079999999841675,1397675.640000000130385,1293717.260000000009313,10870195.650000000372529
20140609,1513633.280000000027940,1361955.619999999878928,1341990.399999999906868,1342342.400000000139698,1331357.500000000000000,1294432.639999999664724,1402119.239999999990687,1297643.959999999962747,10885475.039999999105930
20140610,1522517.979999999981374,1368968.500000000000000,1352812.799999999813735,1358213.750000000000000,1336564.380000000121072,1288048.639999999664724,1408636.520000000018626,1296335.060000000055879,10932097.629999998956919
20140611,1516217.919999999925494,1361204.239999999757856,1354977.279999999795109,1343304.300000000279397,1329730.350000000093132,1282175.359999999869615,1405674.120000000111759,1292408.359999999869615,10885691.929999999701977
20140612,1490856.140000000130385,1335657.320000000065193,1334414.719999999739230,1344747.150000000139698,1315411.430000000167638,1273748.479999999981374,1407155.320000000065193,1283769.619999999878928,10785760.179999999701977
20140613,1474540.600000000093132,1337160.079999999841675,1336579.199999999720603,1436608.600000000325963,1313784.280000000027940,1283069.119999999646097,1413228.239999999990687,1287434.540000000037253,10882404.660000000149012
20140616,1489402.280000000027940,1337661.000000000000000,1327380.159999999916181,1443341.900000000372529,1323221.750000000000000,1290857.599999999627471,1413968.840000000083819,1290837.680000000167638,10916671.210000000894070
20140617,1487463.800000000046566,1335907.779999999795109,1325756.799999999813735,1440456.200000000186265,1331682.930000000167638,1293028.159999999683350,1410413.959999999962747,1288219.880000000121072,10912929.509999999776483
20140618,1489079.200000000186265,1346051.409999999916181,1332791.359999999869615,1439494.300000000279397,1352510.450000000186265,1294049.599999999627471,1413080.120000000111759,1293717.260000000009313,10960773.700000001117587
20140619,1483909.919999999925494,1343171.119999999878928,1337120.319999999832362,1447189.500000000232831,1359995.340000000083819,1301199.679999999701977,1416042.520000000018626,1295026.159999999916181,10983654.560000000521541
20140620,1468563.619999999878928,1369845.109999999869615,1343613.759999999776483,1452479.950000000186265,1356741.040000000037253,1301327.359999999869615,1401082.400000000139698,1292931.919999999925494,10986585.160000000149012
20140623,1467271.300000000046566,1362331.309999999823049,1336579.199999999720603,1453922.800000000279397,1358042.760000000009313,1301199.679999999701977,1406414.720000000204891,1301832.439999999944121,10987594.209999999031425
20140624,1458386.600000000093132,1350184.000000000000000,1327380.159999999916181,1466908.450000000186265,1361947.920000000158325,1295581.759999999776483,1402267.360000000102445,1290052.340000000083819,10952708.589999999850988
20140625,1459678.919999999925494,1358073.489999999757856,1337661.439999999711290,1485184.550000000046566,1365527.650000000139698,1297369.279999999795109,1405081.640000000130385,1293455.479999999981374,11002032.450000001117587
20140626,1468402.080000000074506,1359075.329999999841675,1333873.599999999627471,1480375.050000000279397,1367805.660000000149012,1296092.479999999981374,1398416.239999999990687,1288219.880000000121072,10992260.320000002160668
20140627,1485848.400000000139698,1362331.309999999823049,1336579.199999999720603,1487589.300000000279397,1373012.540000000037253,1295454.079999999841675,1391158.360000000102445,1291099.459999999962747,11023072.649999998509884
20140630,1501194.700000000186265,1360953.779999999795109,1344696.000000000000000,1486146.450000000186265,1378544.850000000093132,1286261.119999999646097,1393380.159999999916181,1280890.040000000037253,11032067.100000001490116
20140701,1510725.559999999823049,1367215.279999999795109,1357141.759999999776483,1489994.050000000279397,1376266.840000000083819,1289580.799999999813735,1410265.840000000083819,1292408.359999999869615,11093598.489999998360872
20140702,1510079.400000000139698,1372099.250000000000000,1354436.159999999916181,1489994.050000000279397,1376266.840000000083819,1283579.839999999850988,1401526.760000000242144,1299999.979999999981374,11087982.280000001192093
20140703,1518964.100000000093132,1391134.209999999962747,1363094.079999999841675,1497689.250000000232831,1374314.260000000009313,1289325.439999999944121,1404785.400000000139698,1301308.880000000121072,11140615.620000001043081
20140707,1550302.859999999869615,1379613.049999999813735,1365258.559999999823049,1492398.800000000279397,1371385.390000000130385,1278983.359999999869615,1400489.919999999925494,1302356.000000000000000,11140787.939999999478459
20140708,1540287.379999999888241,1370846.949999999720603,1356600.639999999897555,1480856.000000000232831,1364876.790000000037253,1277961.919999999925494,1394417.000000000000000,1276439.780000000027940,11062286.459999999031425
20140709,1540933.540000000037253,1379362.589999999850988,1376622.079999999841675,1485665.500000000232831,1365202.220000000204891,1290474.559999999823049,1402711.720000000204891,1280104.699999999953434,11121076.910000000149012
20140710,1535279.640000000130385,1369594.649999999906868,1376622.079999999841675,1503460.650000000372529,1375290.550000000046566,1284218.239999999757856,1396786.919999999925494,1299476.419999999925494,11140729.150000000372529
20140711,1538187.359999999869615,1377108.449999999720603,1380951.039999999804422,1502979.700000000186265,1365853.080000000074506,1281536.959999999962747,1402415.480000000214204,1317277.459999999962747,11166309.530000001192093
20140714,1558056.780000000027940,1378736.439999999944121,1376622.079999999841675,1514522.500000000000000,1379195.710000000195578,1282813.759999999776483,1415450.040000000037253,1322774.840000000083819,11228172.149999998509884
20140715,1539802.759999999776483,1375730.919999999692664,1389067.839999999850988,1525103.400000000139698,1370083.670000000158325,1280643.199999999720603,1421226.720000000204891,1327486.880000000121072,11229145.390000000596046
20140716,1531079.600000000093132,1395141.570000000065193,1405842.559999999823049,1666502.700000000186265,1370734.530000000027940,1267492.159999999683350,1416338.760000000242144,1334031.380000000121072,11387163.259999999776483
20140717,1503779.340000000083819,1365962.979999999748543,1386903.359999999869615,1620812.450000000419095,1367480.230000000214204,1256000.959999999962747,1402711.720000000204891,1317277.459999999962747,11220928.500000000000000
20140718,1525425.700000000186265,1379738.279999999795109,1402054.719999999739230,1620812.450000000419095,1380822.860000000102445,1263917.119999999646097,1412191.400000000139698,1328534.000000000000000,11313496.529999999329448
20140721,1517510.239999999990687,1380489.659999999916181,1398808.000000000000000,1638126.650000000372529,1379846.570000000065193,1245531.199999999720603,1411006.440000000176951,1327225.100000000093132,11298543.859999999403954
20140722,1530110.359999999869615,1378360.750000000000000,1404219.199999999720603,1673236.000000000232831,1340469.540000000037253,1229188.159999999683350,1357238.879999999888241,1334554.939999999944121,11247377.830000000074506
20140723,1570010.739999999990687,1357322.109999999869615,1389608.959999999729916,1659288.450000000186265,1328103.200000000186265,1217441.599999999627471,1359460.680000000167638,1332722.479999999981374,11213958.219999998807907
20140724,1567426.100000000093132,1315495.290000000037253,1397725.759999999776483,1647264.700000000186265,1333310.080000000074506,1217441.599999999627471,1375753.879999999888241,1336387.399999999906868,11190804.810000000521541
20140725,1577764.659999999916181,1313115.919999999692664,1405301.439999999711290,1647264.700000000186265,1334286.370000000111759,1222165.759999999776483,1364200.520000000018626,1342408.340000000083819,11206507.709999999031425
20140728,1599572.559999999823049,1304349.820000000065193,1402595.839999999850988,1646302.800000000046566,1323872.610000000102445,1222931.839999999850988,1360941.879999999888241,1350261.739999999990687,11210829.089999997988343
20140729,1589234.000000000000000,1311112.239999999757856,1391232.319999999832362,1644379.000000000000000,1313133.420000000158325,1223442.559999999823049,1349684.760000000242144,1360471.159999999916181,11182689.459999999031425
20140730,1585518.580000000074506,1294707.109999999869615,1386903.359999999869615,1652074.200000000186265,1289377.030000000027940,1225102.399999999906868,1347018.600000000093132,1354973.780000000027940,11135675.059999998658895
20140731,1544325.879999999888241,1261771.619999999878928,1365258.559999999823049,1629950.500000000232831,1278637.840000000083819,1207354.879999999888241,1326578.040000000037253,1319895.260000000009313,10933772.580000000074506
20140801,1552887.500000000000000,1258891.329999999841675,1352812.799999999813735,1622736.250000000232831,1278637.840000000083819,1204035.199999999720603,1327318.640000000130385,1304450.239999999990687,10901769.800000000745058
20140804,1544164.340000000083819,1275046.000000000000000,1362011.839999999850988,1637645.699999999953434,1282217.570000000065193,1204162.879999999888241,1331614.120000000111759,1314397.880000000121072,10951260.330000000074506
20140805,1536571.959999999962747,1271163.869999999878928,1351189.439999999711290,1578488.850000000093132,1275058.110000000102445,1192927.039999999804422,1320060.760000000242144,1299999.979999999981374,10825460.009999999776483
20140806,1533987.319999999832362,1271038.639999999897555,1349024.959999999729916,1579931.700000000186265,1299139.930000000167638,1193437.759999999776483,1328651.720000000204891,1286125.640000000130385,10841337.670000001788139
20140807,1526233.400000000139698,1276673.989999999757856,1345237.119999999878928,1571755.550000000279397,1280590.420000000158325,1191394.879999999888241,1331614.120000000111759,1273560.199999999953434,10797059.679999999701977
20140808,1530433.439999999944121,1293454.809999999823049,1354436.159999999916181,1567907.950000000186265,1283844.720000000204891,1194459.199999999720603,1340205.080000000074506,1274869.100000000093132,10839610.459999999031425
20140811,1550625.939999999944121,1308732.869999999878928,1365258.559999999823049,1588107.850000000325963,1287749.880000000121072,1194203.839999999850988,1342871.239999999990687,1274083.760000000009313,10911633.939999999478459
20140812,1550302.859999999869615,1306603.959999999962747,1360929.599999999627471,1593398.300000000279397,1291329.610000000102445,1194586.879999999888241,1349240.400000000139698,1278534.020000000018626,10924925.630000000819564
20140813,1570818.439999999944121,1316998.049999999813735,1363635.199999999720603,1640050.450000000186265,1299790.790000000037253,1199694.079999999841675,1351906.560000000055879,1280628.260000000009313,11023521.830000000074506
20140814,1575018.479999999981374,1323259.549999999813735,1327921.279999999795109,1632355.250000000000000,1307601.110000000102445,1195863.679999999701977,1365977.959999999962747,1282722.500000000000000,11010719.809999998658895
20140815,1582772.400000000139698,1324261.389999999897555,1321968.959999999729916,1643417.100000000325963,1330381.210000000195578,1197523.519999999785796,1364644.879999999888241,1277486.899999999906868,11042456.360000001266599
20140818,1601834.119999999878928,1339789.909999999916181,1332791.359999999869615,1654959.899999999906868,1345676.420000000158325,1203396.799999999813735,1377383.199999999953434,1276963.340000000083819,11132795.049999997019768
20140819,1623965.100000000093132,1343797.269999999785796,1333332.479999999748543,1651593.250000000465661,1342747.550000000046566,1205950.399999999906868,1376198.239999999990687,1274869.100000000093132,11152453.389999998733401
20140820,1624611.259999999776483,1348806.469999999972060,1337120.319999999832362,1659288.450000000186265,1342422.120000000111759,1202630.719999999739230,1379160.640000000130385,1278010.459999999962747,11172050.440000001341105
20140821,1624772.800000000046566,1352187.679999999934807,1346860.479999999748543,1690550.200000000186265,1347629.000000000000000,1206971.839999999850988,1391454.600000000093132,1279319.359999999869615,11239745.959999999031425
20140822,1636726.759999999776483,1343922.500000000000000,1333873.599999999627471,1680450.250000000000000,1338191.530000000027940,1205950.399999999906868,1388640.320000000065193,1273298.419999999925494,11201053.779999999329448
20140825,1640280.640000000130385,1352187.679999999934807,1336579.199999999720603,1674197.900000000372529,1347629.000000000000000,1205822.719999999739230,1396638.800000000046566,1286649.199999999953434,11239985.140000000596046
20140826,1629780.540000000037253,1353314.750000000000000,1342531.519999999785796,1673716.949999999953434,1353812.170000000158325,1201609.279999999795109,1395305.720000000204891,1289267.000000000000000,11239337.929999999701977
20140827,1649811.500000000000000,1359451.019999999785796,1341990.399999999906868,1673236.000000000232831,1353812.170000000158325,1208504.000000000000000,1403600.440000000176951,1293979.040000000037253,11284384.570000000298023
20140828,1651749.979999999981374,1360703.320000000065193,1344696.000000000000000,1666502.700000000186265,1354788.460000000195578,1201992.319999999832362,1397379.400000000139698,1293455.479999999981374,11271267.660000000149012
20140829,1655788.479999999981374,1365962.979999999748543,1352271.679999999701977,1679488.350000000325963,1357717.330000000074506,1196629.759999999776483,1402859.840000000083819,1304188.459999999962747,11314906.879999998956919
20140902,1668711.679999999934807,1364084.529999999795109,1346319.359999999869615,1662655.100000000093132,1355113.890000000130385,1184883.199999999720603,1400045.560000000055879,1302879.560000000055879,11284692.880000000819564
20140903,1598280.239999999990687,1358323.949999999720603,1354977.279999999795109,1662655.100000000093132,1359669.910000000149012,1189224.319999999832362,1399304.959999999962747,1305759.140000000130385,11228194.899999998509884
20140904,1585033.959999999962747,1362832.229999999748543,1347942.719999999739230,1679007.399999999906868,1362598.780000000027940,1187564.479999999981374,1396194.440000000176951,1301570.659999999916181,11222744.669999998062849
20140905,1598764.859999999869615,1359325.790000000037253,1352812.799999999813735,1683335.950000000186265,1361622.490000000223517,1188330.559999999823049,1395453.840000000083819,1307329.819999999832362,11246976.109999999403954
20140908,1588910.919999999925494,1351436.299999999813735,1350107.199999999720603,1699207.300000000046566,1359669.910000000149012,1181052.799999999813735,1381530.560000000055879,1296596.840000000083819,11208511.830000000074506
20140909,1582933.939999999944121,1345049.570000000065193,1345237.119999999878928,1679007.399999999906868,1364876.790000000037253,1163049.919999999925494,1375309.520000000018626,1280104.699999999953434,11135568.959999997168779
20140910,1631557.479999999981374,1326640.760000000009313,1349024.959999999729916,1684297.850000000325963,1372361.680000000167638,1187436.799999999813735,1380049.360000000102445,1276178.000000000000000,11207546.890000000596046
20140911,1638503.700000000186265,1322382.939999999944121,1362552.959999999729916,1684297.850000000325963,1365202.220000000204891,1186926.079999999841675,1376346.360000000102445,1282984.280000000027940,11219196.389999998733401
20140912,1642219.119999999878928,1315244.829999999841675,1361470.719999999739230,1665059.850000000093132,1349256.150000000139698,1191777.919999999925494,1368940.360000000102445,1267015.699999999953434,11160984.649999998509884
20140915,1641734.500000000000000,1313241.149999999906868,1356059.519999999785796,1661212.250000000232831,1350557.870000000111759,1193437.759999999776483,1385677.919999999925494,1271204.180000000167638,11173125.150000000372529
20140916,1629295.919999999925494,1313241.149999999906868,1364717.439999999711290,1679969.300000000279397,1355113.890000000130385,1197012.799999999813735,1387011.000000000000000,1281675.380000000121072,11208036.880000000819564
20140917,1640926.800000000046566,1302346.139999999897555,1364176.319999999832362,1682374.050000000046566,1354137.600000000093132,1194203.839999999850988,1387159.120000000111759,1288219.880000000121072,11213543.750000001862645
20140918,1644319.140000000130385,1306729.189999999944121,1364717.439999999711290,1691512.100000000325963,1359995.340000000083819,1193565.439999999944121,1403896.680000000167638,1300785.319999999832362,11265520.650000000372529
20140919,1630911.319999999832362,1283812.099999999860302,1363635.199999999720603,1674678.850000000093132,1368456.520000000018626,1204801.279999999795109,1401378.640000000130385,1318062.800000000046566,11245736.709999999031425
20140922,1632526.719999999972060,1263650.070000000065193,1351189.439999999711290,1669388.400000000139698,1373988.830000000074506,1199311.039999999804422,1401230.520000000018626,1313612.540000000037253,11204897.559999998658895
20140923,1658050.040000000037253,1252254.139999999897555,1336579.199999999720603,1655440.850000000325963,1363249.640000000130385,1193948.479999999981374,1385677.919999999925494,1306544.479999999981374,11151744.750000000000000
20140924,1643672.979999999981374,1267406.969999999972060,1351730.559999999823049,1671312.200000000186265,1375615.980000000214204,1212972.799999999813735,1404044.800000000046566,1310732.959999999962747,11237489.250000000000000
20140925,1580995.459999999962747,1246243.099999999860302,1327921.279999999795109,1641974.250000000232831,1359669.910000000149012,1202247.679999999701977,1387899.720000000204891,1298691.080000000074506,11045642.480000000447035
20140926,1627518.979999999981374,1257138.109999999869615,1352812.799999999813735,1647745.650000000139698,1373337.970000000204891,1209142.399999999906868,1398268.120000000111759,1302879.560000000055879,11168843.590000001713634
20140929,1617180.419999999925494,1250250.459999999962747,1359306.239999999757856,1678526.450000000186265,1374965.120000000111759,1228549.759999999776483,1388936.560000000055879,1302356.000000000000000,11200071.009999999776483
20140930,1627518.979999999981374,1240232.059999999823049,1362011.839999999850988,1674678.850000000093132,1388307.750000000000000,1210546.879999999888241,1391454.600000000093132,1308638.719999999972060,11203389.679999999701977
20141001,1602157.200000000186265,1222449.399999999906868,1354436.159999999916181,1634760.000000000232831,1390911.190000000176951,1202630.719999999739230,1379012.520000000018626,1293979.040000000037253,11080336.230000000447035
20141002,1613788.080000000074506,1219944.799999999813735,1356059.519999999785796,1612155.350000000325963,1388307.750000000000000,1201736.959999999962747,1378568.159999999916181,1290314.119999999878928,11060874.740000000223517
20141003,1609264.959999999962747,1219694.339999999850988,1369587.519999999785796,1636683.800000000279397,1399372.370000000111759,1211185.279999999795109,1399156.840000000083819,1301308.880000000121072,11146253.990000000223517
20141006,1609264.959999999962747,1227333.369999999878928,1353353.919999999925494,1640531.400000000139698,1418898.170000000158325,1198161.919999999925494,1402711.720000000204891,1310994.739999999990687,11161250.200000001117587
20141007,1595210.979999999981374,1186007.469999999972060,1333332.479999999748543,1609750.600000000093132,1429311.930000000167638,1185010.879999999888241,1387307.239999999990687,1300523.540000000037253,11026455.119999997317791
20141008,1628326.679999999934807,1210427.320000000065193,1334414.719999999739230,1648226.600000000325963,1449814.020000000018626,1198034.239999999757856,1399008.720000000204891,1305497.359999999869615,11173749.660000000149012
20141009,1631880.559999999823049,1170979.869999999878928,1308982.079999999841675,1616964.850000000093132,1427684.780000000027940,1183861.759999999776483,1390714.000000000000000,1280890.040000000037253,11011957.939999997615814
20141010,1627195.900000000139698,1166346.359999999869615,1262986.879999999888241,1534722.400000000139698,1447210.580000000074506,1178499.199999999720603,1392935.800000000046566,1281151.819999999832362,10891048.940000001341105
20141013,1612334.219999999972060,1148188.010000000009313,1240800.959999999729916,1513560.600000000093132,1434193.380000000121072,1158453.439999999944121,1385233.560000000055879,1266230.359999999869615,10758994.529999999329448
20141014,1595210.979999999981374,1162213.769999999785796,1247835.519999999785796,1545784.250000000232831,1420199.890000000130385,1163177.599999999627471,1387603.480000000214204,1262303.659999999916181,10784329.150000000372529
20141015,1575664.640000000130385,1159583.939999999944121,1242424.319999999832362,1504422.550000000279397,1406857.260000000009313,1154750.719999999739230,1362571.199999999953434,1254450.260000000009313,10660724.889999998733401
20141016,1554987.520000000018626,1167723.889999999897555,1234848.639999999897555,1483741.700000000186265,1385053.450000000186265,1147983.679999999701977,1359905.040000000037253,1247905.760000000009313,10582149.679999999701977
