訓練日期,20190805 - 20191104
測試日期,20191105 - 20191213
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11718525.599999999627471
真實報酬,1155129.929999999701977


夏普值報酬,-0.042744881911921
夏普值風險,0.019085758049771
夏普值,-2.239621910769907
二次趨勢線,-64.913307143407309 x^2 + 22709.804764770738984 x + 10000000.000000000000000
二次平均預期報酬,16607.953893290454289
風險,102506.449196821064106
二次平均趨勢值,0.162018624422370
一次趨勢線,18157.889275083594839 x + 10000000.000000000000000
一次預期報酬,18157.889275083594839
一次風險,120639.082744724015356
一次趨勢值,0.150514152312532
投資組合檔數,4
Stock#,AAPL[0](11),KO[14](12),NKE[19](5),VZ[26](8)
20190827,2501715.419999999925494,2614177.470000000204891,2527420.899999999906868,2571505.479999999981374,10214819.270000001415610
20190828,2518502.029999999795109,2632808.939999999944121,2572095.400000000372529,2606133.919999999925494,10329540.289999999105930
20190829,2561142.469999999739230,2629942.560000000055879,2630634.399999999906868,2605684.199999999720603,10427403.629999998956919
20190830,2557834.160000000149012,2629464.830000000074506,2603521.600000000093132,2615578.040000000037253,10406398.629999998956919
20190903,2520585.040000000037253,2641885.810000000055879,2608759.300000000279397,2610181.399999999906868,10381411.550000000745058
20190904,2563348.009999999776483,2664339.120000000111759,2660520.100000000093132,2616477.479999999981374,10504684.710000000894070
20190905,2613462.779999999795109,2633286.669999999925494,2724296.800000000279397,2634916.000000000000000,10605962.250000000000000
20190906,2613217.719999999739230,2638541.700000000186265,2732615.500000000000000,2656052.840000000316650,10640427.759999999776483
20190909,2624367.949999999720603,2604622.870000000111759,2731999.300000000279397,2638064.040000000037253,10599054.160000000149012
20190910,2655368.040000000037253,2598890.109999999869615,2675308.899999999906868,2685284.640000000130385,10614851.690000001341105
20190911,2739791.209999999962747,2616566.120000000111759,2672844.100000000093132,2704172.880000000353903,10733374.310000000521541
20190912,2733664.709999999962747,2632808.939999999944121,2701189.300000000279397,2717664.479999999981374,10785327.430000001564622
20190913,2680486.689999999944121,2592201.890000000130385,2690405.799999999813735,2696527.640000000130385,10659622.019999999552965
20190916,2694577.640000000130385,2577869.990000000223517,2688865.299999999813735,2675840.520000000018626,10637153.450000001117587
20190917,2704380.040000000037253,2591246.430000000167638,2698724.500000000000000,2692480.159999999683350,10686831.130000000819564
20190918,2729743.750000000000000,2590768.700000000186265,2713821.399999999906868,2695178.479999999981374,10729512.330000000074506
20190919,2707565.819999999832362,2604622.870000000111759,2702113.600000000093132,2697427.080000000074506,10711729.369999999180436
20190920,2667988.629999999888241,2575481.339999999850988,2670687.400000000372529,2711368.399999999906868,10625525.769999999552965
20190923,2680119.100000000093132,2586469.130000000353903,2701805.500000000000000,2707770.640000000130385,10676164.370000001043081
20190924,2667375.979999999981374,2594112.810000000055879,2686092.400000000372529,2721262.239999999757856,10668843.429999999701977
20190925,2708423.529999999795109,2587902.320000000298023,2797932.700000000186265,2710468.959999999962747,10804727.509999999776483
20190926,2694455.109999999869615,2598412.380000000353903,2839834.300000000279397,2718114.199999999720603,10850815.990000000223517
20190927,2681344.399999999906868,2594590.540000000037253,2844147.700000000186265,2711818.120000000111759,10831900.759999999776483
20190930,2744447.350000000093132,2600801.030000000260770,2893751.800000000279397,2714516.439999999944121,10953516.620000001043081
20191001,2752044.209999999962747,2610833.359999999869615,2843223.399999999906868,2691580.720000000204891,10897681.690000001341105
20191002,2683059.819999999832362,2535829.750000000000000,2818883.500000000000000,2649307.040000000037253,10687080.109999999403954
20191003,2705850.399999999906868,2572137.230000000447035,2841374.800000000279397,2653804.239999999757856,10773166.670000001788139
20191004,2781696.469999999739230,2605578.330000000074506,2867563.299999999813735,2693829.319999999832362,10948667.419999999925494
20191007,2782309.120000000111759,2573570.419999999925494,2870644.300000000279397,2709569.520000000018626,10936093.359999999403954
20191008,2749716.140000000130385,2559716.250000000000000,2826894.100000000093132,2685734.359999999869615,10822060.849999999627471
20191009,2781941.529999999795109,2571659.500000000000000,2850617.799999999813735,2663248.359999999869615,10867467.189999999478459
20191010,2819435.709999999962747,2563538.089999999850988,2865406.600000000093132,2690681.279999999795109,10939061.679999999701977
20191011,2894424.069999999832362,2546339.810000000055879,2892519.399999999906868,2695178.479999999981374,11028461.759999999776483
20191014,2890258.049999999813735,2546339.810000000055879,2923329.399999999906868,2680337.720000000204891,11040264.980000000447035
20191015,2883518.899999999906868,2556372.140000000130385,2920556.500000000465661,2723061.120000000111759,11083508.660000000149012
20191016,2871878.549999999813735,2555416.680000000167638,2923329.399999999906868,2711368.399999999906868,11061993.030000001192093
20191017,2883028.779999999795109,2569748.580000000074506,2944280.200000000186265,2716765.040000000037253,11113822.599999997764826
20191018,2896874.669999999925494,2617043.850000000093132,2960917.600000000093132,2745547.120000000111759,11220383.239999998360872
20191021,2947111.969999999739230,2590768.700000000186265,2964614.800000000279397,2732055.520000000018626,11234550.990000000223517
20191022,2940372.819999999832362,2572614.960000000428408,2945512.600000000093132,2732954.959999999962747,11191455.339999999850988
20191023,2979827.479999999981374,2610355.630000000353903,2844455.799999999813735,2737901.880000000353903,11172540.790000000968575
20191024,2984728.680000000167638,2608922.439999999944121,2819191.600000000093132,2724410.279999999795109,11137253.000000000000000
20191025,3021487.680000000167638,2567837.660000000149012,2801321.800000000279397,2714966.159999999683350,11105613.300000000745058
20191028,3051752.589999999850988,2559238.520000000018626,2799165.100000000093132,2706421.479999999981374,11116577.689999999478459
20191029,2981175.310000000055879,2551594.839999999850988,2750793.399999999906868,2706871.199999999720603,10990434.750000000000000
20191030,2980807.719999999739230,2576914.530000000260770,2778830.500000000000000,2735203.560000000055879,11071756.310000000521541
20191031,3048199.219999999739230,2600323.300000000279397,2759112.100000000093132,2719463.359999999869615,11127097.979999998584390
20191101,3134705.399999999906868,2575003.609999999869615,2747712.400000000372529,2714966.159999999683350,11172387.570000000298023
20191104,3155290.439999999944121,2538696.130000000353903,2768663.200000000186265,2692480.159999999683350,11155129.929999999701977
20191105,3150756.830000000074506,2504299.570000000298023,2769279.399999999906868,2675840.520000000018626,11100176.320000000298023
20191106,3152104.660000000149012,2522453.310000000055879,2756955.400000000372529,2704172.880000000353903,11135686.250000001862645
20191107,3178938.729999999981374,2498089.080000000074506,2785300.600000000093132,2722161.680000000167638,11184490.089999999850988
20191108,3187638.359999999869615,2494267.240000000223517,2767122.700000000186265,2669094.720000000204891,11118123.020000001415610
20191111,3212879.540000000037253,2476591.230000000447035,2774517.100000000093132,2680787.439999999944121,11144775.310000000521541
20191112,3209938.819999999832362,2470380.740000000223517,2757571.600000000093132,2667745.560000000055879,11105636.720000000670552
20191113,3240693.850000000093132,2503821.839999999850988,2812721.500000000465661,2671793.040000000037253,11229030.230000000447035
20191114,3218270.859999999869615,2514331.900000000372529,2812105.299999999813735,2668645.000000000000000,11213353.059999998658895
20191115,3256500.219999999739230,2516242.820000000298023,2866639.000000000465661,2676290.239999999757856,11315672.280000001192093
20191118,3272919.240000000223517,2533441.100000000093132,2901762.400000000372529,2673142.199999999720603,11381264.939999999478459
20191119,3262994.310000000055879,2535829.750000000000000,2884200.700000000186265,2675840.520000000018626,11358865.280000001192093
20191120,3225010.009999999776483,2542517.970000000204891,2866947.100000000093132,2674941.080000000074506,11309416.160000000149012
20191121,3210551.469999999739230,2530096.990000000223517,2839526.200000000186265,2680787.439999999944121,11260962.099999999627471
20191122,3207733.279999999795109,2533441.100000000093132,2875882.000000000000000,2687083.520000000018626,11304139.899999998509884
20191125,3263974.549999999813735,2542517.970000000204891,2862325.600000000093132,2670443.880000000353903,11339262.000000000000000
20191126,3238488.310000000055879,2575003.609999999869615,2875573.899999999906868,2693379.600000000093132,11382445.419999999925494
20191127,3281986.459999999497086,2577392.260000000242144,2900530.000000000000000,2702823.720000000204891,11462732.439999999478459
20191129,3274757.189999999944121,2551117.109999999869615,2880503.500000000000000,2709119.800000000279397,11415497.600000001490116
20191202,3236895.420000000391155,2567837.660000000149012,2882660.200000000186265,2696527.640000000130385,11383920.920000001788139
20191203,3179183.790000000037253,2570226.310000000055879,2848769.199999999720603,2704622.600000000093132,11302801.899999998509884
20191204,3207243.160000000149012,2593635.080000000074506,2887589.800000000279397,2722161.680000000167638,11410629.720000000670552
20191205,3254294.679999999701977,2588857.780000000260770,2951366.500000000465661,2735203.560000000055879,11529722.520000001415610
20191206,3317152.569999999832362,2599845.570000000298023,2988646.600000000093132,2751843.199999999720603,11657487.939999999478459
20191209,3270713.700000000186265,2583125.020000000018626,2977246.899999999906868,2743748.239999999757856,11574833.860000001266599
20191210,3289828.380000000353903,2568793.120000000111759,2988954.700000000186265,2753642.080000000074506,11601218.279999999329448
20191211,3317887.749999999534339,2577392.260000000242144,2994192.400000000372529,2746896.279999999795109,11636368.689999999478459
20191212,3326342.319999999832362,2586469.130000000353903,3010829.800000000279397,2750943.760000000242144,11674585.009999999776483
20191213,3371555.889999999664724,2599845.570000000298023,3012370.299999999813735,2734753.840000000316650,11718525.599999999627471
