訓練日期,20131024 - 20140128
測試日期,20140129 - 20140527
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11289778.039999999105930
真實報酬,726659.589999999850988


夏普值報酬,0.050996448023572
夏普值風險,0.039109244121594
夏普值,1.303948699827054
二次趨勢線,-59.993182111411848 x^2 + 15270.193576987609049 x + 10000000.000000000000000
二次平均預期報酬,6391.202624498656405
風險,189598.910328423575265
二次平均趨勢值,0.033709068334980
一次趨勢線,8633.524068432321656 x + 10000000.000000000000000
一次預期報酬,8633.524068432321656
一次風險,239402.049974502384430
一次趨勢值,0.036062866083861
投資組合檔數,6
Stock#,AAPL[0](6),BA[2](24),MRK[17](19),UTX[24](23),V[25](30),XOM[29](12)
20131125,1662887.749999999767169,1718075.659999999916181,1777633.599999999860302,1728072.800000000046566,1692141.959999999962747,1808958.040000000037253,10387773.809999998658895
20131126,1693558.250000000000000,1741067.919999999925494,1774769.919999999925494,1737941.749999999767169,1705550.360000000102445,1793359.179999999934807,10446251.379999998956919
20131127,1733341.000000000000000,1740292.899999999906868,1783718.919999999925494,1746870.800000000046566,1709572.880000000121072,1784418.369999999878928,10498218.869999999180436
20131129,1765567.250000000000000,1734221.909999999916181,1783718.919999999925494,1736688.549999999813735,1705215.150000000139698,1778331.010000000009313,10503746.789999999105930
20131202,1750232.000000000000000,1733059.379999999888241,1796247.520000000018626,1728072.800000000046566,1718958.760000000242144,1779091.929999999934807,10505666.390000000596046
20131203,1798015.750000000232831,1705158.659999999916181,1781213.199999999953434,1718360.499999999767169,1690801.120000000111759,1795641.939999999944121,10489195.169999999925494
20131204,1793792.999999999767169,1698700.159999999916181,1765105.000000000000000,1706611.749999999767169,1699181.370000000111759,1800968.379999999888241,10464363.660000000149012
20131205,1803127.500000000000000,1714588.069999999832362,1747207.000000000000000,1708334.899999999906868,1690465.910000000149012,1790695.959999999962747,10454423.339999999850988
20131206,1778013.250000000000000,1746234.719999999972060,1767968.679999999934807,1740761.449999999953434,1691806.750000000000000,1819610.920000000158325,10544399.769999999552965
20131209,1798460.250000000000000,1739776.219999999972060,1774054.000000000000000,1741701.350000000093132,1689460.280000000027940,1823225.290000000037253,10566681.390000000596046
20131210,1795571.000000000232831,1727117.559999999823049,1769400.520000000018626,1738568.349999999860302,1671358.940000000176951,1820752.299999999813735,10522772.669999998062849
20131211,1782236.000000000000000,1712392.179999999934807,1752218.440000000176951,1702225.549999999813735,1723651.700000000186265,1793168.949999999953434,10465896.820000000298023
20131212,1779791.250000000000000,1717558.979999999981374,1729666.959999999962747,1693296.500000000000000,1704879.940000000176951,1814094.250000000000000,10439291.879999998956919
20131213,1760233.250000000000000,1728796.770000000018626,1731814.719999999972060,1681704.399999999906868,1737730.520000000251457,1813143.100000000093132,10453426.759999999776483
20131216,1770012.250000000000000,1740292.899999999906868,1721433.880000000121072,1700189.099999999860302,1741082.620000000111759,1849477.030000000027940,10522491.779999999329448
20131217,1762011.250000000000000,1755276.619999999878928,1714632.639999999897555,1685933.949999999953434,1787006.390000000130385,1840536.219999999972060,10545401.070000000298023
20131218,1748676.250000000232831,1750238.989999999990687,1750428.639999999897555,1720240.300000000046566,1804772.520000000251457,1893610.390000000130385,10667971.089999999850988
20131219,1728673.750000000000000,1746105.549999999813735,1746491.080000000074506,1715384.149999999906868,1810806.300000000279397,1891517.860000000102445,10638982.689999999478459
20131220,1743120.000000000232831,1765481.049999999813735,1765462.959999999962747,1733555.549999999813735,1809800.670000000158325,1877250.610000000102445,10694674.839999999850988
20131223,1810017.250000000000000,1761993.459999999962747,1766894.800000000046566,1736061.949999999720603,1827231.590000000083819,1874016.699999999953434,10776219.749999998137355
20131224,1802460.749999999767169,1767547.770000000018626,1768684.599999999860302,1746244.199999999953434,1832930.160000000149012,1887523.030000000027940,10805394.509999999776483
20131226,1790459.250000000000000,1786148.250000000000000,1779781.359999999869615,1765355.499999999767169,1845332.929999999934807,1919481.670000000158325,10886562.959999999031425
20131227,1778235.500000000000000,1768451.959999999962747,1782287.080000000074506,1767078.649999999906868,1840975.200000000186265,1931085.699999999953434,10868118.089999999850988
20131230,1760677.750000000000000,1755793.299999999813735,1787656.479999999981374,1765982.099999999860302,1851366.709999999962747,1908258.100000000093132,10829738.439999999478459
20131231,1781347.000000000232831,1763155.989999999990687,1791594.039999999804422,1782743.649999999906868,1866115.950000000186265,1925188.570000000065193,10910149.199999999254942
20140102,1756232.750000000000000,1765481.049999999813735,1771548.280000000027940,1762222.499999999767169,1852037.130000000121072,1897605.219999999972060,10805130.930000001564622
20140103,1717561.250000000000000,1777752.199999999953434,1780139.319999999832362,1768645.149999999906868,1853377.970000000204891,1893039.699999999953434,10790519.589999999850988
20140106,1726895.750000000000000,1787956.629999999888241,1780497.280000000027940,1766922.000000000000000,1842316.040000000037253,1895893.149999999906868,10800484.849999999627471
20140107,1714672.000000000232831,1815082.329999999841675,1793741.800000000046566,1778200.800000000046566,1856394.860000000102445,1922715.579999999841675,10880811.369999999180436
20140108,1725562.250000000000000,1819086.599999999860302,1782287.080000000074506,1780393.899999999906868,1862428.640000000130385,1916437.989999999990687,10886200.460000000894070
20140109,1703559.500000000232831,1836007.869999999878928,1772622.160000000149012,1781333.799999999813735,1859746.959999999962747,1897795.449999999953434,10851069.739999998360872
20140110,1692002.500000000000000,1833036.959999999962747,1785508.719999999972060,1783213.599999999860302,1853042.760000000242144,1912252.929999999934807,10859061.469999998807907
20140113,1700892.500000000000000,1817536.559999999823049,1901487.760000000009313,1767078.649999999906868,1834606.209999999962747,1874777.619999999878928,10896383.299999998882413
20140114,1734896.750000000000000,1808623.829999999841675,1897192.239999999990687,1764415.599999999860302,1865780.739999999990687,1885620.729999999981374,10956533.890000000596046
20140115,1769567.750000000000000,1816503.199999999953434,1880010.160000000149012,1786973.199999999720603,1875166.620000000111759,1879152.909999999916181,11007377.839999999850988
20140116,1759788.750000000232831,1811207.229999999981374,1879294.239999999990687,1789322.949999999953434,1858406.120000000111759,1882196.589999999850988,10980219.880000000819564
20140117,1716672.250000000000000,1814436.479999999981374,1859606.440000000176951,1789166.299999999813735,1945895.929999999934807,1886381.649999999906868,11012163.050000000745058
20140121,1743342.250000000000000,1830066.049999999813735,1855310.919999999925494,1801384.999999999767169,1943549.459999999962747,1873826.469999999972060,11047484.150000000372529
20140122,1751121.000000000232831,1864941.949999999953434,1838128.840000000083819,1819086.449999999953434,1952600.130000000121072,1862032.209999999962747,11087914.580000001937151
20140123,1765789.500000000000000,1825415.929999999934807,1847077.840000000083819,1799035.250000000000000,1912710.140000000130385,1844721.280000000027940,10994753.939999999478459
20140124,1733785.500000000000000,1765222.709999999962747,1860680.319999999832362,1751413.649999999906868,1854048.390000000130385,1804392.519999999785796,10769547.089999999850988
20140127,1747787.250000000000000,1774393.780000000027940,1880368.120000000111759,1782587.000000000000000,1812147.140000000130385,1805724.129999999888241,10803011.420000001788139
20140128,1608214.250000000000000,1770906.189999999944121,1892538.760000000009313,1783683.549999999813735,1851701.920000000158325,1819610.920000000158325,10726659.589999999850988
20140129,1589989.750000000232831,1676482.919999999925494,1868913.399999999906868,1774441.199999999953434,1819521.760000000242144,1809338.500000000000000,10538691.530000001192093
20140130,1586878.250000000232831,1634502.669999999925494,1915448.199999999953434,1796528.850000000093132,1851031.500000000000000,1788032.739999999990687,10572426.210000000894070
20140131,1589323.000000000000000,1618098.080000000074506,1896118.359999999869615,1786189.949999999953434,1805442.940000000176951,1753220.649999999906868,10448396.980000000447035
20140203,1592434.500000000232831,1589939.019999999785796,1864259.919999999925494,1725723.049999999813735,1789017.650000000139698,1713082.119999999878928,10274460.259999997913837
20140204,1615326.250000000232831,1576505.340000000083819,1915448.199999999953434,1709118.149999999906868,1798068.320000000065193,1712511.429999999934807,10326981.689999999478459
20140205,1627550.000000000000000,1568238.459999999962747,1916164.120000000111759,1690476.799999999813735,1806783.780000000027940,1704141.310000000055879,10313358.470000000670552
20140206,1627327.750000000000000,1584643.050000000046566,1924755.160000000149012,1714600.899999999906868,1835276.630000000121072,1708326.369999999878928,10394933.859999999403954
20140207,1649997.250000000000000,1640831.999999999767169,1960551.160000000149012,1734652.099999999860302,1858741.330000000307336,1723164.310000000055879,10567942.150000000372529
20140210,1679556.499999999767169,1642640.379999999888241,1964846.679999999934807,1748280.649999999906868,1848349.820000000065193,1702999.929999999934807,10586677.959999999031425
20140211,1701781.499999999767169,1681391.379999999888241,1993841.440000000176951,1769585.049999999813735,1863099.060000000055879,1728110.290000000037253,10737812.719999998807907
20140212,1701559.250000000000000,1655169.869999999878928,1968784.239999999990687,1766765.349999999860302,1878518.720000000204891,1732675.810000000055879,10703477.240000000223517
20140213,1728673.750000000000000,1672866.159999999916181,1972363.840000000083819,1774911.149999999906868,1877513.090000000083819,1739333.860000000102445,10765665.849999999627471
20140214,1727117.999999999767169,1681391.379999999888241,1984534.479999999981374,1783840.199999999953434,1893938.380000000121072,1790315.500000000000000,10861141.939999999478459
20140218,1733563.250000000000000,1687462.369999999878928,1993483.479999999981374,1781803.749999999767169,1894608.800000000279397,1789554.579999999841675,10880480.230000000447035
20140219,1706226.500000000000000,1658528.289999999804422,1970216.080000000074506,1786503.250000000000000,1876172.250000000000000,1787271.820000000065193,10784922.190000001341105
20140220,1686446.250000000000000,1673641.179999999934807,1997779.000000000000000,1802324.899999999906868,1872820.150000000139698,1814284.479999999981374,10847299.960000000894070
20140221,1667777.250000000232831,1657107.419999999925494,2005654.120000000111759,1807494.349999999860302,1871814.520000000251457,1807816.659999999916181,10817668.320000000298023
20140224,1674889.250000000000000,1674028.689999999944121,2011023.520000000018626,1824882.499999999767169,1895614.429999999934807,1834639.089999999850988,10915081.480000000447035
20140225,1657553.750000000000000,1637731.919999999925494,2001358.599999999860302,1815483.500000000000000,1903324.260000000242144,1832166.100000000093132,10847622.129999998956919
20140226,1642663.000000000000000,1635536.029999999795109,2014245.160000000149012,1818929.799999999813735,1894944.010000000242144,1822274.140000000130385,10828596.140000000596046
20140227,1675333.750000000000000,1660724.179999999934807,2028205.599999999860302,1826762.299999999813735,1896284.850000000093132,1823225.290000000037253,10910539.969999998807907
20140228,1670888.750000000232831,1665374.299999999813735,2040018.280000000027940,1833184.949999999953434,1893603.170000000158325,1831405.179999999934807,10934478.630000000819564
20140303,1675556.000000000000000,1656332.399999999906868,2019614.560000000055879,1829112.050000000046566,1855724.440000000176951,1816757.469999999972060,10853100.919999999925494
20140304,1686668.500000000000000,1682295.569999999832362,2042524.000000000000000,1842114.000000000000000,1889915.860000000102445,1836160.929999999934807,10979682.859999999403954
20140305,1690224.500000000000000,1663695.089999999850988,2036080.719999999972060,1839294.299999999813735,1867121.580000000307336,1784418.369999999878928,10880838.559999998658895
20140306,1685112.749999999767169,1664599.280000000027940,2049683.199999999953434,1844777.050000000046566,1876172.250000000000000,1783657.449999999953434,10904005.979999998584390
20140307,1684223.750000000000000,1660465.839999999850988,2057200.359999999869615,1853392.800000000046566,1890251.070000000065193,1807055.739999999990687,10952593.559999998658895
20140310,1685779.499999999767169,1639152.790000000037253,2051830.959999999962747,1844933.699999999953434,1889915.860000000102445,1816757.469999999972060,10928374.280000001192093
20140311,1702003.750000000000000,1623394.050000000046566,2029279.479999999981374,1811567.250000000000000,1903994.679999999934807,1788413.199999999953434,10858656.409999998286366
20140312,1703781.750000000000000,1607376.969999999972060,2033575.000000000000000,1814230.300000000046566,1894944.010000000242144,1792217.799999999813735,10846129.829999998211861
20140313,1684890.500000000000000,1574567.790000000037253,1997063.080000000074506,1768488.500000000000000,1850361.080000000307336,1781374.689999999944121,10656749.640000000596046
20140314,1665999.249999999767169,1590326.529999999795109,1993841.440000000176951,1763945.649999999906868,1850025.870000000111759,1778140.780000000027940,10642283.519999997690320
20140317,1672444.500000000000000,1620164.800000000046566,2013887.199999999953434,1792299.299999999813735,1875501.830000000307336,1794310.329999999841675,10768611.960000000894070
20140318,1687113.000000000000000,1602339.340000000083819,2017466.800000000046566,1796528.850000000093132,1897290.480000000214204,1801729.299999999813735,10802471.769999999552965
20140319,1686668.500000000000000,1579088.739999999757856,2004222.280000000027940,1786033.300000000046566,1875837.040000000037253,1783086.760000000009313,10714940.619999999180436
20140320,1678667.500000000000000,1598335.070000000065193,1989903.880000000121072,1782273.699999999953434,1859076.540000000037253,1799256.310000000055879,10707517.000000001862645
20140321,1691780.250000000000000,1583480.519999999785796,1956613.599999999860302,1794805.699999999720603,1871814.520000000251457,1794120.100000000093132,10692618.689999997615814
20140324,1712005.000000000000000,1594330.800000000046566,1925113.120000000111759,1781960.399999999906868,1850025.870000000111759,1800397.689999999944121,10663836.880000000819564
20140325,1730451.750000000000000,1602080.999999999767169,1975585.479999999981374,1804674.649999999906868,1830248.480000000214204,1805533.899999999906868,10748579.260000001639128
20140326,1713783.000000000000000,1595751.669999999925494,2005296.160000000149012,1794962.349999999860302,1807454.200000000186265,1801539.070000000065193,10718790.449999999254942
20140327,1706448.750000000000000,1591618.229999999748543,1994915.319999999832362,1782743.649999999906868,1808124.620000000111759,1830834.489999999990687,10714689.060000000521541
20140328,1704448.500000000000000,1607764.479999999748543,2003864.319999999832362,1798565.300000000046566,1777285.300000000279397,1858608.070000000065193,10750539.969999998807907
20140331,1704226.250000000232831,1621068.989999999757856,2032143.160000000149012,1830365.250000000000000,1809130.250000000000000,1858227.610000000102445,10855165.509999999776483
20140401,1719783.750000000000000,1656203.229999999981374,2017824.760000000009313,1847283.449999999953434,1799409.160000000149012,1859178.760000000009313,10899687.110000001266599
20140402,1722673.000000000000000,1657494.929999999934807,2021046.399999999906868,1877830.199999999953434,1799073.950000000186265,1863363.820000000065193,10941486.300000000745058
20140403,1710671.500000000000000,1663565.919999999925494,2012097.399999999906868,1876263.699999999953434,1801755.630000000121072,1862983.360000000102445,10927341.509999999776483
20140404,1688446.500000000000000,1645482.119999999878928,2008875.760000000009313,1851356.350000000093132,1740747.410000000149012,1852140.250000000000000,10787052.390000000596046
20140407,1661998.750000000000000,1622360.689999999944121,1975585.479999999981374,1820026.350000000093132,1704544.730000000214204,1841106.909999999916181,10625626.910000000149012
20140408,1661998.750000000000000,1603760.209999999962747,1970216.080000000074506,1813603.699999999953434,1697840.530000000027940,1853852.320000000065193,10601275.589999999850988
20140409,1683779.250000000000000,1639023.619999999878928,2043955.840000000083819,1833498.250000000000000,1739406.570000000065193,1851569.560000000055879,10791237.089999999850988
20140410,1661998.750000000000000,1597172.540000000037253,1999210.840000000083819,1794649.050000000046566,1689125.070000000065193,1841106.909999999916181,10583267.160000000149012
20140411,1649775.000000000000000,1576892.849999999860302,2001716.560000000055879,1784780.100000000093132,1647894.239999999990687,1839965.530000000027940,10501028.279999999329448
20140414,1656442.500000000000000,1592134.909999999916181,1989187.959999999962747,1800601.749999999767169,1684432.130000000121072,1861651.750000000000000,10584455.000000000000000
20140415,1644441.000000000000000,1605310.249999999767169,2006370.039999999804422,1814700.250000000000000,1709908.090000000083819,1877250.610000000102445,10657984.240000000223517
20140416,1647774.750000000000000,1628173.340000000083819,2013887.199999999953434,1849633.199999999720603,1754491.020000000251457,1901219.589999999850988,10795183.099999999627471
20140417,1666666.000000000000000,1652457.300000000046566,2021404.359999999869615,1857465.699999999720603,1742758.670000000158325,1910350.629999999888241,10851106.660000000149012
20140421,1686446.250000000000000,1651165.599999999860302,2049325.239999999990687,1853236.149999999906868,1752479.760000000242144,1920052.360000000102445,10912709.359999999403954
20140422,1688224.249999999767169,1647678.009999999776483,2067939.160000000149012,1867177.999999999767169,1759519.170000000158325,1909399.479999999981374,10939942.070000000298023
20140423,1665999.249999999767169,1687462.369999999878928,2058274.239999999990687,1874383.899999999906868,1750133.290000000037253,1911872.469999999972060,10948129.520000001415610
20140424,1802683.000000000000000,1677516.280000000027940,2059348.120000000111759,1863888.349999999860302,1754826.230000000214204,1902551.199999999953434,11060817.179999999701977
20140425,1816017.999999999767169,1662015.879999999888241,2048967.280000000027940,1836161.299999999813735,1667001.209999999962747,1910160.399999999906868,10940328.070000000298023
20140428,1886249.000000000000000,1641090.340000000083819,2028921.520000000018626,1843837.149999999906868,1688119.440000000176951,1924617.879999999888241,11012839.329999998211861
20140429,1880692.750000000000000,1658269.949999999953434,2101945.360000000335276,1841644.050000000046566,1698510.950000000186265,1929944.320000000065193,11111011.380000000819564
20140430,1873580.750000000000000,1666666.000000000000000,2096218.000000000000000,1853706.099999999860302,1697840.530000000027940,1948206.399999999906868,11136221.779999999329448
20140501,1878025.750000000000000,1659432.479999999981374,2134161.759999999776483,1829738.649999999906868,1727003.800000000279397,1929183.399999999906868,11157549.840000001713634
20140502,1881359.500000000232831,1678549.639999999897555,2084047.359999999869615,1825352.449999999953434,1713260.190000000176951,1940597.199999999953434,11123170.339999999850988
20140505,1908029.499999999767169,1704641.979999999981374,2098723.719999999739230,1830051.949999999720603,1735719.260000000242144,1957717.899999999906868,11234888.309999998658895
20140506,1887360.250000000000000,1690045.770000000018626,2044313.800000000046566,1817363.300000000046566,1720970.020000000251457,1953152.379999999888241,11113209.519999999552965
20140507,1880692.750000000000000,1683845.609999999869615,1998852.880000000121072,1831461.799999999813735,1749127.660000000149012,1961522.500000000000000,11105507.199999999254942
20140508,1866913.250000000000000,1686687.349999999860302,1962698.919999999925494,1833184.949999999953434,1767564.209999999962747,1946494.329999999841675,11063547.009999999776483
20140509,1859134.500000000232831,1693533.359999999869615,1976301.399999999906868,1832714.999999999767169,1766558.580000000307336,1939455.820000000065193,11067702.660000000149012
20140512,1882248.500000000000000,1712908.859999999869615,1979165.080000000074506,1858405.599999999860302,1774268.410000000149012,1944782.260000000009313,11151782.709999999031425
20140513,1885137.749999999767169,1723888.309999999823049,1995631.239999999990687,1860128.749999999767169,1777285.300000000279397,1947255.250000000000000,11189330.599999999627471
20140514,1885582.250000000000000,1717946.489999999990687,2017824.760000000009313,1837884.449999999720603,1758848.750000000000000,1945923.640000000130385,11164014.339999999850988
20140515,1869580.250000000000000,1694954.229999999981374,2000642.679999999934807,1812507.149999999906868,1738400.940000000176951,1917198.909999999916181,11033288.160000000149012
20140516,1897139.250000000000000,1689787.429999999934807,1999926.760000000009313,1794962.349999999860302,1758178.330000000307336,1916437.989999999990687,11056436.109999999403954
20140519,1919586.500000000000000,1696762.609999999869615,2017108.840000000083819,1801854.949999999953434,1762871.270000000251457,1918910.979999999981374,11117099.150000000372529
20140520,1920031.000000000000000,1673899.520000000018626,2004580.239999999990687,1771778.149999999906868,1742423.459999999962747,1915106.379999999888241,11027822.750000000000000
20140521,1925142.750000000000000,1691724.979999999981374,2025341.919999999925494,1799035.250000000000000,1760860.010000000242144,1940977.659999999916181,11143086.570000000298023
20140522,1928032.000000000000000,1703091.939999999944121,2022120.280000000027940,1802168.250000000000000,1754491.020000000251457,1930895.469999999972060,11140802.960000000894070
20140523,1949812.500000000000000,1710454.629999999888241,2033575.000000000000000,1810000.750000000000000,1777285.300000000279397,1927471.329999999841675,11208603.509999999776483
20140527,1986483.750000000000000,1733188.549999999813735,2029279.479999999981374,1814856.899999999906868,1797733.110000000102445,1928232.250000000000000,11289778.039999999105930
