訓練日期,20141020 - 20150122
測試日期,20150123 - 20150323
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12193519.679999999701977
真實報酬,1553124.219999998807907


夏普值報酬,-0.088811700159398
夏普值風險,0.032921421107467
夏普值,-2.697687316397595
二次趨勢線,-85.043058139605307 x^2 + 27159.883492457833199 x + 10000000.000000000000000
二次平均預期報酬,18060.276271520066075
風險,127228.221804481756408
二次平均趨勢值,0.141951809239889
一次趨勢線,20367.218947250781639 x + 10000000.000000000000000
一次預期報酬,20367.218947250781639
一次風險,166942.824292752426118
一次趨勢值,0.122001164371909
投資組合檔數,5
Stock#,IBM[10](15),PFE[20](12),UNH[23](9),WBA[27](1),WMT[28](22)
20141106,1773818.849999999860302,2158819.440000000409782,2182120.399999999441206,2211713.919999999925494,2100132.900000000372529,10426605.509999999776483
20141107,1780519.699999999720603,2150195.760000000707805,2123152.399999999441206,2220673.600000000093132,2126043.299999999813735,10400584.759999997913837
20141110,1796118.399999999906868,2170317.679999999701977,2149007.599999999627471,2249211.839999999850988,2144126.600000000558794,10508782.120000001043081
20141111,1794031.250000000000000,2178941.360000000335276,2170326.799999999813735,2239920.319999999832362,2132520.900000000372529,10515740.630000000819564
20141112,1778871.949999999720603,2186127.760000000707805,2170100.000000000000000,2237929.279999999795109,2137649.000000000000000,10510677.990000000223517
20141113,1788428.899999999674037,2186127.760000000707805,2175089.599999999627471,2222000.959999999497086,2238591.600000000558794,10610238.820000000298023
20141114,1803478.349999999627471,2180378.639999999664724,2157172.399999999441206,2221005.439999999944121,2239131.400000000372529,10601166.229999998584390
20141117,1803478.349999999627471,2178941.360000000335276,2188017.200000000186265,2208395.519999999552965,2255595.299999999813735,10634427.730000000447035
20141118,1778542.399999999674037,2198344.639999999664724,2227026.799999999813735,2258503.359999999869615,2261533.100000000558794,10723950.300000000745058
20141119,1773489.299999999813735,2187565.040000000037253,2196862.399999999441206,2249543.680000000167638,2293921.100000000558794,10701381.519999999552965
20141120,1764811.149999999674037,2187565.040000000037253,2196635.599999999627471,2234610.879999999888241,2282855.200000000186265,10666477.869999999180436
20141121,1767886.949999999720603,2188283.679999999701977,2193460.399999999441206,2242906.879999999888241,2284744.500000000000000,10677282.410000000149012
20141124,1781398.499999999767169,2171754.959999999962747,2197769.599999999627471,2247552.640000000130385,2304987.000000000000000,10703462.699999999254942
20141125,1777114.349999999627471,2189720.959999999962747,2220449.599999999627471,2250207.359999999869615,2292841.500000000000000,10730333.769999999552965
20141126,1779201.499999999534339,2234995.280000000260770,2225212.399999999441206,2272108.799999999813735,2293651.200000000186265,10805169.179999999701977
20141128,1781618.199999999720603,2238588.480000000447035,2237006.000000000000000,2276754.559999999590218,2362745.600000000558794,10896712.839999999850988
20141201,1774697.649999999674037,2246493.520000000484288,2246758.400000000372529,2248879.999999999534339,2327118.799999999813735,10843948.370000001043081
20141202,1787110.699999999720603,2268771.360000000335276,2264222.000000000000000,2215032.319999999832362,2331977.000000000000000,10867113.380000000819564
20141203,1807432.949999999953434,2281706.879999999888241,2286221.599999999627471,2235938.239999999757856,2292571.600000000558794,10903871.269999999552965
20141204,1802270.000000000000000,2275957.760000000707805,2260593.200000000186265,2253193.919999999925494,2287713.400000000372529,10879728.280000001192093
20141205,1793701.699999999953434,2298954.240000000223517,2275562.000000000000000,2276422.719999999739230,2270439.800000000745058,10915080.460000000894070
20141208,1778212.849999999860302,2297516.959999999962747,2266263.200000000186265,2247552.640000000130385,2273408.700000000186265,10862954.350000001490116
20141209,1790625.899999999906868,2296079.679999999701977,2291211.200000000186265,2276090.879999999888241,2255325.400000000372529,10909333.060000000521541
20141210,1763383.099999999627471,2289611.919999999925494,2247438.799999999813735,2261489.919999999925494,2239671.200000000186265,10801594.939999997615814
20141211,1769534.699999999720603,2274520.480000000447035,2261954.000000000000000,2422764.160000000149012,2262612.700000000186265,10991386.039999999105930
20141212,1707030.049999999813735,2224215.679999999701977,2239954.400000000372529,2472208.319999999832362,2262072.900000000372529,10905481.349999999627471
20141215,1681544.849999999860302,2217747.919999999925494,2228841.200000000186265,2437033.279999999795109,2265581.600000000558794,10830748.850000001490116
20141216,1663419.599999999627471,2204093.760000000707805,2173955.599999999627471,2402190.080000000074506,2239131.400000000372529,10682790.439999999478459
20141217,1669131.799999999813735,2236432.560000000521541,2248572.799999999813735,2388916.479999999515712,2273408.700000000186265,10816462.339999999850988
20141218,1732295.549999999813735,2297516.959999999962747,2318880.799999999813735,2468226.239999999757856,2319561.600000000558794,11136481.149999998509884
20141219,1741413.099999999627471,2295361.040000000037253,2324550.799999999813735,2430064.640000000130385,2298509.400000000372529,11089898.980000000447035
20141222,1773599.149999999674037,2306140.640000000596046,2337024.799999999813735,2464575.999999999534339,2331437.200000000186265,11212777.789999999105930
20141223,1782387.149999999906868,2260147.679999999701977,2332715.599999999627471,2538908.160000000149012,2338994.400000000372529,11253152.990000000223517
20141224,1777773.449999999720603,2257991.760000000707805,2328860.000000000000000,2544217.600000000093132,2332786.700000000186265,11241629.510000001639128
20141226,1783485.649999999906868,2274520.480000000447035,2325911.599999999627471,2537248.959999999497086,2345741.900000000372529,11266908.589999999850988
20141229,1763383.099999999627471,2255835.839999999850988,2320922.000000000000000,2548199.680000000167638,2338454.600000000558794,11226795.219999998807907
20141230,1758330.000000000000000,2255117.200000000186265,2332715.599999999627471,2523643.519999999552965,2342503.100000000558794,11212309.420000001788139
20141231,1762614.149999999674037,2238588.480000000447035,2292798.799999999813735,2528621.120000000111759,2317942.200000000186265,11140564.750000000000000
20150102,1780409.849999999860302,2251524.000000000000000,2285768.000000000000000,2521984.319999999832362,2318482.000000000000000,11158168.169999999925494
20150105,1752398.099999999627471,2239307.120000000111759,2248119.200000000186265,2472208.319999999832362,2311734.500000000000000,11023767.240000000223517
20150106,1714609.699999999720603,2257991.760000000707805,2243583.200000000186265,2478513.279999999795109,2329547.900000000372529,11024245.839999999850988
20150107,1703405.000000000000000,2288893.280000000260770,2266490.000000000000000,2541894.719999999739230,2391355.000000000000000,11192038.000000000000000
20150108,1740424.449999999720603,2335604.879999999888241,2374673.599999999627471,2573419.519999999552965,2441826.299999999813735,11465948.750000000000000
20150109,1748004.099999999860302,2346384.480000000447035,2352447.200000000186265,2511033.600000000093132,2411597.500000000000000,11369466.880000000819564
20150112,1718674.149999999674037,2355008.160000000149012,2325911.599999999627471,2512029.120000000111759,2429680.799999999813735,11341303.829999998211861
20150113,1722738.599999999860302,2331293.040000000037253,2337705.199999999254942,2497428.160000000149012,2410517.900000000372529,11299682.900000000372529
20150114,1711643.750000000000000,2334167.599999999627471,2343602.000000000000000,2488468.479999999515712,2337644.900000000372529,11215526.729999998584390
20150115,1698132.199999999720603,2328418.480000000447035,2369230.399999999441206,2481499.839999999850988,2358427.200000000186265,11235708.120000001043081
20150116,1726363.649999999674037,2357164.080000000074506,2398941.200000000186265,2522979.839999999850988,2341963.299999999813735,11347412.070000000298023
20150120,1724276.499999999534339,2378723.280000000260770,2395539.200000000186265,2523643.519999999552965,2339804.100000000558794,11361986.600000001490116
20150121,1670889.399999999906868,2345665.839999999850988,2479455.199999999254942,2508378.879999999888241,2338454.600000000558794,11342843.920000001788139
20150122,1707139.899999999674037,2357882.720000000670552,2582195.599999999627471,2522647.999999999534339,2383258.000000000000000,11553124.219999998807907
20150123,1712412.699999999720603,2332011.680000000633299,2540237.599999999627471,2508378.879999999888241,2388925.900000000372529,11481966.759999999776483
20150126,1717795.349999999860302,2357164.080000000074506,2531392.399999999441206,2516674.879999999888241,2392164.700000000186265,11515191.410000000149012
20150127,1688245.699999999720603,2342791.280000000260770,2495104.400000000372529,2486477.439999999944121,2362475.700000000186265,11375094.519999999552965
20150128,1664957.500000000000000,2296079.679999999701977,2459950.399999999441206,2447983.999999999534339,2343312.799999999813735,11212284.379999998956919
20150129,1708128.549999999580905,2287456.000000000000000,2481042.799999999813735,2474531.199999999720603,2367603.799999999813735,11318762.349999997764826
20150130,1684291.099999999860302,2245774.879999999888241,2409827.599999999627471,2447320.319999999832362,2293651.200000000186265,11080865.099999997764826
20150202,1699120.849999999627471,2274520.480000000447035,2433414.799999999813735,2485150.080000000074506,2313353.900000000372529,11205560.110000001266599
20150203,1740973.699999999720603,2301110.160000000149012,2445208.400000000372529,2481831.680000000167638,2326309.100000000558794,11295433.039999999105930
20150204,1724386.349999999860302,2304703.360000000335276,2447703.200000000186265,2477849.600000000093132,2338724.500000000000000,11293367.009999999776483
20150205,1734822.099999999627471,2370818.240000000223517,2468115.199999999254942,2481831.680000000167638,2355728.200000000186265,11411315.419999998062849
20150206,1721749.949999999720603,2383753.760000000707805,2440445.599999999627471,2526961.919999999925494,2357077.700000000186265,11429988.929999999701977
20150209,1711094.499999999767169,2376567.360000000335276,2415270.799999999813735,2535257.919999999925494,2318751.900000000372529,11356942.480000000447035
20150210,1741962.349999999860302,2454180.480000000447035,2471517.200000000186265,2544881.279999999795109,2355998.100000000558794,11568539.410000000149012
20150211,1738007.749999999534339,2461366.879999999888241,2491475.599999999627471,2639123.839999999850988,2330357.600000000558794,11660331.669999998062849
20150212,1741522.949999999953434,2505922.559999999590218,2491248.799999999813735,2653392.959999999497086,2318212.100000000558794,11710299.370000001043081
20150213,1762174.749999999767169,2489393.839999999850988,2482176.799999999813735,2612576.640000000130385,2316052.900000000372529,11662374.929999999701977
20150217,1768326.349999999860302,2485082.000000000000000,2489434.400000000372529,2588352.319999999832362,2320101.400000000372529,11651296.470000000670552
20150218,1781837.899999999674037,2477895.599999999627471,2489661.200000000186265,2581383.680000000167638,2329008.100000000558794,11659786.480000000447035
20150219,1800512.399999999674037,2472865.120000000111759,2495558.000000000000000,2558486.719999999739230,2254245.799999999813735,11581668.039999999105930
20150220,1797875.999999999767169,2483644.720000000670552,2554299.200000000186265,2559482.239999999757856,2275298.000000000000000,11670600.160000000149012
20150223,1789747.099999999627471,2471427.839999999850988,2640029.599999999627471,2607930.879999999888241,2283395.000000000000000,11792530.419999998062849
20150224,1810838.299999999813735,2467834.640000000596046,2618030.000000000000000,2667662.080000000074506,2282585.299999999813735,11846950.320000000298023
20150225,1788648.599999999860302,2490831.120000000111759,2586731.599999999627471,2655052.160000000149012,2255595.299999999813735,11776858.780000001192093
20150226,1767337.699999999720603,2485800.640000000596046,2577886.399999999441206,2709473.919999999925494,2261803.000000000000000,11802301.660000000149012
20150227,1779091.649999999674037,2466397.360000000335276,2577206.000000000000000,2756927.039999999571592,2265311.700000000186265,11844933.750000000000000
20150302,1763053.549999999580905,2498736.160000000149012,2594669.599999999627471,2774846.399999999906868,2266121.400000000372529,11897427.109999999403954
20150303,1769095.299999999813735,2483644.720000000670552,2559742.399999999441206,2761240.959999999497086,2250197.300000000745058,11823920.679999999701977
20150304,1751409.449999999720603,2489393.839999999850988,2581515.199999999254942,2754935.999999999534339,2228875.200000000186265,11806129.689999997615814
20150305,1770743.049999999813735,2477176.959999999962747,2603514.799999999813735,2760909.120000000111759,2255595.299999999813735,11867939.230000000447035
20150306,1741303.249999999767169,2441244.959999999962747,2560196.000000000000000,2732702.719999999739230,2229145.100000000558794,11704592.030000001192093
20150309,1766239.199999999953434,2445556.799999999813735,2606009.599999999627471,2770864.319999999832362,2236972.200000000186265,11825642.120000001043081
20150310,1733723.599999999860302,2427590.799999999813735,2550670.399999999441206,2744980.799999999813735,2215110.299999999813735,11672075.899999998509884
20150311,1722628.750000000000000,2416811.200000000186265,2556567.200000000186265,2738012.160000000149012,2177864.100000000558794,11611883.410000000149012
20150312,1735591.049999999580905,2443400.879999999888241,2605556.000000000000000,2795752.319999999832362,2210522.000000000000000,11790822.250000000000000
20150313,1694946.549999999813735,2443400.879999999888241,2613947.599999999627471,2778164.799999999813735,2210522.000000000000000,11740981.829999998211861
20150316,1725704.549999999813735,2475021.040000000037253,2688111.200000000186265,2879375.999999999534339,2248038.100000000558794,12016250.890000000596046
20150317,1724386.349999999860302,2455617.760000000707805,2667245.599999999627471,2862452.160000000149012,2229954.800000000745058,11939656.670000001788139
20150318,1755693.599999999860302,2470709.200000000186265,2720770.399999999441206,2892981.439999999944121,2227525.700000000186265,12067680.339999999850988
20150319,1755693.599999999860302,2454180.480000000447035,2738914.400000000372529,2898954.559999999590218,2200265.799999999813735,12048008.839999999850988
20150320,1789417.549999999813735,2461366.879999999888241,2702172.799999999813735,2927824.640000000130385,2246688.600000000558794,12127470.469999998807907
20150323,1808641.299999999813735,2518858.080000000074506,2699904.799999999813735,2917537.600000000093132,2248577.900000000372529,12193519.679999999701977
