訓練日期,20141217 - 20150323
測試日期,20150324 - 20150430
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11538219.070000000298023
真實報酬,2287728.940000001341105


夏普值報酬,0.014008600229503
夏普值風險,0.016063309371001
夏普值,0.872086810130993
二次趨勢線,-266.565238760859813 x^2 + 48740.531762140584760 x + 10000000.000000000000000
二次平均預期報酬,23949.964557380633778
風險,204886.560874025250087
二次平均趨勢值,0.116893779929794
一次趨勢線,30248.108658049361111 x + 10000000.000000000000000
一次預期報酬,30248.108658049361111
一次風險,327630.163639487815090
一次趨勢值,0.092323943320839
投資組合檔數,3
Stock#,BA[2](24),UNH[23](23),WBA[27](29)
20150116,3508513.310000000055879,3678310.920000000391155,3500940.439999999944121,10687765.669999999925494
20150120,3520317.189999999944121,3673094.520000000484288,3501861.359999999869615,10695274.070000000298023
20150121,3552241.319999999832362,3801765.720000000204891,3480680.200000000186265,10834688.240000000223517
20150122,3638892.529999999795109,3959301.000000000000000,3500479.979999999981374,11098674.509999999776483
20150123,3611528.990000000223517,3894965.400000000372529,3480680.200000000186265,10987175.589999999850988
20150126,3596774.139999999664724,3881402.760000000242144,3492191.700000000186265,10970369.600000001490116
20150127,3554119.209999999497086,3825761.160000000614673,3450289.840000000316650,10830171.210000000894070
20150128,3746200.529999999795109,3771858.360000000335276,3396876.479999999981374,10914936.370000001043081
20150129,3964572.310000000055879,3804200.040000000502914,3433713.279999999795109,11202486.630000000819564
20150130,3899919.240000000223517,3695003.400000000372529,3395955.560000000055879,10990879.200000001117587
20150202,3923795.269999999552965,3731170.440000000409782,3448448.000000000000000,11103414.710000000894070
20150203,3952768.430000000167638,3749253.960000000428408,3443843.400000000372529,11145866.790000000968575
20150204,3949549.189999999944121,3753079.320000000298023,3438317.880000000353903,11140947.390000000596046
20150205,3986570.449999999720603,3784377.720000000204891,3443843.400000000372529,11214792.570000000298023
20150206,3970474.250000000000000,3741951.000000000000000,3506465.960000000428408,11218892.210000000894070
20150209,3959206.910000000149012,3703349.640000000130385,3517977.460000000428408,11180535.010000001639128
20150210,3971547.329999999608845,3789594.120000000111759,3531330.799999999813735,11292473.250000000000000
20150211,3968328.089999999850988,3820197.000000000000000,3662101.439999999944121,11450627.529999999329448
20150212,3972888.680000000167638,3819849.240000000689179,3681901.219999999739230,11474640.140000000596046
20150213,4016884.959999999497086,3805938.840000000316650,3625264.640000000130385,11448089.439999999478459
20150217,4021982.089999999850988,3817067.160000000614673,3591651.060000000055879,11430701.310000000521541
20150218,4055515.839999999850988,3817414.920000000391155,3581981.400000000372529,11454913.160000000149012
20150219,4124729.500000000000000,3826456.680000000633299,3550209.659999999683350,11501396.839999999850988
20150220,4247060.620000000111759,3916526.520000000484288,3551591.040000000037253,11715179.179999999701977
20150223,4151288.230000000447035,4047979.800000000745058,3618818.200000000186265,11818087.230000000447035
20150224,4141630.509999999776483,4014247.080000000540167,3701701.000000000000000,11857579.589999999850988
20150225,4104877.519999999552965,3966256.200000000186265,3684203.520000000484288,11755338.240000000223517
20150226,4070538.959999999497086,3952693.560000000055879,3759718.960000000428408,11782952.480000000447035
20150227,4046931.199999999720603,3951650.280000000260770,3825564.739999999757856,11824147.220000000670552
20150302,4126070.850000000093132,3978427.800000000745058,3850429.580000000074506,11954929.230000000447035
20150303,4173554.639999999664724,3924872.760000000242144,3831550.719999999739230,11929979.120000001043081
20150304,4140825.699999999720603,3958257.720000000204891,3822801.979999999981374,11921886.400000000372529
20150305,4144044.939999999944121,3991990.440000000409782,3831090.260000000242144,11967126.640000000596046
20150306,4107828.490000000223517,3925568.280000000260770,3791951.159999999683350,11825348.929999999701977
20150309,4151556.500000000000000,3995815.800000000745058,3844904.060000000055879,11992277.360000001266599
20150310,4089049.589999999850988,3910962.360000000335276,3808988.180000000167638,11809001.130000000819564
20150311,4055515.839999999850988,3920004.120000000111759,3799318.520000000484288,11774839.480000000447035
20150312,4078855.329999999608845,3995120.280000000260770,3879438.560000000055879,11953415.169999999925494
20150313,4066246.639999999664724,4007987.400000000372529,3855034.180000000167638,11929269.220000000670552
20150316,4122583.339999999850988,4121704.920000000391155,3995474.479999999981374,12239763.740000000223517
20150317,4145118.019999999552965,4089711.000000000000000,3971991.020000000484288,12206821.039999999105930
20150318,4177846.959999999497086,4171782.360000000335276,4014353.340000000316650,12363983.660000000149012
20150319,4134387.220000000204891,4199603.160000000149012,4022641.620000000111759,12356633.000000000000000
20150320,4144849.750000000000000,4143266.040000000502914,4062701.640000000130385,12350818.430000001564622
20150323,4099512.120000000111759,4139788.440000000409782,4048427.380000000353903,12287728.940000001341105
20150324,4068392.800000000279397,4107794.520000000484288,4052111.060000000055879,12228299.380000000819564
20150325,3976644.459999999497086,4052848.440000000409782,3954493.540000000037253,11983987.440000001341105
20150326,3975034.839999999850988,4042763.400000000372529,3888187.299999999813735,11905986.539999999105930
20150327,3993277.199999999720603,4103969.160000000614673,3927326.400000000372529,12024573.760000001639128
20150330,4096561.149999999906868,4207949.400000000372529,3959558.599999999627471,12264070.150000000372529
20150331,4026274.410000000149012,4113706.440000000409782,3899238.340000000316650,12039220.190000001341105
20150401,3987643.529999999795109,4084494.600000000558794,3879899.020000000484288,11952038.150000002235174
20150402,4004812.810000000055879,4081364.760000000242144,3958637.680000000167638,12044816.250000000000000
20150406,4049077.360000000335276,4093188.600000000558794,4052571.520000000484288,12194838.480000000447035
20150407,4086366.889999999664724,4081017.000000000000000,4018957.939999999944121,12186342.830000000074506
20150408,4114266.970000000204891,4110228.840000000316650,4037376.340000000316650,12261873.150000000372529
20150409,4115876.589999999850988,4122748.200000000186265,4264843.580000000074506,12503469.370000001043081
20150410,4141630.509999999776483,4138397.400000000372529,4237215.980000000447035,12517244.890000000596046
20150413,4111047.730000000447035,4151264.520000000484288,4222941.720000000670552,12485254.970000002533197
20150414,4110242.920000000391155,4170391.320000000298023,4235374.140000000596046,12516009.380000000819564
20150415,4089317.860000000335276,4079973.720000000204891,4215113.900000000372529,12384406.480000000447035
20150416,4076977.439999999944121,4228815.000000000000000,4122100.979999999981374,12427894.419999999925494
20150417,4013397.449999999720603,4128312.360000000335276,4004223.219999999739230,12145934.030000001192093
20150420,4095756.339999999850988,4123791.480000000447035,4011590.580000000074506,12231139.400000000372529
20150421,4113462.160000000149012,4148134.680000000633299,4010209.200000000186265,12271807.040000000968575
20150422,4056052.379999999888241,4097013.960000000428408,4006985.979999999981374,12160053.320000000298023
20150423,4020640.740000000223517,4112663.160000000614673,3991790.799999999813735,12125095.699999999254942
20150424,3981205.050000000279397,4127616.840000000316650,3959098.140000000130385,12067921.030000001192093
20150427,3965108.850000000093132,4042415.640000000130385,3965544.580000000074506,11973070.070000000298023
20150428,3957329.019999999552965,4089363.240000000689179,3963702.739999999757856,12010396.000000000000000
20150429,3920844.300000000279397,3950954.760000000242144,3894173.279999999795109,11765973.339999999850988
20150430,3845460.430000000167638,3874099.800000000745058,3818657.840000000316650,11538219.070000000298023
