訓練日期,20151006 - 20160107
測試日期,20160108 - 20160315
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11395591.019999999552965
真實報酬,831053.870000001043081


夏普值報酬,0.077748862950817
夏普值風險,0.039292472397807
夏普值,1.978721577091587
二次趨勢線,-178.326161031369026 x^2 + 28349.244750618301623 x + 10000000.000000000000000
二次平均預期報酬,8376.714715104970310
風險,220851.774817496509058
二次平均趨勢值,0.037929125641065
一次趨勢線,13437.019410201361097 x + 10000000.000000000000000
一次預期報酬,13437.019410201361097
一次風險,332385.727897339966148
一次趨勢值,0.040425981871133
投資組合檔數,3
Stock#,HD[9](18),MCD[15](19),PG[21](13)
20151118,3538588.759999999776483,3707610.919999999925494,3455337.320000000298023,10701538.000000000000000
20151119,3547537.239999999757856,3732980.109999999869615,3469905.000000000000000,10750423.349999999627471
20151120,3641216.640000000130385,3753077.779999999795109,3451695.399999999906868,10845990.820000000298023
20151123,3705254.199999999720603,3771528.099999999627471,3458524.000000000000000,10935307.299999998882413
20151124,3736014.599999999627471,3765268.169999999925494,3480375.520000000484288,10981659.289999999105930
20151125,3765376.799999999813735,3769221.810000000055879,3455337.320000000298023,10989936.929999999701977
20151127,3767893.560000000055879,3763620.819999999832362,3446232.520000000484288,10977747.900000000372529
20151130,3743844.519999999552965,3761314.529999999795109,3407081.880000000353903,10912241.929999999701977
20151201,3759224.719999999739230,3770869.159999999683350,3457158.280000000260770,10987253.160000000149012
20151202,3741887.039999999571592,3746817.849999999627471,3450329.680000000633299,10939035.570000000298023
20151203,3661350.719999999739230,3735945.339999999850988,3448053.479999999981374,10845350.539999999105930
20151204,3762021.119999999646097,3828526.409999999683350,3543198.640000000130385,11133747.169999999925494
20151207,3745242.719999999739230,3835774.750000000000000,3567781.600000000558794,11148800.070000000298023
20151208,3742725.959999999962747,3839398.919999999925494,3539556.720000000204891,11121682.599999999627471
20151209,3688475.799999999813735,3841046.269999999552965,3537280.520000000484288,11066803.589999999850988
20151210,3706372.759999999310821,3861473.409999999683350,3541377.680000000633299,11109224.849999999627471
20151211,3647648.359999999869615,3824572.769999999552965,3540922.440000000409782,11013144.570000000298023
20151214,3691551.839999999385327,3830503.229999999981374,3564139.680000000633299,11086195.750000000000000
20151215,3671417.759999999310821,3852577.720000000204891,3627418.040000000502914,11151414.519999999552965
20151216,3716439.799999999813735,3882559.489999999757856,3687054.479999999981374,11286054.769999999552965
20151217,3673095.599999999627471,3871357.509999999776483,3655187.680000000633299,11199641.789999999105930
20151218,3643453.759999999310821,3843682.029999999795109,3556855.839999999850988,11043992.629999998956919
20151221,3671977.039999999571592,3877617.439999999478459,3594185.520000000484288,11143781.000000000000000
20151222,3687916.519999999552965,3878605.849999999627471,3623776.120000000111759,11190299.489999998360872
20151223,3722312.240000000223517,3914188.609999999869615,3638343.800000000279397,11274845.650000000372529
20151224,3716439.799999999813735,3906610.799999999348074,3632425.680000000633299,11255477.280000001192093
20151228,3710287.719999999739230,3912541.259999999776483,3638343.800000000279397,11261173.779999999329448
20151229,3738810.999999999534339,3956031.299999999348074,3658374.360000000335276,11353217.660000000149012
20151230,3729023.599999999627471,3934945.220000000204891,3645172.399999999906868,11309142.220000000670552
20151231,3698263.199999999720603,3892443.589999999850988,3615126.560000000055879,11205834.349999999627471
20160104,3665265.679999999701977,3873993.269999999552965,3567781.600000000558794,11107041.550000000745058
20160105,3647368.719999999739230,3927367.409999999683350,3579162.600000000558794,11153899.730000000447035
20160106,3609617.320000000298023,3901009.810000000055879,3544564.360000000335276,11055192.490000002086163
20160107,3506709.799999999813735,3810735.029999999795109,3513608.040000000502914,10831053.870000001043081
20160108,3464763.799999999813735,3804804.569999999832362,3458524.000000000000000,10728093.369999999180436
20160111,3517336.119999999646097,3844670.439999999478459,3490390.800000000279397,10852398.359999999403954
20160112,3565154.559999999590218,3869380.689999999478459,3483106.960000000428408,10917643.209999999031425
20160113,3394853.799999999813735,3792943.649999999906868,3453061.120000000111759,10640859.570000000298023
20160114,3345077.879999999888241,3842364.149999999906868,3466718.320000000298023,10654161.349999999627471
20160115,3334171.919999999925494,3794920.470000000204891,3413455.240000000223517,10542548.630000000819564
20160119,3348992.839999999850988,3871357.509999999776483,3493122.240000000223517,10713473.589999999850988
20160120,3256711.639999999664724,3814688.669999999925494,3452150.640000000130385,10523551.949999999254942
20160121,3361856.279999999795109,3882559.489999999757856,3492667.000000000000000,10737083.769999999552965
20160122,3432884.839999999850988,3901009.810000000055879,3521802.360000000335276,10855698.010000001639128
20160125,3403522.639999999664724,3927367.409999999683350,3498585.120000000111759,10829476.169999998062849
20160126,3417225.000000000000000,3967892.220000000204891,3587812.160000000149012,10972930.380000000819564
20160127,3399607.679999999701977,3982388.899999999906868,3587356.919999999925494,10969354.500000000000000
20160128,3419462.119999999646097,4032138.869999999646097,3633791.399999999906868,11085393.389999998733401
20160129,3516776.839999999850988,4078264.669999999925494,3718921.280000000260770,11313963.789999999105930
20160201,3537749.839999999850988,4105610.679999999701977,3692972.600000000558794,11336334.120000001043081
20160202,3503074.479999999515712,4083865.659999999683350,3652001.000000000000000,11238942.139999998733401
20160203,3461687.759999999776483,4002157.099999999627471,3692062.120000000111759,11155907.980000000447035
20160204,3386744.239999999757856,3975470.029999999795109,3673852.520000000484288,11036067.789999999105930
20160205,3255872.719999999739230,3802168.810000000055879,3696614.520000000484288,10754657.050000000745058
20160208,3127797.599999999627471,3823584.359999999869615,3761258.600000000558794,10712641.559999998658895
20160209,3184005.239999999757856,3855213.479999999981374,3762169.080000000074506,10801388.800000000745058
20160210,3197148.319999999832362,3872675.390000000130385,3715734.600000000558794,10785559.310000000521541
20160211,3167506.479999999515712,3845988.319999999832362,3637433.320000000298023,10650929.119999999180436
20160212,3252796.679999999701977,3885524.720000000204891,3687054.479999999981374,10825376.880000000819564
20160216,3339764.719999999739230,3926708.470000000204891,3708906.000000000000000,10975380.189999999478459
20160217,3389540.639999999664724,3908917.089999999850988,3753519.520000000484288,11051978.250000000000000
20160218,3354865.279999999795109,3860485.000000000000000,3732123.240000000223517,10947474.519999999552965
20160219,3402963.359999999869615,3839398.919999999925494,3723473.680000000633299,10965836.960000000894070
20160222,3435401.599999999627471,3876958.500000000000000,3738951.839999999850988,11051312.939999999478459
20160223,3482381.119999999646097,3851589.310000000055879,3724384.160000000149012,11058355.589999999850988
20160224,3512582.239999999757856,3856860.830000000074506,3713003.160000000149012,11082447.230000000447035
20160225,3547537.239999999757856,3900021.399999999906868,3748511.880000000353903,11196071.519999999552965
20160226,3530758.839999999850988,3856860.830000000074506,3692062.120000000111759,11079682.789999999105930
20160229,3470915.879999999888241,3861143.939999999478459,3655187.680000000633299,10987248.500000000000000
20160301,3515099.000000000000000,3915835.959999999497086,3697980.240000000223517,11128916.199999999254942
20160302,3512022.959999999962747,3903645.569999999832362,3758071.919999999925494,11173741.449999999254942
20160303,3545859.399999999441206,3844670.439999999478459,3771273.880000000353903,11161804.719999998807907
20160304,3511184.039999999571592,3860814.470000000204891,3800864.479999999981374,11172863.990000000223517
20160307,3528242.079999999608845,3859826.060000000055879,3783110.120000000111759,11171179.259999999776483
20160308,3543622.279999999795109,3901668.750000000000000,3781289.160000000149012,11226581.189999999478459
20160309,3524327.119999999646097,3941864.089999999850988,3776736.759999999776483,11242928.969999998807907
20160310,3520412.159999999683350,3953066.069999999832362,3745780.440000000409782,11219259.669999999925494
20160311,3592279.640000000130385,4004792.859999999869615,3721652.720000000204891,11318726.220000000670552
20160314,3602905.959999999962747,4049271.310000000055879,3695248.800000000279397,11347427.070000000298023
20160315,3627234.640000000130385,4066733.220000000204891,3701622.160000000149012,11395591.019999999552965
