訓練日期,20190208 - 20190513
測試日期,20190514 - 20190619
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11703076.839999999850988
真實報酬,1022141.759999999776483


夏普值報酬,-0.013851232978365
夏普值風險,0.020358396156889
夏普值,-0.680369557190176
二次趨勢線,-120.521381401071920 x^2 + 26939.395786669472727 x + 10000000.000000000000000
二次平均預期報酬,15851.428697770856161
風險,137223.263560852472438
二次平均趨勢值,0.115515607823607
一次趨勢線,18668.862958064739360 x + 10000000.000000000000000
一次預期報酬,18668.862958064739360
一次風險,177831.005342611693777
一次趨勢值,0.104980922320588
投資組合檔數,5
Stock#,AAPL[0](16),AXP[1](5),MCD[15](8),PG[21](15),TRV[22](13)
20190425,2401778.000000000000000,2220125.419999999925494,2258436.500000000000000,2126410.320000000298023,2196108.109999999869615,11202858.349999999627471
20190426,2390312.000000000000000,2253077.179999999701977,2252617.399999999441206,2179527.360000000335276,2212673.959999999962747,11288207.899999998509884
20190429,2393939.000000000000000,2236984.459999999962747,2249194.400000000372529,2157292.320000000298023,2231921.899999999906868,11269332.080000000074506
20190430,2347841.000000000000000,2245988.719999999739230,2254328.899999999441206,2192291.919999999925494,2268051.229999999981374,11308501.769999999552965
20190501,2463086.000000000000000,2241965.540000000037253,2215534.899999999441206,2160380.520000000484288,2257480.640000000130385,11338447.600000001490116
20190502,2447057.000000000000000,2246371.879999999888241,2220555.299999999813735,2173350.959999999962747,2251485.379999999888241,11338820.519999999552965
20190503,2477477.000000000000000,2286603.679999999701977,2253758.400000000372529,2184056.719999999739230,2261740.429999999701977,11463636.230000000447035
20190506,2439218.000000000000000,2286412.100000000093132,2269504.200000000186265,2175821.520000000484288,2263002.590000000316650,11433958.410000000149012
20190507,2373464.000000000000000,2264955.139999999664724,2259691.599999999627471,2155645.280000000260770,2235866.149999999906868,11289622.169999999925494
20190508,2373932.000000000000000,2250969.799999999813735,2259577.500000000000000,2163262.839999999850988,2233026.290000000037253,11280768.429999999701977
20190509,2348426.000000000000000,2246563.459999999962747,2256154.500000000000000,2146174.799999999813735,2237759.390000000130385,11235078.150000000372529
20190510,2307008.000000000000000,2269553.059999999590218,2281941.099999999627471,2182615.559999999590218,2271364.399999999906868,11312482.119999999180436
20190513,2172926.000000000000000,2220508.580000000074506,2270987.500000000000000,2184674.360000000335276,2262687.049999999813735,11111783.490000002086163
20190514,2207324.000000000000000,2241773.959999999962747,2259349.299999999813735,2174174.479999999515712,2298974.149999999906868,11181595.889999998733401
20190515,2233766.000000000000000,2254226.659999999683350,2271443.899999999441206,2196821.280000000260770,2311753.520000000018626,11268011.359999999403954
20190516,2223938.000000000000000,2295991.100000000093132,2281941.099999999627471,2225850.360000000335276,2325795.049999999813735,11353515.609999999403954
20190517,2211302.000000000000000,2281239.439999999944121,2273155.400000000372529,2212262.280000000260770,2327057.209999999962747,11305016.330000001937151
20190520,2142155.000000000000000,2295991.100000000093132,2270531.099999999627471,2209791.719999999739230,2337785.569999999832362,11256254.489999998360872
20190521,2183222.000000000000000,2309593.279999999795109,2280229.599999999627471,2190027.240000000223517,2326741.669999999925494,11289813.789999999105930
20190522,2138528.000000000000000,2299247.959999999962747,2281598.799999999813735,2197233.040000000037253,2334472.399999999906868,11251080.200000001117587
20190523,2102024.000000000000000,2268978.319999999832362,2270302.900000000372529,2198056.559999999590218,2318379.859999999869615,11157741.640000000596046
20190524,2093951.000000000000000,2289668.959999999962747,2256610.900000000372529,2196615.399999999441206,2334156.859999999869615,11171003.119999999180436
20190528,2085292.999999999767169,2263997.239999999757856,2244059.899999999441206,2150704.160000000149012,2307967.040000000037253,11052021.339999999850988
20190529,2075348.000000000000000,2241773.959999999962747,2236643.400000000372529,2145145.399999999441206,2288876.869999999646097,10987787.629999998956919
20190530,2086112.000000000232831,2236601.299999999813735,2273383.599999999627471,2168615.719999999739230,2299289.689999999944121,11064002.309999998658895
20190531,2048321.000000000000000,2197710.559999999590218,2262315.900000000372529,2118792.759999999776483,2296765.369999999646097,10923905.589999997988343
20190603,2027612.000000000232831,2195986.339999999850988,2268135.000000000000000,2137116.080000000074506,2316013.310000000055879,10944862.730000000447035
20190604,2101790.000000000000000,2238708.679999999701977,2277833.500000000000000,2155233.520000000484288,2328003.830000000074506,11101569.529999999329448
20190605,2135720.000000000000000,2263039.339999999850988,2283538.500000000000000,2197438.919999999925494,2364290.929999999701977,11244027.689999999478459
20190606,2167076.000000000000000,2288136.319999999832362,2316855.700000000186265,2210821.120000000111759,2350880.479999999981374,11333769.620000001043081
20190607,2224757.000000000000000,2320321.759999999776483,2344582.000000000000000,2239438.439999999478459,2359242.290000000037253,11488341.489999998360872
20190610,2253188.000000000000000,2350016.659999999683350,2296888.200000000186265,2238409.040000000037253,2355929.119999999646097,11494431.019999999552965
20190611,2279279.000000000000000,2360936.719999999739230,2319251.799999999813735,2251997.120000000111759,2353878.109999999869615,11565342.750000000000000
20190612,2272025.000000000000000,2337947.120000000111759,2338306.500000000000000,2258173.520000000484288,2362397.689999999944121,11568849.830000000074506
20190613,2271557.000000000000000,2334690.259999999776483,2333286.099999999627471,2283496.759999999776483,2357349.049999999813735,11580379.169999998062849
20190614,2255060.000000000000000,2337372.379999999888241,2342414.099999999627471,2289467.280000000260770,2368392.950000000186265,11592706.710000000894070
20190617,2268515.000000000000000,2326835.479999999981374,2325527.299999999813735,2285143.799999999813735,2365395.319999999832362,11571416.900000000372529
20190618,2321867.000000000000000,2364768.319999999832362,2333514.299999999813735,2256526.479999999515712,2371863.890000000130385,11648539.990000000223517
20190619,2315081.000000000000000,2388715.819999999832362,2333970.700000000186265,2273408.639999999664724,2391900.679999999701977,11703076.839999999850988
