訓練日期,20130829 - 20131129
測試日期,20131202 - 20140128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10948951.889999998733401
真實報酬,1599550.129999998956919


夏普值報酬,0.014513449975343
夏普值風險,0.023838649226030
夏普值,0.608820149066806
二次趨勢線,-230.725659735809387 x^2 + 35722.610162074895925 x + 10000000.000000000000000
二次平均預期報酬,11496.415889814912589
風險,124919.387376314334688
二次平均趨勢值,0.092030677793691
一次趨勢線,17639.900561727739841 x + 10000000.000000000000000
一次預期報酬,17639.900561727739841
一次風險,308747.162499804864638
一次趨勢值,0.057133806247495
投資組合檔數,6
Stock#,AAPL[0](26),MSFT[18](27),NKE[19](29),PFE[20](20),UNH[23](21),WBA[27](14)
20130917,1545939.800000000046566,1662123.339999999850988,1796568.239999999757856,1692070.399999999906868,1731195.919999999925494,1944618.800000000046566,10372520.500000000000000
20130918,1577547.250000000000000,1681808.199999999720603,1827071.600000000093132,1715702.399999999906868,1701610.000000000000000,1969758.479999999981374,10473501.929999999701977
20130919,1603451.100000000093132,1697959.879999999888241,1827597.520000000018626,1703886.399999999906868,1650358.800000000046566,1982505.360000000102445,10465763.060000000521541
20130920,1586815.599999999860302,1655056.979999999748543,1824442.000000000000000,1711566.799999999813735,1644068.879999999655411,1965863.600000000093132,10387817.859999999403954
20130923,1665715.400000000139698,1652533.279999999795109,1813923.600000000093132,1701523.199999999953434,1673188.879999999655411,1991003.279999999795109,10497891.639999998733401
20130924,1660487.100000000093132,1638400.559999999823049,1826019.760000000009313,1696206.000000000000000,1684836.879999999655411,1961260.560000000055879,10467214.859999999403954
20130925,1634820.900000000139698,1640924.259999999776483,1812345.840000000083819,1683208.399999999906868,1676916.239999999990687,1942140.239999999990687,10390359.880000000819564
20130926,1650743.449999999953434,1654047.500000000000000,1849686.160000000149012,1684980.799999999813735,1681109.519999999785796,1937891.279999999795109,10458462.709999999031425
20130927,1638860.949999999953434,1679284.500000000000000,1936462.959999999962747,1706249.599999999860302,1677149.199999999720603,1930101.519999999785796,10568112.729999998584390
20130930,1618660.699999999953434,1679789.239999999757856,1910166.959999999962747,1697387.600000000093132,1668296.719999999972060,1904961.839999999850988,10479267.060000000521541
20131001,1656684.699999999953434,1694931.439999999711290,1904381.840000000083819,1706840.399999999906868,1690893.839999999850988,1991357.360000000102445,10645093.579999998211861
20131002,1662150.649999999906868,1712092.599999999860302,1890707.920000000158325,1713930.000000000000000,1690660.879999999655411,2001625.679999999934807,10671171.729999998584390
20131003,1641237.450000000186265,1709064.159999999683350,1883870.959999999962747,1699750.799999999813735,1689496.079999999841675,1981443.119999999878928,10604866.569999998435378
20131004,1639811.550000000046566,1710073.639999999897555,1897018.959999999962747,1713339.199999999953434,1700445.199999999720603,1975423.760000000009313,10636116.310000000521541
20131007,1655971.750000000232831,1680798.719999999739230,1875982.160000000149012,1690888.800000000046566,1681342.479999999981374,1954178.959999999962747,10539166.870000001043081
20131008,1632919.699999999953434,1666161.259999999776483,1848108.400000000139698,1668438.399999999906868,1665268.239999999990687,1942494.319999999832362,10423394.320000000298023
20131009,1651931.700000000186265,1669189.699999999720603,1864411.920000000158325,1671392.399999999906868,1662938.639999999897555,1947805.519999999785796,10467673.880000000819564
20131010,1662388.300000000046566,1704016.759999999776483,1931203.760000000009313,1699750.799999999813735,1723508.239999999990687,1982859.439999999944121,10703731.299999998882413
20131011,1673082.550000000279397,1722692.139999999897555,1931729.679999999934807,1696796.799999999813735,1730264.079999999841675,1981443.119999999878928,10736012.369999999180436
20131014,1684014.449999999953434,1738843.819999999832362,1947507.280000000027940,1734017.199999999953434,1740747.279999999795109,2007645.040000000037253,10852779.070000000298023
20131015,1693045.149999999906868,1740862.779999999795109,1938040.720000000204891,1722792.000000000000000,1720945.679999999934807,1993481.839999999850988,10809172.169999999925494
20131016,1701362.900000000139698,1748433.879999999888241,1959603.439999999944121,1760603.199999999953434,1751696.399999999906868,2039158.160000000149012,10960861.980000000447035
20131017,1712770.099999999860302,1762566.599999999860302,1960129.360000000102445,1787780.000000000000000,1662705.679999999934807,2080585.519999999785796,10966541.259999999776483
20131018,1727742.050000000046566,1764585.559999999823049,1996943.760000000009313,1802550.000000000000000,1601903.120000000111759,2074566.160000000149012,10968294.650000000372529
20131021,1770043.750000000232831,1766099.779999999795109,2001151.119999999878928,1796051.199999999953434,1588857.359999999869615,2067130.479999999981374,10989337.690000001341105
20131022,1765053.099999999860302,1745405.439999999711290,1997469.679999999934807,1812593.599999999860302,1604232.719999999972060,2078106.959999999962747,11002865.500000000000000
20131023,1782163.899999999906868,1704016.759999999776483,1986951.280000000027940,1807867.199999999953434,1584431.120000000111759,2081647.760000000009313,10947082.019999999552965
20131024,1805928.899999999906868,1701997.799999999813735,1985899.439999999944121,1808458.000000000000000,1575112.719999999972060,2097935.439999999944121,10975336.299999998882413
20131025,1785728.650000000139698,1803450.539999999571592,1990632.720000000204891,1808458.000000000000000,1575345.679999999934807,2095810.959999999962747,11059430.550000000745058
20131028,1799037.050000000046566,1795374.699999999720603,1985899.439999999944121,1816138.399999999906868,1559504.399999999906868,2103600.719999999739230,11059558.710000000894070
20131029,1754121.200000000186265,1792851.000000000000000,1996417.840000000083819,1846269.199999999953434,1586061.839999999850988,2115993.520000000018626,11091718.599999999627471
20131030,1782163.899999999906868,1793860.479999999748543,2002202.959999999962747,1827363.599999999860302,1584431.120000000111759,2093332.399999999906868,11083358.459999999031425
20131031,1774559.100000000093132,1787298.859999999636784,1992210.480000000214204,1813184.400000000139698,1590255.120000000111759,2097581.359999999869615,11055093.320000000298023
20131101,1765528.400000000139698,1793355.739999999757856,2000099.280000000027940,1841542.800000000046566,1598874.639999999897555,2142903.600000000093132,11142308.459999999031425
20131104,1788342.800000000046566,1814050.079999999608845,2008514.000000000000000,1846860.000000000000000,1606329.359999999869615,2129802.639999999664724,11193902.879999998956919
20131105,1783827.450000000186265,1849381.879999999888241,2030076.720000000204891,1845678.399999999906868,1600971.279999999795109,2135113.839999999850988,11245053.570000000298023
20131106,1768617.850000000093132,1927111.839999999850988,2018506.480000000214204,1829726.799999999813735,1637546.000000000000000,2118826.160000000149012,11300339.129999998956919
20131107,1739862.199999999953434,1892789.519999999785796,1990632.720000000204891,1826182.000000000000000,1625199.120000000111759,2096165.040000000037253,11170834.599999997764826
20131108,1767429.600000000093132,1906922.239999999757856,2027973.040000000037253,1850404.800000000046566,1642438.159999999916181,2113869.040000000037253,11309040.879999998956919
20131111,1762201.300000000279397,1897332.179999999934807,2029024.879999999888241,1845678.399999999906868,1642438.159999999916181,2105017.040000000037253,11281695.960000000894070
20131112,1765528.400000000139698,1885723.159999999683350,2021662.000000000000000,1853949.599999999860302,1629625.359999999869615,2106079.279999999795109,11262571.799999998882413
20131113,1767667.250000000000000,1926102.359999999636784,2046906.160000000149012,1882898.800000000046566,1654319.120000000111759,2145382.160000000149012,11423279.849999999627471
20131114,1793095.800000000046566,1919036.000000000000000,2067942.959999999962747,1890579.199999999953434,1664336.399999999906868,2128740.399999999906868,11463734.759999999776483
20131115,1782401.550000000046566,1909950.679999999934807,2083194.639999999897555,1902395.200000000186265,1674353.679999999934807,2134405.680000000167638,11486705.429999999701977
20131118,1760775.400000000139698,1877647.319999999832362,2066365.199999999953434,1891169.999999999767169,1669927.440000000176951,2128740.399999999906868,11394629.759999999776483
20131119,1763864.850000000093132,1854429.279999999795109,2046380.239999999757856,1870492.000000000000000,1668296.719999999972060,2074566.160000000149012,11278033.250000000000000
20131120,1748417.599999999860302,1871590.439999999711290,2046906.160000000149012,1885852.800000000046566,1676916.239999999990687,2103246.639999999664724,11332933.879999998956919
20131121,1769330.800000000046566,1887742.119999999646097,2053743.119999999878928,1888806.799999999813735,1698581.519999999785796,2133343.439999999944121,11431551.799999998882413
20131122,1764815.450000000186265,1896322.699999999720603,2074254.000000000000000,1897668.799999999813735,1717917.199999999720603,2142195.439999999944121,11493177.589999999850988
20131125,1778123.849999999860302,1899855.879999999888241,2081090.959999999962747,1898850.399999999906868,1725604.879999999655411,2120596.560000000055879,11504126.529999999329448
20131126,1810919.550000000046566,1885218.419999999925494,2093187.119999999878928,1884080.399999999906868,1736088.079999999841675,2108203.759999999776483,11517701.330000000074506
20131127,1853458.899999999906868,1897836.919999999925494,2086350.160000000149012,1883489.599999999860302,1732360.719999999972060,2096519.119999999878928,11550019.419999999925494
20131129,1887918.149999999906868,1924588.139999999897555,2081090.959999999962747,1874627.600000000093132,1735156.239999999990687,2096165.040000000037253,11599550.129999998956919
20131202,1871520.300000000046566,1940739.819999999832362,2080039.119999999878928,1880535.599999999860302,1727701.519999999785796,2092624.239999999990687,11593164.599999999627471
20131203,1922615.050000000279397,1933673.459999999962747,2081090.959999999962747,1844496.799999999813735,1717684.239999999990687,2078815.119999999878928,11578379.629999998956919
20131204,1918099.699999999953434,1965472.079999999608845,2072676.239999999757856,1847450.799999999813735,1715820.560000000055879,2038450.000000000000000,11557973.379999998956919
20131205,1928081.000000000000000,1918026.519999999785796,2076357.679999999934807,1846269.199999999953434,1694854.159999999916181,1986754.319999999832362,11450346.879999998956919
20131206,1901226.550000000046566,1936197.159999999683350,2100024.080000000074506,1863402.399999999906868,1712326.159999999916181,2007999.119999999878928,11521179.469999998807907
20131209,1923090.350000000093132,1953863.059999999823049,2097920.399999999906868,1865765.599999999860302,1717451.279999999795109,2006228.719999999739230,11564323.410000000149012
20131210,1920000.900000000139698,1923578.659999999683350,2083194.639999999897555,1851586.399999999906868,1725138.959999999962747,2004104.239999999990687,11507607.799999998882413
20131211,1905741.899999999906868,1898341.659999999683350,2020610.160000000149012,1810821.199999999953434,1680643.599999999860302,2042344.879999999888241,11358507.399999998509884
20131212,1903127.750000000000000,1878656.799999999813735,2004832.559999999823049,1787189.199999999953434,1654319.120000000111759,2037741.839999999850988,11265871.269999999552965
20131213,1882214.550000000046566,1851905.579999999608845,2009039.920000000158325,1787189.199999999953434,1641972.239999999990687,2018621.519999999785796,11190947.009999999776483
20131216,1892671.150000000139698,1861495.639999999897555,2010091.760000000009313,1787189.199999999953434,1655483.919999999925494,2014018.479999999981374,11220954.150000000372529
20131217,1884115.750000000000000,1843325.000000000000000,2018506.480000000214204,1780690.399999999906868,1647796.239999999990687,1991711.439999999944121,11166149.310000000521541
20131218,1869856.750000000232831,1846353.439999999711290,2065839.280000000027940,1817910.799999999813735,1686234.639999999897555,2030306.160000000149012,11316505.070000000298023
20131219,1848468.250000000000000,1829697.019999999785796,2057950.480000000214204,1814366.000000000000000,1686467.599999999860302,2016142.959999999962747,11253096.309999998658895
20131220,1863915.500000000232831,1857457.719999999739230,2033758.160000000149012,1787189.199999999953434,1708831.759999999776483,2090499.760000000009313,11341656.099999999627471
20131223,1935448.149999999906868,1848372.399999999674037,2027973.040000000037253,1793097.199999999953434,1732127.759999999776483,2037387.760000000009313,11374410.310000000521541
20131224,1927368.049999999813735,1871590.439999999711290,2042172.879999999888241,1789552.399999999906868,1727002.639999999897555,2039866.319999999832362,11397556.730000000447035
20131226,1914534.950000000186265,1889761.079999999608845,2056372.720000000204891,1804913.199999999953434,1743775.759999999776483,2041990.800000000046566,11451352.510000001639128
20131227,1901464.200000000186265,1882189.979999999748543,2055320.879999999888241,1810230.399999999906868,1740048.399999999906868,2033492.879999999888241,11422750.739999998360872
20131230,1882689.850000000093132,1882189.979999999748543,2070572.559999999823049,1813184.400000000139698,1742145.040000000037253,2048010.160000000149012,11438795.990000000223517
20131231,1904791.300000000279397,1888246.859999999636784,2067942.959999999962747,1809639.599999999860302,1754258.959999999962747,2033846.959999999962747,11458730.640000000596046
20140102,1877936.849999999860302,1875628.359999999636784,2057424.559999999823049,1799596.000000000000000,1737252.879999999655411,2005166.479999999981374,11353009.129999998956919
20140103,1836585.750000000000000,1863009.859999999636784,2052165.360000000102445,1803140.799999999813735,1749599.759999999776483,2011894.000000000000000,11316399.529999999329448
20140106,1846567.050000000046566,1823640.139999999897555,2036387.760000000009313,1804913.199999999953434,1729565.199999999720603,2023224.560000000055879,11264301.910000000149012
20140107,1833496.300000000279397,1837772.859999999636784,2037439.600000000093132,1816138.399999999906868,1782447.120000000111759,2036325.519999999785796,11343623.800000000745058
20140108,1845141.150000000139698,1804964.759999999776483,2027447.119999999878928,1828545.199999999953434,1761713.679999999934807,2101830.319999999832362,11369646.230000000447035
20140109,1821613.800000000279397,1793355.739999999757856,2027447.119999999878928,1827363.599999999860302,1772429.839999999850988,2164856.560000000055879,11407070.660000000149012
20140110,1809256.000000000000000,1819097.479999999748543,2022713.840000000083819,1813184.400000000139698,1740281.359999999869615,2137238.319999999832362,11341775.400000000372529
20140113,1818762.000000000000000,1765595.039999999571592,1976958.800000000279397,1804322.399999999906868,1722576.399999999906868,2131573.040000000037253,11219791.679999999701977
20140114,1855122.450000000186265,1805974.239999999757856,1976958.800000000279397,1831499.199999999953434,1724440.079999999841675,2124491.439999999944121,11318490.209999999031425
20140115,1892195.850000000093132,1855438.759999999776483,1983795.760000000009313,1842133.599999999860302,1743542.800000000046566,2106433.359999999869615,11423544.129999998956919
20140116,1881739.250000000232831,1862000.379999999888241,1966966.319999999832362,1841542.800000000046566,1695087.120000000111759,2120596.560000000055879,11367936.429999999701977
20140117,1835635.149999999906868,1836258.639999999897555,1930151.920000000158325,1836816.399999999906868,1689496.079999999841675,2094748.719999999739230,11223110.910000000149012
20140121,1864153.149999999906868,1825659.099999999860302,1939618.480000000214204,1845087.600000000093132,1704405.519999999785796,2079523.279999999795109,11258451.129999998956919
20140122,1872470.900000000139698,1813545.339999999850988,1932781.520000000018626,1847450.799999999813735,1709996.560000000055879,2085896.719999999739230,11262145.839999999850988
20140123,1888155.800000000046566,1820106.959999999962747,1912796.559999999823049,1832090.000000000000000,1705337.359999999869615,2066068.239999999990687,11224558.919999999925494
20140124,1853934.200000000186265,1857962.459999999962747,1884396.879999999888241,1777736.399999999906868,1668063.759999999776483,2026411.279999999795109,11068508.979999998584390
20140127,1868906.150000000139698,1818592.739999999757856,1890707.920000000158325,1752332.000000000000000,1669228.560000000055879,2032430.639999999897555,11032202.009999999776483
20140128,1719661.949999999953434,1830706.500000000000000,1911744.720000000204891,1797232.800000000046566,1670626.319999999832362,2018975.600000000093132,10948951.889999998733401
