訓練日期,20130228 - 20130531
測試日期,20130603 - 20130917
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12286556.310000000521541
真實報酬,1675477.599999999627471


夏普值報酬,-0.025611614989648
夏普值風險,0.027334881485155
夏普值,-0.936957235521847
二次趨勢線,-167.177298666204194 x^2 + 35540.006128920518677 x + 10000000.000000000000000
二次平均預期報酬,11968.007016985726295
風險,163282.980318076937692
二次平均趨勢值,0.073296108349271
一次趨勢線,17923.921383346492803 x + 10000000.000000000000000
一次預期報酬,17923.921383346492803
一次風險,404064.533678331237752
一次趨勢值,0.044359056263066
投資組合檔數,9
Stock#,AXP[1](1),BA[2](6),HD[9](27),INTC[11](29),MRK[17](12),MSFT[18](30),TRV[22](18),UNH[23](2),WBA[27](9)
20130416,1148264.930000000167638,1247980.859999999869615,1182941.000000000000000,1163667.130000000121072,1214280.429999999934807,1157456.479999999981374,1190471.579999999841675,1295498.500000000000000,1324046.320000000065193,10924608.230000000447035
20130417,1140087.510000000009313,1245108.459999999962747,1188491.500000000000000,1164198.000000000000000,1209109.029999999795109,1151863.060000000055879,1170115.659999999683350,1279411.000000000000000,1310282.439999999944121,10858667.660000000149012
20130418,1156264.580000000074506,1236922.120000000111759,1183267.500000000000000,1180654.969999999972060,1203937.630000000121072,1150264.939999999944121,1156774.279999999795109,1231148.500000000000000,1314600.520000000018626,10813836.039999999105930
20130419,1195373.979999999981374,1263348.199999999953434,1208081.500000000000000,1191272.370000000111759,1227984.640000000130385,1189418.880000000121072,1166539.619999999878928,1238367.250000000000000,1331872.840000000083819,11012260.279999999329448
20130422,1185063.319999999832362,1248698.959999999962747,1205796.000000000000000,1214630.650000000139698,1239103.149999999906868,1231769.060000000055879,1163376.199999999953434,1221454.750000000000000,1341858.399999999906868,11051751.490000000223517
20130423,1199107.150000000139698,1266507.840000000083819,1197960.000000000000000,1241174.150000000139698,1257461.620000000111759,1222579.870000000111759,1187720.779999999795109,1207429.750000000000000,1339159.599999999860302,11119101.759999999776483
20130424,1198573.840000000083819,1304567.139999999897555,1196327.500000000000000,1256038.510000000009313,1239878.860000000102445,1268925.350000000093132,1180981.319999999832362,1212586.000000000000000,1323776.439999999944121,11181655.960000000894070
20130425,1211195.510000000009313,1316631.219999999972060,1197796.750000000000000,1241174.150000000139698,1224364.659999999916181,1276116.890000000130385,1172866.459999999729916,1223929.750000000000000,1341318.640000000130385,11205395.029999999329448
20130426,1204440.250000000000000,1333578.379999999888241,1197470.250000000000000,1242235.889999999897555,1237810.299999999813735,1270123.939999999944121,1171215.979999999981374,1226817.250000000000000,1329713.800000000046566,11213407.040000000968575
20130429,1202307.010000000009313,1319934.479999999981374,1202694.250000000000000,1261347.210000000195578,1236517.449999999953434,1302885.400000000139698,1175754.800000000046566,1237748.500000000000000,1333762.000000000000000,11272952.100000001490116
20130430,1216173.069999999832362,1312897.099999999860302,1197470.250000000000000,1271433.739999999990687,1215314.709999999962747,1322462.370000000111759,1174792.019999999785796,1236098.500000000000000,1336190.919999999925494,11282833.679999999701977
20130501,1213862.060000000055879,1309593.840000000083819,1187838.500000000000000,1273557.219999999972060,1181442.039999999804422,1307280.229999999981374,1156774.279999999795109,1231767.250000000000000,1320807.760000000009313,11182924.179999999701977
20130502,1233416.760000000009313,1324386.699999999953434,1197143.750000000000000,1279927.660000000149012,1182476.319999999832362,1324859.549999999813735,1161175.559999999823049,1226817.250000000000000,1319188.480000000214204,11249393.029999999329448
20130503,1248527.209999999962747,1346360.559999999823049,1207428.500000000000000,1271964.610000000102445,1180924.899999999906868,1338044.040000000037253,1174792.019999999785796,1215267.250000000000000,1295978.800000000046566,11279288.890000000596046
20130506,1245505.120000000111759,1352823.459999999962747,1228651.000000000000000,1269310.260000000009313,1163083.569999999832362,1348431.820000000065193,1173416.619999999878928,1241667.250000000000000,1291120.960000000195578,11314011.060000000521541
20130507,1248704.979999999981374,1361440.659999999916181,1225549.250000000000000,1282051.139999999897555,1170582.100000000093132,1330852.500000000232831,1183181.959999999729916,1247854.750000000000000,1327554.760000000009313,11377773.099999997764826
20130508,1249949.370000000111759,1350669.159999999916181,1231263.000000000000000,1287359.840000000083819,1163342.140000000130385,1318067.540000000037253,1200512.000000000000000,1289311.000000000000000,1325665.599999999860302,11416140.650000000372529
20130509,1248171.669999999925494,1358855.500000000000000,1238609.250000000000000,1293199.410000000149012,1176270.640000000130385,1304883.049999999813735,1189233.719999999739230,1278998.500000000000000,1290311.320000000065193,11378534.060000000521541
20130510,1245860.659999999916181,1353541.559999999823049,1240894.750000000000000,1300631.590000000083819,1188164.860000000102445,1306081.639999999897555,1189646.339999999850988,1297561.000000000000000,1314870.399999999906868,11437253.799999998882413
20130513,1240705.330000000074506,1361009.800000000046566,1251669.250000000000000,1278335.050000000046566,1193853.399999999906868,1319665.660000000149012,1189783.879999999888241,1286836.000000000000000,1324316.199999999953434,11446175.570000000298023
20130514,1271281.770000000018626,1380398.500000000000000,1262280.500000000000000,1265594.170000000158325,1206264.760000000009313,1339642.160000000149012,1209039.479999999981374,1273223.500000000000000,1338349.960000000195578,11546075.800000000745058
20130515,1293858.560000000055879,1393467.919999999925494,1271422.500000000000000,1284705.489999999990687,1208333.319999999832362,1352427.120000000111759,1207389.000000000000000,1270748.500000000000000,1350224.680000000167638,11632578.089999999850988
20130516,1284081.209999999962747,1387148.639999999897555,1252975.250000000000000,1270902.870000000111759,1199024.799999999813735,1361616.310000000055879,1194872.859999999869615,1281679.750000000000000,1325395.719999999972060,11557698.410000000149012
20130517,1303458.139999999897555,1420755.719999999972060,1254771.000000000000000,1276211.570000000065193,1189199.140000000130385,1393179.179999999934807,1189783.879999999888241,1296117.250000000000000,1338889.719999999972060,11662366.599999999627471
20130520,1322657.300000000046566,1417883.319999999832362,1253138.500000000000000,1278335.050000000046566,1169030.679999999934807,1401569.310000000055879,1176717.579999999841675,1290342.250000000000000,1342668.040000000037253,11652343.030000001192093
20130521,1335278.969999999972060,1418314.179999999934807,1284972.250000000000000,1282051.139999999897555,1223847.520000000018626,1392380.120000000111759,1150309.899999999906868,1296736.000000000000000,1352383.719999999972060,11736274.800000000745058
20130522,1323368.379999999888241,1406537.340000000083819,1300970.750000000000000,1277804.180000000167638,1207816.179999999934807,1382791.400000000139698,1152235.459999999729916,1284567.250000000000000,1353193.360000000102445,11689285.299999998882413
20130523,1327812.629999999888241,1432676.179999999934807,1288237.250000000000000,1276742.440000000176951,1223847.520000000018626,1364413.020000000018626,1148521.879999999888241,1286217.250000000000000,1360210.239999999990687,11708679.409999998286366
20130524,1338123.290000000037253,1436266.679999999934807,1289543.250000000000000,1269841.130000000121072,1219451.829999999841675,1369207.380000000121072,1149897.279999999795109,1280029.750000000000000,1370195.800000000046566,11722557.390000000596046
20130528,1353944.819999999832362,1437846.500000000000000,1303093.000000000000000,1278335.050000000046566,1231346.049999999813735,1399172.130000000121072,1144670.759999999776483,1306429.750000000000000,1355622.280000000027940,11810461.339999997988343
20130529,1348078.409999999916181,1423197.260000000009313,1297705.750000000000000,1288421.580000000074506,1211953.299999999813735,1393578.710000000195578,1150860.059999999823049,1306636.000000000000000,1337000.560000000055879,11757432.630000000819564
20130530,1353589.280000000027940,1444022.159999999916181,1296889.500000000000000,1285236.360000000102445,1217124.699999999953434,1399571.660000000149012,1163101.119999999878928,1333654.750000000000000,1322696.919999999925494,11815887.449999999254942
20130531,1345945.169999999925494,1422191.919999999925494,1284156.000000000000000,1288952.450000000186265,1207557.610000000102445,1394377.770000000018626,1151547.759999999776483,1291786.000000000000000,1288961.919999999925494,11675477.599999999627471
20130603,1359455.689999999944121,1446894.559999999823049,1291012.500000000000000,1339915.969999999972060,1252807.360000000102445,1421945.340000000316650,1152097.919999999925494,1295292.250000000000000,1308933.040000000037253,11868355.629999998956919
20130604,1352167.120000000111759,1430665.500000000000000,1251016.250000000000000,1346286.410000000149012,1278405.789999999804422,1397973.540000000037253,1152923.159999999683350,1286217.250000000000000,1296248.680000000167638,11791904.699999999254942
20130605,1329057.020000000018626,1414580.059999999823049,1226039.000000000000000,1311248.989999999990687,1260047.319999999832362,1389583.410000000149012,1131191.839999999850988,1273636.000000000000000,1312441.480000000214204,11647826.120000001043081
20130606,1355366.979999999981374,1432819.800000000046566,1261301.000000000000000,1308594.639999999897555,1256685.909999999916181,1396774.950000000186265,1124314.839999999850988,1277142.250000000000000,1301916.160000000149012,11714917.530000001192093
20130607,1387365.580000000074506,1472028.059999999823049,1285462.000000000000000,1305409.420000000158325,1246084.539999999804422,1425141.580000000074506,1147696.639999999897555,1290548.500000000000000,1333762.000000000000000,11893499.320000000298023
20130610,1391632.060000000055879,1468437.559999999823049,1268973.750000000000000,1327705.960000000195578,1253065.929999999934807,1417150.979999999981374,1145771.079999999841675,1313442.250000000000000,1339969.239999999990687,11926149.810000000521541
20130611,1360344.540000000037253,1461400.179999999934807,1267014.750000000000000,1311779.860000000102445,1229794.630000000121072,1391980.590000000316650,1128991.199999999953434,1318598.500000000000000,1337000.560000000055879,11806905.810000000521541
20130612,1328345.939999999944121,1448905.239999999757856,1247261.500000000000000,1298508.110000000102445,1221778.959999999962747,1398373.070000000065193,1120326.179999999934807,1316536.000000000000000,1331602.960000000195578,11711638.960000000894070
20130613,1337056.669999999925494,1467288.599999999860302,1249383.750000000000000,1326644.219999999972060,1238586.010000000009313,1387186.229999999981374,1138894.079999999841675,1323136.000000000232831,1351304.199999999953434,11819480.759999997913837
20130614,1297236.189999999944121,1462549.139999999897555,1250363.250000000000000,1322928.130000000121072,1239878.860000000102445,1374401.270000000018626,1129953.979999999981374,1315917.250000000000000,1354272.880000000121072,11747501.950000001117587
20130617,1312702.180000000167638,1479783.540000000037253,1243017.000000000000000,1332483.790000000270084,1236000.309999999823049,1398373.070000000065193,1144808.300000000046566,1327673.500000000000000,1359670.480000000214204,11834513.170000001788139
20130618,1332967.959999999962747,1494863.639999999897555,1260158.250000000000000,1352125.979999999981374,1234707.459999999962747,1397574.010000000009313,1156636.739999999990687,1354692.250000000232831,1373704.239999999990687,11957431.529999999329448
20130619,1319635.209999999962747,1468581.179999999934807,1239588.750000000000000,1327175.090000000083819,1230311.770000000018626,1381992.340000000316650,1131742.000000000000000,1346029.750000000000000,1355622.280000000027940,11800679.369999999180436
20130620,1296347.340000000083819,1431096.359999999869615,1205959.250000000000000,1284174.620000000111759,1197473.380000000121072,1338044.040000000037253,1097357.000000000000000,1315917.250000000000000,1304614.960000000195578,11470985.200000001117587
20130621,1303280.370000000111759,1435979.439999999944121,1205143.000000000000000,1284705.489999999990687,1215314.709999999962747,1329254.380000000121072,1087591.659999999683350,1317979.750000000000000,1314600.520000000018626,11493850.319999998435378
20130624,1280170.270000000018626,1405388.379999999888241,1200082.250000000000000,1251791.550000000046566,1200059.079999999841675,1347233.229999999981374,1070811.779999999795109,1333448.500000000232831,1296788.439999999944121,11385774.479999998584390
20130625,1301858.209999999962747,1417165.219999999972060,1210367.000000000000000,1267717.650000000139698,1195404.819999999832362,1345235.580000000074506,1078789.100000000093132,1314473.500000000000000,1220412.399999999906868,11351424.480000000447035
20130626,1313768.800000000046566,1447038.179999999934807,1235344.250000000000000,1274618.960000000195578,1207299.039999999804422,1372403.620000000111759,1097494.540000000037253,1336129.750000000000000,1214744.919999999925494,11498843.060000000521541
20130627,1335456.739999999990687,1481506.979999999981374,1245139.250000000000000,1276742.440000000176951,1222554.669999999925494,1383190.929999999934807,1105059.239999999990687,1363148.500000000000000,1211776.239999999990687,11624575.990000000223517
20130628,1329057.020000000018626,1471309.959999999962747,1264729.250000000000000,1286298.100000000093132,1201093.360000000102445,1379994.689999999944121,1099282.559999999823049,1350567.250000000000000,1192884.640000000130385,11575217.830000001937151
20130701,1344700.780000000027940,1482799.559999999823049,1254934.250000000000000,1268248.520000000018626,1197731.949999999953434,1372803.150000000139698,1115649.819999999832362,1353661.000000000000000,1196662.960000000195578,11587192.990000000223517
20130702,1326568.239999999990687,1457378.819999999832362,1262117.250000000000000,1259223.729999999981374,1203679.059999999823049,1356022.889999999897555,1097907.159999999683350,1346236.000000000000000,1199901.520000000018626,11509035.669999998062849
20130703,1325857.159999999916181,1477772.859999999869615,1268973.750000000000000,1261347.210000000195578,1203679.059999999823049,1358819.600000000093132,1105884.479999999981374,1351804.750000000232831,1190725.599999999860302,11544865.469999998807907
20130705,1356611.370000000111759,1496587.080000000074506,1278115.750000000000000,1277273.310000000055879,1219451.829999999841675,1366810.200000000186265,1118813.239999999990687,1364798.500000000000000,1194234.040000000037253,11672696.320000000298023
20130708,1369588.580000000074506,1499028.620000000111759,1293298.000000000000000,1231087.620000000111759,1225916.079999999841675,1371604.560000000055879,1124589.919999999925494,1393467.250000000000000,1223381.080000000074506,11731962.710000000894070
20130709,1379721.469999999972060,1503480.840000000083819,1301134.000000000000000,1228433.270000000018626,1231346.049999999813735,1372403.620000000111759,1128578.579999999841675,1401923.500000000000000,1253607.640000000130385,11800629.970000000670552
20130710,1356966.909999999916181,1515257.679999999934807,1296236.500000000000000,1234272.840000000083819,1240137.429999999934807,1386387.170000000158325,1121976.659999999683350,1396148.500000000000000,1291390.840000000083819,11838775.529999999329448
20130711,1367810.879999999888241,1535077.239999999757856,1303746.000000000000000,1273557.219999999972060,1249187.380000000121072,1425940.639999999897555,1137518.679999999934807,1409967.250000000000000,1314330.640000000130385,12017136.929999999701977
20130712,1392520.909999999916181,1463123.620000000111759,1314847.000000000000000,1268779.389999999897555,1255134.489999999990687,1425141.580000000074506,1157874.600000000093132,1402542.250000000000000,1315949.919999999925494,11995914.759999999776483
20130715,1383987.949999999953434,1517555.599999999860302,1312561.500000000000000,1270902.870000000111759,1254617.350000000093132,1445118.080000000074506,1145496.000000000000000,1394704.750000000000000,1329713.800000000046566,12054658.900000000372529
20130716,1391454.290000000037253,1497017.939999999944121,1309623.000000000000000,1287359.840000000083819,1247118.819999999832362,1449113.380000000121072,1144808.300000000046566,1380061.000000000000000,1329443.919999999925494,12036001.490000000223517
20130717,1365322.099999999860302,1505060.659999999916181,1313214.500000000000000,1282051.139999999897555,1244533.120000000111759,1427938.290000000037253,1155261.339999999850988,1366036.000000000000000,1342128.280000000027940,12001546.429999997839332
20130718,1315724.270000000018626,1545848.739999999757856,1306358.000000000000000,1233741.969999999972060,1225657.510000000009313,1415952.389999999897555,1162688.500000000000000,1455136.000000000000000,1363988.560000000055879,12025096.939999999478459
20130719,1316613.120000000111759,1536226.199999999953434,1304235.750000000000000,1223124.570000000065193,1235741.739999999990687,1254542.270000000018626,1164476.519999999785796,1473698.500000000000000,1365877.719999999972060,11874537.390000000596046
20130722,1328345.939999999944121,1534790.000000000000000,1306031.500000000000000,1208791.080000000074506,1233931.750000000000000,1278913.600000000093132,1175067.100000000093132,1488754.750000000232831,1383419.919999999925494,11938046.639999998733401
20130723,1322835.069999999832362,1548146.659999999916181,1309133.250000000000000,1207729.340000000083819,1239361.719999999972060,1271322.530000000027940,1130779.219999999739230,1499273.500000000000000,1376672.919999999925494,11905255.209999999031425
20130724,1339723.219999999972060,1536082.580000000074506,1310439.250000000000000,1217285.000000000000000,1235224.600000000093132,1276915.950000000186265,1130366.600000000093132,1495973.500000000000000,1378562.080000000074506,11920573.780000001192093
20130725,1347011.790000000037253,1532492.080000000074506,1289543.250000000000000,1224186.310000000055879,1245567.399999999906868,1254142.739999999990687,1139581.779999999795109,1497829.750000000000000,1376672.919999999925494,11907029.019999999552965
20130726,1339367.680000000167638,1516693.879999999888241,1285462.000000000000000,1234803.710000000195578,1253841.640000000130385,1263331.930000000167638,1149897.279999999795109,1489373.499999999767169,1371545.199999999953434,11904317.819999998435378
20130729,1334390.120000000111759,1505347.899999999906868,1284319.250000000000000,1233741.969999999972060,1249963.090000000083819,1260135.689999999944121,1147284.019999999785796,1501336.000000000232831,1366147.599999999860302,11882666.639999998733401
20130730,1336701.129999999888241,1518560.939999999944121,1283176.500000000000000,1241174.150000000139698,1242464.559999999823049,1272521.120000000111759,1147008.939999999944121,1490611.000000000000000,1349684.919999999925494,11881904.259999999776483
20130731,1311457.790000000037253,1509512.879999999888241,1290196.250000000000000,1239050.670000000158325,1245567.399999999906868,1272121.590000000083819,1149209.579999999841675,1502573.499999999767169,1356162.040000000037253,11875852.699999999254942
20130801,1344523.010000000009313,1532492.080000000074506,1283829.500000000000000,1231618.489999999990687,1256168.770000000018626,1265329.580000000074506,1160350.319999999832362,1508967.250000000000000,1379911.480000000214204,11963191.480000000447035
20130802,1345589.629999999888241,1549726.479999999981374,1309786.250000000000000,1232680.229999999981374,1255134.489999999990687,1274119.239999999990687,1155398.879999999888241,1490404.750000000000000,1375863.280000000027940,11988704.229999998584390
20130805,1349856.110000000102445,1543981.679999999934807,1300481.000000000000000,1216754.130000000121072,1254875.919999999925494,1266528.169999999925494,1143707.979999999981374,1512679.750000000000000,1375323.520000000018626,11964189.259999999776483
20130806,1347722.870000000111759,1537375.159999999916181,1306847.750000000000000,1210383.690000000176951,1252548.789999999804422,1261733.810000000055879,1132842.319999999832362,1510617.250000000000000,1355892.160000000149012,11915964.800000000745058
20130807,1335812.280000000027940,1528470.719999999972060,1286931.250000000000000,1205074.989999999990687,1255393.059999999823049,1280911.250000000232831,1125965.319999999832362,1504017.250000000000000,1341048.760000000009313,11863625.879999998956919
20130808,1354478.129999999888241,1520140.760000000009313,1306684.500000000000000,1191803.239999999990687,1253324.500000000000000,1314072.239999999990687,1128303.500000000000000,1509379.750000000232831,1346446.360000000102445,11924633.980000000447035
20130809,1342212.000000000000000,1512816.139999999897555,1289216.750000000000000,1194988.460000000195578,1251255.939999999944121,1306481.170000000158325,1129266.279999999795109,1504223.500000000232831,1338889.719999999972060,11869350.959999999031425
20130812,1342034.229999999981374,1497161.559999999823049,1292971.500000000000000,1201889.770000000018626,1253324.500000000000000,1313273.179999999934807,1132292.159999999683350,1493086.000000000000000,1354542.760000000009313,11880576.660000000149012
20130813,1355189.209999999962747,1525741.939999999944121,1296889.500000000000000,1195519.330000000074506,1252290.219999999972060,1287703.260000000009313,1127065.639999999897555,1512885.999999999767169,1363988.560000000055879,11917274.660000000149012
20130814,1348967.260000000009313,1496012.599999999860302,1264239.500000000000000,1198173.680000000167638,1255910.199999999953434,1292497.620000000111759,1130366.600000000093132,1495148.500000000000000,1361829.520000000018626,11843146.480000000447035
20130815,1331190.260000000009313,1475474.939999999944121,1226692.000000000000000,1169506.700000000186265,1240396.000000000000000,1270123.939999999944121,1115099.659999999683350,1472667.250000000232831,1332142.719999999972060,11633294.470000000670552
20130816,1336345.590000000083819,1486102.819999999832362,1230610.000000000000000,1163667.130000000121072,1233414.610000000102445,1270523.470000000204891,1115512.279999999795109,1473286.000000000232831,1318108.960000000195578,11627571.860000001266599
20130819,1321590.680000000167638,1504055.319999999832362,1227834.750000000000000,1182778.450000000186265,1230311.770000000018626,1254142.739999999990687,1103546.300000000046566,1479060.999999999767169,1309472.800000000046566,11612794.810000002384186
20130820,1320346.290000000037253,1502762.739999999757856,1212815.750000000000000,1195519.330000000074506,1229794.630000000121072,1263331.930000000167638,1104096.459999999729916,1494529.749999999767169,1315949.919999999925494,11639147.799999998882413
20130821,1305591.379999999888241,1492422.099999999860302,1203673.750000000000000,1176938.880000000121072,1227208.929999999934807,1262932.400000000139698,1092405.559999999823049,1481948.499999999767169,1306774.000000000000000,11549896.500000000000000
20130822,1313057.719999999972060,1510087.359999999869615,1208081.500000000000000,1181716.710000000195578,1236258.880000000121072,1294095.739999999990687,1107947.579999999841675,1484423.500000000000000,1311361.960000000195578,11647031.950000001117587
20130823,1309324.550000000046566,1514970.439999999944121,1206285.750000000000000,1191272.370000000111759,1234190.319999999832362,1388384.820000000065193,1102996.139999999897555,1496179.750000000232831,1316759.560000000055879,11760364.700000001117587
20130826,1308613.469999999972060,1515688.540000000037253,1231426.250000000000000,1182778.450000000186265,1231346.049999999813735,1364413.020000000018626,1102033.359999999869615,1492879.750000000000000,1317569.199999999953434,11746749.089999997988343
