訓練日期,20190913 - 20191213
測試日期,20191216 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11587559.259999999776483
真實報酬,1252678.089999999850988


夏普值報酬,-0.000755471717835
夏普值風險,0.003648106750344
夏普值,-0.207085968019964
二次趨勢線,122.875762887042072 x^2 + 11310.136951006505114 x + 10000000.000000000000000
二次平均預期報酬,20771.570693308745831
風險,86027.841861457563937
二次平均趨勢值,0.241451723579909
一次趨勢線,18359.832680565035844 x + 10000000.000000000000000
一次預期報酬,18359.832680565035844
一次風險,117918.627739428717177
一次趨勢值,0.155699171814785
投資組合檔數,4
Stock#,AAPL[0](1),MSFT[18](6),NKE[19](10),WMT[28](27)
20191009,2544151.640000000130385,2513088.879999999888241,2638302.599999999627471,2542977.820000000298023,10238520.939999999478459
20191010,2578442.000000000000000,2528722.819999999832362,2651990.279999999795109,2557517.580000000074506,10316672.679999999701977
20191011,2647022.720000000204891,2539266.640000000130385,2677084.359999999869615,2570988.239999999757856,10434361.960000000894070
20191014,2643212.680000000167638,2536903.370000000111759,2705600.359999999869615,2548109.500000000000000,10433825.910000000149012
20191015,2637049.379999999888241,2573624.949999999720603,2703033.919999999925494,2555807.020000000018626,10469515.269999999552965
20191016,2626403.680000000167638,2552537.310000000055879,2705600.359999999869615,2553455.000000000000000,10437996.349999999627471
20191017,2636601.140000000130385,2539448.429999999701977,2724991.239999999757856,2562435.439999999944121,10463476.250000000000000
20191018,2649263.919999999925494,2498000.310000000055879,2740389.879999999422580,2547468.040000000037253,10435122.149999998509884
20191021,2695208.520000000018626,2516542.890000000130385,2743811.799999999813735,2560297.239999999757856,10515860.449999999254942
20191022,2689045.220000000204891,2479094.149999999906868,2726131.879999999422580,2556876.120000000111759,10451147.370000001043081
20191023,2725128.540000000037253,2494909.879999999888241,2632599.399999999441206,2551958.259999999776483,10404596.079999998211861
20191024,2729610.939999999944121,2543993.179999999701977,2609216.279999999795109,2546612.759999999776483,10429433.159999998286366
20191025,2763228.939999999944121,2558354.589999999850988,2592677.000000000000000,2545329.840000000316650,10459590.369999999180436
20191028,2790907.760000000242144,2621253.929999999701977,2590680.879999999422580,2549178.600000000093132,10552021.169999998062849
20191029,2726361.199999999720603,2596530.490000000223517,2545910.759999999776483,2504917.860000000335276,10373720.309999998658895
20191030,2726025.020000000018626,2628889.110000000335276,2571860.319999999832362,2525230.759999999776483,10452005.210000000894070
20191031,2787658.020000000018626,2606347.149999999906868,2553610.079999999608845,2507269.880000000353903,10454885.130000000819564
20191101,2866772.379999999888241,2612709.799999999813735,2543059.160000000149012,2514967.400000000372529,10537508.740000000223517
20191104,2885598.459999999962747,2627798.370000000111759,2562450.039999999571592,2513898.299999999813735,10589745.169999998062849
20191105,2881452.239999999757856,2626162.260000000242144,2563020.359999999869615,2541481.080000000074506,10612115.939999999478459
20191106,2882684.899999999906868,2618890.660000000149012,2551613.959999999962747,2555165.560000000055879,10608355.080000000074506
20191107,2907226.040000000037253,2622526.459999999962747,2577848.680000000167638,2570774.419999999925494,10678375.599999999627471
20191108,2915182.299999999813735,2653430.760000000242144,2561024.239999999757856,2553882.640000000130385,10683519.940000001341105
20191111,2938266.659999999683350,2656157.610000000335276,2567868.079999999608845,2545329.840000000316650,10707622.189999999478459
20191112,2935577.219999999739230,2673609.449999999720603,2552184.279999999795109,2547040.400000000372529,10708411.349999999627471
20191113,2963704.280000000260770,2677972.410000000149012,2603227.919999999925494,2586810.919999999925494,10831715.530000001192093
20191114,2943197.299999999813735,2691606.660000000149012,2602657.599999999627471,2579754.860000000335276,10817216.419999999925494
20191115,2978160.020000000018626,2726328.549999999813735,2653130.919999999925494,2541694.900000000372529,10899314.390000000596046
20191118,2993176.060000000055879,2733054.779999999795109,2685639.160000000149012,2571202.060000000055879,10983072.060000000521541
20191119,2984099.200000000186265,2733963.729999999515712,2669385.039999999571592,2563504.540000000037253,10950952.509999997913837
20191120,2949360.600000000093132,2719965.899999999906868,2653416.079999999608845,2547254.219999999739230,10869996.800000000745058
20191121,2936137.520000000018626,2717420.839999999850988,2628036.839999999850988,2562863.080000000074506,10844458.279999999329448
20191122,2933560.139999999664724,2719420.529999999795109,2661685.719999999739230,2552172.080000000074506,10866838.469999998807907
20191125,2984995.680000000167638,2749234.089999999850988,2649138.680000000167638,2542764.000000000000000,10926132.449999999254942
20191126,2961687.200000000186265,2763777.290000000037253,2661400.559999999590218,2548537.140000000130385,10935402.189999999478459
20191127,3001468.499999999534339,2769049.199999999720603,2684498.520000000018626,2539342.880000000353903,10994359.099999999627471
20191129,2994856.959999999962747,2751960.939999999944121,2665963.119999999646097,2546398.939999999944121,10959179.959999999031425
20191202,2960230.420000000391155,2718693.370000000111759,2667959.239999999757856,2550461.520000000018626,10897344.550000000745058
20191203,2907450.159999999683350,2714330.410000000149012,2636591.639999999664724,2537418.500000000000000,10795790.710000000894070
20191204,2933111.899999999906868,2724147.069999999832362,2672521.799999999813735,2537846.140000000130385,10867626.910000000149012
20191205,2976142.939999999944121,2725601.390000000130385,2731549.919999999925494,2537204.680000000167638,10970498.929999999701977
20191206,3033629.719999999739230,2758687.169999999925494,2766054.279999999795109,2561152.520000000018626,11119523.689999999478459
20191209,2991158.979999999981374,2758687.169999999925494,2755503.359999999869615,2552172.080000000074506,11057521.589999999850988
20191210,3008640.340000000316650,2747416.189999999944121,2766339.439999999944121,2547468.040000000037253,11069864.010000001639128
20191211,3034302.079999999608845,2757778.219999999739230,2771187.160000000149012,2544474.560000000055879,11107742.019999999552965
20191212,3042034.219999999739230,2785773.879999999888241,2786585.799999999813735,2560724.880000000353903,11175118.779999999329448
20191213,3083384.359999999869615,2809224.790000000037253,2788011.599999999627471,2572057.340000000316650,11252678.089999999850988
20191216,3136164.620000000111759,2827403.790000000037253,2817668.239999999757856,2577402.840000000316650,11358639.490000000223517
20191217,3142327.920000000391155,2812133.429999999701977,2841621.680000000167638,2593225.520000000018626,11389308.549999998882413
20191218,3134819.899999999906868,2806316.149999999906868,2867856.399999999441206,2562863.080000000074506,11371855.529999999329448
20191219,3137957.579999999608845,2830676.010000000242144,2884395.680000000167638,2567567.120000000111759,11420596.390000000596046
20191220,3131458.100000000093132,2861580.310000000055879,2850461.639999999664724,2572057.340000000316650,11415557.390000000596046
20191223,3182557.459999999962747,2861580.310000000055879,2852742.919999999925494,2545116.020000000018626,11441996.709999999031425
20191224,3185583.079999999608845,2861034.939999999944121,2855594.520000000018626,2555379.380000000353903,11457591.919999999925494
20191226,3248784.920000000391155,2884485.849999999627471,2871848.639999999664724,2555593.200000000186265,11560712.609999999403954
20191227,3247552.260000000242144,2889757.760000000242144,2896372.399999999441206,2557089.939999999944121,11590772.359999999403954
20191230,3266826.579999999608845,2864852.529999999795109,2874415.079999999608845,2553027.360000000335276,11559121.550000000745058
20191231,3290695.359999999869615,2866852.219999999739230,2888958.239999999757856,2541053.439999999944121,11587559.259999999776483
