訓練日期,20160920 - 20161220
測試日期,20161221 - 20170228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12806353.289999999105930
真實報酬,2149269.199999999254942


夏普值報酬,-0.109440665931448
夏普值風險,0.037215407659646
夏普值,-2.940735378538345
二次趨勢線,-140.298929150049247 x^2 + 38333.811100596270990 x + 10000000.000000000000000
二次平均預期報酬,22620.331035790757596
風險,171766.086025298689492
二次平均趨勢值,0.131692649924264
一次趨勢線,26601.549079115946370 x + 10000000.000000000000000
一次預期報酬,26601.549079115946370
一次風險,260187.966434460686287
一次趨勢值,0.102239736309314
投資組合檔數,2
Stock#,BA[2](4),CVX[5](28)
20170112,6208399.009999999776483,5924101.879999999888241,12132500.890000000596046
20170113,6229578.350000000558794,5935321.660000000149012,12164900.010000001639128
20170117,6184081.989999999292195,5930221.759999999776483,12114303.750000000000000
20170118,6209575.639999999664724,5912882.099999999627471,12122457.739999998360872
20170119,6236245.919999999925494,5894522.459999999962747,12130768.379999998956919
20170120,6257033.049999999813735,5895542.439999999478459,12152575.489999998360872
20170123,6190749.560000000521541,5884832.650000000372529,12075582.210000000894070
20170124,6297038.470000000670552,5934811.669999999925494,12231850.140000000596046
20170125,6564133.480000000447035,5979180.799999999813735,12543314.280000001192093
20170126,6633162.440000000409782,5943991.490000000223517,12577153.929999999701977
20170127,6577468.619999999180436,5803234.250000000000000,12380702.869999999180436
20170130,6493927.889999999664724,5702766.219999999739230,12196694.109999999403954
20170131,6409602.739999999292195,5678796.689999999478459,12088399.429999999701977
20170201,6431174.290000000037253,5660947.040000000037253,12092121.330000000074506
20170202,6364106.379999999888241,5722655.830000000074506,12086762.210000000894070
20170203,6369597.320000000298023,5792014.469999999739230,12161611.789999999105930
20170206,6431566.499999999068677,5761925.060000000521541,12193491.559999998658895
20170207,6530403.419999999925494,5680836.650000000372529,12211240.070000000298023
20170208,6424898.929999999701977,5690526.459999999962747,12115425.390000000596046
20170209,6443332.799999999813735,5725205.780000000260770,12168538.580000000074506
20170210,6519813.749999999068677,5765494.990000000223517,12285308.739999998360872
20170213,6590411.549999999813735,5809354.129999999888241,12399765.679999999701977
20170214,6608845.419999999925494,5738465.519999999552965,12347310.939999999478459
20170215,6640222.220000000670552,5741015.469999999739230,12381237.690000001341105
20170216,6699445.929999999701977,5644627.360000000335276,12344073.289999999105930
20170217,6773965.830000000074506,5626777.709999999962747,12400743.539999999105930
20170221,6885745.679999999701977,5697666.320000000298023,12583412.000000000000000
20170222,6877901.480000000447035,5629327.660000000149012,12507229.140000000596046
20170223,6936732.980000000447035,5661967.019999999552965,12598700.000000000000000
20170224,6959481.160000000149012,5616067.919999999925494,12575549.080000000074506
20170227,7037530.950000000186265,5699196.290000000037253,12736727.240000000223517
20170228,7068907.749999999068677,5737445.540000000037253,12806353.289999999105930
