訓練日期,20180321 - 20180621
測試日期,20180622 - 20180806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11625964.500000000000000
真實報酬,990774.779999999329448


夏普值報酬,-0.002551183092941
夏普值風險,0.013475900703284
夏普值,-0.189314476940277
二次趨勢線,-77.782470947449056 x^2 + 22480.487611535969336 x + 10000000.000000000000000
二次平均預期報酬,14935.587929633409658
風險,138476.326888049516128
二次平均趨勢值,0.107856615388911
一次趨勢線,16851.132408458404825 x + 10000000.000000000000000
一次預期報酬,16851.132408458404825
一次風險,160519.613729877542937
一次趨勢值,0.104978650377364
投資組合檔數,3
Stock#,CVX[5](25),MRK[17](3),NKE[19](21)
20180418,3604656.839999999850988,3594434.399999999906868,3303393.000000000000000,10502485.240000000223517
20180419,3601454.520000000018626,3577353.000000000000000,3279940.000000000000000,10458748.519999999552965
20180420,3560697.720000000204891,3588943.949999999720603,3297904.000000000000000,10447546.669999999925494
20180423,3597669.959999999962747,3675571.049999999813735,3337325.000000000000000,10610567.009999999776483
20180424,3567393.479999999981374,3665810.250000000000000,3341816.000000000000000,10575020.730000000447035
20180425,3572633.640000000130385,3637747.950000000186265,3326846.000000000000000,10537228.589999999850988
20180426,3616301.640000000130385,3624326.849999999627471,3395708.000000000000000,10636337.490000000223517
20180427,3686170.439999999944121,3627987.149999999906868,3471057.000000000000000,10785215.589999999850988
20180430,3642211.319999999832362,3591384.149999999441206,3412674.000000000000000,10646270.469999998807907
20180501,3634933.319999999832362,3537089.699999999720603,3398202.999999999534339,10570227.019999999552965
20180502,3653273.879999999888241,3495606.299999999813735,3406187.000000000465661,10555068.179999999701977
20180503,3668412.120000000111759,3509637.449999999720603,3338323.000000000465661,10516373.570000000298023
20180504,3654438.359999999869615,3523058.549999999813735,3398202.999999999534339,10575700.910000000149012
20180507,3637262.279999999795109,3500486.700000000186265,3460079.000000000000000,10597828.980000000447035
20180508,3684714.839999999850988,3462663.599999999627471,3416166.999999999534339,10563546.439999999478459
20180509,3747305.640000000130385,3535259.549999999813735,3390718.000000000000000,10673284.189999999478459
20180510,3750216.839999999850988,3541970.100000000093132,3389221.000000000000000,10681408.939999999478459
20180511,3779911.080000000074506,3641408.249999999534339,3414670.000000000465661,10835990.330000000074506
20180514,3795922.679999999701977,3640798.199999999720603,3435129.000000000000000,10871850.879999998956919
20180515,3776999.880000000353903,3611515.799999999813735,3468063.000000000000000,10856579.679999999701977
20180516,3771759.720000000204891,3645068.549999999813735,3559879.000000000000000,10976708.269999999552965
20180517,3768848.520000000018626,3603585.149999999906868,3539919.000000000000000,10912353.669999999925494
20180518,3722269.319999999832362,3607855.500000000000000,3558880.999999999534339,10889006.820000000298023
20180521,3766228.439999999944121,3573082.649999999906868,3561875.000000000000000,10901187.089999999850988
20180522,3733040.759999999776483,3565762.049999999813735,3558382.000000000000000,10857185.809999998658895
20180523,3746723.399999999441206,3609685.649999999906868,3559879.000000000000000,10916289.049999998882413
20180524,3685879.319999999832362,3607245.450000000186265,3601795.000000000465661,10894920.769999999552965
20180525,3557204.279999999795109,3604805.250000000000000,3605288.000000000000000,10767298.529999999329448
20180529,3533914.680000000167638,3562711.799999999813735,3538921.000000000000000,10635548.480000000447035
20180530,3643666.919999999925494,3643238.399999999906868,3604290.000000000000000,10891196.320000000298023
20180531,3618630.600000000093132,3631647.449999999720603,3582833.000000000000000,10833112.050000000745058
20180601,3605530.199999999720603,3694482.600000000093132,3630737.000000000465661,10930750.800000000745058
20180604,3559242.120000000111759,3783549.899999999906868,3684130.000000000000000,11026923.019999999552965
20180605,3572924.760000000242144,3745116.750000000000000,3695108.000000000000000,11013150.509999999776483
20180606,3591847.560000000055879,3778059.449999999720603,3730038.000000000000000,11099946.009999999776483
20180607,3696068.520000000018626,3781719.750000000000000,3730537.000000000465661,11208326.269999999552965
20180608,3680930.279999999795109,3817712.699999999720603,3737523.000000000465661,11236166.980000000447035
20180611,3713535.720000000204891,3802461.449999999720603,3722054.000000000000000,11238052.169999999925494
20180612,3699561.959999999962747,3809171.999999999534339,3707084.000000000465661,11215818.959999999031425
20180613,3699270.839999999850988,3818322.750000000000000,3698102.000000000000000,11215696.589999999850988
20180614,3682968.120000000111759,3755487.600000000093132,3727543.000000000000000,11165999.720000000670552
20180615,3611061.479999999981374,3784159.949999999720603,3784429.000000000000000,11179651.429999999701977
20180618,3667247.640000000130385,3720714.750000000000000,3772952.000000000000000,11160915.390000000596046
20180619,3654729.479999999981374,3723154.949999999720603,3705587.000000000465661,11083472.429999999701977
20180620,3647451.479999999981374,3738406.199999999720603,3728541.000000000000000,11114399.679999999701977
20180621,3568849.080000000074506,3732305.699999999720603,3689619.000000000000000,10990774.779999999329448
20180622,3641920.199999999720603,3749997.149999999906868,3664170.000000000465661,11056088.349999999627471
20180625,3569431.319999999832362,3726205.199999999720603,3610277.999999999534339,10905915.519999999552965
20180626,3614554.919999999925494,3704243.399999999906868,3620757.000000000000000,10939556.320000000298023
20180627,3668121.000000000000000,3652999.200000000186265,3560377.999999999534339,10881499.199999999254942
20180628,3658222.919999999925494,3678621.299999999813735,3577843.000000000000000,10914688.219999998807907
20180629,3680639.160000000149012,3703023.299999999813735,3976045.000000000465661,11359708.460000000894070
20180702,3617175.000000000000000,3688382.100000000093132,3909677.999999999534339,11215236.099999999627471
20180703,3631148.760000000242144,3703633.350000000093132,3806385.000000000000000,11141168.109999999403954
20180705,3609314.760000000242144,3760368.000000000000000,3819858.000000000000000,11189541.759999999776483
20180706,3613972.680000000167638,3794530.799999999813735,3816365.000000000000000,11224869.480000000447035
20180709,3667829.879999999888241,3783549.899999999906868,3856285.000000000000000,11307665.779999999329448
20180710,3714409.080000000074506,3800631.299999999813735,3870755.999999999534339,11385797.379999998956919
20180711,3595923.239999999757856,3776229.299999999813735,3860277.000000000000000,11232430.539999999105930
20180712,3617466.120000000111759,3822593.099999999627471,3860776.000000000000000,11300836.219999998807907
20180713,3611061.479999999981374,3836624.250000000000000,3861275.000000000000000,11308961.730000000447035
20180716,3580202.760000000242144,3818322.750000000000000,3879738.000000000000000,11278264.509999999776483
20180717,3549052.919999999925494,3814662.449999999720603,3865766.000000000000000,11229482.369999999180436
20180718,3537990.359999999869615,3839674.499999999534339,3821854.000000000000000,11199519.859999999403954
20180719,3542066.040000000037253,3813442.349999999627471,3839818.000000000000000,11195327.390000000596046
20180720,3559533.239999999757856,3814052.399999999906868,3840316.999999999534339,11213903.639999998733401
20180723,3532167.959999999962747,3824423.249999999534339,3821854.000000000000000,11178446.209999999031425
20180724,3605530.199999999720603,3868956.899999999906868,3768960.000000000000000,11243448.099999999627471
20180725,3636097.800000000279397,3934232.249999999534339,3850297.000000000000000,11420628.050000000745058
20180726,3608441.399999999906868,3904949.850000000093132,3899698.000000000465661,11413090.250000000000000
20180727,3667247.640000000130385,3873227.250000000000000,3836824.000000000000000,11377299.890000000596046
20180730,3721395.959999999962747,3953753.850000000093132,3790416.999999999534339,11465567.810000000521541
20180731,3675981.239999999757856,4018419.149999999906868,3837822.000000000000000,11532223.390000000596046
20180801,3650362.680000000167638,3995237.249999999534339,3869259.000000000465661,11514859.929999999701977
20180802,3602910.120000000111759,3978765.899999999906868,3924648.000000000465661,11506325.019999999552965
20180803,3611352.600000000093132,4022079.450000000186265,3929138.999999999534339,11562572.050000000745058
20180806,3618630.600000000093132,4039770.899999999906868,3967562.000000000465661,11625964.500000000000000
