訓練日期,20120613 - 20120913
測試日期,20120914 - 20121114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10843519.650000000372529
真實報酬,1528325.489999998360872


夏普值報酬,-0.065260000529933
夏普值風險,0.019546819421467
夏普值,-3.338650607180758
二次趨勢線,-137.455574495737721 x^2 + 28226.186658536458708 x + 10000000.000000000000000
二次平均預期報酬,13380.984612996788201
風險,183684.436463220481528
二次平均趨勢值,0.072847677629324
一次趨勢線,17144.070712912653107 x + 10000000.000000000000000
一次預期報酬,17144.070712912653107
一次風險,255777.531801549950615
一次趨勢值,0.067027274022701
投資組合檔數,6
Stock#,AAPL[0](30),HD[9](2),JPM[13](10),MRK[17](11),PFE[20](9),WMT[28](15)
20120801,1755352.239999999757856,1648799.760000000009313,1776723.189999999944121,1899613.000000000000000,1798105.000000000000000,1811870.900000000139698,10690468.089999999850988
20120802,1758186.959999999729916,1639547.600000000093132,1735760.199999999953434,1883739.999999999767169,1796602.840000000083819,1822453.629999999888241,10636295.230000000447035
20120803,1781067.199999999720603,1668261.199999999953434,1781164.960000000195578,1894036.000000000000000,1823641.719999999972060,1834759.129999999888241,10782934.210000000894070
20120806,1800910.239999999757856,1659009.040000000037253,1791529.089999999850988,1908622.000000000000000,1822139.560000000055879,1828114.160000000149012,10810328.089999999850988
20120807,1796050.719999999972060,1671770.639999999897555,1826569.719999999739230,1887601.000000000000000,1783083.399999999906868,1820976.969999999972060,10786056.450000001117587
20120808,1793013.519999999785796,1684213.199999999953434,1833972.669999999692664,1890175.000000000000000,1789843.119999999878928,1828852.490000000223517,10820074.000000000000000
20120809,1795645.760000000009313,1695698.639999999897555,1822127.949999999953434,1899613.000000000000000,1792847.439999999944121,1817531.429999999934807,10823468.219999998807907
20120810,1798278.000000000000000,1692827.280000000027940,1824595.599999999860302,1912054.000000000000000,1798105.000000000000000,1813347.560000000288710,10839211.439999999478459
20120813,1822373.119999999878928,1685170.320000000065193,1825582.660000000149012,1905619.000000000000000,1781581.239999999990687,1806456.480000000214204,10826786.820000000298023
20120814,1827232.639999999664724,1745468.880000000121072,1831011.489999999990687,1905189.999999999767169,1801109.320000000065193,1821469.190000000176951,10931485.519999999552965
20120815,1824802.879999999888241,1754721.040000000037253,1829530.899999999906868,1890175.000000000000000,1805615.799999999813735,1832298.030000000260770,10937147.650000002235174
20120816,1840798.799999999813735,1796515.280000000027940,1831011.489999999990687,1885027.000000000000000,1804113.639999999897555,1775692.730000000214204,10933162.940000001341105
20120817,1874815.439999999944121,1809914.959999999962747,1825089.129999999888241,1859287.000000000232831,1786838.799999999813735,1771754.969999999972060,10927704.299999998882413
20120820,1924018.079999999841675,1804810.320000000065193,1844336.799999999813735,1876876.000000000000000,1795851.760000000009313,1779384.379999999888241,11025281.339999999850988
20120821,1897695.679999999934807,1796834.320000000065193,1877403.309999999823049,1842127.000000000000000,1779328.000000000000000,1757972.810000000288710,10951365.119999999180436
20120822,1934749.519999999785796,1807043.600000000093132,1867039.179999999934807,1840839.999999999767169,1780079.079999999841675,1766340.550000000046566,10996095.929999999701977
20120823,1916728.799999999813735,1804172.239999999990687,1837427.379999999888241,1836120.999999999767169,1783083.399999999906868,1761172.240000000223517,10938709.060000000521541
20120824,1918551.119999999878928,1817252.880000000121072,1834466.199999999953434,1849849.000000000000000,1803362.560000000055879,1774708.290000000037253,10998194.050000000745058
20120827,1954592.559999999823049,1808000.720000000204891,1837427.379999999888241,1846845.999999999767169,1794349.600000000093132,1784306.580000000074506,11025526.839999999850988
20120828,1951960.320000000065193,1803534.160000000149012,1832492.080000000074506,1837408.000000000000000,1791345.280000000027940,1782091.590000000083819,10998835.429999999701977
20120829,1948113.199999999720603,1813424.400000000139698,1840882.089999999850988,1847275.000000000000000,1799607.160000000149012,1790951.550000000046566,11040257.400000000372529
20120830,1920373.439999999944121,1806405.520000000018626,1821140.889999999897555,1849849.000000000000000,1790594.199999999953434,1778153.830000000074506,10966520.879999998956919
20120831,1924220.559999999823049,1810553.040000000037253,1832985.609999999869615,1846845.999999999767169,1792096.359999999869615,1786767.679999999934807,10993473.249999998137355
20120904,1952365.280000000027940,1811829.199999999953434,1826569.719999999739230,1855426.000000000000000,1786087.719999999972060,1809163.690000000176951,11041445.609999999403954
20120905,1938799.119999999878928,1803853.199999999953434,1831505.020000000018626,1863577.000000000000000,1796602.840000000083819,1810148.129999999888241,11044489.309999998658895
20120906,1956212.399999999906868,1839266.639999999897555,1909482.759999999776483,1897897.000000000000000,1828148.199999999953434,1841157.990000000223517,11272168.990000000223517
20120907,1968361.199999999720603,1826824.080000000074506,1939588.089999999850988,1889745.999999999767169,1820637.399999999906868,1816793.099999999860302,11261953.869999999180436
20120910,1917133.760000000009313,1828100.239999999990687,1912937.469999999739230,1898755.000000000000000,1810122.280000000027940,1809163.690000000176951,11176216.439999999478459
20120911,1910856.879999999888241,1809595.919999999925494,1954393.989999999990687,1901758.000000000000000,1815379.840000000083819,1822699.740000000223517,11214688.370000001043081
20120912,1937381.760000000009313,1820124.239999999990687,1970186.949999999953434,1910338.000000000000000,1807869.040000000037253,1822945.849999999860302,11268849.839999999850988
20120913,1975650.479999999748543,1860004.239999999990687,2043229.389999999897555,1915914.999999999767169,1821388.479999999981374,1849279.620000000111759,11465471.210000000894070
20120914,1999543.119999999878928,1897012.880000000121072,2051619.399999999906868,1871299.000000000000000,1787589.880000000121072,1833528.580000000074506,11440596.860000001266599
20120917,2024245.679999999934807,1879465.679999999934807,2032865.259999999776483,1887601.000000000000000,1804113.639999999897555,1820976.969999999972060,11449272.230000000447035
20120918,2030320.079999999841675,1877870.479999999981374,2036319.969999999739230,1891033.000000000000000,1803362.560000000055879,1819992.530000000260770,11458902.620000001043081
20120919,2030927.519999999785796,1897331.919999999925494,2040268.210000000195578,1909480.000000000000000,1814628.760000000009313,1830329.150000000139698,11522969.560000000521541
20120920,2021006.000000000000000,1891270.160000000149012,2035826.439999999944121,1925782.000000000000000,1833405.760000000009313,1839681.330000000074506,11546975.689999999478459
20120921,2025055.600000000093132,1895736.720000000204891,2017565.830000000074506,1926639.999999999767169,1841667.639999999897555,1832298.030000000260770,11538967.820000000298023
20120924,1998125.760000000009313,1894779.600000000093132,2034839.379999999888241,1936507.000000000000000,1858942.479999999981374,1839435.219999999972060,11562633.440000001341105
20120925,1948315.679999999934807,1905307.919999999925494,2001279.339999999850988,1935220.000000000000000,1865702.199999999953434,1827621.940000000176951,11483451.079999998211861
20120926,1924220.559999999823049,1887760.720000000204891,1985979.910000000149012,1930930.000000000000000,1864951.119999999878928,1825899.169999999925494,11419745.480000000447035
20120927,1970790.959999999729916,1910412.560000000055879,2007695.229999999981374,1940367.999999999767169,1874715.160000000149012,1820730.860000000102445,11524716.769999999552965
20120928,1929687.519999999785796,1926045.520000000018626,1997824.629999999888241,1934791.000000000000000,1866453.280000000027940,1816300.879999999888241,11471106.829999998211861
20121001,1907414.719999999972060,1932426.320000000065193,2022007.599999999860302,1939939.000000000000000,1880723.799999999813735,1822453.629999999888241,11504969.070000000298023
20121002,1912881.679999999934807,1924769.359999999869615,2019539.949999999953434,1950664.000000000000000,1886732.439999999944121,1815070.330000000074506,11509661.759999999776483
20121003,1942241.280000000027940,1970711.120000000111759,2016578.770000000018626,1963963.000000000000000,1901754.040000000037253,1826145.280000000260770,11621397.490000002086163
20121004,1928877.600000000093132,1969754.000000000000000,2063957.649999999906868,1978549.000000000000000,1904007.280000000027940,1838943.000000000000000,11684092.529999999329448
20121005,1887774.159999999916181,2016333.840000000083819,2058528.820000000065193,1985413.000000000000000,1916775.639999999897555,1849033.510000000009313,11713862.970000000670552
20121008,1846063.280000000027940,1974220.560000000055879,2056061.169999999692664,1987987.000000000232831,1907762.679999999934807,1851986.830000000074506,11624085.519999999552965
20121009,1839381.439999999944121,1944549.840000000083819,2042242.330000000074506,1980694.000000000000000,1901002.959999999962747,1824668.620000000111759,11532543.190000001341105
20121010,1853960.000000000000000,1905946.000000000000000,2061490.000000000000000,1956241.000000000000000,1889736.760000000009313,1856170.700000000186265,11523548.460000000894070
20121011,1816906.159999999916181,1882656.080000000074506,2077776.489999999990687,1949806.000000000232831,1886732.439999999944121,1846080.190000000176951,11459961.359999999403954
20121012,1821563.199999999720603,1900203.280000000027940,2054087.049999999813735,1957099.000000000000000,1886732.439999999944121,1865768.990000000223517,11485457.959999999031425
20121015,1836141.760000000009313,1934978.639999999897555,2091595.330000000074506,1998712.000000000232831,1920531.040000000037253,1898747.730000000214204,11680710.500000000000000
20121016,1879674.959999999729916,1941678.479999999981374,2113804.179999999701977,2023594.000000000000000,1937805.880000000121072,1892841.090000000083819,11789402.589999999850988
20121017,1864691.439999999944121,1958587.600000000093132,2137987.149999999906868,2033032.000000000000000,1940810.199999999953434,1895794.410000000149012,11830906.799999998882413
20121018,1830067.359999999869615,1971668.239999999990687,2122687.719999999739230,2057485.000000000000000,1955831.799999999813735,1884227.240000000223517,11821971.359999999403954
20121019,1764058.879999999888241,1974539.600000000093132,2088634.149999999906868,2017588.000000000000000,1934801.560000000055879,1861092.900000000139698,11640719.089999999850988
20121022,1834116.959999999729916,1979325.199999999953434,2077282.960000000195578,1993992.999999999767169,1922784.280000000027940,1861831.230000000214204,11669337.630000000819564
20121023,1774182.879999999888241,1970073.040000000037253,2039774.679999999934807,1968682.000000000000000,1891990.000000000000000,1839927.440000000176951,11484634.039999999105930
20121024,1784306.879999999888241,1955078.160000000149012,2058528.820000000065193,1968253.000000000000000,1901002.959999999962747,1841404.099999999860302,11508577.919999999925494
20121025,1763248.959999999729916,1929554.959999999962747,2056554.699999999953434,1986270.999999999767169,1923535.359999999869615,1853709.599999999860302,11512878.580000000074506
20121026,1747253.040000000037253,1915517.199999999953434,2031384.669999999692664,1979836.000000000000000,1910015.919999999925494,1848541.290000000037253,11432552.120000001043081
20121031,1722145.519999999785796,1958268.560000000055879,2057048.229999999981374,1957528.000000000000000,1867955.439999999944121,1846326.300000000046566,11409276.050000000745058
20121101,1725587.679999999934807,1986344.080000000074506,2114297.709999999962747,1970827.000000000000000,1843920.880000000121072,1807687.030000000260770,11448668.379999998956919
20121102,1668488.320000000065193,1978687.120000000111759,2093569.449999999953434,1973401.000000000000000,1843920.880000000121072,1790951.550000000046566,11349022.320000002160668
20121105,1691166.079999999841675,1990172.560000000055879,2086166.500000000000000,1959244.000000000000000,1846174.119999999878928,1800057.620000000111759,11372984.879999998956919
20121106,1685901.600000000093132,1997829.520000000018626,2116271.830000000074506,1969969.000000000000000,1855938.160000000149012,1815316.440000000176951,11441230.549999998882413
20121107,1614021.199999999720603,1977730.000000000000000,1997824.629999999888241,1907335.000000000000000,1815379.840000000083819,1799319.290000000037253,11111613.960000000894070
20121108,1555504.479999999748543,1941678.479999999981374,1993876.389999999897555,1880737.000000000232831,1814628.760000000009313,1783814.360000000102445,10970243.469999998807907
20121109,1582434.320000000065193,1944868.880000000121072,2004734.049999999813735,1889745.999999999767169,1815379.840000000083819,1779630.490000000223517,11016797.580000000074506
20121112,1570285.519999999785796,1951249.679999999934807,2002759.929999999934807,1888459.000000000232831,1810873.359999999869615,1783814.360000000102445,11007445.849999999627471
20121113,1570488.000000000000000,2022076.560000000055879,1976109.309999999823049,1873873.000000000000000,1806366.880000000121072,1767324.990000000223517,11016242.740000000223517
20121114,1553074.719999999972060,1961139.919999999925494,1939094.559999999823049,1846845.999999999767169,1788340.959999999962747,1755019.490000000223517,10843519.650000000372529
