訓練日期,20160718 - 20161017
測試日期,20161018 - 20161220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11484889.139999998733401
真實報酬,872673.139999998733401


夏普值報酬,0.036250132421876
夏普值風險,0.024781761808488
夏普值,1.462774628455170
二次趨勢線,-44.962986937673641 x^2 + 15043.083076008570060 x + 10000000.000000000000000
二次平均預期報酬,10052.191525926797112
風險,159096.083074838941684
二次平均趨勢值,0.063183149023212
一次趨勢線,11316.851828209937594 x + 10000000.000000000000000
一次預期報酬,11316.851828209937594
一次風險,170574.569647026160965
一次趨勢值,0.066345480757349
投資組合檔數,4
Stock#,AAPL[0](24),INTC[11](23),JPM[13](4),V[25](30)
20161021,2950988.559999999590218,2505702.799999999813735,2667883.119999999646097,2629308.399999999906868,10753882.879999998956919
20161024,2977561.959999999962747,2513544.149999999441206,2682684.879999999888241,2655489.360000000335276,10829280.349999999627471
20161025,2992746.759999999776483,2502138.549999999813735,2679958.239999999757856,2619091.439999999944121,10793934.989999998360872
20161026,2925427.479999999981374,2489307.250000000000000,2692812.399999999441206,2610151.600000000093132,10717698.730000000447035
20161027,2897335.600000000093132,2481465.899999999906868,2696707.599999999627471,2615579.360000000335276,10691088.460000000894070
20161028,2878101.519999999552965,2476475.950000000186265,2692033.359999999869615,2625157.760000000242144,10671768.589999999850988
20161031,2873546.080000000074506,2485742.999999999534339,2697876.159999999683350,2634416.880000000353903,10691582.120000001043081
20161101,2821664.679999999701977,2460793.250000000000000,2686580.079999999608845,2606000.960000000428408,10575038.970000000670552
20161102,2824195.479999999981374,2466496.049999999813735,2675284.000000000000000,2572795.839999999850988,10538771.369999999180436
20161103,2779653.399999999906868,2418735.099999999627471,2663598.399999999441206,2575030.800000000279397,10437017.699999999254942
20161104,2754598.479999999981374,2395923.899999999906868,2639448.159999999683350,2565771.680000000167638,10355742.219999998807907
20161107,2794332.039999999571592,2472911.699999999720603,2722026.399999999441206,2634416.880000000353903,10623687.019999999552965
20161108,2810782.239999999757856,2476475.950000000186265,2727869.199999999720603,2646230.239999999757856,10661357.629999998956919
20161109,2806226.799999999813735,2477188.799999999813735,2853294.639999999664724,2657724.319999999832362,10794434.559999998658895
20161110,2728025.080000000074506,2459367.549999999813735,2985731.439999999944121,2613982.960000000428408,10787107.030000001192093
20161111,2744222.199999999720603,2467208.899999999906868,2987289.519999999552965,2614302.239999999757856,10813022.859999999403954
20161114,2675384.439999999478459,2457941.849999999627471,3097134.159999999683350,2502554.239999999757856,10733014.689999999478459
20161115,2710815.639999999664724,2488594.399999999441206,3091291.359999999869615,2508620.560000000055879,10799321.959999999031425
20161116,2783702.679999999701977,2483604.450000000186265,3014945.439999999944121,2556831.839999999850988,10839084.410000000149012
20161117,2782690.359999999869615,2496435.750000000000000,3039095.679999999701977,2588440.560000000055879,10906662.349999999627471
20161118,2785474.239999999757856,2491445.799999999813735,3027020.559999999590218,2580458.560000000055879,10884399.159999998286366
20161121,2827738.600000000093132,2493584.349999999627471,3040264.239999999757856,2608235.919999999925494,10969823.109999999403954
20161122,2829510.159999999683350,2529226.849999999627471,3058961.199999999720603,2552042.640000000130385,10969740.849999999627471
20161123,2815084.600000000093132,2509267.049999999813735,3071815.359999999869615,2540548.560000000055879,10936715.570000000298023
20161125,2829257.080000000074506,2526375.449999999720603,3070646.799999999813735,2558428.239999999757856,10984707.569999998435378
20161128,2823689.319999999832362,2531365.399999999441206,3050781.279999999329448,2524903.839999999850988,10930739.839999997988343
20161129,2820905.439999999478459,2517108.399999999906868,3074152.479999999515712,2527138.800000000279397,10939305.120000001043081
20161130,2797115.919999999459833,2473624.549999999813735,3122842.479999999515712,2468710.560000000055879,10862293.509999999776483
20161201,2771048.679999999701977,2406616.649999999441206,3185944.719999999739230,2408366.640000000130385,10771976.689999999478459
20161202,2781424.959999999962747,2435130.649999999441206,3178543.839999999385327,2417625.760000000242144,10812725.209999999031425
20161205,2761431.639999999664724,2451526.199999999720603,3243204.159999999683350,2468391.280000000260770,10924553.280000001192093
20161206,2782690.359999999869615,2475050.249999999534339,3259953.519999999552965,2462005.680000000167638,10979699.809999998658895
20161207,2810023.000000000000000,2530652.549999999813735,3274755.279999999329448,2532247.280000000260770,11147678.109999999403954
20161208,2837608.719999999739230,2544909.549999999813735,3315654.879999999888241,2531289.439999999944121,11229462.589999997988343
20161209,2883922.359999999869615,2549186.649999999441206,3330067.119999999646097,2526819.520000000018626,11289995.649999998509884
20161212,2867472.159999999683350,2564156.499999999534339,3300463.599999999627471,2506385.600000000093132,11238477.859999997541308
20161213,2915304.279999999795109,2623323.049999999813735,3301632.159999999683350,2528735.200000000186265,11368994.690000001341105
20161214,2915304.279999999795109,2605501.799999999813735,3300463.599999999627471,2526500.239999999757856,11347769.919999999925494
20161215,2931248.319999999832362,2622610.199999999720603,3349932.639999999664724,2538313.600000000093132,11442104.759999999776483
20161216,2935044.519999999552965,2588393.399999999906868,3308643.519999999552965,2501596.399999999906868,11333677.839999999850988
20161219,2952000.879999999888241,2629738.699999999720603,3327730.000000000000000,2493614.399999999906868,11403083.980000000447035
20161220,2959846.359999999869615,2652549.899999999906868,3370577.199999999720603,2501915.680000000167638,11484889.139999998733401
