訓練日期,20120821 - 20121123
測試日期,20121126 - 20130124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12177824.980000000447035
真實報酬,1507893.959999999031425


夏普值報酬,0.016667505521884
夏普值風險,0.014160631192732
夏普值,1.177031256236545
二次趨勢線,-23.392823203416050 x^2 + 20494.078165045913920 x + 10000000.000000000000000
二次平均預期報酬,17991.046082280394330
風險,163547.083738487883238
二次平均趨勢值,0.110005300437201
一次趨勢線,18625.617596220941778 x + 10000000.000000000000000
一次預期報酬,18625.617596220941778
一次風險,166227.611787033907603
一次趨勢值,0.112048879220400
投資組合檔數,2
Stock#,HD[9](20),V[25](11)
20121227,5397737.000000000000000,5828646.740000000223517,11226383.740000000223517
20121228,5360614.879999998956919,5798996.479999999515712,11159611.359999999403954
20121231,5466678.080000000074506,5914476.439999999478459,11381154.519999999552965
20130102,5610747.259999998845160,6062727.740000000223517,11673475.000000000000000
20130103,5594837.779999999329448,6067409.360000000335276,11662247.140000000596046
20130104,5584231.459999999031425,6115786.099999999627471,11700017.559999998658895
20130107,5554180.219999999739230,6159481.219999999739230,11713661.439999999478459
20130108,5587766.899999999441206,6217221.200000000186265,11804988.099999999627471
20130109,5583347.599999999627471,6312414.140000000596046,11895761.740000000223517
20130110,5623121.299999998882413,6262476.860000000335276,11885598.160000000149012
20130111,5630192.179999999701977,6287445.500000000000000,11917637.679999999701977
20130114,5610747.259999998845160,6267158.479999999515712,11877905.739999998360872
20130115,5652288.679999999701977,6259355.779999999329448,11911644.459999999031425
20130116,5644333.939999999478459,6249992.539999999105930,11894326.479999998584390
20130117,5749513.279999999329448,6237508.219999999739230,11987021.500000000000000
20130118,5786635.399999999441206,6175086.620000000111759,11961722.019999999552965
20130122,5811383.479999999515712,6204736.879999999888241,12016120.359999999403954
20130123,5874137.539999999105930,6204736.879999999888241,12078874.419999998062849
20130124,5952801.079999999143183,6225023.900000000372529,12177824.980000000447035
