訓練日期,20150318 - 20150618
測試日期,20150619 - 20150820
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10506030.929999999701977
真實報酬,1224190.830000000074506


夏普值報酬,-0.136331801179445
夏普值風險,0.033189376990136
夏普值,-4.107693893138233
二次趨勢線,-164.034811192073590 x^2 + 25939.881205372978002 x + 10000000.000000000000000
二次平均預期報酬,7896.051974244881421
風險,138669.522808460635133
二次平均趨勢值,0.056941509672255
一次趨勢線,12468.803217749944451 x + 10000000.000000000000000
一次預期報酬,12468.803217749944451
一次風險,260379.125639404926915
一次趨勢值,0.047887107644020
投資組合檔數,4
Stock#,DD[7](30),GS[8](19),JPM[13](15),NKE[19](2)
20150518,2734145.679999999701977,2684832.620000000111759,2695175.369999999646097,2712865.119999999646097,10827018.789999999105930
20150519,2719464.519999999552965,2694539.940000000409782,2719115.799999999813735,2709757.599999999627471,10842877.859999999403954
20150520,2736404.319999999832362,2690342.180000000167638,2697609.989999999757856,2709239.679999999701977,10833596.169999999925494
20150521,2754473.439999999944121,2688636.839999999850988,2704508.080000000074506,2703542.560000000055879,10851160.919999999925494
20150522,2749579.720000000204891,2726023.140000000596046,2697204.219999999739230,2704578.399999999441206,10877385.480000000447035
20150526,2713817.919999999925494,2707395.580000000074506,2667177.239999999757856,2678164.479999999515712,10766555.219999998807907
20150527,2744686.000000000000000,2742551.820000000298023,2697204.219999999739230,2663144.799999999813735,10847586.839999999850988
20150528,2764637.319999999832362,2734943.379999999888241,2686248.429999999701977,2649160.959999999497086,10834990.089999997988343
20150529,2791364.560000000055879,2704903.160000000149012,2669206.089999999850988,2633105.439999999944121,10798579.250000000000000
20150601,2801528.439999999944121,2726154.320000000298023,2681379.189999999944121,2635177.119999999646097,10844239.069999998435378
20150602,2822609.080000000074506,2708051.480000000447035,2678944.569999999832362,2644499.679999999701977,10854104.810000000521541
20150603,2841807.519999999552965,2732450.959999999962747,2706536.929999999701977,2654858.079999999608845,10935653.489999998360872
20150604,2844066.159999999683350,2740059.400000000372529,2691523.439999999944121,2640356.319999999366701,10916005.320000000298023
20150605,2791364.560000000055879,2760785.839999999850988,2735752.369999999646097,2642428.000000000000000,10930330.769999999552965
20150608,2755602.760000000242144,2752127.959999999962747,2714246.559999999590218,2626890.399999999441206,10848867.679999999701977
20150609,2762002.240000000223517,2742027.100000000558794,2726013.890000000130385,2624818.719999999739230,10854861.949999999254942
20150610,2787223.720000000204891,2795942.080000000074506,2769837.049999999813735,2676092.799999999813735,11029095.650000000372529
20150611,2796258.279999999795109,2806567.660000000149012,2780387.069999999832362,2690076.639999999664724,11073289.649999998509884
20150612,2778942.039999999571592,2795023.820000000298023,2769431.279999999795109,2687487.039999999571592,11030884.179999997839332
20150615,2780071.359999999869615,2777970.419999999925494,2758881.259999999776483,2676610.719999999739230,10993533.759999997913837
20150616,2819221.120000000111759,2801582.820000000298023,2774300.520000000018626,2707685.919999999925494,11102790.380000000819564
20150617,2860253.080000000074506,2793318.480000000447035,2764967.809999999590218,2712865.119999999646097,11131404.490000000223517
20150618,2873052.039999999571592,2815225.540000000037253,2790937.089999999850988,2744976.159999999683350,11224190.830000000074506
20150619,2856488.679999999701977,2796729.160000000149012,2762533.189999999944121,2758960.000000000000000,11174711.029999999329448
20150622,2864770.359999999869615,2840280.919999999925494,2798240.949999999720603,2765692.959999999497086,11268985.189999997615814
20150623,2871922.720000000204891,2865073.940000000409782,2830296.779999999795109,2776051.359999999869615,11343344.799999998882413
20150624,2846701.240000000223517,2812995.480000000447035,2800675.569999999832362,2750673.279999999795109,11211045.570000000298023
20150625,2853100.720000000204891,2791875.500000000000000,2785662.080000000074506,2724777.279999999795109,11155415.580000000074506
20150626,2823738.400000000372529,2796466.800000000279397,2797835.179999999701977,2841309.279999999795109,11259349.660000000149012
20150629,2722852.479999999981374,2724055.440000000409782,2726825.429999999701977,2788481.439999999944121,10962214.789999999105930
20150630,2743180.240000000223517,2739009.959999999962747,2749548.549999999813735,2797286.079999999608845,11029024.830000000074506
20150701,2754849.880000000353903,2754095.660000000149012,2762127.419999999459833,2834058.399999999441206,11105131.359999999403954
20150702,2754473.439999999944121,2744388.339999999850988,2739810.069999999832362,2845452.639999999664724,11084124.489999998360872
20150706,2711182.839999999850988,2729171.459999999962747,2732100.439999999944121,2844416.799999999813735,11016871.539999999105930
20150707,2725487.560000000055879,2731401.520000000484288,2710594.629999999888241,2882224.959999999497086,11049708.669999999925494
20150708,2654716.839999999850988,2676961.820000000298023,2655004.140000000130385,2829915.039999999571592,10816597.839999999850988
20150709,2694243.039999999571592,2686800.320000000298023,2682596.500000000000000,2834058.399999999441206,10897698.259999997913837
20150710,2755979.199999999720603,2718021.160000000149012,2720738.879999999888241,2862026.079999999608845,11056765.319999998435378
20150713,2784588.640000000130385,2756456.900000000372529,2762938.959999999962747,2911228.479999999515712,11215212.980000000447035
20150714,2843313.279999999795109,2783217.620000000111759,2801487.109999999869615,2909156.799999999813735,11337174.809999998658895
20150715,2793246.760000000242144,2793712.020000000484288,2807573.659999999683350,2897762.560000000055879,11292295.000000001862645
20150716,2800022.679999999701977,2770361.980000000447035,2822587.149999999906868,2909156.799999999813735,11302128.609999999403954
20150717,2743180.240000000223517,2787153.020000000484288,2808385.199999999720603,2921068.959999999497086,11259787.419999999925494
20150720,2708547.760000000242144,2786234.760000000242144,2810414.049999999813735,2929873.599999999627471,11235070.169999999925494
20150721,2685961.359999999869615,2774559.740000000223517,2803921.729999999515712,2926248.159999999683350,11190690.989999998360872
20150722,2680314.760000000242144,2797516.240000000223517,2843687.189999999944121,2954733.759999999310821,11276251.949999999254942
20150723,2560230.400000000372529,2768656.640000000596046,2825833.309999999590218,2952144.159999999683350,11106864.509999999776483
20150724,2464614.640000000130385,2720120.040000000037253,2796212.099999999627471,2926248.159999999683350,10907194.939999999478459
20150727,2446169.080000000074506,2689555.100000000558794,2759692.799999999813735,2893619.199999999720603,10789036.179999999701977
20150728,2500752.880000000353903,2705559.060000000521541,2761315.879999999888241,2938678.239999999757856,10906306.060000000521541
20150729,2542537.720000000204891,2713429.860000000335276,2797429.409999999683350,2975968.479999999515712,11029365.469999998807907
20150730,2542161.279999999795109,2718152.339999999850988,2801487.109999999869615,2978558.079999999608845,11040358.809999998658895
20150731,2522962.839999999850988,2690211.000000000000000,2780792.839999999850988,2983737.279999999795109,10977703.959999999031425
20150803,2490589.000000000000000,2685226.160000000149012,2780792.839999999850988,2973896.799999999813735,10930504.800000000745058
20150804,2503011.519999999552965,2691522.800000000279397,2777952.449999999720603,2998239.039999999571592,10970725.809999998658895
20150805,2526727.240000000223517,2698475.339999999850988,2788908.239999999757856,3023617.119999999646097,11037727.939999999478459
20150806,2498117.799999999813735,2690473.360000000335276,2769431.279999999795109,2981147.679999999701977,10939170.119999999180436
20150807,2439393.159999999683350,2668828.660000000149012,2761315.879999999888241,2965610.079999999608845,10835147.779999999329448
20150810,2500376.439999999944121,2702017.200000000186265,2795400.559999999590218,2987362.719999999739230,10985156.919999999925494
20150811,2428099.959999999962747,2646003.339999999850988,2768619.739999999757856,2964056.319999999366701,10806779.359999999403954
20150812,2449933.479999999981374,2638526.080000000074506,2728448.509999999776483,2927801.919999999925494,10744709.990000000223517
20150813,2410783.720000000204891,2633410.060000000521541,2741027.379999999888241,2941785.759999999310821,10727006.919999999925494
20150814,2407019.319999999832362,2650201.100000000558794,2754823.559999999590218,2961466.719999999739230,10773510.699999999254942
20150817,2437510.959999999962747,2657416.000000000000000,2762127.419999999459833,2977522.239999999757856,10834576.619999999180436
20150818,2399114.080000000074506,2639181.980000000447035,2767808.199999999720603,2973378.879999999422580,10779483.139999998733401
20150819,2365987.359999999869615,2636164.839999999850988,2743056.229999999515712,2977004.319999999366701,10722212.749999998137355
20150820,2341142.319999999832362,2581069.240000000223517,2675698.409999999683350,2908120.959999999497086,10506030.929999999701977
