訓練日期,20190801 - 20191031
測試日期,20191101 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11109094.769999999552965
真實報酬,804969.489999998360872


夏普值報酬,0.024006790473731
夏普值風險,0.016827130160321
夏普值,1.426671704860302
二次趨勢線,-146.163884241797291 x^2 + 24219.931544681996456 x + 10000000.000000000000000
二次平均預期報酬,8580.395930809685524
風險,144835.266622060968075
二次平均趨勢值,0.059242449238553
一次趨勢線,12545.348621650549831 x + 10000000.000000000000000
一次預期報酬,12545.348621650549831
一次風險,235558.609041435032850
一次趨勢值,0.053257865092266
投資組合檔數,1
Stock#,VZ[26](12)
20191114,10736381.030000001192093,10736381.030000001192093
20191115,10767138.959999999031425,10767138.959999999031425
20191118,10754473.929999999701977,10754473.929999999701977
20191119,10765329.669999999925494,10765329.669999999925494
20191120,10761711.089999999850988,10761711.089999999850988
20191121,10785231.859999999403954,10785231.859999999403954
20191122,10810561.919999999925494,10810561.919999999925494
20191125,10743618.189999999478459,10743618.189999999478459
20191126,10835891.980000000447035,10835891.980000000447035
20191127,10873887.070000000298023,10873887.070000000298023
20191129,10899217.130000000819564,10899217.130000000819564
20191202,10848557.009999999776483,10848557.009999999776483
20191203,10881124.230000000447035,10881124.230000000447035
20191204,10951686.540000000968575,10951686.540000000968575
20191205,11004155.949999999254942,11004155.949999999254942
20191206,11071099.679999999701977,11071099.679999999701977
20191209,11038532.459999999031425,11038532.459999999031425
20191210,11078336.839999999850988,11078336.839999999850988
20191211,11051197.490000000223517,11051197.490000000223517
20191212,11067481.099999999627471,11067481.099999999627471
20191213,11002346.660000000149012,11002346.660000000149012
20191216,11078336.839999999850988,11078336.839999999850988
20191217,11125378.380000000819564,11125378.380000000819564
20191218,11011393.109999999403954,11011393.109999999403954
20191219,11000537.369999999180436,11000537.369999999180436
20191220,11230317.199999999254942,11230317.199999999254942
20191223,11109094.769999999552965,11109094.769999999552965
20191224,11087383.290000000968575,11087383.290000000968575
20191226,11089192.580000000074506,11089192.580000000074506
20191227,11132615.540000000968575,11132615.540000000968575
20191230,11074718.259999999776483,11074718.259999999776483
20191231,11109094.769999999552965,11109094.769999999552965
