訓練日期,20130729 - 20131028
測試日期,20131029 - 20131129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11934409.429999999701977
真實報酬,1363431.640000000596046


夏普值報酬,0.050803560424999
夏普值風險,0.021580106808677
夏普值,2.354184846044024
二次趨勢線,15.538547164325500 x^2 + 20084.047862209892628 x + 10000000.000000000000000
二次平均預期報酬,21466.978559834864427
風險,104872.010407579829916
二次平均趨勢值,0.204696929871035
一次趨勢線,21115.386009591242328 x + 10000000.000000000000000
一次預期報酬,21115.386009591242328
一次風險,105755.768347555087530
一次趨勢值,0.199661789985751
投資組合檔數,6
Stock#,AAPL[0](21),BA[2](20),DD[7](24),MSFT[18](19),NKE[19](10),UNH[23](1)
20131016,1893914.450000000186265,1899292.680000000167638,1975240.599999999860302,1825847.179999999934807,1985927.010000000009313,1735444.400000000139698,11315670.320000000298023
20131017,1906612.849999999860302,1930067.580000000074506,1987718.479999999748543,1840605.699999999953434,1986460.000000000232831,1647278.800000000279397,11298747.410000000149012
20131018,1923279.500000000000000,1933697.439999999944121,1984008.839999999850988,1842714.060000000055879,2023769.300000000046566,1587040.000000000232831,11294513.140000000596046
20131021,1970369.400000000139698,1917126.340000000083819,1986369.519999999785796,1844295.330000000074506,2028033.219999999972060,1574115.200000000186265,11320313.010000001639128
20131022,1964813.849999999860302,1933066.160000000149012,1995475.000000000000000,1822684.639999999897555,2024302.289999999804422,1589348.000000000232831,11329693.939999999478459
20131023,1983861.449999999953434,2036280.440000000176951,1970856.479999999748543,1779463.259999999776483,2013642.489999999990687,1569730.000000000232831,11353838.119999999180436
20131024,2010316.449999999953434,2035649.159999999916181,1950959.320000000065193,1777354.899999999906868,2012576.510000000009313,1560498.000000000232831,11347358.339999999850988
20131025,1987829.699999999953434,2070527.380000000121072,1898012.639999999897555,1883299.989999999757856,2017373.420000000158325,1560728.800000000279397,11417775.929999999701977
20131028,2002644.500000000000000,2049852.959999999962747,1878452.719999999972060,1874866.550000000046566,2012576.510000000009313,1545034.400000000139698,11363431.640000000596046
20131029,1952644.550000000046566,2046380.919999999925494,1894977.479999999748543,1872231.100000000093132,2023236.310000000055879,1571345.600000000093132,11360819.959999999031425
20131030,1983861.449999999953434,2046696.560000000055879,1885534.759999999776483,1873285.279999999795109,2029099.199999999953434,1569730.000000000232831,11388211.249999998137355
20131031,1975395.850000000093132,2059637.800000000046566,1895651.959999999962747,1866433.109999999636784,2018972.390000000130385,1575500.000000000232831,11391595.109999999403954
20131101,1965342.950000000186265,2099566.259999999776483,1870696.199999999953434,1872758.189999999944121,2026967.239999999990687,1584039.600000000093132,11419374.439999999478459
20131104,1990739.750000000000000,2095778.579999999841675,1844391.479999999748543,1894368.879999999888241,2035495.079999999841675,1591425.200000000186265,11452202.969999998807907
20131105,1985713.300000000046566,2108088.540000000037253,1859567.280000000027940,1931265.179999999934807,2057347.670000000158325,1586116.800000000046566,11528102.770000001415610
20131106,1968782.100000000093132,2100513.179999999701977,1885534.759999999776483,2012437.039999999804422,2045621.890000000130385,1622352.400000000372529,11635245.369999999180436
20131107,1936771.549999999813735,2075577.619999999878928,1857206.599999999860302,1976594.919999999925494,2017373.420000000158325,1610120.000000000232831,11473648.109999999403954
20131108,1967459.350000000093132,2106825.980000000447035,1905094.679999999934807,1991353.439999999944121,2055215.710000000195578,1627199.200000000186265,11653152.360000003129244
20131111,1961639.250000000232831,2091675.260000000009313,1904757.439999999711290,1981338.730000000214204,2056281.689999999944121,1627199.200000000186265,11622895.570000000298023
20131112,1965342.950000000186265,2088518.860000000335276,1889244.400000000139698,1969215.659999999916181,2048819.829999999841675,1614505.200000000186265,11575650.900000002235174
20131113,1967723.899999999906868,2101775.740000000223517,1901722.280000000027940,2011382.859999999636784,2074403.350000000093132,1638970.000000000232831,11695982.129999998956919
20131114,1996030.750000000000000,2132077.179999999701977,1926003.559999999823049,2004003.600000000093132,2095722.949999999953434,1648894.400000000139698,11802736.439999999478459
20131115,1984126.000000000000000,2147701.360000000335276,1932073.879999999888241,1994515.980000000214204,2111179.660000000149012,1658818.800000000279397,11828419.680000001564622
20131118,1960051.950000000186265,2183684.320000000298023,1914874.639999999897555,1960782.219999999972060,2094123.979999999981374,1654433.600000000325963,11767954.709999999031425
20131119,1963491.099999999860302,2161905.160000000149012,1906780.879999999888241,1936536.080000000074506,2073870.359999999869615,1652818.000000000232831,11695405.580000000074506
20131120,1946295.349999999860302,2090412.699999999953434,1885534.759999999776483,1954457.139999999897555,2074403.350000000093132,1661357.600000000325963,11612464.899999998509884
20131121,1969575.750000000000000,2097988.060000000521541,1903408.479999999748543,1971324.019999999785796,2081332.219999999972060,1682822.000000000000000,11706454.529999999329448
20131122,1964549.300000000046566,2145965.339999999850988,1904757.439999999711290,1980284.550000000046566,2102118.830000000074506,1701978.400000000139698,11799657.859999999403954
20131125,1979364.099999999860302,2099092.799999999813735,1873394.119999999878928,1983974.179999999934807,2109047.700000000186265,1709594.800000000046566,11754471.699999999254942
20131126,2015872.000000000000000,2127184.759999999776483,1862939.679999999934807,1968688.570000000065193,2121306.469999999739230,1719980.800000000046566,11815976.280000001192093
20131127,2063226.449999999953434,2126237.839999999850988,1877778.239999999990687,1981865.820000000065193,2114377.600000000093132,1716288.000000000232831,11879777.950000001117587
20131129,2101586.199999999720603,2118820.299999999813735,1876092.040000000037253,2009801.590000000083819,2109047.700000000186265,1719057.600000000325963,11934409.429999999701977
