訓練日期,20130205 - 20130508
測試日期,20130509 - 20131025
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12049572.720000000670552
真實報酬,1439757.909999998286366


夏普值報酬,-0.049375954296234
夏普值風險,0.028648663155692
夏普值,-1.723499418730252
二次趨勢線,-91.214407100467255 x^2 + 24556.346937622955011 x + 10000000.000000000000000
二次平均預期報酬,7681.681624036512403
風險,218518.898808430298232
二次平均趨勢值,0.035153397101689
一次趨勢線,11934.646052664007584 x + 10000000.000000000000000
一次預期報酬,11934.646052664007584
一次風險,410585.421329018194228
一次趨勢值,0.029067388739797
投資組合檔數,7
Stock#,AXP[1](1),JNJ[12](13),MCD[15](24),MRK[17](11),NKE[19](2),TRV[22](18),VZ[26](29)
20130312,1569955.600000000093132,1514349.199999999953434,1491391.160000000149012,1575099.489999999990687,1424311.400000000139698,1497069.099999999860302,1551788.919999999925494,10623967.870000001043081
20130313,1570196.050000000046566,1514156.439999999944121,1500753.780000000027940,1559362.540000000037253,1460518.000000000232831,1504028.800000000046566,1538311.959999999962747,10647330.570000000298023
20130314,1572119.649999999906868,1524758.239999999757856,1499696.710000000195578,1548171.820000000065193,1456258.400000000139698,1508424.399999999906868,1555639.479999999981374,10665071.700000001117587
20130315,1589191.600000000093132,1526493.079999999841675,1505133.070000000065193,1541877.040000000037253,1458388.200000000186265,1506959.199999999953434,1540879.000000000000000,10668924.189999999478459
20130318,1581737.650000000139698,1519168.199999999953434,1488521.969999999972060,1525790.379999999888241,1441882.250000000000000,1511537.949999999953434,1564303.239999999990687,10632944.640000000596046
20130319,1566108.399999999906868,1520132.000000000000000,1485954.800000000279397,1528238.350000000093132,1433363.050000000279397,1523625.849999999860302,1570720.840000000083819,10628146.290000000968575
20130320,1587027.550000000046566,1531504.839999999850988,1491542.170000000158325,1542926.169999999925494,1459985.550000000279397,1535530.600000000093132,1559490.040000000037253,10708009.919999998062849
20130321,1572841.000000000000000,1523023.399999999906868,1487917.930000000167638,1531385.739999999990687,1426973.650000000139698,1533882.250000000000000,1565907.639999999897555,10641934.610000001266599
20130322,1592317.449999999953434,1537094.879999999888241,1499092.670000000158325,1535232.549999999813735,1585111.300000000046566,1532783.349999999860302,1572967.000000000000000,10854602.199999999254942
20130325,1589432.049999999813735,1535938.320000000065193,1483538.640000000130385,1527888.639999999897555,1585643.750000000232831,1526922.550000000046566,1577459.319999999832362,10826826.269999999552965
20130326,1615160.200000000186265,1558491.239999999757856,1487464.900000000139698,1552368.339999999850988,1583513.949999999953434,1526739.399999999906868,1587727.479999999981374,10911468.509999999776483
20130327,1614679.300000000279397,1566587.159999999916181,1493505.300000000279397,1542226.750000000000000,1556359.000000000232831,1526922.550000000046566,1570399.959999999962747,10870683.019999999552965
20130328,1622133.250000000000000,1571598.919999999925494,1505435.090000000083819,1545723.850000000093132,1571267.600000000325963,1541940.849999999860302,1577138.439999999944121,10935241.000000000000000
20130401,1617324.250000000232831,1579309.320000000065193,1495770.450000000186265,1550969.500000000000000,1551034.500000000000000,1537545.250000000000000,1579384.599999999860302,10911340.869999999180436
20130402,1626461.350000000093132,1593959.079999999841675,1514042.660000000149012,1570553.259999999776483,1568072.900000000139698,1545970.149999999906868,1588369.239999999990687,11007431.640000000596046
20130403,1593038.800000000046566,1582007.959999999729916,1498790.650000000139698,1586290.209999999962747,1568605.350000000093132,1533332.800000000046566,1572004.360000000102445,10934073.130000000819564
20130404,1604580.400000000139698,1588561.799999999813735,1519630.030000000027940,1584891.369999999878928,1579786.800000000279397,1544688.100000000093132,1581951.639999999897555,11004093.140000000596046
20130405,1570196.050000000046566,1581429.679999999934807,1531559.820000000065193,1578246.879999999888241,1570202.699999999953434,1545970.149999999906868,1590294.520000000018626,10967902.799999998882413
20130408,1577409.549999999813735,1563503.000000000000000,1532767.900000000139698,1590486.729999999748543,1596292.750000000232831,1551830.950000000186265,1586123.080000000074506,10998416.959999999031425
20130409,1568272.449999999953434,1571406.159999999916181,1526123.460000000195578,1591535.859999999869615,1594695.400000000139698,1561721.049999999813735,1583876.919999999925494,10997634.299999998882413
20130410,1572600.550000000279397,1581044.159999999916181,1532616.890000000130385,1638047.290000000037253,1605344.400000000139698,1553296.150000000139698,1599920.919999999925494,11082873.359999999403954
20130411,1580775.849999999860302,1586826.959999999729916,1540167.390000000130385,1650986.559999999823049,1629304.650000000139698,1576189.900000000139698,1620778.119999999878928,11185032.429999997839332
20130412,1579333.150000000139698,1594922.879999999888241,1564328.990000000223517,1647489.459999999962747,1612798.700000000186265,1579852.900000000139698,1632008.919999999925494,11210738.000000000000000
20130415,1541342.049999999813735,1575068.599999999860302,1542583.550000000279397,1624758.309999999823049,1588838.450000000186265,1551464.649999999906868,1624949.560000000055879,11049008.169999999925494
20130416,1553124.100000000093132,1608416.079999999841675,1556023.440000000176951,1642243.809999999823049,1610668.900000000139698,1585164.250000000000000,1619173.719999999972060,11174817.300000000745058
20130417,1542063.399999999906868,1617283.040000000037253,1548472.940000000176951,1635249.609999999869615,1621317.900000000139698,1558058.049999999813735,1589652.760000000009313,11112100.700000001117587
20130418,1563944.350000000093132,1603404.320000000065193,1538959.310000000055879,1628255.409999999916181,1602149.700000000186265,1540292.500000000000000,1633613.319999999832362,11110621.910000000149012
20130419,1616843.349999999860302,1628655.879999999888241,1508908.320000000065193,1660778.439999999944121,1621850.350000000093132,1553296.150000000139698,1676611.239999999990687,11266946.730000000447035
20130422,1602897.250000000000000,1635209.719999999972060,1499847.719999999972060,1675815.969999999972060,1633564.250000000232831,1549083.699999999953434,1674685.959999999962747,11271107.570000000298023
20130423,1621892.800000000046566,1647160.839999999850988,1506492.160000000149012,1700645.379999999888241,1642083.450000000186265,1581501.250000000000000,1678857.399999999906868,11378636.279999999329448
20130424,1621171.450000000186265,1626728.279999999795109,1525519.420000000158325,1676865.100000000093132,1638356.300000000046566,1572526.899999999906868,1662171.639999999897555,11323342.089999999850988
20130425,1638243.399999999906868,1642727.359999999869615,1524311.340000000083819,1655882.500000000000000,1652732.450000000186265,1561721.049999999813735,1707736.599999999860302,11383357.699999999254942
20130426,1629106.300000000046566,1640799.760000000009313,1523556.290000000037253,1674067.419999999925494,1647940.400000000139698,1559523.250000000000000,1720892.680000000167638,11395889.099999999627471
20130429,1626220.899999999906868,1649666.719999999972060,1543036.580000000307336,1672318.869999999878928,1667641.050000000046566,1565567.200000000186265,1715437.719999999972060,11439892.040000000968575
20130430,1644976.000000000000000,1642920.119999999878928,1542432.540000000037253,1643642.649999999906868,1693198.650000000139698,1564285.149999999906868,1729877.319999999832362,11461335.430000001564622
20130501,1641850.150000000139698,1623644.119999999878928,1530955.780000000027940,1597830.639999999897555,1686809.250000000232831,1540292.500000000000000,1681424.439999999944121,11302809.879999998956919
20130502,1668299.649999999906868,1641570.799999999813735,1541224.460000000195578,1599229.479999999748543,1685744.350000000093132,1546153.300000000046566,1685595.880000000121072,11367820.920000001788139
20130503,1688737.900000000139698,1652943.639999999897555,1554211.320000000065193,1597131.219999999972060,1718756.250000000232831,1564285.149999999906868,1690409.080000000074506,11466477.560000000521541
20130506,1684650.250000000000000,1632318.320000000065193,1541375.469999999972060,1573001.229999999748543,1702782.750000000232831,1562453.650000000139698,1670193.639999999897555,11366778.310000000521541
20130507,1688978.349999999860302,1648702.919999999925494,1544697.690000000176951,1583142.820000000065193,1701717.850000000093132,1575457.299999999813735,1698110.199999999953434,11440810.129999998956919
20130508,1690661.500000000000000,1647353.599999999860302,1524462.350000000093132,1573350.939999999944121,1701185.400000000139698,1598534.199999999953434,1704206.919999999925494,11439757.909999998286366
20130509,1688257.000000000000000,1641378.040000000037253,1505435.090000000083819,1590836.439999999944121,1696925.800000000279397,1583515.899999999906868,1691371.719999999972060,11397722.990000002086163
20130510,1685131.149999999906868,1653136.399999999906868,1513136.600000000093132,1606923.100000000093132,1724080.750000000232831,1584065.349999999860302,1697147.560000000055879,11463623.910000000149012
20130513,1678158.100000000093132,1654871.239999999757856,1515854.780000000027940,1614616.719999999972060,1721418.500000000000000,1584248.500000000000000,1686237.639999999897555,11455408.480000000447035
20130514,1719515.500000000232831,1676460.359999999869615,1528237.600000000093132,1631402.799999999813735,1754962.850000000093132,1609889.500000000000000,1706132.199999999953434,11626603.810000000521541
20130515,1750052.650000000139698,1689375.279999999795109,1539563.350000000093132,1634200.479999999748543,1752833.050000000279397,1607691.699999999953434,1719930.040000000037253,11693649.549999997019768
20130516,1736827.900000000139698,1685712.839999999850988,1527029.520000000251457,1621610.919999999925494,1715561.550000000046566,1591025.050000000046566,1707094.840000000083819,11584865.620000001043081
20130517,1763036.949999999953434,1698049.479999999981374,1533371.940000000176951,1608321.939999999944121,1738989.349999999860302,1584248.500000000000000,1711908.040000000037253,11637929.199999999254942
20130520,1789005.550000000279397,1696507.399999999906868,1533371.940000000176951,1581044.559999999823049,1739521.800000000279397,1566849.250000000000000,1692334.360000000102445,11598637.859999999403954
20130521,1806077.500000000000000,1707687.479999999981374,1542432.540000000037253,1655183.079999999841675,1736859.550000000046566,1531684.449999999953434,1670835.399999999906868,11650763.000000000000000
20130522,1789967.350000000093132,1705181.599999999860302,1536392.140000000130385,1633501.059999999823049,1716094.000000000000000,1534248.549999999813735,1651582.599999999860302,11566970.299999998882413
20130523,1795978.600000000093132,1681086.599999999860302,1525670.430000000167638,1655183.079999999841675,1686276.800000000279397,1529303.500000000000000,1665059.560000000055879,11538561.570000002160668
20130524,1809924.699999999953434,1673568.959999999729916,1514495.690000000176951,1649238.009999999776483,1671900.650000000139698,1531135.000000000000000,1649015.560000000055879,11499281.570000000298023
20130528,1831324.750000000000000,1688797.000000000000000,1528841.640000000130385,1665324.669999999925494,1684679.450000000186265,1524175.300000000046566,1630725.399999999906868,11553871.210000002756715
20130529,1823389.899999999906868,1651016.040000000037253,1495770.450000000186265,1639096.419999999925494,1675627.800000000046566,1532417.050000000046566,1590615.399999999906868,11407936.060000000521541
20130530,1830843.850000000093132,1657569.879999999888241,1465870.469999999972060,1646090.619999999878928,1661784.100000000093132,1548717.400000000139698,1574892.280000000027940,11385771.599999999627471
20130531,1820504.500000000000000,1622680.320000000065193,1458319.969999999972060,1633151.350000000093132,1641551.000000000000000,1533332.800000000046566,1555639.479999999981374,11265182.420000001788139
20130603,1838778.699999999953434,1632896.599999999860302,1479310.360000000102445,1694350.600000000093132,1678290.050000000046566,1534065.400000000139698,1561415.319999999832362,11419110.029999999329448
20130604,1828920.250000000000000,1621138.239999999757856,1485501.770000000251457,1728971.889999999897555,1671368.200000000186265,1535164.299999999813735,1567191.160000000149012,11438258.809999998658895
20130605,1797661.750000000232831,1613042.320000000065193,1456054.820000000065193,1704142.479999999748543,1644213.250000000000000,1506226.599999999860302,1549863.639999999897555,11271207.860000001266599
20130606,1833248.349999999860302,1628077.599999999860302,1459981.080000000307336,1699596.250000000000000,1654862.250000000000000,1497069.099999999860302,1603450.599999999860302,11376288.230000000447035
20130607,1876529.350000000093132,1636751.799999999813735,1484142.680000000167638,1685258.139999999897555,1670835.750000000000000,1528204.599999999860302,1612114.360000000102445,11493839.679999999701977
20130610,1882300.150000000139698,1641185.279999999795109,1503018.930000000167638,1694700.309999999823049,1678290.050000000046566,1525640.500000000000000,1621419.880000000121072,11546558.099999999627471
20130611,1839980.949999999953434,1632511.079999999841675,1483387.630000000121072,1663226.409999999916181,1654862.250000000000000,1503296.199999999953434,1610189.080000000074506,11387456.599999999627471
20130612,1796699.949999999953434,1614198.879999999888241,1483538.640000000130385,1652385.399999999906868,1635161.600000000093132,1491757.750000000000000,1601204.439999999944121,11274949.660000000149012
20130613,1808482.000000000000000,1636751.799999999813735,1493203.280000000027940,1675116.549999999813735,1644213.250000000000000,1516483.000000000000000,1624949.560000000055879,11399202.439999999478459
20130614,1754621.199999999953434,1636751.799999999813735,1486256.820000000065193,1676865.100000000093132,1647940.400000000139698,1504578.250000000000000,1638747.399999999906868,11345763.970000000670552
20130617,1775540.350000000093132,1650630.519999999785796,1491089.140000000130385,1671619.449999999720603,1649005.300000000046566,1524358.450000000186265,1627195.719999999972060,11389441.929999999701977
20130618,1802951.650000000139698,1664702.000000000000000,1506341.150000000139698,1669870.899999999906868,1654862.250000000000000,1540109.350000000093132,1654149.639999999897555,11492989.940000001341105
20130619,1784917.900000000139698,1635788.000000000000000,1492146.210000000195578,1663925.829999999841675,1644213.250000000000000,1506959.199999999953434,1606017.639999999897555,11333971.030000001192093
20130620,1753418.950000000186265,1592609.760000000009313,1461642.190000000176951,1619512.659999999916181,1618123.200000000186265,1461171.699999999953434,1571041.719999999972060,11077523.180000001564622
20130621,1762796.500000000000000,1603789.839999999850988,1468286.630000000121072,1643642.649999999906868,1612798.700000000186265,1448168.049999999813735,1589011.000000000000000,11128496.369999999180436
20130624,1731538.000000000232831,1630969.000000000000000,1469192.690000000176951,1623009.759999999776483,1596292.750000000232831,1425823.750000000000000,1576175.799999999813735,11053004.750000000000000
20130625,1760872.900000000139698,1645233.239999999757856,1472665.920000000158325,1616714.979999999748543,1608006.650000000139698,1436446.450000000186265,1618531.959999999962747,11158475.100000001490116
20130626,1776983.050000000279397,1676845.879999999888241,1492599.240000000223517,1632801.639999999897555,1646875.500000000232831,1461354.850000000093132,1625591.319999999832362,11313054.480000000447035
20130627,1806317.950000000186265,1671448.599999999860302,1504831.050000000279397,1653434.530000000027940,1659121.850000000093132,1471428.100000000093132,1636501.239999999990687,11403086.320000000298023
20130628,1797661.750000000232831,1655064.000000000000000,1495015.400000000139698,1624408.600000000093132,1695328.450000000186265,1463735.800000000046566,1615323.160000000149012,11346540.160000000149012
20130701,1818821.350000000093132,1669906.519999999785796,1507398.219999999972060,1619862.369999999878928,1659654.300000000279397,1485530.649999999906868,1615964.919999999925494,11377141.330000000074506
20130702,1794295.450000000186265,1668749.959999999729916,1509059.330000000307336,1627905.699999999720603,1667108.600000000093132,1461904.299999999813735,1624628.680000000167638,11353655.019999999552965
20130703,1793333.649999999906868,1672797.919999999925494,1515401.750000000000000,1627905.699999999720603,1673498.000000000232831,1472527.000000000000000,1636822.119999999878928,11392289.139999998733401
20130705,1834931.500000000000000,1693808.760000000009313,1508002.260000000242144,1649238.009999999776483,1694263.550000000046566,1489743.100000000093132,1646127.639999999897555,11516117.820000000298023
20130708,1852484.350000000093132,1707687.479999999981374,1508304.280000000027940,1657980.759999999776483,1696393.350000000093132,1497435.400000000139698,1641956.199999999953434,11562244.820000000298023
20130709,1866190.000000000000000,1713277.519999999785796,1509965.390000000130385,1665324.669999999925494,1702250.300000000046566,1502746.750000000000000,1635217.719999999972060,11594975.350000001490116
20130710,1835412.399999999906868,1720216.879999999888241,1509814.380000000121072,1677214.809999999823049,1693198.650000000139698,1493955.549999999813735,1621740.760000000009313,11551556.429999997839332
20130711,1850079.850000000093132,1728505.559999999823049,1522046.190000000176951,1689454.659999999916181,1696393.350000000093132,1514651.500000000000000,1643239.719999999972060,11644373.830000001937151
20130712,1883502.399999999906868,1734673.879999999888241,1533975.980000000214204,1697497.989999999990687,1695328.450000000186265,1541757.700000000186265,1617569.319999999832362,11704308.719999998807907
20130715,1871960.799999999813735,1742577.040000000037253,1521442.150000000139698,1696798.570000000065193,1686809.250000000232831,1525274.199999999953434,1603129.719999999972060,11647994.730000000447035
20130716,1882059.699999999953434,1742577.040000000037253,1523405.280000000027940,1686656.979999999748543,1669238.400000000139698,1524358.450000000186265,1613397.880000000121072,11641696.730000002309680
20130717,1846713.550000000046566,1737372.519999999785796,1511626.500000000000000,1683159.879999999888241,1686276.800000000279397,1538277.849999999860302,1628158.360000000102445,11631588.459999999031425
20130718,1779628.000000000232831,1738143.559999999823049,1512834.580000000307336,1657631.049999999813735,1685744.350000000093132,1548167.949999999953434,1603450.599999999860302,11525603.089999999850988
20130719,1780830.250000000000000,1777852.119999999878928,1514193.670000000158325,1671269.739999999990687,1686809.250000000232831,1550548.899999999906868,1602808.840000000083819,11584315.770000001415610
20130722,1796699.949999999953434,1778815.919999999925494,1473571.980000000214204,1668821.769999999785796,1685211.900000000139698,1564651.450000000186265,1613077.000000000000000,11580852.969999998807907
20130723,1789246.000000000000000,1781514.559999999823049,1461189.160000000149012,1676165.679999999934807,1682549.650000000139698,1505677.149999999906868,1615964.919999999925494,11512310.119999999180436
20130724,1812088.750000000000000,1780358.000000000000000,1459679.060000000055879,1670570.320000000065193,1667641.050000000046566,1505127.700000000186265,1616606.680000000167638,11512074.560000002384186
20130725,1821947.199999999953434,1784405.959999999729916,1472212.890000000130385,1684558.719999999972060,1663913.900000000139698,1517398.750000000000000,1627195.719999999972060,11571636.140000000596046
20130726,1811607.850000000093132,1789417.719999999972060,1480367.430000000167638,1695749.439999999944121,1664978.800000000046566,1531135.000000000000000,1637143.000000000000000,11610402.240000000223517
20130729,1804875.250000000000000,1796742.599999999860302,1477951.270000000251457,1690503.790000000037253,1669770.850000000093132,1527655.149999999906868,1652224.360000000102445,11619726.269999999552965
20130730,1808001.100000000093132,1795971.559999999823049,1485501.770000000251457,1680362.199999999720603,1673498.000000000232831,1527288.850000000093132,1617890.199999999953434,11588516.679999999701977
20130731,1773857.199999999953434,1802332.639999999897555,1481122.480000000214204,1684558.719999999972060,1675095.350000000093132,1530219.250000000000000,1587727.479999999981374,11534916.120000001043081
20130801,1818580.899999999906868,1807537.159999999916181,1495015.400000000139698,1698896.829999999841675,1756560.200000000186265,1545054.399999999906868,1604734.119999999878928,11726382.009999999776483
20130802,1820023.600000000093132,1819488.279999999795109,1498035.600000000093132,1697497.989999999990687,1765079.400000000139698,1538461.000000000000000,1612435.239999999990687,11751024.110000001266599
20130805,1825794.400000000139698,1808115.439999999944121,1499696.710000000195578,1697148.280000000027940,1767741.650000000372529,1522893.250000000000000,1611151.719999999972060,11732544.450000001117587
20130806,1822909.000000000000000,1808308.199999999953434,1490334.090000000083819,1694000.889999999897555,1771468.800000000279397,1508424.399999999906868,1607301.160000000149012,11702749.540000000968575
20130807,1806798.850000000093132,1805416.799999999813735,1484897.730000000214204,1697847.699999999720603,1747508.550000000046566,1499266.899999999906868,1602167.080000000074506,11643906.610000001266599
20130808,1832046.100000000093132,1799248.479999999981374,1480518.440000000176951,1695050.019999999785796,1758690.000000000232831,1502380.449999999953434,1592219.799999999813735,11660156.289999999105930
20130809,1815455.050000000046566,1780358.000000000000000,1474176.020000000251457,1692252.339999999850988,1765611.849999999860302,1503662.500000000000000,1582593.399999999906868,11614112.160000000149012
20130812,1815214.599999999860302,1773418.639999999897555,1465417.440000000176951,1695050.019999999785796,1770936.350000000093132,1507691.799999999813735,1593182.439999999944121,11620914.289999997243285
20130813,1833007.900000000139698,1792887.399999999906868,1456507.850000000093132,1693651.179999999934807,1752300.599999999860302,1500732.099999999860302,1577138.439999999944121,11606228.469999998807907
20130814,1824592.149999999906868,1748359.839999999850988,1451373.510000000242144,1698547.119999999878928,1712899.300000000279397,1505127.700000000186265,1568795.560000000055879,11509698.180000001564622
20130815,1800547.149999999906868,1726192.439999999944121,1440500.790000000037253,1677564.519999999785796,1690536.400000000139698,1484798.049999999813735,1557564.760000000009313,11377707.109999999403954
20130816,1807520.200000000186265,1722722.760000000009313,1435064.430000000167638,1668122.350000000093132,1694796.000000000000000,1485347.500000000000000,1530931.719999999972060,11344507.960000000894070
20130819,1787562.850000000093132,1743540.839999999850988,1441859.880000000121072,1663925.829999999841675,1722483.400000000139698,1469413.450000000186265,1524193.239999999990687,11352982.490000000223517
20130820,1785879.699999999953434,1729662.119999999878928,1442161.900000000139698,1663226.409999999916181,1720886.050000000046566,1470146.049999999813735,1537349.319999999832362,11349314.550000000745058
20130821,1765922.350000000093132,1711735.439999999944121,1436272.510000000242144,1659729.309999999823049,1707574.800000000046566,1454578.300000000046566,1516813.000000000000000,11252628.710000000894070
20130822,1776021.250000000000000,1701326.399999999906868,1441557.860000000102445,1671969.159999999916181,1726743.000000000232831,1475274.250000000000000,1508791.000000000000000,11301685.919999999925494
20130823,1770971.800000000279397,1704217.799999999813735,1436574.530000000027940,1669171.479999999748543,1709172.150000000139698,1468680.849999999860302,1527722.919999999925494,11286514.529999999329448
20130826,1770010.000000000000000,1687254.919999999925494,1439292.710000000195578,1665324.669999999925494,1701717.850000000093132,1467398.800000000046566,1506223.959999999962747,11237225.910000000149012
20130827,1729133.500000000000000,1661039.559999999823049,1432195.240000000223517,1647489.459999999962747,1672433.100000000093132,1460439.099999999860302,1506544.840000000083819,11109277.799999998882413
20130828,1731538.000000000232831,1667978.919999999925494,1450920.480000000214204,1646790.040000000037253,1687341.700000000186265,1463186.350000000093132,1494030.520000000018626,11141789.009999999776483
20130829,1736587.449999999953434,1668749.959999999729916,1432497.260000000242144,1647139.750000000000000,1690003.949999999953434,1469779.750000000000000,1534461.399999999906868,11179222.520000001415610
20130830,1729133.500000000000000,1665665.799999999813735,1424946.760000000242144,1653784.239999999990687,1672433.100000000093132,1463369.500000000000000,1520342.680000000167638,11129678.580000000074506
20130903,1741636.900000000139698,1665858.559999999823049,1427362.920000000158325,1650986.559999999823049,1711834.400000000139698,1475640.549999999813735,1476382.119999999878928,11149705.009999999776483
20130904,1758708.850000000093132,1675111.040000000037253,1437027.560000000055879,1667422.929999999934807,1734197.300000000046566,1484798.049999999813735,1501089.880000000121072,11258358.610000001266599
20130905,1774578.550000000046566,1677809.679999999934807,1444578.060000000055879,1661477.859999999869615,1740586.699999999953434,1477288.899999999906868,1496597.560000000055879,11272920.310000000521541
20130906,1763758.299999999813735,1680122.799999999813735,1453638.660000000149012,1660778.439999999944121,1729937.700000000186265,1474175.349999999860302,1486971.160000000149012,11249385.410000000149012
20130909,1771212.250000000000000,1687833.199999999953434,1456507.850000000093132,1669521.189999999944121,1741119.150000000372529,1505310.849999999860302,1473173.319999999832362,11304680.810000000521541
20130910,1793814.549999999813735,1706530.919999999925494,1463152.290000000037253,1677914.229999999748543,1778923.099999999860302,1511721.100000000093132,1491142.599999999860302,11423201.789999999105930
20130911,1807760.650000000139698,1720024.119999999878928,1471759.860000000102445,1683509.589999999850988,1799688.649999999906868,1533515.950000000186265,1492747.000000000000000,11509008.820000000298023
20130912,1810405.600000000093132,1715783.399999999906868,1467531.580000000307336,1673368.000000000000000,1812467.450000000186265,1522343.800000000046566,1519380.040000000037253,11521282.870000001043081
20130913,1810646.050000000046566,1707301.959999999729916,1470098.750000000000000,1671269.739999999990687,1808207.850000000093132,1530402.400000000139698,1532536.119999999878928,11530465.869999999180436
20130916,1817859.549999999813735,1716168.919999999925494,1475535.110000000102445,1685258.139999999897555,1815662.150000000139698,1548900.549999999813735,1549863.639999999897555,11609251.059999998658895
